basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17288,1,0.009043166,0.0661474,0.9895708579570055,0.09509557
CA_17288,2,0.013872237,0.07850823,0.9839723128825426,0.11778046
CA_17288,3,0.023906672,0.0966213,0.9723286796361208,0.15461783
CA_17288,4,0.033094928,0.110814884,0.9615995921194553,0.18192011
CA_17288,5,0.044339124,0.12670794,0.9484297931194305,0.21056858
CA_17288,6,0.053123556,0.1405504,0.9380669221282005,0.23048548
CA_17288,7,0.064377956,0.15097696,0.9247856587171555,0.25372812
CA_17288,8,0.07245134,0.15642372,0.9151748344302177,0.26916787
CA_17288,9,0.07962242,0.16540045,0.9064973816275597,0.28217444
CA_17288,10,0.082622744,0.16788283,0.902629978954792,0.28744173
CA_17325,1,0.059216283,0.11142401,0.9790781121701002,0.24334396
CA_17325,2,0.06325296,0.12418066,0.9776453841477633,0.2515014
CA_17325,3,0.07233383,0.14108332,0.9744283258914948,0.26894948
CA_17325,4,0.08826653,0.1574677,0.9687864780426025,0.29709685
CA_17325,5,0.10045642,0.17350182,0.9644654132425785,0.3169486
CA_17325,6,0.11369814,0.19074185,0.9597698748111725,0.33719155
CA_17325,7,0.12198326,0.19931395,0.9568261951208115,0.34926102
CA_17325,8,0.13571621,0.21474001,0.9519526958465576,0.36839682
CA_17325,9,0.14340341,0.22426637,0.9492178000509739,0.37868643
CA_17325,10,0.15398185,0.23343416,0.9454570263624191,0.3924052
CA_17338,1,0.031094458,0.06470486,0.9306705147027969,0.17633621
CA_17338,2,0.035277277,0.07953828,0.9213365763425827,0.18782246
CA_17338,3,0.04115297,0.093942605,0.9082255586981773,0.20286195
CA_17338,4,0.044879,0.1027249,0.8999063521623611,0.21184665
CA_17338,5,0.04914505,0.11093758,0.890380971133709,0.22168683
CA_17338,6,0.051351063,0.115027785,0.8854491114616394,0.22660773
CA_17338,7,0.053631414,0.11995533,0.8803592324256897,0.23158458
CA_17338,8,0.056572724,0.12527557,0.8737945705652237,0.23785022
CA_17338,9,0.059559837,0.13213243,0.8671274036169052,0.24404885
CA_17338,10,0.061307993,0.13493726,0.8632239699363708,0.2476045
CA_17462,1,0.0022546868,0.025743868,0.9278186485171318,0.04748354
CA_17462,2,0.0044698715,0.0324156,0.857134610414505,0.0668571
CA_17462,3,0.006281351,0.034969077,0.7995620369911194,0.07925498
CA_17462,4,0.008150009,0.04045409,0.7403693497180939,0.0902774
CA_17462,5,0.009839525,0.04484895,0.6870532929897308,0.099194385
CA_17462,6,0.011500181,0.049280126,0.6348249912261963,0.107238896
CA_17462,7,0.013373784,0.05512876,0.5760131180286407,0.11564507
CA_17462,8,0.014940623,0.058788735,0.5270988643169403,0.12223184
CA_17462,9,0.016363112,0.06467767,0.4829021692276001,0.12791838
CA_17462,10,0.01763328,0.068263695,0.44365179538726807,0.13279036
