basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17288,1,0.028216425,0.09728501,0.9656092636287212,0.16797745
CA_17288,2,0.036662143,0.113026336,0.9553307630121708,0.1914736
CA_17288,3,0.04976535,0.12530537,0.9393856897950172,0.22308148
CA_17288,4,0.065437205,0.14063643,0.9203147813677788,0.25580698
CA_17288,5,0.085049756,0.15608269,0.8964404612779617,0.29163292
CA_17288,6,0.097672336,0.16802819,0.8810792490839958,0.31252575
CA_17288,7,0.099762425,0.16638324,0.8785387054085732,0.3158519
CA_17288,8,0.10924291,0.17484586,0.8670026361942291,0.33051914
CA_17288,9,0.13036893,0.19316524,0.8412940353155136,0.36106637
CA_17288,10,0.13946243,0.19719061,0.830228254199028,0.37344667
CA_17325,1,0.11227231,0.14846565,0.9617808237671852,0.3350706
CA_17325,2,0.10939904,0.15691194,0.9627496935427189,0.33075526
CA_17325,3,0.11440589,0.16940896,0.9610346853733063,0.3382394
CA_17325,4,0.1294304,0.18483227,0.9559062868356705,0.35976437
CA_17325,5,0.14487171,0.19508839,0.9506331272423267,0.38062018
CA_17325,6,0.15612943,0.206885,0.9467845149338245,0.39513218
CA_17325,7,0.16805989,0.21585467,0.9427051618695259,0.4099511
CA_17325,8,0.17687911,0.22205372,0.9396856911480427,0.42057
CA_17325,9,0.19016884,0.23237233,0.9351406544446945,0.43608353
CA_17325,10,0.19927369,0.24213366,0.9320202544331551,0.44640082
CA_17338,1,0.036930107,0.07266388,0.9175719171762466,0.19217208
CA_17338,2,0.04370074,0.09574185,0.9025385454297066,0.20904721
CA_17338,3,0.050971184,0.11042012,0.8864152953028679,0.22576798
CA_17338,4,0.059129223,0.12434478,0.8683411926031113,0.24316502
CA_17338,5,0.06900534,0.14074354,0.8464773446321487,0.26268867
CA_17338,6,0.07481583,0.14847036,0.833667129278183,0.27352482
CA_17338,7,0.07556712,0.14578636,0.8321286886930466,0.27489474
CA_17338,8,0.08162106,0.15023054,0.8188214004039764,0.285694
CA_17338,9,0.09004607,0.15912175,0.8002750426530838,0.30007678
CA_17338,10,0.09585866,0.16356514,0.7875659167766571,0.30961052
CA_17462,1,0.0060017826,0.061178945,0.819357380270958,0.077471174
CA_17462,2,0.008387666,0.059347924,0.7480049431324005,0.091584206
CA_17462,3,0.011025094,0.06363368,0.6693669259548187,0.10500045
CA_17462,4,0.011495809,0.059841502,0.6559119820594788,0.10721851
CA_17462,5,0.013627393,0.06546242,0.5928903222084045,0.11673643
CA_17462,6,0.016356641,0.0776242,0.5122875273227692,0.12789309
CA_17462,7,0.017333342,0.07528451,0.4841473698616028,0.13165615
CA_17462,8,0.018915236,0.0777478,0.4380735754966736,0.13753267
CA_17462,9,0.021135295,0.08818737,0.37323814630508423,0.14537983
CA_17462,10,0.022537906,0.0916895,0.33283013105392456,0.1501263
