basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17288,1,0.04150931,0.12385255,0.9494076333940029,0.20373835
CA_17288,2,0.044406887,0.12762852,0.9458945542573929,0.21072942
CA_17288,3,0.049446534,0.13825516,0.939774002879858,0.22236577
CA_17288,4,0.06014417,0.14697883,0.9267602935433388,0.24524309
CA_17288,5,0.07458146,0.16391434,0.9091870188713074,0.27309605
CA_17288,6,0.086787336,0.1766393,0.8943322598934174,0.2945969
CA_17288,7,0.104218155,0.18807216,0.873113825917244,0.32282838
CA_17288,8,0.123259686,0.20302808,0.8499379605054855,0.35108358
CA_17288,9,0.13387527,0.2095981,0.8370255529880524,0.3658897
CA_17288,10,0.14390305,0.21325716,0.8248225450515747,0.37934554
CA_17325,1,0.15295789,0.18191761,0.9479308389127254,0.39109832
CA_17325,2,0.12756608,0.1798443,0.9565638266503811,0.35716394
CA_17325,3,0.14162345,0.18738587,0.951764702796936,0.37632892
CA_17325,4,0.15248697,0.19584711,0.9480514898896217,0.3904958
CA_17325,5,0.17008777,0.20625383,0.9420404396951199,0.412417
CA_17325,6,0.19478741,0.22122061,0.9336082488298416,0.44134727
CA_17325,7,0.20660457,0.22674228,0.9295645356178284,0.45453775
CA_17325,8,0.21681534,0.23568563,0.9260677695274353,0.46563435
CA_17325,9,0.2277494,0.24414486,0.9223233535885811,0.47723097
CA_17325,10,0.23311102,0.24754742,0.9204770773649216,0.4828157
CA_17338,1,0.038467858,0.07908101,0.9141396582126617,0.19613224
CA_17338,2,0.04295415,0.092280775,0.9042035862803459,0.20725383
CA_17338,3,0.05041823,0.110311,0.8876474946737289,0.22454004
CA_17338,4,0.057832934,0.12344617,0.8712275475263596,0.24048479
CA_17338,5,0.0633401,0.1307594,0.8590813428163528,0.2516746
CA_17338,6,0.07182117,0.14641951,0.8403249531984329,0.2679947
CA_17338,7,0.07933124,0.15343443,0.8237667381763458,0.28165802
CA_17338,8,0.091295704,0.16570543,0.7973460704088211,0.3021518
CA_17338,9,0.09626329,0.1689512,0.7864850461483002,0.31026325
CA_17338,10,0.10577332,0.17418815,0.765593871474266,0.3252281
CA_17462,1,0.0033738513,0.03764147,0.8984532803297043,0.058084864
CA_17462,2,0.0063334513,0.04195664,0.8097208142280579,0.07958298
CA_17462,3,0.009336525,0.05420717,0.7200056910514832,0.09662569
CA_17462,4,0.011643252,0.05903395,0.6514987647533417,0.107903905
CA_17462,5,0.012636589,0.059811056,0.6224899888038635,0.11241259
CA_17462,6,0.014921002,0.06941668,0.5550945699214935,0.12215155
CA_17462,7,0.016472116,0.070233785,0.5097780525684357,0.12834375
CA_17462,8,0.018750181,0.07618262,0.4429769515991211,0.1369313
CA_17462,9,0.020145131,0.083436236,0.4026011824607849,0.14193355
CA_17462,10,0.021980649,0.083600655,0.34932607412338257,0.14825872
