,horizon,prediction,observed,basin_id
35525,6,1.4717244,1.4599999,CA_15025
35526,7,1.4484204,1.4599999,CA_15025
35527,8,1.4545324,1.37,CA_15025
35528,9,1.4496365,1.43,CA_15025
35529,10,1.4242039,1.4599999,CA_15025
35530,1,1.6594298,1.5899999,CA_15025
35531,2,1.5673577,1.5899999,CA_15025
35532,3,1.5015132,1.5600001,CA_15025
35533,4,1.501033,1.53,CA_15025
35534,5,1.4241469,1.4599999,CA_15025
35535,6,1.41576,1.4599999,CA_15025
35536,7,1.3938937,1.37,CA_15025
35537,8,1.3998137,1.43,CA_15025
35538,9,1.3883783,1.4599999,CA_15025
35539,10,1.3665248,1.4,CA_15025
35540,1,1.6519595,1.5899999,CA_15025
35541,2,1.5707448,1.5600001,CA_15025
35542,3,1.5032481,1.53,CA_15025
35543,4,1.5132202,1.4599999,CA_15025
35544,5,1.4193094,1.4599999,CA_15025
35545,6,1.4224931,1.37,CA_15025
35546,7,1.3914877,1.43,CA_15025
35547,8,1.403692,1.4599999,CA_15025
35548,9,1.3756517,1.4,CA_15025
35549,10,1.3461026,1.3299999,CA_15025
35550,1,1.6566787,1.5600001,CA_15025
35551,2,1.5934849,1.53,CA_15025
35552,3,1.524547,1.4599999,CA_15025
35553,4,1.5432165,1.4599999,CA_15025
35554,5,1.4575138,1.37,CA_15025
35555,6,1.4569403,1.43,CA_15025
35556,7,1.423614,1.4599999,CA_15025
35557,8,1.4333756,1.4,CA_15025
35558,9,1.3982666,1.3299999,CA_15025
35559,10,1.3796241,1.37,CA_15025
35560,1,1.6296152,1.53,CA_15025
35561,2,1.5595732,1.4599999,CA_15025
35562,3,1.4984535,1.4599999,CA_15025
35563,4,1.5169264,1.37,CA_15025
35564,5,1.4458911,1.43,CA_15025
35565,6,1.4304538,1.4599999,CA_15025
35566,7,1.4018475,1.4,CA_15025
35567,8,1.4132475,1.3299999,CA_15025
35568,9,1.3762463,1.37,CA_15025
35569,10,1.3600533,1.4,CA_15025
35570,1,1.6168764,1.4599999,CA_15025
35571,2,1.5610943,1.4599999,CA_15025
35572,3,1.5022036,1.37,CA_15025
35573,4,1.5242904,1.43,CA_15025
35574,5,1.4421892,1.4599999,CA_15025
35575,6,1.4292828,1.4,CA_15025
35576,7,1.3940105,1.3299999,CA_15025
35577,8,1.4052899,1.37,CA_15025
35578,9,1.3687974,1.4,CA_15025
35579,10,1.3439353,1.3299999,CA_15025
35580,1,1.5804105,1.4599999,CA_15025
35581,2,1.5394002,1.37,CA_15025
35582,3,1.4883841,1.43,CA_15025
35583,4,1.5041945,1.4599999,CA_15025
35584,5,1.4212573,1.4,CA_15025
35585,6,1.4131026,1.3299999,CA_15025
35586,7,1.3796362,1.37,CA_15025
35587,8,1.3847187,1.4,CA_15025
35588,9,1.357764,1.3299999,CA_15025
35589,10,1.3378497,1.29,CA_15025
35590,1,1.5414921,1.37,CA_15025
35591,2,1.5073359,1.43,CA_15025
35592,3,1.4450601,1.4599999,CA_15025
35593,4,1.4585847,1.4,CA_15025
35594,5,1.39465,1.3299999,CA_15025
35595,6,1.3804525,1.37,CA_15025
35596,7,1.3387653,1.4,CA_15025
35597,8,1.3407693,1.3299999,CA_15025
35598,9,1.3181062,1.29,CA_15025
35599,10,1.2839366,1.3100001,CA_15025
35600,1,1.4344566,1.43,CA_15025
35601,2,1.4061205,1.4599999,CA_15025
35602,3,1.3664398,1.4,CA_15025
35603,4,1.3794359,1.3299999,CA_15025
35604,5,1.3061382,1.37,CA_15025
35605,6,1.3027774,1.4,CA_15025
35606,7,1.2679828,1.3299999,CA_15025
35607,8,1.2491336,1.29,CA_15025
35608,9,1.2492297,1.3100001,CA_15025
35609,10,1.2199261,1.3100001,CA_15025
35610,1,1.4265488,1.4599999,CA_15025
35611,2,1.3983233,1.4,CA_15025
35612,3,1.3541998,1.3299999,CA_15025
35613,4,1.3681011,1.37,CA_15025
35614,5,1.2974164,1.4,CA_15025
35615,6,1.2954991,1.3299999,CA_15025
35616,7,1.2582397,1.29,CA_15025
35617,8,1.2342582,1.3100001,CA_15025
35618,9,1.2376647,1.3100001,CA_15025
35619,10,1.2049798,1.3299999,CA_15025
35620,1,1.4188867,1.4,CA_15025
35621,2,1.3858194,1.3299999,CA_15025
35622,3,1.3384899,1.37,CA_15025
35623,4,1.3535872,1.4,CA_15025
35624,5,1.2855945,1.3299999,CA_15025
35625,6,1.2721808,1.29,CA_15025
35626,7,1.252229,1.3100001,CA_15025
35627,8,1.2256914,1.3100001,CA_15025
35628,9,1.2301848,1.3299999,CA_15025
35629,10,1.1930296,1.3299999,CA_15025
35630,1,1.4073819,1.3299999,CA_15025
35631,2,1.3816262,1.37,CA_15025
35632,3,1.339219,1.4,CA_15025
35633,4,1.3470483,1.3299999,CA_15025
35634,5,1.2776086,1.29,CA_15025
35635,6,1.2658923,1.3100001,CA_15025
35636,7,1.2436717,1.3100001,CA_15025
35637,8,1.211635,1.3299999,CA_15025
35638,9,1.2368271,1.3299999,CA_15025
35639,10,1.2055248,1.37,CA_15025
35640,1,1.327124,1.37,CA_15025
35641,2,1.3006144,1.4,CA_15025
35642,3,1.2605822,1.3299999,CA_15025
35643,4,1.2567934,1.29,CA_15025
35644,5,1.2124522,1.3100001,CA_15025
35645,6,1.196397,1.3100001,CA_15025
35646,7,1.1831205,1.3299999,CA_15025
35647,8,1.1426754,1.3299999,CA_15025
35648,9,1.1678911,1.37,CA_15025
35649,10,1.1412926,1.3299999,CA_15025
35650,1,1.3426689,1.4,CA_15025
35651,2,1.324244,1.3299999,CA_15025
35652,3,1.2813689,1.29,CA_15025
35653,4,1.2911592,1.3100001,CA_15025
35654,5,1.2313452,1.3100001,CA_15025
35655,6,1.2231727,1.3299999,CA_15025
35656,7,1.2026181,1.3299999,CA_15025
35657,8,1.1672196,1.37,CA_15025
35658,9,1.1962042,1.3299999,CA_15025
35659,10,1.1616243,1.3299999,CA_15025
35660,1,1.3477545,1.3299999,CA_15025
35661,2,1.330729,1.29,CA_15025
35662,3,1.2949575,1.3100001,CA_15025
35663,4,1.3038371,1.3100001,CA_15025
35664,5,1.2324718,1.3299999,CA_15025
35665,6,1.2315379,1.3299999,CA_15025
35666,7,1.2056773,1.37,CA_15025
35667,8,1.1706517,1.3299999,CA_15025
35668,9,1.2076681,1.3299999,CA_15025
35669,10,1.1634338,1.3100001,CA_15025
35670,1,1.3538513,1.29,CA_15025
35671,2,1.3326873,1.3100001,CA_15025
35672,3,1.2833774,1.3100001,CA_15025
35673,4,1.3056487,1.3299999,CA_15025
35674,5,1.2256001,1.3299999,CA_15025
35675,6,1.2299691,1.37,CA_15025
35676,7,1.2014905,1.3299999,CA_15025
35677,8,1.1682074,1.3299999,CA_15025
35678,9,1.1876518,1.3100001,CA_15025
35679,10,1.1553521,1.3100001,CA_15025
35680,1,1.309839,1.3100001,CA_15025
35681,2,1.2911031,1.3100001,CA_15025
35682,3,1.2630059,1.3299999,CA_15025
35683,4,1.2787449,1.3299999,CA_15025
35684,5,1.2071085,1.37,CA_15025
35685,6,1.2076293,1.3299999,CA_15025
35686,7,1.1787333,1.3299999,CA_15025
35687,8,1.1524166,1.3100001,CA_15025
35688,9,1.1694002,1.3100001,CA_15025
35689,10,1.1399639,1.3100001,CA_15025
35690,1,1.2932612,1.3100001,CA_15025
35691,2,1.276295,1.3299999,CA_15025
35692,3,1.2474222,1.3299999,CA_15025
35693,4,1.2534784,1.37,CA_15025
35694,5,1.1916282,1.3299999,CA_15025
35695,6,1.1888229,1.3299999,CA_15025
35696,7,1.1573751,1.3100001,CA_15025
35697,8,1.1386634,1.3100001,CA_15025
35698,9,1.1582521,1.3100001,CA_15025
35699,10,1.1295061,1.3100001,CA_15025
35700,1,1.3032649,1.3299999,CA_15025
35701,2,1.2939527,1.3299999,CA_15025
35702,3,1.2553357,1.37,CA_15025
35703,4,1.2635083,1.3299999,CA_15025
35704,5,1.2115781,1.3299999,CA_15025
35705,6,1.2065785,1.3100001,CA_15025
35706,7,1.182041,1.3100001,CA_15025
35707,8,1.1617193,1.3100001,CA_15025
35708,9,1.1822997,1.3100001,CA_15025
35709,10,1.1510686,1.29,CA_15025
35710,1,1.2921499,1.3299999,CA_15025
35711,2,1.2714808,1.37,CA_15025
35712,3,1.2460372,1.3299999,CA_15025
35713,4,1.2390382,1.3299999,CA_15025
35714,5,1.1939274,1.3100001,CA_15025
35715,6,1.1816212,1.3100001,CA_15025
35716,7,1.1559869,1.3100001,CA_15025
35717,8,1.1396658,1.3100001,CA_15025
35718,9,1.1557941,1.29,CA_15025
35719,10,1.1283507,1.27,CA_15025
35720,1,1.2996871,1.37,CA_15025
35721,2,1.2843156,1.3299999,CA_15025
35722,3,1.2518814,1.3299999,CA_15025
35723,4,1.2663856,1.3100001,CA_15025
35724,5,1.2041283,1.3100001,CA_15025
35725,6,1.2024018,1.3100001,CA_15025
35726,7,1.1682448,1.3100001,CA_15025
35727,8,1.1575786,1.29,CA_15025
35728,9,1.1666324,1.27,CA_15025
35729,10,1.1426468,1.25,CA_15025
35730,1,1.3202829,1.3299999,CA_15025
35731,2,1.3101497,1.3299999,CA_15025
35732,3,1.2755806,1.3100001,CA_15025
35733,4,1.2945681,1.3100001,CA_15025
35734,5,1.2287258,1.3100001,CA_15025
35735,6,1.2246699,1.3100001,CA_15025
35736,7,1.1934909,1.29,CA_15025
35737,8,1.1850806,1.27,CA_15025
35738,9,1.1898661,1.25,CA_15025
35739,10,1.1630371,1.23,CA_15025
35740,1,1.2911292,1.3299999,CA_15025
35741,2,1.2699293,1.3100001,CA_15025
35742,3,1.2422364,1.3100001,CA_15025
35743,4,1.2506423,1.3100001,CA_15025
35744,5,1.191054,1.3100001,CA_15025
35745,6,1.1805774,1.29,CA_15025
35746,7,1.1617013,1.27,CA_15025
35747,8,1.1392262,1.25,CA_15025
35748,9,1.165569,1.23,CA_15025
35749,10,1.125884,1.25,CA_15025
35750,1,1.3141747,1.3100001,CA_15025
35751,2,1.291899,1.3100001,CA_15025
35752,3,1.2592397,1.3100001,CA_15025
35753,4,1.2816855,1.3100001,CA_15025
35754,5,1.2045524,1.29,CA_15025
35755,6,1.2025661,1.27,CA_15025
35756,7,1.1753517,1.25,CA_15025
35757,8,1.1601406,1.23,CA_15025
35758,9,1.1748207,1.25,CA_15025
35759,10,1.1428754,1.25,CA_15025
35760,1,1.277836,1.3100001,CA_15025
35761,2,1.2603022,1.3100001,CA_15025
35762,3,1.2197068,1.3100001,CA_15025
35763,4,1.2447877,1.29,CA_15025
35764,5,1.183321,1.27,CA_15025
35765,6,1.1826237,1.25,CA_15025
35766,7,1.157974,1.23,CA_15025
35767,8,1.1384208,1.25,CA_15025
35768,9,1.1478803,1.25,CA_15025
35769,10,1.1309146,1.21,CA_15025
35770,1,1.2609961,1.3100001,CA_15025
35771,2,1.2451015,1.3100001,CA_15025
35772,3,1.2072426,1.29,CA_15025
35773,4,1.2342103,1.27,CA_15025
35774,5,1.1625409,1.25,CA_15025
35775,6,1.1650404,1.23,CA_15025
35776,7,1.1451393,1.25,CA_15025
35777,8,1.1249229,1.25,CA_15025
35778,9,1.1395686,1.21,CA_15025
35779,10,1.1227422,1.23,CA_15025
35780,1,1.2918504,1.3100001,CA_15025
35781,2,1.2714102,1.29,CA_15025
35782,3,1.2272849,1.27,CA_15025
35783,4,1.2594677,1.25,CA_15025
35784,5,1.1764158,1.23,CA_15025
35785,6,1.1872344,1.25,CA_15025
35786,7,1.162922,1.25,CA_15025
35787,8,1.1479487,1.21,CA_15025
35788,9,1.1630701,1.23,CA_15025
35789,10,1.1449817,1.23,CA_15025
35790,1,1.2994246,1.29,CA_15025
35791,2,1.2733823,1.27,CA_15025
35792,3,1.2402664,1.25,CA_15025
35793,4,1.2607298,1.23,CA_15025
35794,5,1.1923586,1.25,CA_15025
35795,6,1.1985021,1.25,CA_15025
35796,7,1.1703368,1.21,CA_15025
35797,8,1.1662879,1.23,CA_15025
35798,9,1.1755704,1.23,CA_15025
35799,10,1.1527213,1.19,CA_15025
35800,1,1.2530354,1.27,CA_15025
35801,2,1.23924,1.25,CA_15025
35802,3,1.2079848,1.23,CA_15025
35803,4,1.2319083,1.25,CA_15025
35804,5,1.1688333,1.25,CA_15025
35805,6,1.1670603,1.21,CA_15025
35806,7,1.1447656,1.23,CA_15025
35807,8,1.1438377,1.23,CA_15025
35808,9,1.1505048,1.19,CA_15025
35809,10,1.1335535,1.19,CA_15025
35810,1,1.2374909,1.25,CA_15025
35811,2,1.2238734,1.23,CA_15025
35812,3,1.1961575,1.25,CA_15025
35813,4,1.2068118,1.25,CA_15025
35814,5,1.150922,1.21,CA_15025
35815,6,1.1498128,1.23,CA_15025
35816,7,1.1253804,1.23,CA_15025
35817,8,1.1141338,1.19,CA_15025
35818,9,1.1329424,1.19,CA_15025
35819,10,1.1061401,1.16,CA_15025
35820,1,1.1952773,1.23,CA_15025
35821,2,1.1818322,1.25,CA_15025
35822,3,1.148433,1.25,CA_15025
35823,4,1.1581264,1.21,CA_15025
35824,5,1.1134342,1.23,CA_15025
35825,6,1.1131867,1.23,CA_15025
35826,7,1.1019629,1.19,CA_15025
35827,8,1.0879012,1.19,CA_15025
35828,9,1.0996032,1.16,CA_15025
35829,10,1.0833765,1.19,CA_15025
35830,1,1.1795238,1.25,CA_15025
35831,2,1.1652513,1.25,CA_15025
35832,3,1.1430548,1.21,CA_15025
35833,4,1.1594603,1.23,CA_15025
35834,5,1.1058807,1.23,CA_15025
35835,6,1.1033123,1.19,CA_15025
35836,7,1.0885412,1.19,CA_15025
35837,8,1.0754011,1.16,CA_15025
35838,9,1.0917537,1.19,CA_15025
35839,10,1.0692059,1.19,CA_15025
35840,1,1.2031274,1.25,CA_15025
35841,2,1.1855081,1.21,CA_15025
35842,3,1.1618812,1.23,CA_15025
35843,4,1.1808416,1.23,CA_15025
35844,5,1.1179451,1.19,CA_15025
35845,6,1.1173627,1.19,CA_15025
35846,7,1.0985093,1.16,CA_15025
35847,8,1.0817364,1.19,CA_15025
35848,9,1.0933201,1.19,CA_15025
35849,10,1.0715233,1.19,CA_15025
35850,1,1.2102807,1.21,CA_15025
35851,2,1.1969635,1.23,CA_15025
35852,3,1.1828567,1.23,CA_15025
35853,4,1.1955689,1.19,CA_15025
35854,5,1.1286157,1.19,CA_15025
35855,6,1.127029,1.16,CA_15025
35856,7,1.1072209,1.19,CA_15025
35857,8,1.0930529,1.19,CA_15025
35858,9,1.1014683,1.19,CA_15025
35859,10,1.0845423,1.19,CA_15025
35860,1,1.1983335,1.23,CA_15025
35861,2,1.1877819,1.23,CA_15025
35862,3,1.1741986,1.19,CA_15025
35863,4,1.1868218,1.19,CA_15025
35864,5,1.1275928,1.16,CA_15025
35865,6,1.1250087,1.19,CA_15025
35866,7,1.1000215,1.19,CA_15025
35867,8,1.0837176,1.19,CA_15025
35868,9,1.0967681,1.19,CA_15025
35869,10,1.0785066,1.14,CA_15025
35870,1,1.188537,1.23,CA_15025
35871,2,1.1730431,1.19,CA_15025
35872,3,1.148524,1.19,CA_15025
35873,4,1.1594715,1.16,CA_15025
35874,5,1.1115601,1.19,CA_15025
35875,6,1.0989621,1.19,CA_15025
35876,7,1.0809166,1.19,CA_15025
35877,8,1.0599226,1.19,CA_15025
35878,9,1.0715814,1.14,CA_15025
35879,10,1.0576658,1.16,CA_15025
35880,1,1.2087138,1.19,CA_15025
35881,2,1.191793,1.19,CA_15025
35882,3,1.1716497,1.16,CA_15025
35883,4,1.1796621,1.19,CA_15025
35884,5,1.1278872,1.19,CA_15025
35885,6,1.1223004,1.19,CA_15025
35886,7,1.1035159,1.19,CA_15025
35887,8,1.0813258,1.14,CA_15025
35888,9,1.0922005,1.16,CA_15025
35889,10,1.0758171,1.14,CA_15025
35890,1,1.2152587,1.19,CA_15025
35891,2,1.191661,1.16,CA_15025
35892,3,1.1738384,1.19,CA_15025
35893,4,1.189847,1.19,CA_15025
35894,5,1.1196377,1.19,CA_15025
35895,6,1.1290894,1.19,CA_15025
35896,7,1.1018921,1.14,CA_15025
35897,8,1.0894086,1.16,CA_15025
35898,9,1.0962219,1.14,CA_15025
35899,10,1.0789236,1.12,CA_15025
35900,1,1.1562257,1.16,CA_15025
35901,2,1.1411599,1.19,CA_15025
35902,3,1.1154946,1.19,CA_15025
35903,4,1.127394,1.19,CA_15025
35904,5,1.0798886,1.19,CA_15025
35905,6,1.0748811,1.14,CA_15025
35906,7,1.0637891,1.16,CA_15025
35907,8,1.0512372,1.14,CA_15025
35908,9,1.0578256,1.12,CA_15025
35909,10,1.0459936,1.09,CA_15025
35910,1,1.1466925,1.19,CA_15025
35911,2,1.129539,1.19,CA_15025
35912,3,1.0984964,1.19,CA_15025
35913,4,1.1103457,1.19,CA_15025
35914,5,1.0698966,1.14,CA_15025
35915,6,1.0640457,1.16,CA_15025
35916,7,1.0504436,1.14,CA_15025
35917,8,1.0370387,1.12,CA_15025
35918,9,1.047484,1.09,CA_15025
35919,10,1.0340712,1.09,CA_15025
35920,1,1.1469707,1.19,CA_15025
35921,2,1.1365364,1.19,CA_15025
35922,3,1.10006,1.19,CA_15025
35923,4,1.1227145,1.14,CA_15025
35924,5,1.0764283,1.16,CA_15025
35925,6,1.0762773,1.14,CA_15025
35926,7,1.0595433,1.12,CA_15025
35927,8,1.0467255,1.09,CA_15025
35928,9,1.0604165,1.09,CA_15025
35929,10,1.0469773,1.12,CA_15025
35930,1,1.1456488,1.19,CA_15025
35931,2,1.1339234,1.19,CA_15025
35932,3,1.1064389,1.14,CA_15025
35933,4,1.1272668,1.16,CA_15025
35934,5,1.0780301,1.14,CA_15025
35935,6,1.0823302,1.12,CA_15025
35936,7,1.0669134,1.09,CA_15025
35937,8,1.0583493,1.09,CA_15025
35938,9,1.0646192,1.12,CA_15025
35939,10,1.0523912,1.16,CA_15025
35940,1,1.166904,1.19,CA_15025
35941,2,1.1481506,1.14,CA_15025
35942,3,1.1251638,1.16,CA_15025
35943,4,1.1431115,1.14,CA_15025
35944,5,1.0876251,1.12,CA_15025
35945,6,1.0966899,1.09,CA_15025
35946,7,1.0802956,1.09,CA_15025
35947,8,1.0769062,1.12,CA_15025
35948,9,1.0775455,1.16,CA_15025
35949,10,1.0558816,1.16,CA_15025
35950,1,1.1695541,1.14,CA_15025
35951,2,1.1517236,1.16,CA_15025
35952,3,1.1226625,1.14,CA_15025
35953,4,1.150934,1.12,CA_15025
35954,5,1.0907233,1.09,CA_15025
35955,6,1.0989146,1.09,CA_15025
35956,7,1.0812296,1.12,CA_15025
35957,8,1.0814863,1.16,CA_15025
35958,9,1.0723126,1.16,CA_15025
35959,10,1.0569506,1.14,CA_15025
35960,1,1.1567043,1.16,CA_15025
35961,2,1.1332251,1.14,CA_15025
35962,3,1.115813,1.12,CA_15025
35963,4,1.1438873,1.09,CA_15025
35964,5,1.0742725,1.09,CA_15025
35965,6,1.0815073,1.12,CA_15025
35966,7,1.0624807,1.16,CA_15025
35967,8,1.0524763,1.16,CA_15025
35968,9,1.0473669,1.14,CA_15025
35969,10,1.0333102,1.16,CA_15025
35970,1,1.1561867,1.14,CA_15025
35971,2,1.135383,1.12,CA_15025
35972,3,1.1157001,1.09,CA_15025
35973,4,1.145507,1.09,CA_15025
35974,5,1.0795227,1.12,CA_15025
35975,6,1.0879288,1.16,CA_15025
35976,7,1.0621803,1.16,CA_15025
35977,8,1.0536618,1.14,CA_15025
35978,9,1.0531033,1.16,CA_15025
35979,10,1.0431027,1.14,CA_15025
35980,1,1.1503993,1.12,CA_15025
35981,2,1.1340299,1.09,CA_15025
35982,3,1.1099558,1.09,CA_15025
35983,4,1.1434219,1.12,CA_15025
35984,5,1.0735831,1.16,CA_15025
35985,6,1.0852007,1.16,CA_15025
35986,7,1.0547065,1.14,CA_15025
35987,8,1.0501908,1.16,CA_15025
35988,9,1.0445436,1.14,CA_15025
35989,10,1.0357196,1.16,CA_15025
35990,1,1.107318,1.09,CA_15025
35991,2,1.1034763,1.09,CA_15025
35992,3,1.0801795,1.12,CA_15025
35993,4,1.1035806,1.16,CA_15025
35994,5,1.0568948,1.16,CA_15025
35995,6,1.0627764,1.14,CA_15025
35996,7,1.0358502,1.16,CA_15025
35997,8,1.0279225,1.14,CA_15025
35998,9,1.025785,1.16,CA_15025
35999,10,1.0249991,1.14,CA_15025
36000,1,1.0564156,1.09,CA_15025
36001,2,1.0491121,1.12,CA_15025
36002,3,1.0265206,1.16,CA_15025
36003,4,1.0426078,1.16,CA_15025
36004,5,1.0063981,1.14,CA_15025
36005,6,1.0034425,1.16,CA_15025
36006,7,0.98566145,1.14,CA_15025
36007,8,0.98318636,1.16,CA_15025
36008,9,0.97719777,1.14,CA_15025
36009,10,0.9807201,1.14,CA_15025
36010,1,1.0604155,1.12,CA_15025
36011,2,1.0513006,1.16,CA_15025
36012,3,1.0326605,1.16,CA_15025
36013,4,1.0519149,1.14,CA_15025
36014,5,1.0070766,1.16,CA_15025
36015,6,1.0072074,1.14,CA_15025
36016,7,0.987944,1.16,CA_15025
36017,8,0.98704004,1.14,CA_15025
36018,9,0.98190486,1.14,CA_15025
36019,10,0.9742844,1.16,CA_15025
36020,1,1.0698698,1.16,CA_15025
36021,2,1.0538319,1.16,CA_15025
36022,3,1.0356898,1.14,CA_15025
36023,4,1.053469,1.16,CA_15025
36024,5,1.0079708,1.14,CA_15025
36025,6,1.0051397,1.16,CA_15025
36026,7,0.9891871,1.14,CA_15025
36027,8,0.9874719,1.14,CA_15025
36028,9,0.9857522,1.16,CA_15025
36029,10,0.9781333,1.14,CA_15025
36030,1,1.1150279,1.16,CA_15025
36031,2,1.09187,1.14,CA_15025
36032,3,1.0729818,1.16,CA_15025
36033,4,1.094898,1.14,CA_15025
36034,5,1.0454935,1.16,CA_15025
36035,6,1.0424024,1.14,CA_15025
36036,7,1.024188,1.14,CA_15025
36037,8,1.0186222,1.16,CA_15025
36038,9,1.02261,1.14,CA_15025
36039,10,1.0080228,1.14,CA_15025
36040,1,1.131674,1.14,CA_15025
36041,2,1.1072599,1.16,CA_15025
36042,3,1.0868324,1.14,CA_15025
36043,4,1.1082064,1.16,CA_15025
36044,5,1.0599821,1.14,CA_15025
36045,6,1.0600913,1.14,CA_15025
36046,7,1.0443106,1.16,CA_15025
36047,8,1.0351815,1.14,CA_15025
36048,9,1.0420073,1.14,CA_15025
36049,10,1.0285716,1.14,CA_15025
36050,1,1.1066645,1.16,CA_15025
36051,2,1.0903615,1.14,CA_15025
36052,3,1.0738262,1.16,CA_15025
36053,4,1.0908134,1.14,CA_15025
36054,5,1.0454625,1.14,CA_15025
36055,6,1.045238,1.16,CA_15025
36056,7,1.0250877,1.14,CA_15025
36057,8,1.0258542,1.14,CA_15025
36058,9,1.0314782,1.14,CA_15025
36059,10,1.010052,1.14,CA_15025
36060,1,1.1377221,1.14,CA_15025
36061,2,1.1125427,1.16,CA_15025
36062,3,1.0894003,1.14,CA_15025
36063,4,1.1070061,1.14,CA_15025
36064,5,1.0570278,1.16,CA_15025
36065,6,1.05531,1.14,CA_15025
36066,7,1.0359133,1.14,CA_15025
36067,8,1.0336307,1.14,CA_15025
36068,9,1.039543,1.14,CA_15025
36069,10,1.0169734,1.14,CA_15025
36070,1,1.14324,1.16,CA_15025
36071,2,1.1310577,1.14,CA_15025
36072,3,1.1095057,1.14,CA_15025
36073,4,1.1375699,1.16,CA_15025
36074,5,1.0738523,1.14,CA_15025
36075,6,1.0822569,1.14,CA_15025
36076,7,1.0605874,1.14,CA_15025
36077,8,1.0584062,1.14,CA_15025
36078,9,1.0653733,1.14,CA_15025
36079,10,1.0487531,1.16,CA_15025
36080,1,1.1582167,1.14,CA_15025
36081,2,1.1431792,1.14,CA_15025
36082,3,1.1212754,1.16,CA_15025
36083,4,1.1499966,1.14,CA_15025
36084,5,1.0847263,1.14,CA_15025
36085,6,1.0897433,1.14,CA_15025
36086,7,1.0710841,1.14,CA_15025
36087,8,1.0637932,1.14,CA_15025
36088,9,1.0654817,1.16,CA_15025
36089,10,1.0528246,1.14,CA_15025
36090,1,1.1405433,1.14,CA_15025
36091,2,1.1239202,1.16,CA_15025
36092,3,1.1013019,1.14,CA_15025
36093,4,1.1233737,1.14,CA_15025
36094,5,1.061639,1.14,CA_15025
36095,6,1.0632237,1.14,CA_15025
36096,7,1.0499825,1.14,CA_15025
36097,8,1.0420672,1.16,CA_15025
36098,9,1.0390193,1.14,CA_15025
36099,10,1.0279367,1.14,CA_15025
36100,1,1.1329255,1.16,CA_15025
36101,2,1.1175467,1.14,CA_15025
36102,3,1.0975885,1.14,CA_15025
36103,4,1.1223967,1.14,CA_15025
36104,5,1.0599259,1.14,CA_15025
36105,6,1.062929,1.14,CA_15025
36106,7,1.044188,1.16,CA_15025
36107,8,1.0407966,1.14,CA_15025
36108,9,1.04027,1.14,CA_15025
36109,10,1.0256407,1.14,CA_15025
36110,1,1.1436057,1.14,CA_15025
36111,2,1.1251472,1.14,CA_15025
36112,3,1.0941241,1.14,CA_15025
36113,4,1.1247337,1.14,CA_15025
36114,5,1.0543698,1.14,CA_15025
36115,6,1.0629586,1.16,CA_15025
36116,7,1.0433786,1.14,CA_15025
36117,8,1.0294299,1.14,CA_15025
36118,9,1.029557,1.14,CA_15025
36119,10,1.0208857,1.14,CA_15025
36120,1,1.1126852,1.14,CA_15025
36121,2,1.0988266,1.14,CA_15025
36122,3,1.0767838,1.14,CA_15025
36123,4,1.0996221,1.14,CA_15025
36124,5,1.0432462,1.16,CA_15025
36125,6,1.043152,1.14,CA_15025
36126,7,1.0284868,1.14,CA_15025
36127,8,1.0210176,1.14,CA_15025
36128,9,1.0179785,1.14,CA_15025
36129,10,1.0096487,1.12,CA_15025
36130,1,1.1114055,1.14,CA_15025
36131,2,1.0932,1.14,CA_15025
36132,3,1.0676571,1.14,CA_15025
36133,4,1.0949568,1.16,CA_15025
36134,5,1.0332913,1.14,CA_15025
36135,6,1.0338641,1.14,CA_15025
36136,7,1.0147887,1.14,CA_15025
36137,8,1.0079585,1.14,CA_15025
36138,9,1.0094553,1.12,CA_15025
36139,10,0.99512494,1.14,CA_15025
36140,1,1.1116055,1.14,CA_15025
36141,2,1.0987072,1.14,CA_15025
36142,3,1.0720108,1.16,CA_15025
36143,4,1.1085573,1.14,CA_15025
36144,5,1.0422716,1.14,CA_15025
36145,6,1.0488856,1.14,CA_15025
36146,7,1.0230291,1.14,CA_15025
36147,8,1.024736,1.12,CA_15025
36148,9,1.0252153,1.14,CA_15025
36149,10,1.0099885,1.14,CA_15025
36150,1,1.1037412,1.14,CA_15025
36151,2,1.0889161,1.16,CA_15025
36152,3,1.0640992,1.14,CA_15025
36153,4,1.0984286,1.14,CA_15025
36154,5,1.030575,1.14,CA_15025
36155,6,1.0385126,1.14,CA_15025
36156,7,1.0190387,1.12,CA_15025
36157,8,1.0168453,1.14,CA_15025
36158,9,1.0166038,1.14,CA_15025
36159,10,1.0054199,1.14,CA_15025
36160,1,1.1009806,1.16,CA_15025
36161,2,1.0806451,1.14,CA_15025
36162,3,1.0561528,1.14,CA_15025
36163,4,1.0924358,1.14,CA_15025
36164,5,1.0231485,1.14,CA_15025
36165,6,1.0318958,1.12,CA_15025
36166,7,1.0121439,1.14,CA_15025
36167,8,1.0076907,1.14,CA_15025
36168,9,1.0071348,1.14,CA_15025
36169,10,0.995959,1.12,CA_15025
36170,1,1.113003,1.14,CA_15025
36171,2,1.0999637,1.14,CA_15025
36172,3,1.0670614,1.14,CA_15025
36173,4,1.1101415,1.14,CA_15025
36174,5,1.041193,1.12,CA_15025
36175,6,1.0578071,1.14,CA_15025
36176,7,1.0308391,1.14,CA_15025
36177,8,1.0294344,1.14,CA_15025
36178,9,1.0338061,1.12,CA_15025
