,horizon,prediction,observed,basin_id
58909,10,1.5705657,1.76,CA_15044
58910,1,1.9409512,1.9399999,CA_15044
58911,2,1.9182549,1.8500001,CA_15044
58912,3,1.8846895,1.76,CA_15044
58913,4,1.851425,1.68,CA_15044
58914,5,1.8127983,1.76,CA_15044
58915,6,1.752332,1.76,CA_15044
58916,7,1.7168856,1.68,CA_15044
58917,8,1.6889572,1.76,CA_15044
58918,9,1.6548324,1.76,CA_15044
58919,10,1.6179385,1.9399999,CA_15044
58920,1,1.9061207,1.8500001,CA_15044
58921,2,1.896306,1.76,CA_15044
58922,3,1.8533398,1.68,CA_15044
58923,4,1.8199848,1.76,CA_15044
58924,5,1.7791911,1.76,CA_15044
58925,6,1.7114038,1.68,CA_15044
58926,7,1.6696754,1.76,CA_15044
58927,8,1.6506809,1.76,CA_15044
58928,9,1.62059,1.9399999,CA_15044
58929,10,1.5880991,1.9399999,CA_15044
58930,1,1.8536758,1.76,CA_15044
58931,2,1.8435156,1.68,CA_15044
58932,3,1.8096889,1.76,CA_15044
58933,4,1.784596,1.76,CA_15044
58934,5,1.7296532,1.68,CA_15044
58935,6,1.6695375,1.76,CA_15044
58936,7,1.6313477,1.76,CA_15044
58937,8,1.6102968,1.9399999,CA_15044
58938,9,1.586248,1.9399999,CA_15044
58939,10,1.5590268,1.8500001,CA_15044
58940,1,1.8221805,1.68,CA_15044
58941,2,1.8179262,1.76,CA_15044
58942,3,1.7700939,1.76,CA_15044
58943,4,1.7450761,1.68,CA_15044
58944,5,1.6729352,1.76,CA_15044
58945,6,1.6248558,1.76,CA_15044
58946,7,1.5842192,1.9399999,CA_15044
58947,8,1.5732822,1.9399999,CA_15044
58948,9,1.5457633,1.8500001,CA_15044
58949,10,1.5145891,1.8500001,CA_15044
58950,1,1.7529178,1.76,CA_15044
58951,2,1.7539706,1.76,CA_15044
58952,3,1.7137307,1.68,CA_15044
58953,4,1.6836333,1.76,CA_15044
58954,5,1.6232792,1.76,CA_15044
58955,6,1.5687883,1.9399999,CA_15044
58956,7,1.5378766,1.9399999,CA_15044
58957,8,1.520761,1.8500001,CA_15044
58958,9,1.4952742,1.8500001,CA_15044
58959,10,1.4690567,1.8500001,CA_15044
58960,1,1.8025982,1.76,CA_15044
58961,2,1.7791922,1.68,CA_15044
58962,3,1.7296252,1.76,CA_15044
58963,4,1.7028707,1.76,CA_15044
58964,5,1.6425947,1.9399999,CA_15044
58965,6,1.6019509,1.9399999,CA_15044
58966,7,1.5758448,1.8500001,CA_15044
58967,8,1.5587776,1.8500001,CA_15044
58968,9,1.5340116,1.8500001,CA_15044
58969,10,1.5120766,1.8500001,CA_15044
58970,1,1.7508237,1.68,CA_15044
58971,2,1.7301801,1.76,CA_15044
58972,3,1.6697018,1.76,CA_15044
58973,4,1.6549631,1.9399999,CA_15044
58974,5,1.5837033,1.9399999,CA_15044
58975,6,1.5505102,1.8500001,CA_15044
58976,7,1.5197024,1.8500001,CA_15044
58977,8,1.5172911,1.8500001,CA_15044
58978,9,1.4972746,1.8500001,CA_15044
58979,10,1.4764959,1.8500001,CA_15044
58980,1,1.7100477,1.76,CA_15044
58981,2,1.6756455,1.76,CA_15044
58982,3,1.6197648,1.9399999,CA_15044
58983,4,1.600014,1.9399999,CA_15044
58984,5,1.5430136,1.8500001,CA_15044
58985,6,1.5000819,1.8500001,CA_15044
58986,7,1.4686577,1.8500001,CA_15044
58987,8,1.4749881,1.8500001,CA_15044
58988,9,1.4528571,1.8500001,CA_15044
58989,10,1.4318132,1.8500001,CA_15044
58990,1,1.7828581,1.76,CA_15044
58991,2,1.7461469,1.9399999,CA_15044
58992,3,1.6926796,1.9399999,CA_15044
58993,4,1.6764231,1.8500001,CA_15044
58994,5,1.6153748,1.8500001,CA_15044
58995,6,1.5723097,1.8500001,CA_15044
58996,7,1.5441647,1.8500001,CA_15044
58997,8,1.5519661,1.8500001,CA_15044
58998,9,1.5296853,1.8500001,CA_15044
58999,10,1.5108261,1.76,CA_15044
59000,1,1.7688859,1.9399999,CA_15044
59001,2,1.7528826,1.9399999,CA_15044
59002,3,1.7016249,1.8500001,CA_15044
59003,4,1.6760292,1.8500001,CA_15044
59004,5,1.6253276,1.8500001,CA_15044
59005,6,1.5704374,1.8500001,CA_15044
59006,7,1.5428901,1.8500001,CA_15044
59007,8,1.5358782,1.8500001,CA_15044
59008,9,1.5176368,1.76,CA_15044
59009,10,1.492504,1.68,CA_15044
59010,1,1.9570518,1.9399999,CA_15044
59011,2,1.9137415,1.8500001,CA_15044
59012,3,1.859683,1.8500001,CA_15044
59013,4,1.8315575,1.8500001,CA_15044
59014,5,1.7900586,1.8500001,CA_15044
59015,6,1.7434999,1.8500001,CA_15044
59016,7,1.7113097,1.8500001,CA_15044
59017,8,1.6963708,1.76,CA_15044
59018,9,1.6717174,1.68,CA_15044
59019,10,1.6447493,1.76,CA_15044
59020,1,1.9101924,1.8500001,CA_15044
59021,2,1.8864627,1.8500001,CA_15044
59022,3,1.8230937,1.8500001,CA_15044
59023,4,1.8051698,1.8500001,CA_15044
59024,5,1.7377739,1.8500001,CA_15044
59025,6,1.6956875,1.8500001,CA_15044
59026,7,1.6700914,1.76,CA_15044
59027,8,1.669462,1.68,CA_15044
59028,9,1.6391633,1.76,CA_15044
59029,10,1.6026409,1.76,CA_15044
59030,1,1.9115803,1.8500001,CA_15044
59031,2,1.8715532,1.8500001,CA_15044
59032,3,1.8178334,1.8500001,CA_15044
59033,4,1.8020437,1.8500001,CA_15044
59034,5,1.7489028,1.8500001,CA_15044
59035,6,1.7131022,1.76,CA_15044
59036,7,1.6833229,1.68,CA_15044
59037,8,1.6656537,1.76,CA_15044
59038,9,1.6340207,1.76,CA_15044
59039,10,1.6147966,1.76,CA_15044
59040,1,1.9323233,1.8500001,CA_15044
59041,2,1.8944094,1.8500001,CA_15044
59042,3,1.8287027,1.8500001,CA_15044
59043,4,1.8150213,1.8500001,CA_15044
59044,5,1.760352,1.76,CA_15044
59045,6,1.7199349,1.68,CA_15044
59046,7,1.6797128,1.76,CA_15044
59047,8,1.6763778,1.76,CA_15044
59048,9,1.6554878,1.76,CA_15044
59049,10,1.6264644,1.76,CA_15044
59050,1,1.9654,1.8500001,CA_15044
59051,2,1.9298296,1.8500001,CA_15044
59052,3,1.881859,1.8500001,CA_15044
59053,4,1.8678501,1.76,CA_15044
59054,5,1.7965358,1.68,CA_15044
59055,6,1.7543004,1.76,CA_15044
59056,7,1.7119142,1.76,CA_15044
59057,8,1.7091594,1.76,CA_15044
59058,9,1.6861535,1.76,CA_15044
59059,10,1.6577289,2.02,CA_15044
59060,1,1.9758211,1.8500001,CA_15044
59061,2,1.9248254,1.8500001,CA_15044
59062,3,1.870016,1.76,CA_15044
59063,4,1.8536232,1.68,CA_15044
59064,5,1.7869579,1.76,CA_15044
59065,6,1.7512019,1.76,CA_15044
59066,7,1.7178941,1.76,CA_15044
59067,8,1.7151496,1.76,CA_15044
59068,9,1.6843308,2.02,CA_15044
59069,10,1.6647376,2.02,CA_15044
59070,1,1.8978156,1.8500001,CA_15044
59071,2,1.8670214,1.76,CA_15044
59072,3,1.8036985,1.68,CA_15044
59073,4,1.792537,1.76,CA_15044
59074,5,1.7138839,1.76,CA_15044
59075,6,1.6843321,1.76,CA_15044
59076,7,1.656658,1.76,CA_15044
59077,8,1.6565394,2.02,CA_15044
59078,9,1.6200111,2.02,CA_15044
59079,10,1.5956669,1.7999997,CA_15044
59080,1,1.880708,1.76,CA_15044
59081,2,1.8537586,1.68,CA_15044
59082,3,1.8133428,1.76,CA_15044
59083,4,1.7959502,1.76,CA_15044
59084,5,1.7382383,1.76,CA_15044
59085,6,1.6977521,1.76,CA_15044
59086,7,1.6689565,2.02,CA_15044
59087,8,1.6634126,2.02,CA_15044
59088,9,1.6295965,1.7999997,CA_15044
59089,10,1.6118352,1.5699999,CA_15044
59090,1,1.8252649,1.68,CA_15044
59091,2,1.7871771,1.76,CA_15044
59092,3,1.7535121,1.76,CA_15044
59093,4,1.7370201,1.76,CA_15044
59094,5,1.6794087,1.76,CA_15044
59095,6,1.658176,2.02,CA_15044
59096,7,1.625829,2.02,CA_15044
59097,8,1.6161649,1.7999997,CA_15044
59098,9,1.6047881,1.5699999,CA_15044
59099,10,1.5911425,1.3499999,CA_15044
59100,1,1.7241881,1.76,CA_15044
59101,2,1.6984751,1.76,CA_15044
59102,3,1.6586354,1.76,CA_15044
59103,4,1.6479831,1.76,CA_15044
59104,5,1.5738189,2.02,CA_15044
59105,6,1.5494645,2.02,CA_15044
59106,7,1.5182357,1.7999997,CA_15044
59107,8,1.5211253,1.5699999,CA_15044
59108,9,1.5066571,1.3499999,CA_15044
59109,10,1.4918399,1.12,CA_15044
59110,1,1.7929225,1.76,CA_15044
59111,2,1.7512078,1.76,CA_15044
59112,3,1.7248653,1.76,CA_15044
59113,4,1.697434,2.02,CA_15044
59114,5,1.6327904,2.02,CA_15044
59115,6,1.6052914,1.7999997,CA_15044
59116,7,1.5807331,1.5699999,CA_15044
59117,8,1.5818443,1.3499999,CA_15044
59118,9,1.5597365,1.12,CA_15044
59119,10,1.5544418,1.12,CA_15044
59120,1,1.769558,1.76,CA_15044
59121,2,1.7302358,1.76,CA_15044
59122,3,1.6881615,2.02,CA_15044
59123,4,1.6700785,2.02,CA_15044
59124,5,1.5999022,1.7999997,CA_15044
59125,6,1.5702745,1.5699999,CA_15044
59126,7,1.5577619,1.3499999,CA_15044
59127,8,1.5565587,1.12,CA_15044
59128,9,1.5287739,1.12,CA_15044
59129,10,1.5235448,1.12,CA_15044
59130,1,1.7645345,1.76,CA_15044
59131,2,1.7342231,2.02,CA_15044
59132,3,1.6971955,2.02,CA_15044
59133,4,1.6827188,1.7999997,CA_15044
59134,5,1.6259245,1.5699999,CA_15044
59135,6,1.589108,1.3499999,CA_15044
59136,7,1.5804373,1.12,CA_15044
59137,8,1.5744213,1.12,CA_15044
59138,9,1.5482862,1.12,CA_15044
59139,10,1.5408301,1.12,CA_15044
59140,1,1.761899,2.02,CA_15044
59141,2,1.7271762,2.02,CA_15044
59142,3,1.6910493,1.7999997,CA_15044
59143,4,1.6739415,1.5699999,CA_15044
59144,5,1.612478,1.3499999,CA_15044
59145,6,1.585125,1.12,CA_15044
59146,7,1.5614929,1.12,CA_15044
59147,8,1.555471,1.12,CA_15044
59148,9,1.5315651,1.12,CA_15044
59149,10,1.5128541,1.12,CA_15044
59150,1,1.8922569,2.02,CA_15044
59151,2,1.8515539,1.7999997,CA_15044
59152,3,1.8235383,1.5699999,CA_15044
59153,4,1.7964256,1.3499999,CA_15044
59154,5,1.7385292,1.12,CA_15044
59155,6,1.7038709,1.12,CA_15044
59156,7,1.6776158,1.12,CA_15044
59157,8,1.6685538,1.12,CA_15044
59158,9,1.6342604,1.12,CA_15044
59159,10,1.6300645,1.12,CA_15044
59160,1,1.9363744,1.7999997,CA_15044
59161,2,1.902541,1.5699999,CA_15044
59162,3,1.8800985,1.3499999,CA_15044
59163,4,1.8557909,1.12,CA_15044
59164,5,1.7787738,1.12,CA_15044
59165,6,1.7595147,1.12,CA_15044
59166,7,1.7260921,1.12,CA_15044
59167,8,1.7094104,1.12,CA_15044
59168,9,1.67781,1.12,CA_15044
59169,10,1.6708155,1.12,CA_15044
59170,1,1.8182698,1.5699999,CA_15044
59171,2,1.7735049,1.3499999,CA_15044
59172,3,1.7451124,1.12,CA_15044
59173,4,1.7187405,1.12,CA_15044
59174,5,1.6516571,1.12,CA_15044
59175,6,1.6304781,1.12,CA_15044
59176,7,1.6084065,1.12,CA_15044
59177,8,1.5974544,1.12,CA_15044
59178,9,1.5734632,1.12,CA_15044
59179,10,1.5640085,1.12,CA_15044
59180,1,1.5975258,1.3499999,CA_15044
59181,2,1.5716621,1.12,CA_15044
59182,3,1.5404152,1.12,CA_15044
59183,4,1.530076,1.12,CA_15044
59184,5,1.4624813,1.12,CA_15044
59185,6,1.4435662,1.12,CA_15044
59186,7,1.4324194,1.12,CA_15044
59187,8,1.4297084,1.12,CA_15044
59188,9,1.4154651,1.12,CA_15044
59189,10,1.4031786,1.02,CA_15044
59190,1,1.4689603,1.12,CA_15044
59191,2,1.4410439,1.12,CA_15044
59192,3,1.4211833,1.12,CA_15044
59193,4,1.4119616,1.12,CA_15044
59194,5,1.350779,1.12,CA_15044
59195,6,1.3321157,1.12,CA_15044
59196,7,1.3261546,1.12,CA_15044
59197,8,1.3151683,1.12,CA_15044
59198,9,1.2900171,1.02,CA_15044
59199,10,1.27056,1.02,CA_15044
59200,1,1.2504691,1.12,CA_15044
59201,2,1.2326564,1.12,CA_15044
59202,3,1.2242645,1.12,CA_15044
59203,4,1.2263851,1.12,CA_15044
59204,5,1.1733873,1.12,CA_15044
59205,6,1.1565022,1.12,CA_15044
59206,7,1.1514479,1.12,CA_15044
59207,8,1.1334444,1.02,CA_15044
59208,9,1.1005671,1.02,CA_15044
59209,10,1.0895569,1.02,CA_15044
59210,1,1.187599,1.12,CA_15044
59211,2,1.174103,1.12,CA_15044
59212,3,1.1662788,1.12,CA_15044
59213,4,1.1683282,1.12,CA_15044
59214,5,1.1295431,1.12,CA_15044
59215,6,1.1100223,1.12,CA_15044
59216,7,1.1082933,1.02,CA_15044
59217,8,1.0835813,1.02,CA_15044
59218,9,1.050667,1.02,CA_15044
59219,10,1.0348382,1.02,CA_15044
59220,1,1.172481,1.12,CA_15044
59221,2,1.1504366,1.12,CA_15044
59222,3,1.1481795,1.12,CA_15044
59223,4,1.1428417,1.12,CA_15044
59224,5,1.1030934,1.12,CA_15044
59225,6,1.0796585,1.02,CA_15044
59226,7,1.0775502,1.02,CA_15044
59227,8,1.0605088,1.02,CA_15044
59228,9,1.0309058,1.02,CA_15044
59229,10,1.0189853,1.02,CA_15044
59230,1,1.1356827,1.12,CA_15044
59231,2,1.1181083,1.12,CA_15044
59232,3,1.1123672,1.12,CA_15044
59233,4,1.1031027,1.12,CA_15044
59234,5,1.0774616,1.02,CA_15044
59235,6,1.0519841,1.02,CA_15044
59236,7,1.0485135,1.02,CA_15044
59237,8,1.0346317,1.02,CA_15044
59238,9,1.0074786,1.02,CA_15044
59239,10,0.9978348,1.02,CA_15044
59240,1,1.0945731,1.12,CA_15044
59241,2,1.0797288,1.12,CA_15044
59242,3,1.0731937,1.12,CA_15044
59243,4,1.0655144,1.02,CA_15044
59244,5,1.0377108,1.02,CA_15044
59245,6,1.0167334,1.02,CA_15044
59246,7,1.0087281,1.02,CA_15044
59247,8,0.9922626,1.02,CA_15044
59248,9,0.96855974,1.02,CA_15044
59249,10,0.96842575,1.02,CA_15044
59250,1,1.0898222,1.12,CA_15044
59251,2,1.0746708,1.12,CA_15044
59252,3,1.0679601,1.02,CA_15044
59253,4,1.0559868,1.02,CA_15044
59254,5,1.0359781,1.02,CA_15044
59255,6,1.0056163,1.02,CA_15044
59256,7,1.0005798,1.02,CA_15044
59257,8,0.9864169,1.02,CA_15044
59258,9,0.96291953,1.02,CA_15044
59259,10,0.9515891,1.02,CA_15044
59260,1,1.1064199,1.12,CA_15044
59261,2,1.0963104,1.02,CA_15044
59262,3,1.081466,1.02,CA_15044
59263,4,1.0813799,1.02,CA_15044
59264,5,1.0576639,1.02,CA_15044
59265,6,1.0295657,1.02,CA_15044
59266,7,1.0271657,1.02,CA_15044
59267,8,1.0102925,1.02,CA_15044
59268,9,0.98118865,1.02,CA_15044
59269,10,0.97044307,1.02,CA_15044
59270,1,1.1194848,1.02,CA_15044
59271,2,1.1086502,1.02,CA_15044
59272,3,1.0991731,1.02,CA_15044
59273,4,1.094163,1.02,CA_15044
59274,5,1.0642302,1.02,CA_15044
59275,6,1.0369415,1.02,CA_15044
59276,7,1.036499,1.02,CA_15044
59277,8,1.023631,1.02,CA_15044
59278,9,0.99507666,1.02,CA_15044
59279,10,0.98538446,1.02,CA_15044
59280,1,1.039057,1.02,CA_15044
59281,2,1.0301939,1.02,CA_15044
59282,3,1.0138252,1.02,CA_15044
59283,4,1.009898,1.02,CA_15044
59284,5,0.9920326,1.02,CA_15044
59285,6,0.9645442,1.02,CA_15044
59286,7,0.9620854,1.02,CA_15044
59287,8,0.9445898,1.02,CA_15044
59288,9,0.9207413,1.02,CA_15044
59289,10,0.9093281,1.02,CA_15044
59290,1,1.007694,1.02,CA_15044
59291,2,0.99495333,1.02,CA_15044
59292,3,0.987169,1.02,CA_15044
59293,4,0.9831949,1.02,CA_15044
59294,5,0.9699673,1.02,CA_15044
59295,6,0.943774,1.02,CA_15044
59296,7,0.9393542,1.02,CA_15044
59297,8,0.92526114,1.02,CA_15044
59298,9,0.90226096,1.02,CA_15044
59299,10,0.8965559,1.02,CA_15044
59300,1,1.0224843,1.02,CA_15044
59301,2,1.0114195,1.02,CA_15044
59302,3,1.0055869,1.02,CA_15044
59303,4,1.0008872,1.02,CA_15044
59304,5,0.9850519,1.02,CA_15044
59305,6,0.9532475,1.02,CA_15044
59306,7,0.95228386,1.02,CA_15044
59307,8,0.9349001,1.02,CA_15044
59308,9,0.9110814,1.02,CA_15044
59309,10,0.9000132,1.02,CA_15044
59310,1,1.0268571,1.02,CA_15044
59311,2,1.0152215,1.02,CA_15044
59312,3,1.0104421,1.02,CA_15044
59313,4,0.9995199,1.02,CA_15044
59314,5,0.98242646,1.02,CA_15044
59315,6,0.9513548,1.02,CA_15044
59316,7,0.94996357,1.02,CA_15044
59317,8,0.93762505,1.02,CA_15044
59318,9,0.91492605,1.02,CA_15044
59319,10,0.90371805,1.02,CA_15044
59320,1,1.0201522,1.02,CA_15044
59321,2,1.0123602,1.02,CA_15044
59322,3,1.0056337,1.02,CA_15044
59323,4,0.99747163,1.02,CA_15044
59324,5,0.9792678,1.02,CA_15044
59325,6,0.95054805,1.02,CA_15044
59326,7,0.95137143,1.02,CA_15044
59327,8,0.93358624,1.02,CA_15044
59328,9,0.9141206,1.02,CA_15044
59329,10,0.90563357,1.02,CA_15044
59330,1,0.99626464,1.02,CA_15044
59331,2,0.9874914,1.02,CA_15044
59332,3,0.98213744,1.02,CA_15044
59333,4,0.9722366,1.02,CA_15044
59334,5,0.9563529,1.02,CA_15044
59335,6,0.9322412,1.02,CA_15044
59336,7,0.9323387,1.02,CA_15044
59337,8,0.9174272,1.02,CA_15044
59338,9,0.8949056,1.02,CA_15044
59339,10,0.88213724,1.02,CA_15044
59340,1,0.9990134,1.02,CA_15044
59341,2,0.9923191,1.02,CA_15044
59342,3,0.98780847,1.02,CA_15044
59343,4,0.97921354,1.02,CA_15044
59344,5,0.96269554,1.02,CA_15044
59345,6,0.93307,1.02,CA_15044
59346,7,0.9355989,1.02,CA_15044
59347,8,0.92269075,1.02,CA_15044
59348,9,0.8968252,1.02,CA_15044
59349,10,0.8833158,1.02,CA_15044
59350,1,1.0017427,1.02,CA_15044
59351,2,0.99466574,1.02,CA_15044
59352,3,0.99101174,1.02,CA_15044
59353,4,0.983538,1.02,CA_15044
59354,5,0.97001773,1.02,CA_15044
59355,6,0.9438866,1.02,CA_15044
59356,7,0.94532335,1.02,CA_15044
59357,8,0.9289585,1.02,CA_15044
59358,9,0.90335023,1.02,CA_15044
59359,10,0.8942174,1.02,CA_15044
59360,1,1.0414367,1.02,CA_15044
59361,2,1.0269428,1.02,CA_15044
59362,3,1.0164927,1.02,CA_15044
59363,4,1.0152833,1.02,CA_15044
59364,5,0.9997263,1.02,CA_15044
59365,6,0.9706029,1.02,CA_15044
59366,7,0.9670725,1.02,CA_15044
59367,8,0.9565609,1.02,CA_15044
59368,9,0.92964137,1.02,CA_15044
59369,10,0.91928697,0.93,CA_15044
59370,1,1.0393802,1.02,CA_15044
59371,2,1.0306929,1.02,CA_15044
59372,3,1.0157785,1.02,CA_15044
59373,4,1.0206423,1.02,CA_15044
59374,5,0.9939341,1.02,CA_15044
59375,6,0.9634695,1.02,CA_15044
59376,7,0.9647956,1.02,CA_15044
59377,8,0.9539095,1.02,CA_15044
59378,9,0.92667115,0.93,CA_15044
59379,10,0.92168856,0.93,CA_15044
59380,1,1.0253632,1.02,CA_15044
59381,2,1.0231668,1.02,CA_15044
59382,3,1.0080404,1.02,CA_15044
59383,4,1.0145104,1.02,CA_15044
59384,5,0.9903863,1.02,CA_15044
59385,6,0.9506251,1.02,CA_15044
59386,7,0.9571357,1.02,CA_15044
59387,8,0.9473553,0.93,CA_15044
59388,9,0.9136001,0.93,CA_15044
59389,10,0.90054965,0.93,CA_15044
59390,1,1.0452037,1.02,CA_15044
59391,2,1.0438418,1.02,CA_15044
59392,3,1.0278952,1.02,CA_15044
59393,4,1.0235834,1.02,CA_15044
59394,5,0.9974806,1.02,CA_15044
59395,6,0.9634101,1.02,CA_15044
59396,7,0.9692953,0.93,CA_15044
59397,8,0.96051824,0.93,CA_15044
59398,9,0.93002045,0.93,CA_15044
59399,10,0.91884863,0.93,CA_15044
59400,1,1.0638939,1.02,CA_15044
59401,2,1.0616074,1.02,CA_15044
59402,3,1.0478039,1.02,CA_15044
59403,4,1.0423629,1.02,CA_15044
59404,5,1.0193032,1.02,CA_15044
59405,6,0.9929693,0.93,CA_15044
59406,7,0.9925508,0.93,CA_15044
59407,8,0.98551965,0.93,CA_15044
59408,9,0.9571999,0.93,CA_15044
59409,10,0.95071477,0.93,CA_15044
59410,1,1.031981,1.02,CA_15044
59411,2,1.0329447,1.02,CA_15044
59412,3,1.017622,1.02,CA_15044
59413,4,1.014676,1.02,CA_15044
59414,5,1.0011085,0.93,CA_15044
59415,6,0.96957827,0.93,CA_15044
59416,7,0.97361106,0.93,CA_15044
59417,8,0.96697164,0.93,CA_15044
59418,9,0.9386321,0.93,CA_15044
59419,10,0.92255366,0.93,CA_15044
59420,1,1.021883,1.02,CA_15044
59421,2,1.0207605,1.02,CA_15044
59422,3,1.0160599,1.02,CA_15044
59423,4,1.0060556,0.93,CA_15044
59424,5,0.9897988,0.93,CA_15044
59425,6,0.96396255,0.93,CA_15044
59426,7,0.96035886,0.93,CA_15044
59427,8,0.95282596,0.93,CA_15044
59428,9,0.9270621,0.93,CA_15044
59429,10,0.9190261,0.84000003,CA_15044
59430,1,1.0141691,1.02,CA_15044
59431,2,1.0140265,1.02,CA_15044
59432,3,1.0094266,0.93,CA_15044
59433,4,1.003292,0.93,CA_15044
59434,5,0.97616905,0.93,CA_15044
59435,6,0.9528643,0.93,CA_15044
59436,7,0.95366216,0.93,CA_15044
59437,8,0.9399283,0.93,CA_15044
59438,9,0.91388595,0.84000003,CA_15044
59439,10,0.91212815,0.84000003,CA_15044
59440,1,1.0399706,1.02,CA_15044
59441,2,1.0328033,0.93,CA_15044
59442,3,1.0226116,0.93,CA_15044
59443,4,1.0189528,0.93,CA_15044
59444,5,1.0063119,0.93,CA_15044
59445,6,0.9724496,0.93,CA_15044
59446,7,0.9663107,0.93,CA_15044
59447,8,0.95995355,0.84000003,CA_15044
59448,9,0.9344754,0.84000003,CA_15044
59449,10,0.9299352,0.84000003,CA_15044
59450,1,1.0319765,0.93,CA_15044
59451,2,1.0151914,0.93,CA_15044
59452,3,1.0092169,0.93,CA_15044
59453,4,0.9970444,0.93,CA_15044
59454,5,0.9873796,0.93,CA_15044
59455,6,0.9608989,0.93,CA_15044
59456,7,0.95476127,0.84000003,CA_15044
59457,8,0.9535926,0.84000003,CA_15044
59458,9,0.93806076,0.84000003,CA_15044
59459,10,0.93468666,0.84000003,CA_15044
59460,1,0.9599881,0.93,CA_15044
59461,2,0.9462483,0.93,CA_15044
59462,3,0.94979143,0.93,CA_15044
59463,4,0.9421994,0.93,CA_15044
59464,5,0.93420815,0.93,CA_15044
59465,6,0.91121,0.84000003,CA_15044
59466,7,0.9120512,0.84000003,CA_15044
59467,8,0.90520155,0.84000003,CA_15044
59468,9,0.87975335,0.84000003,CA_15044
59469,10,0.8795503,0.84000003,CA_15044
59470,1,0.9375465,0.93,CA_15044
59471,2,0.92786366,0.93,CA_15044
59472,3,0.9297918,0.93,CA_15044
59473,4,0.91830295,0.93,CA_15044
59474,5,0.9078723,0.84000003,CA_15044
59475,6,0.8873606,0.84000003,CA_15044
59476,7,0.8878672,0.84000003,CA_15044
59477,8,0.88254327,0.84000003,CA_15044
59478,9,0.8597466,0.84000003,CA_15044
59479,10,0.85108435,0.84000003,CA_15044
59480,1,0.9239342,0.93,CA_15044
59481,2,0.9174959,0.93,CA_15044
59482,3,0.91401386,0.93,CA_15044
59483,4,0.9012052,0.84000003,CA_15044
59484,5,0.89551824,0.84000003,CA_15044
59485,6,0.8798491,0.84000003,CA_15044
59486,7,0.8806224,0.84000003,CA_15044
59487,8,0.8703222,0.84000003,CA_15044
59488,9,0.8479045,0.84000003,CA_15044
59489,10,0.8422429,0.84000003,CA_15044
59490,1,0.92018855,0.93,CA_15044
59491,2,0.9101429,0.93,CA_15044
59492,3,0.9082442,0.84000003,CA_15044
59493,4,0.902289,0.84000003,CA_15044
59494,5,0.9001727,0.84000003,CA_15044
59495,6,0.8824673,0.84000003,CA_15044
59496,7,0.878938,0.84000003,CA_15044
59497,8,0.8732165,0.84000003,CA_15044
59498,9,0.8546027,0.84000003,CA_15044
59499,10,0.84295404,0.84000003,CA_15044
59500,1,0.90699846,0.93,CA_15044
59501,2,0.8937738,0.84000003,CA_15044
59502,3,0.89357805,0.84000003,CA_15044
59503,4,0.88830537,0.84000003,CA_15044
59504,5,0.8837188,0.84000003,CA_15044
59505,6,0.8635871,0.84000003,CA_15044
59506,7,0.8576935,0.84000003,CA_15044
59507,8,0.8553374,0.84000003,CA_15044
59508,9,0.83766943,0.84000003,CA_15044
59509,10,0.83117914,0.84000003,CA_15044
59510,1,0.9117889,0.84000003,CA_15044
59511,2,0.90506065,0.84000003,CA_15044
59512,3,0.9096823,0.84000003,CA_15044
59513,4,0.9052781,0.84000003,CA_15044
59514,5,0.89629865,0.84000003,CA_15044
59515,6,0.8785816,0.84000003,CA_15044
59516,7,0.87166893,0.84000003,CA_15044
59517,8,0.8701228,0.84000003,CA_15044
59518,9,0.84679914,0.84000003,CA_15044
59519,10,0.84279764,0.84000003,CA_15044
59520,1,0.8462829,0.84000003,CA_15044
59521,2,0.8420415,0.84000003,CA_15044
59522,3,0.84363556,0.84000003,CA_15044
59523,4,0.8374687,0.84000003,CA_15044
59524,5,0.83516926,0.84000003,CA_15044
59525,6,0.81630486,0.84000003,CA_15044
59526,7,0.8135011,0.84000003,CA_15044
59527,8,0.8054635,0.84000003,CA_15044
59528,9,0.78173435,0.84000003,CA_15044
59529,10,0.7789011,0.83000004,CA_15044
59530,1,0.85536206,0.84000003,CA_15044
59531,2,0.8459573,0.84000003,CA_15044
59532,3,0.8491243,0.84000003,CA_15044
59533,4,0.8406316,0.84000003,CA_15044
59534,5,0.83874726,0.84000003,CA_15044
59535,6,0.8203158,0.84000003,CA_15044
59536,7,0.81432134,0.84000003,CA_15044
59537,8,0.8100157,0.84000003,CA_15044
59538,9,0.78760016,0.83000004,CA_15044
59539,10,0.7824893,0.81000006,CA_15044
59540,1,0.8375288,0.84000003,CA_15044
59541,2,0.8278888,0.84000003,CA_15044
59542,3,0.83363414,0.84000003,CA_15044
59543,4,0.8246616,0.84000003,CA_15044
59544,5,0.82577854,0.84000003,CA_15044
59545,6,0.8067903,0.84000003,CA_15044
59546,7,0.80172145,0.84000003,CA_15044
59547,8,0.80056155,0.83000004,CA_15044
59548,9,0.77738136,0.81000006,CA_15044
59549,10,0.7757321,0.78999996,CA_15044
59550,1,0.8513435,0.84000003,CA_15044
59551,2,0.8453569,0.84000003,CA_15044
59552,3,0.8511767,0.84000003,CA_15044
59553,4,0.8453142,0.84000003,CA_15044
59554,5,0.8409492,0.84000003,CA_15044
59555,6,0.8193965,0.84000003,CA_15044
59556,7,0.8159014,0.83000004,CA_15044
