,horizon,prediction,observed,basin_id
100300,1,3.6200995,3.2899997,CA_15081
100301,2,3.5576894,3.2899997,CA_15081
100302,3,3.61054,3.2100003,CA_15081
100303,4,3.5748858,3.2100003,CA_15081
100304,5,3.6542115,3.2100003,CA_15081
100305,6,3.6801357,3.2100003,CA_15081
100306,7,3.6719337,3.5599997,CA_15081
100307,8,3.634726,3.5599997,CA_15081
100308,9,3.7139902,3.5599997,CA_15081
100309,10,3.6842678,3.2100003,CA_15081
100310,1,3.4791718,3.2899997,CA_15081
100311,2,3.4499621,3.2100003,CA_15081
100312,3,3.5196655,3.2100003,CA_15081
100313,4,3.4889731,3.2100003,CA_15081
100314,5,3.5813174,3.2100003,CA_15081
100315,6,3.6401846,3.5599997,CA_15081
100316,7,3.6403317,3.5599997,CA_15081
100317,8,3.5936916,3.5599997,CA_15081
100318,9,3.687948,3.2100003,CA_15081
100319,10,3.6477802,3.2100003,CA_15081
100320,1,3.6924796,3.2100003,CA_15081
100321,2,3.68957,3.2100003,CA_15081
100322,3,3.7351947,3.2100003,CA_15081
100323,4,3.70753,3.2100003,CA_15081
100324,5,3.7780924,3.5599997,CA_15081
100325,6,3.7783492,3.5599997,CA_15081
100326,7,3.759348,3.5599997,CA_15081
100327,8,3.7004368,3.2100003,CA_15081
100328,9,3.7568126,3.2100003,CA_15081
100329,10,3.710814,3.2100003,CA_15081
100330,1,3.528952,3.2100003,CA_15081
100331,2,3.586713,3.2100003,CA_15081
100332,3,3.6632535,3.2100003,CA_15081
100333,4,3.6485353,3.5599997,CA_15081
100334,5,3.692902,3.5599997,CA_15081
100335,6,3.6913319,3.5599997,CA_15081
100336,7,3.6610544,3.2100003,CA_15081
100337,8,3.586286,3.2100003,CA_15081
100338,9,3.6340935,3.2100003,CA_15081
100339,10,3.5852818,3.2100003,CA_15081
100340,1,3.5682535,3.2100003,CA_15081
100341,2,3.686782,3.2100003,CA_15081
100342,3,3.7821667,3.5599997,CA_15081
100343,4,3.7991211,3.5599997,CA_15081
100344,5,3.8374028,3.5599997,CA_15081
100345,6,3.827785,3.2100003,CA_15081
100346,7,3.7788014,3.2100003,CA_15081
100347,8,3.7121243,3.2100003,CA_15081
100348,9,3.7372532,3.2100003,CA_15081
100349,10,3.667902,3.2100003,CA_15081
100350,1,3.7811167,3.2100003,CA_15081
100351,2,3.8670967,3.5599997,CA_15081
100352,3,3.9655085,3.5599997,CA_15081
100353,4,3.9273553,3.5599997,CA_15081
100354,5,3.9538946,3.2100003,CA_15081
100355,6,3.9160452,3.2100003,CA_15081
100356,7,3.8573146,3.2100003,CA_15081
100357,8,3.7754142,3.2100003,CA_15081
100358,9,3.8047442,3.2100003,CA_15081
100359,10,3.7384534,4.1299996,CA_15081
100360,1,3.6858137,3.5599997,CA_15081
100361,2,3.7004185,3.5599997,CA_15081
100362,3,3.7654266,3.5599997,CA_15081
100363,4,3.719046,3.2100003,CA_15081
100364,5,3.7557716,3.2100003,CA_15081
100365,6,3.7322028,3.2100003,CA_15081
100366,7,3.7010825,3.2100003,CA_15081
100367,8,3.6373677,3.2100003,CA_15081
100368,9,3.6849172,4.1299996,CA_15081
100369,10,3.628054,4.1299996,CA_15081
100370,1,3.8764505,3.5599997,CA_15081
100371,2,3.8679016,3.5599997,CA_15081
100372,3,3.9393406,3.2100003,CA_15081
100373,4,3.887396,3.2100003,CA_15081
100374,5,3.95086,3.2100003,CA_15081
100375,6,3.9274027,3.2100003,CA_15081
100376,7,3.9069946,3.2100003,CA_15081
100377,8,3.880867,4.1299996,CA_15081
100378,9,3.9310324,4.1299996,CA_15081
100379,10,3.858117,4.1299996,CA_15081
100380,1,4.1578007,3.5599997,CA_15081
100381,2,4.117434,3.2100003,CA_15081
100382,3,4.168584,3.2100003,CA_15081
100383,4,4.0970125,3.2100003,CA_15081
100384,5,4.148563,3.2100003,CA_15081
100385,6,4.118741,3.2100003,CA_15081
100386,7,4.081772,4.1299996,CA_15081
100387,8,4.033167,4.1299996,CA_15081
100388,9,4.0799093,4.1299996,CA_15081
100389,10,3.994506,4.2299995,CA_15081
100390,1,4.242741,3.2100003,CA_15081
100391,2,4.0426416,3.2100003,CA_15081
100392,3,3.993473,3.2100003,CA_15081
100393,4,3.8741293,3.2100003,CA_15081
100394,5,3.9475574,3.2100003,CA_15081
100395,6,3.9156199,4.1299996,CA_15081
100396,7,3.8999398,4.1299996,CA_15081
100397,8,3.8615785,4.1299996,CA_15081
100398,9,3.914342,4.2299995,CA_15081
100399,10,3.8549497,4.2299995,CA_15081
100400,1,3.533002,3.2100003,CA_15081
100401,2,3.4779546,3.2100003,CA_15081
100402,3,3.517268,3.2100003,CA_15081
100403,4,3.4542367,3.2100003,CA_15081
100404,5,3.543351,4.1299996,CA_15081
100405,6,3.5587723,4.1299996,CA_15081
100406,7,3.5160656,4.1299996,CA_15081
100407,8,3.4675498,4.2299995,CA_15081
100408,9,3.5058732,4.2299995,CA_15081
100409,10,3.4594035,4.2299995,CA_15081
100410,1,3.534013,3.2100003,CA_15081
100411,2,3.5733988,3.2100003,CA_15081
100412,3,3.607283,3.2100003,CA_15081
100413,4,3.5485024,4.1299996,CA_15081
100414,5,3.616024,4.1299996,CA_15081
100415,6,3.610766,4.1299996,CA_15081
100416,7,3.5692468,4.2299995,CA_15081
100417,8,3.494742,4.2299995,CA_15081
100418,9,3.4931293,4.2299995,CA_15081
100419,10,3.4538937,4.1299996,CA_15081
100420,1,3.6895158,3.2100003,CA_15081
100421,2,3.6465025,3.2100003,CA_15081
100422,3,3.6548038,4.1299996,CA_15081
100423,4,3.5775714,4.1299996,CA_15081
100424,5,3.6545053,4.1299996,CA_15081
100425,6,3.6507158,4.2299995,CA_15081
100426,7,3.6008105,4.2299995,CA_15081
100427,8,3.5213146,4.2299995,CA_15081
100428,9,3.5319428,4.1299996,CA_15081
100429,10,3.4814658,4.1299996,CA_15081
100430,1,3.628307,3.2100003,CA_15081
100431,2,3.6107895,4.1299996,CA_15081
100432,3,3.6408143,4.1299996,CA_15081
100433,4,3.555276,4.1299996,CA_15081
100434,5,3.6165326,4.2299995,CA_15081
100435,6,3.663438,4.2299995,CA_15081
100436,7,3.590233,4.2299995,CA_15081
100437,8,3.4960027,4.1299996,CA_15081
100438,9,3.5146441,4.1299996,CA_15081
100439,10,3.4741416,4.3399997,CA_15081
100440,1,3.574292,4.1299996,CA_15081
100441,2,3.5546072,4.1299996,CA_15081
100442,3,3.5624003,4.1299996,CA_15081
100443,4,3.4989767,4.2299995,CA_15081
100444,5,3.571393,4.2299995,CA_15081
100445,6,3.58032,4.2299995,CA_15081
100446,7,3.5419388,4.1299996,CA_15081
100447,8,3.4573264,4.1299996,CA_15081
100448,9,3.4549234,4.3399997,CA_15081
100449,10,3.4306011,4.1299996,CA_15081
100450,1,4.551963,4.1299996,CA_15081
100451,2,4.4202194,4.1299996,CA_15081
100452,3,4.3771634,4.2299995,CA_15081
100453,4,4.2418623,4.2299995,CA_15081
100454,5,4.2681575,4.2299995,CA_15081
100455,6,4.1914196,4.1299996,CA_15081
100456,7,4.1424417,4.1299996,CA_15081
100457,8,4.058239,4.3399997,CA_15081
100458,9,4.062524,4.1299996,CA_15081
100459,10,3.9757855,4.1299996,CA_15081
100460,1,4.547606,4.1299996,CA_15081
100461,2,4.4252996,4.2299995,CA_15081
100462,3,4.3615775,4.2299995,CA_15081
100463,4,4.2150507,4.2299995,CA_15081
100464,5,4.22551,4.1299996,CA_15081
100465,6,4.1853833,4.1299996,CA_15081
100466,7,4.1326523,4.3399997,CA_15081
100467,8,4.036009,4.1299996,CA_15081
100468,9,4.029375,4.1299996,CA_15081
100469,10,3.954687,3.7499998,CA_15081
100470,1,4.4678946,4.2299995,CA_15081
100471,2,4.3508816,4.2299995,CA_15081
100472,3,4.2818575,4.2299995,CA_15081
100473,4,4.149806,4.1299996,CA_15081
100474,5,4.1795244,4.1299996,CA_15081
100475,6,4.1517296,4.3399997,CA_15081
100476,7,4.097291,4.1299996,CA_15081
100477,8,4.0049386,4.1299996,CA_15081
100478,9,4.0162163,3.7499998,CA_15081
100479,10,3.9601302,3.5599997,CA_15081
100480,1,4.5015087,4.2299995,CA_15081
100481,2,4.3767424,4.2299995,CA_15081
100482,3,4.3007345,4.1299996,CA_15081
100483,4,4.1711,4.1299996,CA_15081
100484,5,4.2156315,4.3399997,CA_15081
100485,6,4.1608677,4.1299996,CA_15081
100486,7,4.122174,4.1299996,CA_15081
100487,8,4.0402985,3.7499998,CA_15081
100488,9,4.0549307,3.5599997,CA_15081
100489,10,3.9686308,3.5599997,CA_15081
100490,1,4.59032,4.2299995,CA_15081
100491,2,4.4390554,4.1299996,CA_15081
100492,3,4.3642206,4.1299996,CA_15081
100493,4,4.246904,4.3399997,CA_15081
100494,5,4.278123,4.1299996,CA_15081
100495,6,4.2240014,4.1299996,CA_15081
100496,7,4.186312,3.7499998,CA_15081
100497,8,4.110247,3.5599997,CA_15081
100498,9,4.151172,3.5599997,CA_15081
100499,10,4.049144,3.38,CA_15081
100500,1,4.5496416,4.1299996,CA_15081
100501,2,4.4022007,4.1299996,CA_15081
100502,3,4.359921,4.3399997,CA_15081
100503,4,4.2358384,4.1299996,CA_15081
100504,5,4.2834454,4.1299996,CA_15081
100505,6,4.222556,3.7499998,CA_15081
100506,7,4.182206,3.5599997,CA_15081
100507,8,4.099022,3.5599997,CA_15081
100508,9,4.1194797,3.38,CA_15081
100509,10,4.014368,3.38,CA_15081
100510,1,4.4192123,4.1299996,CA_15081
100511,2,4.3578057,4.3399997,CA_15081
100512,3,4.318204,4.1299996,CA_15081
100513,4,4.207352,4.1299996,CA_15081
100514,5,4.236366,3.7499998,CA_15081
100515,6,4.162838,3.5599997,CA_15081
100516,7,4.1119866,3.5599997,CA_15081
100517,8,4.004808,3.38,CA_15081
100518,9,3.9924915,3.38,CA_15081
100519,10,3.8819313,3.38,CA_15081
100520,1,4.4787297,4.3399997,CA_15081
100521,2,4.3681984,4.1299996,CA_15081
100522,3,4.2546344,4.1299996,CA_15081
100523,4,4.1679,3.7499998,CA_15081
100524,5,4.2003956,3.5599997,CA_15081
100525,6,4.123168,3.5599997,CA_15081
100526,7,4.0592947,3.38,CA_15081
100527,8,3.9509854,3.38,CA_15081
100528,9,3.956336,3.38,CA_15081
100529,10,3.8672063,3.2899997,CA_15081
100530,1,4.6608424,4.1299996,CA_15081
100531,2,4.504582,4.1299996,CA_15081
100532,3,4.3676863,3.7499998,CA_15081
100533,4,4.2706747,3.5599997,CA_15081
100534,5,4.301889,3.5599997,CA_15081
100535,6,4.2203856,3.38,CA_15081
100536,7,4.1714525,3.38,CA_15081
100537,8,4.0762753,3.38,CA_15081
100538,9,4.0899763,3.2899997,CA_15081
100539,10,4.0275674,3.2899997,CA_15081
100540,1,4.4635,4.1299996,CA_15081
100541,2,4.296386,3.7499998,CA_15081
100542,3,4.187087,3.5599997,CA_15081
100543,4,4.0929704,3.5599997,CA_15081
100544,5,4.1307874,3.38,CA_15081
100545,6,4.082876,3.38,CA_15081
100546,7,4.05398,3.38,CA_15081
100547,8,3.9805005,3.2899997,CA_15081
100548,9,4.029892,3.2899997,CA_15081
100549,10,3.966348,3.2899997,CA_15081
100550,1,4.2834635,3.7499998,CA_15081
100551,2,4.129966,3.5599997,CA_15081
100552,3,4.021824,3.5599997,CA_15081
100553,4,3.9292052,3.38,CA_15081
100554,5,3.985101,3.38,CA_15081
100555,6,3.9454305,3.38,CA_15081
100556,7,3.9301538,3.2899997,CA_15081
100557,8,3.860911,3.2899997,CA_15081
100558,9,3.9103165,3.2899997,CA_15081
100559,10,3.8586342,3.2899997,CA_15081
100560,1,3.8064117,3.5599997,CA_15081
100561,2,3.676781,3.5599997,CA_15081
100562,3,3.569421,3.38,CA_15081
100563,4,3.5183058,3.38,CA_15081
100564,5,3.584557,3.38,CA_15081
100565,6,3.5531387,3.2899997,CA_15081
100566,7,3.544175,3.2899997,CA_15081
100567,8,3.467816,3.2899997,CA_15081
100568,9,3.5225868,3.2899997,CA_15081
100569,10,3.4833617,3.2899997,CA_15081
100570,1,3.568738,3.5599997,CA_15081
100571,2,3.507182,3.38,CA_15081
100572,3,3.4757845,3.38,CA_15081
100573,4,3.443768,3.38,CA_15081
100574,5,3.5070722,3.2899997,CA_15081
100575,6,3.4913604,3.2899997,CA_15081
100576,7,3.4758496,3.2899997,CA_15081
100577,8,3.4139893,3.2899997,CA_15081
100578,9,3.4627624,3.2899997,CA_15081
100579,10,3.4104888,2.89,CA_15081
100580,1,3.6073818,3.38,CA_15081
100581,2,3.618535,3.38,CA_15081
100582,3,3.603153,3.38,CA_15081
100583,4,3.5727434,3.2899997,CA_15081
100584,5,3.6211412,3.2899997,CA_15081
100585,6,3.572259,3.2899997,CA_15081
100586,7,3.5367298,3.2899997,CA_15081
100587,8,3.4616342,3.2899997,CA_15081
100588,9,3.4840837,2.89,CA_15081
100589,10,3.411284,2.89,CA_15081
100590,1,3.5448298,3.38,CA_15081
100591,2,3.5522573,3.38,CA_15081
100592,3,3.562375,3.2899997,CA_15081
100593,4,3.5368347,3.2899997,CA_15081
100594,5,3.6069634,3.2899997,CA_15081
100595,6,3.565128,3.2899997,CA_15081
100596,7,3.5387583,3.2899997,CA_15081
100597,8,3.4652705,2.89,CA_15081
100598,9,3.500821,2.89,CA_15081
100599,10,3.4263177,2.89,CA_15081
100600,1,3.4873316,3.38,CA_15081
100601,2,3.4938889,3.2899997,CA_15081
100602,3,3.4991217,3.2899997,CA_15081
100603,4,3.485067,3.2899997,CA_15081
100604,5,3.5510077,3.2899997,CA_15081
100605,6,3.5214195,3.2899997,CA_15081
100606,7,3.495693,2.89,CA_15081
100607,8,3.441184,2.89,CA_15081
100608,9,3.4810085,2.89,CA_15081
100609,10,3.407181,2.89,CA_15081
100610,1,3.451026,3.2899997,CA_15081
100611,2,3.4774544,3.2899997,CA_15081
100612,3,3.5033793,3.2899997,CA_15081
100613,4,3.4989123,3.2899997,CA_15081
100614,5,3.5677667,3.2899997,CA_15081
100615,6,3.543054,2.89,CA_15081
100616,7,3.5409832,2.89,CA_15081
100617,8,3.4768429,2.89,CA_15081
100618,9,3.5093267,2.89,CA_15081
100619,10,3.4121132,2.89,CA_15081
100620,1,3.4302678,3.2899997,CA_15081
100621,2,3.4386044,3.2899997,CA_15081
100622,3,3.4463723,3.2899997,CA_15081
100623,4,3.413519,3.2899997,CA_15081
100624,5,3.4784734,2.89,CA_15081
100625,6,3.461329,2.89,CA_15081
100626,7,3.4362783,2.89,CA_15081
100627,8,3.3545222,2.89,CA_15081
100628,9,3.379642,2.89,CA_15081
100629,10,3.29858,2.89,CA_15081
100630,1,3.3917189,3.2899997,CA_15081
100631,2,3.4023843,3.2899997,CA_15081
100632,3,3.4278662,3.2899997,CA_15081
100633,4,3.411315,2.89,CA_15081
100634,5,3.4791286,2.89,CA_15081
100635,6,3.4587295,2.89,CA_15081
100636,7,3.4505138,2.89,CA_15081
100637,8,3.3679013,2.89,CA_15081
100638,9,3.3805532,2.89,CA_15081
100639,10,3.2989771,2.81,CA_15081
100640,1,3.4675925,3.2899997,CA_15081
100641,2,3.4725604,3.2899997,CA_15081
100642,3,3.477675,2.89,CA_15081
100643,4,3.4380715,2.89,CA_15081
100644,5,3.4892595,2.89,CA_15081
100645,6,3.4512153,2.89,CA_15081
100646,7,3.427996,2.89,CA_15081
100647,8,3.3415458,2.89,CA_15081
100648,9,3.3395941,2.81,CA_15081
100649,10,3.2675755,2.81,CA_15081
100650,1,3.3675175,3.2899997,CA_15081
100651,2,3.3688083,2.89,CA_15081
100652,3,3.397241,2.89,CA_15081
100653,4,3.361815,2.89,CA_15081
100654,5,3.423521,2.89,CA_15081
100655,6,3.3867948,2.89,CA_15081
100656,7,3.3766212,2.89,CA_15081
100657,8,3.310549,2.81,CA_15081
100658,9,3.2968094,2.81,CA_15081
100659,10,3.2276578,2.7599998,CA_15081
100660,1,3.344705,2.89,CA_15081
100661,2,3.336328,2.89,CA_15081
100662,3,3.3478036,2.89,CA_15081
100663,4,3.3135855,2.89,CA_15081
100664,5,3.3612149,2.89,CA_15081
100665,6,3.3378656,2.89,CA_15081
100666,7,3.3063426,2.81,CA_15081
100667,8,3.2307227,2.81,CA_15081
100668,9,3.237994,2.7599998,CA_15081
100669,10,3.1650255,2.7599998,CA_15081
100670,1,3.0473838,2.89,CA_15081
100671,2,3.0378554,2.89,CA_15081
100672,3,3.0418067,2.89,CA_15081
100673,4,3.0050108,2.89,CA_15081
100674,5,3.068196,2.89,CA_15081
100675,6,3.0894492,2.81,CA_15081
100676,7,3.0482867,2.81,CA_15081
100677,8,2.955726,2.7599998,CA_15081
100678,9,2.9536545,2.7599998,CA_15081
100679,10,2.9285963,2.7599998,CA_15081
100680,1,3.1245828,2.89,CA_15081
100681,2,3.0902548,2.89,CA_15081
100682,3,3.0893455,2.89,CA_15081
100683,4,3.056046,2.89,CA_15081
100684,5,3.1223776,2.81,CA_15081
100685,6,3.1127932,2.81,CA_15081
100686,7,3.0968475,2.7599998,CA_15081
100687,8,3.010171,2.7599998,CA_15081
100688,9,3.0119166,2.7599998,CA_15081
100689,10,2.9605846,2.7599998,CA_15081
100690,1,3.0946097,2.89,CA_15081
100691,2,3.0393925,2.89,CA_15081
100692,3,3.0513532,2.89,CA_15081
100693,4,3.0137646,2.81,CA_15081
100694,5,3.076098,2.81,CA_15081
100695,6,3.0571132,2.7599998,CA_15081
100696,7,3.0344145,2.7599998,CA_15081
100697,8,2.9505131,2.7599998,CA_15081
100698,9,2.9810293,2.7599998,CA_15081
100699,10,2.9005017,2.6499996,CA_15081
100700,1,3.2042546,2.89,CA_15081
100701,2,3.1462305,2.89,CA_15081
100702,3,3.1204853,2.81,CA_15081
100703,4,3.0771804,2.81,CA_15081
100704,5,3.1367242,2.7599998,CA_15081
100705,6,3.0870495,2.7599998,CA_15081
100706,7,3.074899,2.7599998,CA_15081
100707,8,3.0023215,2.7599998,CA_15081
100708,9,3.0193558,2.6499996,CA_15081
100709,10,2.9470918,2.6499996,CA_15081
100710,1,3.1115236,2.89,CA_15081
100711,2,3.0640397,2.81,CA_15081
100712,3,3.0548258,2.81,CA_15081
100713,4,2.9967709,2.7599998,CA_15081
100714,5,3.0268416,2.7599998,CA_15081
100715,6,2.9772975,2.7599998,CA_15081
100716,7,2.9264257,2.7599998,CA_15081
100717,8,2.8350523,2.6499996,CA_15081
100718,9,2.8544195,2.6499996,CA_15081
100719,10,2.7539098,2.6499996,CA_15081
100720,1,3.1077461,2.81,CA_15081
100721,2,3.0396903,2.81,CA_15081
100722,3,3.0191703,2.7599998,CA_15081
100723,4,2.9577584,2.7599998,CA_15081
100724,5,2.987705,2.7599998,CA_15081
100725,6,2.9408355,2.7599998,CA_15081
100726,7,2.9050226,2.6499996,CA_15081
100727,8,2.813979,2.6499996,CA_15081
100728,9,2.8388624,2.6499996,CA_15081
100729,10,2.7387662,2.6000001,CA_15081
100730,1,3.0153358,2.81,CA_15081
100731,2,2.9378464,2.7599998,CA_15081
100732,3,2.9165578,2.7599998,CA_15081
100733,4,2.860533,2.7599998,CA_15081
100734,5,2.8994427,2.7599998,CA_15081
100735,6,2.8445115,2.6499996,CA_15081
100736,7,2.8058274,2.6499996,CA_15081
100737,8,2.7251172,2.6499996,CA_15081
100738,9,2.7413342,2.6000001,CA_15081
100739,10,2.6499984,2.6000001,CA_15081
100740,1,3.0184128,2.7599998,CA_15081
100741,2,2.935132,2.7599998,CA_15081
100742,3,2.8837054,2.7599998,CA_15081
100743,4,2.823769,2.7599998,CA_15081
100744,5,2.8582625,2.6499996,CA_15081
100745,6,2.7892392,2.6499996,CA_15081
100746,7,2.7508554,2.6499996,CA_15081
100747,8,2.664106,2.6000001,CA_15081
100748,9,2.666395,2.6000001,CA_15081
100749,10,2.5822222,2.4899998,CA_15081
100750,1,2.998967,2.7599998,CA_15081
100751,2,2.9377496,2.7599998,CA_15081
100752,3,2.894017,2.7599998,CA_15081
100753,4,2.825927,2.6499996,CA_15081
100754,5,2.8754687,2.6499996,CA_15081
100755,6,2.8103135,2.6499996,CA_15081
100756,7,2.7674105,2.6000001,CA_15081
100757,8,2.6814017,2.6000001,CA_15081
100758,9,2.6832376,2.4899998,CA_15081
100759,10,2.6093197,2.4899998,CA_15081
100760,1,2.9119923,2.7599998,CA_15081
100761,2,2.900967,2.7599998,CA_15081
100762,3,2.8876774,2.6499996,CA_15081
100763,4,2.8298693,2.6499996,CA_15081
100764,5,2.8673005,2.6499996,CA_15081
100765,6,2.7946496,2.6000001,CA_15081
100766,7,2.7272515,2.6000001,CA_15081
100767,8,2.6359792,2.4899998,CA_15081
100768,9,2.6384645,2.4899998,CA_15081
100769,10,2.5572054,2.4899998,CA_15081
100770,1,2.9308267,2.7599998,CA_15081
100771,2,2.909942,2.6499996,CA_15081
100772,3,2.8992972,2.6499996,CA_15081
100773,4,2.8365686,2.6499996,CA_15081
100774,5,2.868278,2.6000001,CA_15081
100775,6,2.8136685,2.6000001,CA_15081
100776,7,2.7695663,2.4899998,CA_15081
100777,8,2.6796196,2.4899998,CA_15081
100778,9,2.6852195,2.4899998,CA_15081
100779,10,2.601605,2.4899998,CA_15081
100780,1,2.838447,2.6499996,CA_15081
100781,2,2.8082013,2.6499996,CA_15081
100782,3,2.806059,2.6499996,CA_15081
100783,4,2.73058,2.6000001,CA_15081
100784,5,2.7556581,2.6000001,CA_15081
100785,6,2.7192807,2.4899998,CA_15081
100786,7,2.687536,2.4899998,CA_15081
100787,8,2.5977926,2.4899998,CA_15081
100788,9,2.6112475,2.4899998,CA_15081
100789,10,2.5275335,2.4899998,CA_15081
100790,1,2.8046901,2.6499996,CA_15081
100791,2,2.7667677,2.6499996,CA_15081
100792,3,2.7685356,2.6000001,CA_15081
100793,4,2.6964617,2.6000001,CA_15081
100794,5,2.7289808,2.4899998,CA_15081
100795,6,2.704885,2.4899998,CA_15081
100796,7,2.682654,2.4899998,CA_15081
100797,8,2.5995066,2.4899998,CA_15081
100798,9,2.607027,2.4899998,CA_15081
100799,10,2.5167499,2.38,CA_15081
100800,1,2.7867527,2.6499996,CA_15081
100801,2,2.7133303,2.6000001,CA_15081
100802,3,2.6630447,2.6000001,CA_15081
100803,4,2.6010275,2.4899998,CA_15081
100804,5,2.6311278,2.4899998,CA_15081
100805,6,2.5958166,2.4899998,CA_15081
100806,7,2.5806391,2.4899998,CA_15081
100807,8,2.4948382,2.4899998,CA_15081
100808,9,2.505734,2.38,CA_15081
100809,10,2.4335475,2.17,CA_15081
100810,1,2.7587037,2.6000001,CA_15081
100811,2,2.6484015,2.6000001,CA_15081
100812,3,2.5593548,2.4899998,CA_15081
100813,4,2.517707,2.4899998,CA_15081
100814,5,2.5448084,2.4899998,CA_15081
100815,6,2.5082107,2.4899998,CA_15081
100816,7,2.4843054,2.4899998,CA_15081
100817,8,2.4146113,2.38,CA_15081
100818,9,2.4437943,2.17,CA_15081
100819,10,2.3911476,2.17,CA_15081
100820,1,2.715424,2.6000001,CA_15081
100821,2,2.6360996,2.4899998,CA_15081
100822,3,2.5969768,2.4899998,CA_15081
100823,4,2.5519252,2.4899998,CA_15081
100824,5,2.5825088,2.4899998,CA_15081
100825,6,2.5478919,2.4899998,CA_15081
100826,7,2.5118756,2.38,CA_15081
100827,8,2.4358392,2.17,CA_15081
100828,9,2.454739,2.17,CA_15081
100829,10,2.3901122,2.17,CA_15081
100830,1,2.714437,2.4899998,CA_15081
100831,2,2.6473408,2.4899998,CA_15081
100832,3,2.5833902,2.4899998,CA_15081
100833,4,2.5271282,2.4899998,CA_15081
100834,5,2.5548892,2.4899998,CA_15081
100835,6,2.5222611,2.38,CA_15081
100836,7,2.4868917,2.17,CA_15081
100837,8,2.4047709,2.17,CA_15081
100838,9,2.4143517,2.17,CA_15081
100839,10,2.3433924,2.17,CA_15081
100840,1,2.611155,2.4899998,CA_15081
100841,2,2.5491652,2.4899998,CA_15081
100842,3,2.4983404,2.4899998,CA_15081
100843,4,2.439264,2.4899998,CA_15081
100844,5,2.460287,2.38,CA_15081
100845,6,2.436877,2.17,CA_15081
100846,7,2.3967185,2.17,CA_15081
100847,8,2.325931,2.17,CA_15081
100848,9,2.3142195,2.17,CA_15081
100849,10,2.2383819,2.17,CA_15081
100850,1,2.5470428,2.4899998,CA_15081
100851,2,2.49913,2.4899998,CA_15081
100852,3,2.453908,2.4899998,CA_15081
100853,4,2.4135404,2.38,CA_15081
100854,5,2.441042,2.17,CA_15081
100855,6,2.402478,2.17,CA_15081
100856,7,2.359853,2.17,CA_15081
100857,8,2.2825544,2.17,CA_15081
100858,9,2.273554,2.17,CA_15081
100859,10,2.191299,2.17,CA_15081
100860,1,2.5890129,2.4899998,CA_15081
100861,2,2.5400074,2.4899998,CA_15081
100862,3,2.4842834,2.38,CA_15081
100863,4,2.4401522,2.17,CA_15081
100864,5,2.4677007,2.17,CA_15081
100865,6,2.4309897,2.17,CA_15081
100866,7,2.381351,2.17,CA_15081
100867,8,2.2892148,2.17,CA_15081
100868,9,2.2849104,2.17,CA_15081
100869,10,2.1992524,2.06,CA_15081
100870,1,2.6617026,2.4899998,CA_15081
100871,2,2.576316,2.38,CA_15081
100872,3,2.4889622,2.17,CA_15081
100873,4,2.4595938,2.17,CA_15081
100874,5,2.4779773,2.17,CA_15081
100875,6,2.4398441,2.17,CA_15081
100876,7,2.3848543,2.17,CA_15081
100877,8,2.287732,2.17,CA_15081
100878,9,2.2935686,2.06,CA_15081
100879,10,2.216357,2.06,CA_15081
100880,1,2.6627207,2.38,CA_15081
100881,2,2.6002557,2.17,CA_15081
100882,3,2.5100737,2.17,CA_15081
100883,4,2.4719152,2.17,CA_15081
100884,5,2.4557874,2.17,CA_15081
100885,6,2.411728,2.17,CA_15081
100886,7,2.358823,2.17,CA_15081
100887,8,2.2462273,2.06,CA_15081
100888,9,2.2447953,2.06,CA_15081
100889,10,2.1644454,2.0099998,CA_15081
100890,1,2.566901,2.17,CA_15081
100891,2,2.5498655,2.17,CA_15081
100892,3,2.4909039,2.17,CA_15081
100893,4,2.4609451,2.17,CA_15081
100894,5,2.4474769,2.17,CA_15081
100895,6,2.4072943,2.17,CA_15081
100896,7,2.3612113,2.06,CA_15081
100897,8,2.2570496,2.06,CA_15081
100898,9,2.249226,2.0099998,CA_15081
100899,10,2.169252,1.9,CA_15081
100900,1,2.4281087,2.17,CA_15081
100901,2,2.3989556,2.17,CA_15081
100902,3,2.3408918,2.17,CA_15081
100903,4,2.3111258,2.17,CA_15081
100904,5,2.3085623,2.17,CA_15081
100905,6,2.2771943,2.06,CA_15081
100906,7,2.2271965,2.06,CA_15081
100907,8,2.127437,2.0099998,CA_15081
100908,9,2.1216035,1.9,CA_15081
100909,10,2.038176,1.8500001,CA_15081
100910,1,2.433618,2.17,CA_15081
100911,2,2.36357,2.17,CA_15081
100912,3,2.2585666,2.17,CA_15081
100913,4,2.2345123,2.17,CA_15081
100914,5,2.2319117,2.06,CA_15081
100915,6,2.2094297,2.06,CA_15081
100916,7,2.1594915,2.0099998,CA_15081
100917,8,2.060173,1.9,CA_15081
100918,9,2.0705473,1.8500001,CA_15081
100919,10,2.010047,1.8500001,CA_15081
100920,1,2.3240159,2.17,CA_15081
100921,2,2.2434807,2.17,CA_15081
100922,3,2.1676514,2.17,CA_15081
100923,4,2.13591,2.06,CA_15081
100924,5,2.1424332,2.06,CA_15081
100925,6,2.1234121,2.0099998,CA_15081
100926,7,2.07415,1.9,CA_15081
100927,8,1.981638,1.8500001,CA_15081
100928,9,1.9957362,1.8500001,CA_15081
100929,10,1.9311575,1.8500001,CA_15081
100930,1,2.3043377,2.17,CA_15081
100931,2,2.2265556,2.17,CA_15081
100932,3,2.1587694,2.06,CA_15081
