basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17288,1,0.057925966,0.14223553,0.9293986856937408,0.24067813
CA_17288,2,0.051117066,0.12836032,0.9377188570797443,0.22609083
CA_17288,3,0.068766624,0.15139793,0.9162420928478241,0.2622339
CA_17288,4,0.083174154,0.1654666,0.8987158611416817,0.2883993
CA_17288,5,0.095606565,0.17535076,0.8835861161351204,0.30920312
CA_17288,6,0.11270331,0.19369797,0.8627783209085464,0.33571315
CA_17288,7,0.116750516,0.19316797,0.8578556030988693,0.34168774
CA_17288,8,0.12677519,0.19726172,0.8456580191850662,0.35605505
CA_17288,9,0.130559,0.20368205,0.8410626351833344,0.3613295
CA_17288,10,0.13679355,0.2113728,0.8334771543741226,0.36985612
CA_17325,1,0.19096124,0.20470908,0.9349939301609993,0.43699113
CA_17325,2,0.18691464,0.195177,0.9363556802272797,0.43233624
CA_17325,3,0.18848589,0.20760684,0.9358039051294327,0.43414962
CA_17325,4,0.20210303,0.22333999,0.931148536503315,0.4495587
CA_17325,5,0.21609503,0.23520054,0.9263628795742989,0.46486023
CA_17325,6,0.22579409,0.24594864,0.9230398684740067,0.47517794
CA_17325,7,0.21346718,0.23961435,0.9272249415516853,0.46202508
CA_17325,8,0.21999612,0.24143775,0.9249831438064575,0.46903744
CA_17325,9,0.23022273,0.24809575,0.9214797988533974,0.4798153
CA_17325,10,0.24646677,0.25502825,0.9159209281206131,0.4964542
CA_17338,1,0.04357986,0.0945301,0.9027296602725983,0.2087579
CA_17338,2,0.046184838,0.102322794,0.8969985023140907,0.21490657
CA_17338,3,0.05369852,0.114966065,0.8803376629948616,0.23172942
CA_17338,4,0.06551777,0.13515574,0.8541162759065628,0.2559644
CA_17338,5,0.070039675,0.14208664,0.8441761881113052,0.2646501
CA_17338,6,0.0808791,0.15552929,0.8201870769262314,0.2843925
CA_17338,7,0.08632864,0.15929961,0.8082221001386642,0.29381737
CA_17338,8,0.090694584,0.16100277,0.7986804246902466,0.30115542
CA_17338,9,0.09496757,0.16561688,0.7893590033054352,0.30816808
CA_17338,10,0.10118577,0.17312297,0.7757604122161865,0.3180971
CA_17462,1,0.0031342676,0.030989878,0.9056643173098564,0.05598453
CA_17462,2,0.0071256557,0.036415655,0.7859202027320862,0.084413595
CA_17462,3,0.009599559,0.046138108,0.7121174931526184,0.09797734
CA_17462,4,0.011034165,0.051864076,0.6697297096252441,0.105043635
CA_17462,5,0.013057841,0.058784325,0.609905332326889,0.11427091
CA_17462,6,0.01567472,0.06795893,0.5326206982135773,0.12519872
CA_17462,7,0.016343053,0.07035912,0.5136190950870514,0.12783995
CA_17462,8,0.018595137,0.07449036,0.4475829005241394,0.13636398
CA_17462,9,0.020568317,0.07916513,0.3900517225265503,0.14341658
CA_17462,10,0.0234037,0.086578295,0.30720072984695435,0.15298268
