,horizon,prediction,observed,basin_id
97706,7,0.7359147,0.71,CA_15081
97707,8,0.7270981,0.65999997,CA_15081
97708,9,0.71251786,0.65999997,CA_15081
97709,10,0.70168734,0.65999997,CA_15081
97710,1,0.7865237,0.75,CA_15081
97711,2,0.7532265,0.75,CA_15081
97712,3,0.7539917,0.75,CA_15081
97713,4,0.75111294,0.71,CA_15081
97714,5,0.7405007,0.71,CA_15081
97715,6,0.7311094,0.71,CA_15081
97716,7,0.7208501,0.65999997,CA_15081
97717,8,0.70518386,0.65999997,CA_15081
97718,9,0.6918657,0.65999997,CA_15081
97719,10,0.68584025,0.62,CA_15081
97720,1,0.7717811,0.75,CA_15081
97721,2,0.74296606,0.75,CA_15081
97722,3,0.7422005,0.71,CA_15081
97723,4,0.73784006,0.71,CA_15081
97724,5,0.72991365,0.71,CA_15081
97725,6,0.7189261,0.65999997,CA_15081
97726,7,0.7107917,0.65999997,CA_15081
97727,8,0.69913244,0.65999997,CA_15081
97728,9,0.683191,0.62,CA_15081
97729,10,0.6744075,0.62,CA_15081
97730,1,0.7675666,0.75,CA_15081
97731,2,0.7441525,0.71,CA_15081
97732,3,0.7340638,0.71,CA_15081
97733,4,0.73233974,0.71,CA_15081
97734,5,0.72442514,0.65999997,CA_15081
97735,6,0.70746994,0.65999997,CA_15081
97736,7,0.69765794,0.65999997,CA_15081
97737,8,0.6869613,0.62,CA_15081
97738,9,0.6749333,0.62,CA_15081
97739,10,0.6646564,0.62,CA_15081
97740,1,0.75280523,0.71,CA_15081
97741,2,0.7253381,0.71,CA_15081
97742,3,0.719511,0.71,CA_15081
97743,4,0.7207367,0.65999997,CA_15081
97744,5,0.7124734,0.65999997,CA_15081
97745,6,0.69533855,0.65999997,CA_15081
97746,7,0.6852713,0.62,CA_15081
97747,8,0.6762062,0.62,CA_15081
97748,9,0.65925574,0.62,CA_15081
97749,10,0.64706236,0.62,CA_15081
97750,1,0.7210512,0.71,CA_15081
97751,2,0.72078204,0.71,CA_15081
97752,3,0.6983998,0.65999997,CA_15081
97753,4,0.69484985,0.65999997,CA_15081
97754,5,0.69276094,0.65999997,CA_15081
97755,6,0.67462015,0.62,CA_15081
97756,7,0.6736015,0.62,CA_15081
97757,8,0.66324127,0.62,CA_15081
97758,9,0.64709115,0.62,CA_15081
97759,10,0.63247246,0.62,CA_15081
97760,1,0.72203934,0.71,CA_15081
97761,2,0.7027136,0.65999997,CA_15081
97762,3,0.69004905,0.65999997,CA_15081
97763,4,0.68442357,0.65999997,CA_15081
97764,5,0.68398786,0.62,CA_15081
97765,6,0.67048264,0.62,CA_15081
97766,7,0.6692012,0.62,CA_15081
97767,8,0.6509149,0.62,CA_15081
97768,9,0.64140534,0.62,CA_15081
97769,10,0.6311711,0.58000004,CA_15081
97770,1,0.6955166,0.65999997,CA_15081
97771,2,0.68668336,0.65999997,CA_15081
97772,3,0.6677407,0.65999997,CA_15081
97773,4,0.660537,0.62,CA_15081
97774,5,0.6631334,0.62,CA_15081
97775,6,0.6435609,0.62,CA_15081
97776,7,0.64305454,0.62,CA_15081
97777,8,0.6315556,0.62,CA_15081
97778,9,0.6147365,0.58000004,CA_15081
97779,10,0.60036045,0.58000004,CA_15081
97780,1,0.6562273,0.65999997,CA_15081
97781,2,0.6539534,0.65999997,CA_15081
97782,3,0.63670707,0.62,CA_15081
97783,4,0.63359576,0.62,CA_15081
97784,5,0.63059705,0.62,CA_15081
97785,6,0.60837185,0.62,CA_15081
97786,7,0.612532,0.62,CA_15081
97787,8,0.60034144,0.58000004,CA_15081
97788,9,0.5843313,0.58000004,CA_15081
97789,10,0.5687343,0.62,CA_15081
97790,1,0.6688198,0.65999997,CA_15081
97791,2,0.66396224,0.62,CA_15081
97792,3,0.64352787,0.62,CA_15081
97793,4,0.6458795,0.62,CA_15081
97794,5,0.63816494,0.62,CA_15081
97795,6,0.62104917,0.62,CA_15081
97796,7,0.6173545,0.58000004,CA_15081
97797,8,0.6039349,0.58000004,CA_15081
97798,9,0.5906521,0.62,CA_15081
97799,10,0.5838989,0.63,CA_15081
97800,1,0.66951513,0.62,CA_15081
97801,2,0.6689319,0.62,CA_15081
97802,3,0.63579357,0.62,CA_15081
97803,4,0.63136554,0.62,CA_15081
97804,5,0.62679726,0.62,CA_15081
97805,6,0.6065265,0.58000004,CA_15081
97806,7,0.60873413,0.58000004,CA_15081
97807,8,0.60015,0.62,CA_15081
97808,9,0.5940652,0.63,CA_15081
97809,10,0.5804008,0.63,CA_15081
97810,1,0.64252156,0.62,CA_15081
97811,2,0.64455533,0.62,CA_15081
97812,3,0.619956,0.62,CA_15081
97813,4,0.60988605,0.62,CA_15081
97814,5,0.604868,0.58000004,CA_15081
97815,6,0.58966106,0.58000004,CA_15081
97816,7,0.59477067,0.62,CA_15081
97817,8,0.5862802,0.63,CA_15081
97818,9,0.5750161,0.63,CA_15081
97819,10,0.56299394,0.63,CA_15081
97820,1,0.6150508,0.62,CA_15081
97821,2,0.62045705,0.62,CA_15081
97822,3,0.59236145,0.62,CA_15081
97823,4,0.57985806,0.58000004,CA_15081
97824,5,0.5840413,0.58000004,CA_15081
97825,6,0.57004106,0.62,CA_15081
97826,7,0.57356775,0.63,CA_15081
97827,8,0.5680255,0.63,CA_15081
97828,9,0.550652,0.63,CA_15081
97829,10,0.5413982,0.64000005,CA_15081
97830,1,0.609147,0.62,CA_15081
97831,2,0.5992398,0.62,CA_15081
97832,3,0.58576274,0.58000004,CA_15081
97833,4,0.57627505,0.58000004,CA_15081
97834,5,0.5817565,0.62,CA_15081
97835,6,0.5683106,0.63,CA_15081
97836,7,0.5665809,0.63,CA_15081
97837,8,0.5580119,0.63,CA_15081
97838,9,0.5368283,0.64000005,CA_15081
97839,10,0.5282335,0.65,CA_15081
97840,1,0.61917424,0.62,CA_15081
97841,2,0.6068338,0.58000004,CA_15081
97842,3,0.5906497,0.58000004,CA_15081
97843,4,0.5906304,0.62,CA_15081
97844,5,0.5839806,0.63,CA_15081
97845,6,0.57635105,0.63,CA_15081
97846,7,0.5740427,0.63,CA_15081
97847,8,0.5664816,0.64000005,CA_15081
97848,9,0.5457653,0.65,CA_15081
97849,10,0.53401244,0.65,CA_15081
97850,1,0.6276938,0.58000004,CA_15081
97851,2,0.6114097,0.58000004,CA_15081
97852,3,0.6065004,0.62,CA_15081
97853,4,0.6014584,0.63,CA_15081
97854,5,0.59391403,0.63,CA_15081
97855,6,0.58853453,0.63,CA_15081
97856,7,0.5828893,0.64000005,CA_15081
97857,8,0.5758049,0.65,CA_15081
97858,9,0.55244035,0.65,CA_15081
97859,10,0.54459834,0.65,CA_15081
97860,1,0.58947086,0.58000004,CA_15081
97861,2,0.58055604,0.62,CA_15081
97862,3,0.5761128,0.63,CA_15081
97863,4,0.5676347,0.63,CA_15081
97864,5,0.56501865,0.63,CA_15081
97865,6,0.5519012,0.64000005,CA_15081
97866,7,0.5553033,0.65,CA_15081
97867,8,0.5443183,0.65,CA_15081
97868,9,0.52914244,0.65,CA_15081
97869,10,0.52263886,0.65999997,CA_15081
97870,1,0.5909503,0.62,CA_15081
97871,2,0.5909176,0.63,CA_15081
97872,3,0.57624054,0.63,CA_15081
97873,4,0.5735435,0.63,CA_15081
97874,5,0.56854236,0.64000005,CA_15081
97875,6,0.54950786,0.65,CA_15081
97876,7,0.55183077,0.65,CA_15081
97877,8,0.54135245,0.65,CA_15081
97878,9,0.523696,0.65999997,CA_15081
97879,10,0.517488,0.65999997,CA_15081
97880,1,0.5994294,0.63,CA_15081
97881,2,0.5925655,0.63,CA_15081
97882,3,0.5783386,0.63,CA_15081
97883,4,0.5757544,0.64000005,CA_15081
97884,5,0.5727942,0.65,CA_15081
97885,6,0.5534008,0.65,CA_15081
97886,7,0.55419165,0.65,CA_15081
97887,8,0.5450341,0.65999997,CA_15081
97888,9,0.5305465,0.65999997,CA_15081
97889,10,0.52371985,0.62,CA_15081
97890,1,0.6189059,0.63,CA_15081
97891,2,0.6165142,0.63,CA_15081
97892,3,0.5979978,0.64000005,CA_15081
97893,4,0.5909847,0.65,CA_15081
97894,5,0.5887548,0.65,CA_15081
97895,6,0.5737599,0.65,CA_15081
97896,7,0.5770358,0.65999997,CA_15081
97897,8,0.57052875,0.65999997,CA_15081
97898,9,0.5521399,0.62,CA_15081
97899,10,0.536325,0.62,CA_15081
97900,1,0.6098634,0.63,CA_15081
97901,2,0.603161,0.64000005,CA_15081
97902,3,0.59499985,0.65,CA_15081
97903,4,0.5869585,0.65,CA_15081
97904,5,0.58381844,0.65,CA_15081
97905,6,0.5674845,0.65999997,CA_15081
97906,7,0.5700613,0.65999997,CA_15081
97907,8,0.56489086,0.62,CA_15081
97908,9,0.5473841,0.62,CA_15081
97909,10,0.5333789,0.65999997,CA_15081
97910,1,0.61270344,0.64000005,CA_15081
97911,2,0.59883547,0.65,CA_15081
97912,3,0.5929402,0.65,CA_15081
97913,4,0.59066534,0.65,CA_15081
97914,5,0.5832195,0.65999997,CA_15081
97915,6,0.57495236,0.65999997,CA_15081
97916,7,0.57454395,0.62,CA_15081
97917,8,0.5633286,0.62,CA_15081
97918,9,0.5486438,0.65999997,CA_15081
97919,10,0.5416217,0.65999997,CA_15081
97920,1,0.62214446,0.65,CA_15081
97921,2,0.5989308,0.65,CA_15081
97922,3,0.5977214,0.65,CA_15081
97923,4,0.59811264,0.65999997,CA_15081
97924,5,0.5941806,0.65999997,CA_15081
97925,6,0.5808243,0.62,CA_15081
97926,7,0.57981163,0.62,CA_15081
97927,8,0.56717,0.65999997,CA_15081
97928,9,0.55566883,0.65999997,CA_15081
97929,10,0.54562354,0.62,CA_15081
97930,1,0.64605635,0.65,CA_15081
97931,2,0.6280662,0.65,CA_15081
97932,3,0.6202769,0.65999997,CA_15081
97933,4,0.62160754,0.65999997,CA_15081
97934,5,0.6123766,0.62,CA_15081
97935,6,0.59194237,0.62,CA_15081
97936,7,0.5951965,0.65999997,CA_15081
97937,8,0.585013,0.65999997,CA_15081
97938,9,0.57493734,0.62,CA_15081
97939,10,0.5558361,0.62,CA_15081
97940,1,0.62660265,0.65,CA_15081
97941,2,0.6208331,0.65999997,CA_15081
97942,3,0.60984194,0.65999997,CA_15081
97943,4,0.60191905,0.62,CA_15081
97944,5,0.5989002,0.62,CA_15081
97945,6,0.57605505,0.65999997,CA_15081
97946,7,0.5809837,0.65999997,CA_15081
97947,8,0.5785623,0.62,CA_15081
97948,9,0.5689689,0.62,CA_15081
97949,10,0.54939544,0.62,CA_15081
97950,1,0.6337584,0.65999997,CA_15081
97951,2,0.62708974,0.65999997,CA_15081
97952,3,0.61205494,0.62,CA_15081
97953,4,0.60589254,0.62,CA_15081
97954,5,0.6027011,0.65999997,CA_15081
97955,6,0.5828666,0.65999997,CA_15081
97956,7,0.5876102,0.62,CA_15081
97957,8,0.5819664,0.62,CA_15081
97958,9,0.57346696,0.62,CA_15081
97959,10,0.5544045,0.62,CA_15081
97960,1,0.6595346,0.65999997,CA_15081
97961,2,0.6430478,0.62,CA_15081
97962,3,0.6273845,0.62,CA_15081
97963,4,0.6337728,0.65999997,CA_15081
97964,5,0.6218529,0.65999997,CA_15081
97965,6,0.60915744,0.62,CA_15081
97966,7,0.60625386,0.62,CA_15081
97967,8,0.601761,0.62,CA_15081
97968,9,0.59717035,0.62,CA_15081
97969,10,0.5795445,0.65999997,CA_15081
97970,1,0.66292036,0.62,CA_15081
97971,2,0.64787805,0.62,CA_15081
97972,3,0.63246256,0.65999997,CA_15081
97973,4,0.63651997,0.65999997,CA_15081
97974,5,0.6289269,0.62,CA_15081
97975,6,0.61228645,0.62,CA_15081
97976,7,0.61301696,0.62,CA_15081
97977,8,0.6070127,0.62,CA_15081
97978,9,0.59576017,0.65999997,CA_15081
97979,10,0.57423025,0.65999997,CA_15081
97980,1,0.59663755,0.62,CA_15081
97981,2,0.59015924,0.65999997,CA_15081
97982,3,0.5736965,0.65999997,CA_15081
97983,4,0.57376206,0.62,CA_15081
97984,5,0.5727694,0.62,CA_15081
97985,6,0.5556072,0.62,CA_15081
97986,7,0.56376135,0.62,CA_15081
97987,8,0.55427945,0.65999997,CA_15081
97988,9,0.5483636,0.65999997,CA_15081
97989,10,0.5293937,0.71,CA_15081
97990,1,0.5959299,0.65999997,CA_15081
97991,2,0.5915781,0.65999997,CA_15081
97992,3,0.57531387,0.62,CA_15081
97993,4,0.5759244,0.62,CA_15081
97994,5,0.5754856,0.62,CA_15081
97995,6,0.5626265,0.62,CA_15081
97996,7,0.56202304,0.65999997,CA_15081
97997,8,0.5593438,0.65999997,CA_15081
97998,9,0.5438249,0.71,CA_15081
97999,10,0.5236671,0.65999997,CA_15081
98000,1,0.633229,0.65999997,CA_15081
98001,2,0.62473816,0.62,CA_15081
98002,3,0.6108606,0.62,CA_15081
98003,4,0.6069464,0.62,CA_15081
98004,5,0.61186963,0.62,CA_15081
98005,6,0.5964107,0.65999997,CA_15081
98006,7,0.5981666,0.65999997,CA_15081
98007,8,0.59005046,0.71,CA_15081
98008,9,0.5757543,0.65999997,CA_15081
98009,10,0.5566522,0.65999997,CA_15081
98010,1,0.6419535,0.62,CA_15081
98011,2,0.63145876,0.62,CA_15081
98012,3,0.61834687,0.62,CA_15081
98013,4,0.61901456,0.62,CA_15081
98014,5,0.6183363,0.65999997,CA_15081
98015,6,0.60098135,0.65999997,CA_15081
98016,7,0.6035037,0.71,CA_15081
98017,8,0.59480715,0.65999997,CA_15081
98018,9,0.5847933,0.65999997,CA_15081
98019,10,0.56767607,0.65999997,CA_15081
98020,1,0.60383093,0.62,CA_15081
98021,2,0.5884458,0.62,CA_15081
98022,3,0.584316,0.62,CA_15081
98023,4,0.5876014,0.65999997,CA_15081
98024,5,0.5821633,0.65999997,CA_15081
98025,6,0.57217205,0.71,CA_15081
98026,7,0.5757101,0.65999997,CA_15081
98027,8,0.56454605,0.65999997,CA_15081
98028,9,0.5546995,0.65999997,CA_15081
98029,10,0.53757197,0.65999997,CA_15081
98030,1,0.6170964,0.62,CA_15081
98031,2,0.6076288,0.62,CA_15081
98032,3,0.5995182,0.65999997,CA_15081
98033,4,0.60251504,0.65999997,CA_15081
98034,5,0.5981438,0.71,CA_15081
98035,6,0.5853483,0.65999997,CA_15081
98036,7,0.58919734,0.65999997,CA_15081
98037,8,0.5792327,0.65999997,CA_15081
98038,9,0.5673963,0.65999997,CA_15081
98039,10,0.5488585,0.65999997,CA_15081
98040,1,0.6142982,0.62,CA_15081
98041,2,0.600724,0.65999997,CA_15081
98042,3,0.59487283,0.65999997,CA_15081
98043,4,0.60096145,0.71,CA_15081
98044,5,0.5945724,0.65999997,CA_15081
98045,6,0.5845895,0.65999997,CA_15081
98046,7,0.5798706,0.65999997,CA_15081
98047,8,0.57329607,0.65999997,CA_15081
98048,9,0.55738926,0.65999997,CA_15081
98049,10,0.5459104,0.65999997,CA_15081
98050,1,0.5990613,0.65999997,CA_15081
98051,2,0.5850743,0.65999997,CA_15081
98052,3,0.5754674,0.71,CA_15081
98053,4,0.58217454,0.65999997,CA_15081
98054,5,0.5781561,0.65999997,CA_15081
98055,6,0.5651673,0.65999997,CA_15081
98056,7,0.56065106,0.65999997,CA_15081
98057,8,0.5562524,0.65999997,CA_15081
98058,9,0.5407292,0.65999997,CA_15081
98059,10,0.52668023,0.65999997,CA_15081
98060,1,0.62618744,0.65999997,CA_15081
98061,2,0.60848904,0.71,CA_15081
98062,3,0.602329,0.65999997,CA_15081
98063,4,0.60944176,0.65999997,CA_15081
98064,5,0.60009766,0.65999997,CA_15081
98065,6,0.5879274,0.65999997,CA_15081
98066,7,0.58519113,0.65999997,CA_15081
98067,8,0.5800928,0.65999997,CA_15081
98068,9,0.56822234,0.65999997,CA_15081
98069,10,0.5532794,0.65999997,CA_15081
98070,1,0.64904696,0.71,CA_15081
98071,2,0.627753,0.65999997,CA_15081
98072,3,0.6257776,0.65999997,CA_15081
98073,4,0.62770236,0.65999997,CA_15081
98074,5,0.61483264,0.65999997,CA_15081
98075,6,0.608121,0.65999997,CA_15081
98076,7,0.6133484,0.65999997,CA_15081
98077,8,0.60206676,0.65999997,CA_15081
98078,9,0.5929982,0.65999997,CA_15081
98079,10,0.5783225,0.65999997,CA_15081
98080,1,0.6993406,0.65999997,CA_15081
98081,2,0.6683754,0.65999997,CA_15081
98082,3,0.6708737,0.65999997,CA_15081
98083,4,0.67622536,0.65999997,CA_15081
98084,5,0.6605193,0.65999997,CA_15081
98085,6,0.6550584,0.65999997,CA_15081
98086,7,0.6570132,0.65999997,CA_15081
98087,8,0.64215434,0.65999997,CA_15081
98088,9,0.6340433,0.65999997,CA_15081
98089,10,0.62165916,0.65999997,CA_15081
98090,1,0.6632122,0.65999997,CA_15081
98091,2,0.6454578,0.65999997,CA_15081
98092,3,0.6449016,0.65999997,CA_15081
98093,4,0.648653,0.65999997,CA_15081
98094,5,0.63848686,0.65999997,CA_15081
98095,6,0.62980396,0.65999997,CA_15081
98096,7,0.62787795,0.65999997,CA_15081
98097,8,0.6224381,0.65999997,CA_15081
98098,9,0.61200464,0.65999997,CA_15081
98099,10,0.6004741,0.65999997,CA_15081
98100,1,0.659194,0.65999997,CA_15081
98101,2,0.6388799,0.65999997,CA_15081
98102,3,0.636276,0.65999997,CA_15081
98103,4,0.64282674,0.65999997,CA_15081
98104,5,0.6316404,0.65999997,CA_15081
98105,6,0.61533743,0.65999997,CA_15081
98106,7,0.6142644,0.65999997,CA_15081
98107,8,0.6072949,0.65999997,CA_15081
98108,9,0.60347354,0.65999997,CA_15081
98109,10,0.59159577,0.53999996,CA_15081
98110,1,0.65613544,0.65999997,CA_15081
98111,2,0.6289991,0.65999997,CA_15081
98112,3,0.6319862,0.65999997,CA_15081
98113,4,0.6335287,0.65999997,CA_15081
98114,5,0.62124,0.65999997,CA_15081
98115,6,0.6100819,0.65999997,CA_15081
98116,7,0.60916007,0.65999997,CA_15081
98117,8,0.6031451,0.65999997,CA_15081
98118,9,0.60113823,0.53999996,CA_15081
98119,10,0.59048253,0.53999996,CA_15081
98120,1,0.6655967,0.65999997,CA_15081
98121,2,0.64038813,0.65999997,CA_15081
98122,3,0.63910055,0.65999997,CA_15081
98123,4,0.63940144,0.65999997,CA_15081
98124,5,0.62836456,0.65999997,CA_15081
98125,6,0.6208862,0.65999997,CA_15081
98126,7,0.61904013,0.65999997,CA_15081
98127,8,0.6132623,0.53999996,CA_15081
98128,9,0.6114563,0.53999996,CA_15081
98129,10,0.60264426,0.53999996,CA_15081
98130,1,0.6686374,0.65999997,CA_15081
98131,2,0.63924795,0.65999997,CA_15081
98132,3,0.63880146,0.65999997,CA_15081
98133,4,0.6428721,0.65999997,CA_15081
98134,5,0.6291714,0.65999997,CA_15081
98135,6,0.62969184,0.65999997,CA_15081
98136,7,0.6212373,0.53999996,CA_15081
98137,8,0.6228761,0.53999996,CA_15081
98138,9,0.6127582,0.53999996,CA_15081
98139,10,0.59723014,0.53999996,CA_15081
98140,1,0.65798956,0.65999997,CA_15081
98141,2,0.6342728,0.65999997,CA_15081
98142,3,0.6321838,0.65999997,CA_15081
98143,4,0.63630074,0.65999997,CA_15081
98144,5,0.62537575,0.65999997,CA_15081
98145,6,0.61669254,0.53999996,CA_15081
98146,7,0.61432433,0.53999996,CA_15081
98147,8,0.6112162,0.53999996,CA_15081
98148,9,0.6038778,0.53999996,CA_15081
98149,10,0.5860993,0.53999996,CA_15081
98150,1,0.6531544,0.65999997,CA_15081
98151,2,0.6321366,0.65999997,CA_15081
98152,3,0.6304344,0.65999997,CA_15081
98153,4,0.63692045,0.65999997,CA_15081
98154,5,0.6272898,0.53999996,CA_15081
98155,6,0.61510915,0.53999996,CA_15081
98156,7,0.6102123,0.53999996,CA_15081
98157,8,0.60847855,0.53999996,CA_15081
98158,9,0.60143375,0.53999996,CA_15081
98159,10,0.58502966,0.53999996,CA_15081
98160,1,0.65130997,0.65999997,CA_15081
98161,2,0.62668353,0.65999997,CA_15081
98162,3,0.6286059,0.65999997,CA_15081
98163,4,0.6352395,0.53999996,CA_15081
98164,5,0.62466854,0.53999996,CA_15081
98165,6,0.6129364,0.53999996,CA_15081
98166,7,0.609895,0.53999996,CA_15081
98167,8,0.60316956,0.53999996,CA_15081
98168,9,0.60356385,0.53999996,CA_15081
98169,10,0.5913134,0.53999996,CA_15081
98170,1,0.6517088,0.65999997,CA_15081
98171,2,0.62965107,0.65999997,CA_15081
98172,3,0.62338376,0.53999996,CA_15081
98173,4,0.6286645,0.53999996,CA_15081
98174,5,0.6237529,0.53999996,CA_15081
98175,6,0.6088556,0.53999996,CA_15081
98176,7,0.6031128,0.53999996,CA_15081
98177,8,0.60249186,0.53999996,CA_15081
98178,9,0.60662603,0.53999996,CA_15081
98179,10,0.5912535,0.58000004,CA_15081
98180,1,0.6511225,0.65999997,CA_15081
98181,2,0.63117826,0.53999996,CA_15081
98182,3,0.62319314,0.53999996,CA_15081
98183,4,0.63301194,0.53999996,CA_15081
98184,5,0.617265,0.53999996,CA_15081
98185,6,0.60412943,0.53999996,CA_15081
98186,7,0.60151607,0.53999996,CA_15081
98187,8,0.60127616,0.53999996,CA_15081
98188,9,0.60263324,0.58000004,CA_15081
98189,10,0.5809421,0.58000004,CA_15081
98190,1,0.6477429,0.53999996,CA_15081
98191,2,0.63339925,0.53999996,CA_15081
98192,3,0.6271312,0.53999996,CA_15081
98193,4,0.6290964,0.53999996,CA_15081
98194,5,0.6261096,0.53999996,CA_15081
98195,6,0.61055887,0.53999996,CA_15081
98196,7,0.6110899,0.53999996,CA_15081
98197,8,0.6096489,0.58000004,CA_15081
98198,9,0.6043613,0.58000004,CA_15081
98199,10,0.5808275,0.58000004,CA_15081
98200,1,0.53688526,0.53999996,CA_15081
98201,2,0.5273406,0.53999996,CA_15081
98202,3,0.519943,0.53999996,CA_15081
98203,4,0.52793485,0.53999996,CA_15081
98204,5,0.52098227,0.53999996,CA_15081
98205,6,0.51350105,0.53999996,CA_15081
98206,7,0.5100969,0.58000004,CA_15081
98207,8,0.50860876,0.58000004,CA_15081
98208,9,0.5003037,0.58000004,CA_15081
98209,10,0.48809505,0.58000004,CA_15081
98210,1,0.5310648,0.53999996,CA_15081
98211,2,0.51823634,0.53999996,CA_15081
98212,3,0.51501876,0.53999996,CA_15081
98213,4,0.51756,0.53999996,CA_15081
98214,5,0.5190358,0.53999996,CA_15081
98215,6,0.51006764,0.58000004,CA_15081
98216,7,0.5059396,0.58000004,CA_15081
98217,8,0.507444,0.58000004,CA_15081
98218,9,0.4987126,0.58000004,CA_15081
98219,10,0.48388895,0.58000004,CA_15081
98220,1,0.52317685,0.53999996,CA_15081
98221,2,0.52418524,0.53999996,CA_15081
98222,3,0.5152678,0.53999996,CA_15081
98223,4,0.52263737,0.53999996,CA_15081
98224,5,0.5209126,0.58000004,CA_15081
98225,6,0.50668776,0.58000004,CA_15081
98226,7,0.5066309,0.58000004,CA_15081
98227,8,0.50608945,0.58000004,CA_15081
98228,9,0.49744195,0.58000004,CA_15081
98229,10,0.48148334,0.58000004,CA_15081
98230,1,0.5130309,0.53999996,CA_15081
98231,2,0.5104506,0.53999996,CA_15081
98232,3,0.5064617,0.53999996,CA_15081
98233,4,0.5122864,0.58000004,CA_15081
98234,5,0.5149752,0.58000004,CA_15081
98235,6,0.50324965,0.58000004,CA_15081
98236,7,0.4997844,0.58000004,CA_15081
98237,8,0.49514282,0.58000004,CA_15081
98238,9,0.48362553,0.58000004,CA_15081
98239,10,0.4769317,0.58000004,CA_15081
98240,1,0.49875802,0.53999996,CA_15081
98241,2,0.49857146,0.53999996,CA_15081
98242,3,0.49494386,0.58000004,CA_15081
98243,4,0.5023277,0.58000004,CA_15081
98244,5,0.50362116,0.58000004,CA_15081
98245,6,0.48378438,0.58000004,CA_15081
98246,7,0.4896344,0.58000004,CA_15081
98247,8,0.48232874,0.58000004,CA_15081
98248,9,0.47141826,0.58000004,CA_15081
98249,10,0.45818347,0.58000004,CA_15081
98250,1,0.5164596,0.53999996,CA_15081
98251,2,0.50766265,0.58000004,CA_15081
98252,3,0.5043085,0.58000004,CA_15081
98253,4,0.5135709,0.58000004,CA_15081
98254,5,0.512808,0.58000004,CA_15081
98255,6,0.4960258,0.58000004,CA_15081
98256,7,0.49260065,0.58000004,CA_15081
98257,8,0.4920684,0.58000004,CA_15081
98258,9,0.48344454,0.58000004,CA_15081
98259,10,0.47559673,0.58000004,CA_15081
98260,1,0.5270878,0.58000004,CA_15081
98261,2,0.52776736,0.58000004,CA_15081
98262,3,0.5165702,0.58000004,CA_15081
98263,4,0.52490187,0.58000004,CA_15081
98264,5,0.51858926,0.58000004,CA_15081
98265,6,0.5053543,0.58000004,CA_15081
98266,7,0.50677776,0.58000004,CA_15081
98267,8,0.5043268,0.58000004,CA_15081
98268,9,0.4975147,0.58000004,CA_15081
98269,10,0.48826826,0.58000004,CA_15081
98270,1,0.54072696,0.58000004,CA_15081
98271,2,0.53878117,0.58000004,CA_15081
98272,3,0.53160185,0.58000004,CA_15081
98273,4,0.5409762,0.58000004,CA_15081
98274,5,0.5291346,0.58000004,CA_15081
98275,6,0.5155881,0.58000004,CA_15081
98276,7,0.51826596,0.58000004,CA_15081
98277,8,0.5183992,0.58000004,CA_15081
98278,9,0.50983876,0.58000004,CA_15081
98279,10,0.49685794,0.58000004,CA_15081
98280,1,0.54303944,0.58000004,CA_15081
98281,2,0.54712796,0.58000004,CA_15081
98282,3,0.53731775,0.58000004,CA_15081
98283,4,0.5458332,0.58000004,CA_15081
98284,5,0.5444523,0.58000004,CA_15081
98285,6,0.52589697,0.58000004,CA_15081
98286,7,0.5300012,0.58000004,CA_15081
98287,8,0.5250505,0.58000004,CA_15081
98288,9,0.5191977,0.58000004,CA_15081
98289,10,0.5092698,0.58000004,CA_15081
98290,1,0.5615071,0.58000004,CA_15081
98291,2,0.5535576,0.58000004,CA_15081
98292,3,0.54862064,0.58000004,CA_15081
98293,4,0.55384964,0.58000004,CA_15081
98294,5,0.5544822,0.58000004,CA_15081
98295,6,0.5464484,0.58000004,CA_15081
98296,7,0.5457431,0.58000004,CA_15081
98297,8,0.54077077,0.58000004,CA_15081
98298,9,0.53064936,0.58000004,CA_15081
98299,10,0.5261408,0.58000004,CA_15081
98300,1,0.5543847,0.58000004,CA_15081
98301,2,0.5421626,0.58000004,CA_15081
98302,3,0.54326636,0.58000004,CA_15081
98303,4,0.54993683,0.58000004,CA_15081
98304,5,0.5388316,0.58000004,CA_15081
98305,6,0.5291868,0.58000004,CA_15081
98306,7,0.53284466,0.58000004,CA_15081
98307,8,0.5252967,0.58000004,CA_15081
98308,9,0.5196733,0.58000004,CA_15081
98309,10,0.51429075,0.58000004,CA_15081
98310,1,0.55488515,0.58000004,CA_15081
98311,2,0.5485868,0.58000004,CA_15081
98312,3,0.54663754,0.58000004,CA_15081
98313,4,0.5504274,0.58000004,CA_15081
98314,5,0.5430398,0.58000004,CA_15081
98315,6,0.5330569,0.58000004,CA_15081
98316,7,0.53296435,0.58000004,CA_15081
98317,8,0.52690583,0.58000004,CA_15081
98318,9,0.5172466,0.58000004,CA_15081
98319,10,0.5151071,0.58000004,CA_15081
98320,1,0.55329967,0.58000004,CA_15081
98321,2,0.548428,0.58000004,CA_15081
98322,3,0.54002744,0.58000004,CA_15081
98323,4,0.54476637,0.58000004,CA_15081
98324,5,0.539422,0.58000004,CA_15081
98325,6,0.5277169,0.58000004,CA_15081
98326,7,0.52879906,0.58000004,CA_15081
98327,8,0.52523607,0.58000004,CA_15081
98328,9,0.5203201,0.58000004,CA_15081
98329,10,0.5148586,0.53999996,CA_15081
98330,1,0.5662755,0.58000004,CA_15081
98331,2,0.5609602,0.58000004,CA_15081
98332,3,0.55602235,0.58000004,CA_15081
