,horizon,prediction,observed,basin_id
23497,8,0.9278408,1.0300001,CA_15022
23498,9,0.909673,1.0300001,CA_15022
23499,10,0.9276386,1.06,CA_15022
23500,1,0.94597083,0.97999996,CA_15022
23501,2,0.9461181,0.96000004,CA_15022
23502,3,0.95291924,0.97999996,CA_15022
23503,4,0.9499109,0.97999996,CA_15022
23504,5,0.95398796,0.97999996,CA_15022
23505,6,0.95348525,1.0300001,CA_15022
23506,7,0.932407,1.0300001,CA_15022
23507,8,0.94855994,1.0300001,CA_15022
23508,9,0.9424739,1.06,CA_15022
23509,10,0.96247,1.06,CA_15022
23510,1,0.94513345,0.96000004,CA_15022
23511,2,0.9453357,0.97999996,CA_15022
23512,3,0.95061034,0.97999996,CA_15022
23513,4,0.9409904,0.97999996,CA_15022
23514,5,0.95011723,1.0300001,CA_15022
23515,6,0.947439,1.0300001,CA_15022
23516,7,0.9285812,1.0300001,CA_15022
23517,8,0.9355527,1.06,CA_15022
23518,9,0.9206052,1.06,CA_15022
23519,10,0.94360334,1.06,CA_15022
23520,1,0.9215661,0.97999996,CA_15022
23521,2,0.9206885,0.97999996,CA_15022
23522,3,0.9292921,0.97999996,CA_15022
23523,4,0.9205325,1.0300001,CA_15022
23524,5,0.9296121,1.0300001,CA_15022
23525,6,0.927364,1.0300001,CA_15022
23526,7,0.9163587,1.06,CA_15022
23527,8,0.9267047,1.06,CA_15022
23528,9,0.9177062,1.06,CA_15022
23529,10,0.93772507,1.06,CA_15022
23530,1,0.9344618,0.97999996,CA_15022
23531,2,0.92860645,0.97999996,CA_15022
23532,3,0.93590856,1.0300001,CA_15022
23533,4,0.92067254,1.0300001,CA_15022
23534,5,0.92851096,1.0300001,CA_15022
23535,6,0.9276636,1.06,CA_15022
23536,7,0.9172697,1.06,CA_15022
23537,8,0.9279409,1.06,CA_15022
23538,9,0.9211987,1.06,CA_15022
23539,10,0.93992484,1.0300001,CA_15022
23540,1,0.9503576,0.97999996,CA_15022
23541,2,0.9464062,1.0300001,CA_15022
23542,3,0.95141387,1.0300001,CA_15022
23543,4,0.9327877,1.0300001,CA_15022
23544,5,0.9428515,1.06,CA_15022
23545,6,0.9407875,1.06,CA_15022
23546,7,0.9295318,1.06,CA_15022
23547,8,0.93806845,1.06,CA_15022
23548,9,0.9226428,1.0300001,CA_15022
23549,10,0.9435139,1.06,CA_15022
23550,1,0.9462293,1.0300001,CA_15022
23551,2,0.94270015,1.0300001,CA_15022
23552,3,0.9417791,1.0300001,CA_15022
23553,4,0.92886126,1.06,CA_15022
23554,5,0.9446502,1.06,CA_15022
23555,6,0.93559057,1.06,CA_15022
23556,7,0.9248449,1.06,CA_15022
23557,8,0.92777884,1.0300001,CA_15022
23558,9,0.91370094,1.06,CA_15022
23559,10,0.92901105,1.06,CA_15022
23560,1,0.97375107,1.0300001,CA_15022
23561,2,0.9724989,1.0300001,CA_15022
23562,3,0.9708503,1.06,CA_15022
23563,4,0.95718086,1.06,CA_15022
23564,5,0.97170484,1.06,CA_15022
23565,6,0.9646096,1.06,CA_15022
23566,7,0.9526564,1.0300001,CA_15022
23567,8,0.94970006,1.06,CA_15022
23568,9,0.92839015,1.06,CA_15022
23569,10,0.94529694,1.06,CA_15022
23570,1,0.9946436,1.0300001,CA_15022
23571,2,0.9853155,1.06,CA_15022
23572,3,0.98445076,1.06,CA_15022
23573,4,0.9649886,1.06,CA_15022
23574,5,0.9650574,1.06,CA_15022
23575,6,0.96120113,1.0300001,CA_15022
23576,7,0.9568,1.06,CA_15022
23577,8,0.9466351,1.06,CA_15022
23578,9,0.9132387,1.06,CA_15022
23579,10,0.93754965,1.06,CA_15022
23580,1,0.97611266,1.06,CA_15022
23581,2,0.9706454,1.06,CA_15022
23582,3,0.97782636,1.06,CA_15022
23583,4,0.96612704,1.06,CA_15022
23584,5,0.96463835,1.0300001,CA_15022
23585,6,0.95922655,1.06,CA_15022
23586,7,0.95332247,1.06,CA_15022
23587,8,0.9512064,1.06,CA_15022
23588,9,0.9215092,1.06,CA_15022
23589,10,0.9419527,1.06,CA_15022
23590,1,1.010745,1.06,CA_15022
23591,2,1.000246,1.06,CA_15022
23592,3,1.0043868,1.06,CA_15022
23593,4,0.98693556,1.0300001,CA_15022
23594,5,0.9826581,1.06,CA_15022
23595,6,0.9883498,1.06,CA_15022
23596,7,0.97701895,1.06,CA_15022
23597,8,0.97846174,1.06,CA_15022
23598,9,0.9465345,1.06,CA_15022
23599,10,0.97369283,1.06,CA_15022
23600,1,0.9830727,1.06,CA_15022
23601,2,0.9800933,1.06,CA_15022
23602,3,0.971983,1.0300001,CA_15022
23603,4,0.9634205,1.06,CA_15022
23604,5,0.9579896,1.06,CA_15022
23605,6,0.95313483,1.06,CA_15022
23606,7,0.95108896,1.06,CA_15022
23607,8,0.95796365,1.06,CA_15022
23608,9,0.92295593,1.06,CA_15022
23609,10,0.95701253,1.06,CA_15022
23610,1,0.9695704,1.06,CA_15022
23611,2,0.96733993,1.0300001,CA_15022
23612,3,0.9549413,1.06,CA_15022
23613,4,0.9524361,1.06,CA_15022
23614,5,0.94971067,1.06,CA_15022
23615,6,0.94724286,1.06,CA_15022
23616,7,0.941484,1.06,CA_15022
23617,8,0.9642681,1.06,CA_15022
23618,9,0.92386067,1.06,CA_15022
23619,10,0.9602053,1.0300001,CA_15022
23620,1,0.9909103,1.0300001,CA_15022
23621,2,0.9862301,1.06,CA_15022
23622,3,0.9855719,1.06,CA_15022
23623,4,0.9810889,1.06,CA_15022
23624,5,0.9783174,1.06,CA_15022
23625,6,0.9814338,1.06,CA_15022
23626,7,0.968168,1.06,CA_15022
23627,8,0.9804208,1.06,CA_15022
23628,9,0.9527464,1.0300001,CA_15022
23629,10,0.9817913,1.06,CA_15022
23630,1,0.94357866,1.06,CA_15022
23631,2,0.9467375,1.06,CA_15022
23632,3,0.93856454,1.06,CA_15022
23633,4,0.94077265,1.06,CA_15022
23634,5,0.9386908,1.06,CA_15022
23635,6,0.9308107,1.06,CA_15022
23636,7,0.92459315,1.06,CA_15022
23637,8,0.9443401,1.0300001,CA_15022
23638,9,0.91412145,1.06,CA_15022
23639,10,0.9424342,1.06,CA_15022
23640,1,0.9763772,1.06,CA_15022
23641,2,0.9797362,1.06,CA_15022
23642,3,0.9731341,1.06,CA_15022
23643,4,0.96475226,1.06,CA_15022
23644,5,0.9640962,1.06,CA_15022
23645,6,0.960818,1.06,CA_15022
23646,7,0.95542604,1.0300001,CA_15022
23647,8,0.9709391,1.06,CA_15022
23648,9,0.9476066,1.06,CA_15022
23649,10,0.9733728,1.06,CA_15022
23650,1,0.982186,1.06,CA_15022
23651,2,0.98458517,1.06,CA_15022
23652,3,0.9773613,1.06,CA_15022
23653,4,0.97102356,1.06,CA_15022
23654,5,0.9794805,1.06,CA_15022
23655,6,0.9745321,1.0300001,CA_15022
23656,7,0.9716682,1.06,CA_15022
23657,8,0.9796125,1.06,CA_15022
23658,9,0.9611116,1.06,CA_15022
23659,10,0.98456174,1.06,CA_15022
23660,1,0.9845046,1.06,CA_15022
23661,2,0.98438513,1.06,CA_15022
23662,3,0.973444,1.06,CA_15022
23663,4,0.9738787,1.06,CA_15022
23664,5,0.97899705,1.0300001,CA_15022
23665,6,0.9734825,1.06,CA_15022
23666,7,0.9727125,1.06,CA_15022
23667,8,0.9954073,1.06,CA_15022
23668,9,0.97169065,1.06,CA_15022
23669,10,0.99864364,1.06,CA_15022
23670,1,0.99274015,1.06,CA_15022
23671,2,0.9993293,1.06,CA_15022
23672,3,0.9917512,1.06,CA_15022
23673,4,0.9870945,1.0300001,CA_15022
23674,5,0.9987151,1.06,CA_15022
23675,6,0.98594064,1.06,CA_15022
23676,7,0.99182576,1.06,CA_15022
23677,8,0.9972271,1.06,CA_15022
23678,9,0.97904176,1.06,CA_15022
23679,10,1.0069447,1.06,CA_15022
23680,1,1.0227581,1.06,CA_15022
23681,2,1.0236436,1.06,CA_15022
23682,3,1.0233368,1.0300001,CA_15022
23683,4,1.0144359,1.06,CA_15022
23684,5,1.0151297,1.06,CA_15022
23685,6,0.999702,1.06,CA_15022
23686,7,0.999162,1.06,CA_15022
23687,8,0.9906334,1.06,CA_15022
23688,9,0.9644973,1.06,CA_15022
23689,10,0.990717,1.06,CA_15022
23690,1,1.0305195,1.06,CA_15022
23691,2,1.03172,1.0300001,CA_15022
23692,3,1.0354652,1.06,CA_15022
23693,4,1.023393,1.06,CA_15022
23694,5,1.0274562,1.06,CA_15022
23695,6,1.0026128,1.06,CA_15022
23696,7,1.0100534,1.06,CA_15022
23697,8,0.9923664,1.06,CA_15022
23698,9,0.9644121,1.06,CA_15022
23699,10,0.99133706,1.06,CA_15022
23700,1,1.0115438,1.0300001,CA_15022
23701,2,1.0275108,1.06,CA_15022
23702,3,1.0243927,1.06,CA_15022
23703,4,1.0154859,1.06,CA_15022
23704,5,1.0249273,1.06,CA_15022
23705,6,1.0096859,1.06,CA_15022
23706,7,1.0166154,1.06,CA_15022
23707,8,1.0112048,1.06,CA_15022
23708,9,0.9788141,1.06,CA_15022
23709,10,1.0125799,1.1,CA_15022
23710,1,0.97356904,1.06,CA_15022
23711,2,0.9881713,1.06,CA_15022
23712,3,0.98190343,1.06,CA_15022
23713,4,0.9775624,1.06,CA_15022
23714,5,0.98492527,1.06,CA_15022
23715,6,0.95881814,1.06,CA_15022
23716,7,0.9759931,1.06,CA_15022
23717,8,0.9749451,1.06,CA_15022
23718,9,0.9491323,1.1,CA_15022
23719,10,0.9859101,1.12,CA_15022
23720,1,1.0118494,1.06,CA_15022
23721,2,1.0196658,1.06,CA_15022
23722,3,1.0047847,1.06,CA_15022
23723,4,0.9990276,1.06,CA_15022
23724,5,0.9981347,1.06,CA_15022
23725,6,0.9767562,1.06,CA_15022
23726,7,0.99017394,1.06,CA_15022
23727,8,0.99267685,1.1,CA_15022
23728,9,0.97011256,1.12,CA_15022
23729,10,1.0135785,1.12,CA_15022
23730,1,1.0043188,1.06,CA_15022
23731,2,1.0066241,1.06,CA_15022
23732,3,0.99834937,1.06,CA_15022
23733,4,0.9930692,1.06,CA_15022
23734,5,0.99304515,1.06,CA_15022
23735,6,0.97638994,1.06,CA_15022
23736,7,0.9931104,1.1,CA_15022
23737,8,0.9986792,1.12,CA_15022
23738,9,0.9758713,1.12,CA_15022
23739,10,1.0133748,1.19,CA_15022
23740,1,1.0073868,1.06,CA_15022
23741,2,1.0029036,1.06,CA_15022
23742,3,0.9876758,1.06,CA_15022
23743,4,0.98418564,1.06,CA_15022
23744,5,0.9872724,1.06,CA_15022
23745,6,0.9746111,1.1,CA_15022
23746,7,0.98475075,1.12,CA_15022
23747,8,1.0068008,1.12,CA_15022
23748,9,0.9870294,1.19,CA_15022
23749,10,1.031826,1.23,CA_15022
23750,1,0.99163616,1.06,CA_15022
23751,2,0.9868721,1.06,CA_15022
23752,3,0.9681524,1.06,CA_15022
23753,4,0.9705343,1.06,CA_15022
23754,5,0.97812176,1.1,CA_15022
23755,6,0.97406894,1.12,CA_15022
23756,7,0.98646724,1.12,CA_15022
23757,8,1.0198644,1.19,CA_15022
23758,9,1.0007137,1.23,CA_15022
23759,10,1.039708,1.27,CA_15022
23760,1,1.025141,1.06,CA_15022
23761,2,1.0147363,1.06,CA_15022
23762,3,1.0088655,1.06,CA_15022
23763,4,1.0044953,1.1,CA_15022
23764,5,1.0143502,1.12,CA_15022
23765,6,1.0087289,1.12,CA_15022
23766,7,1.0099638,1.19,CA_15022
23767,8,1.0286728,1.23,CA_15022
23768,9,1.0144678,1.27,CA_15022
23769,10,1.0425717,1.19,CA_15022
23770,1,1.0397019,1.06,CA_15022
23771,2,1.0269674,1.06,CA_15022
23772,3,1.0360552,1.1,CA_15022
23773,4,1.0192778,1.12,CA_15022
23774,5,1.0327609,1.12,CA_15022
23775,6,1.0209298,1.19,CA_15022
23776,7,1.0205256,1.23,CA_15022
23777,8,1.0180917,1.27,CA_15022
23778,9,1.001687,1.19,CA_15022
23779,10,1.0254377,1.1,CA_15022
23780,1,1.0599446,1.06,CA_15022
23781,2,1.0557808,1.1,CA_15022
23782,3,1.0718431,1.12,CA_15022
23783,4,1.0607553,1.12,CA_15022
23784,5,1.0740361,1.19,CA_15022
23785,6,1.0618365,1.23,CA_15022
23786,7,1.0550052,1.27,CA_15022
23787,8,1.0415279,1.19,CA_15022
23788,9,1.0258541,1.1,CA_15022
23789,10,1.0463727,1.1,CA_15022
23790,1,1.0343635,1.1,CA_15022
23791,2,1.0358227,1.12,CA_15022
23792,3,1.0340885,1.12,CA_15022
23793,4,1.0319146,1.19,CA_15022
23794,5,1.048324,1.23,CA_15022
23795,6,1.0292848,1.27,CA_15022
23796,7,1.0329636,1.19,CA_15022
23797,8,1.0324061,1.1,CA_15022
23798,9,1.0045753,1.1,CA_15022
23799,10,1.0307034,1.12,CA_15022
23800,1,1.0770843,1.12,CA_15022
23801,2,1.0690703,1.12,CA_15022
23802,3,1.0822505,1.19,CA_15022
23803,4,1.0805209,1.23,CA_15022
23804,5,1.0887923,1.27,CA_15022
23805,6,1.0846133,1.19,CA_15022
23806,7,1.0808836,1.1,CA_15022
23807,8,1.078648,1.1,CA_15022
23808,9,1.0639247,1.12,CA_15022
23809,10,1.0899231,1.16,CA_15022
23810,1,1.0961685,1.12,CA_15022
23811,2,1.0918784,1.19,CA_15022
23812,3,1.1023281,1.23,CA_15022
23813,4,1.0997779,1.27,CA_15022
23814,5,1.1027719,1.19,CA_15022
23815,6,1.0950309,1.1,CA_15022
23816,7,1.0921901,1.1,CA_15022
23817,8,1.0876155,1.12,CA_15022
23818,9,1.0639112,1.16,CA_15022
23819,10,1.0880694,1.23,CA_15022
23820,1,1.0808777,1.19,CA_15022
23821,2,1.0829455,1.23,CA_15022
23822,3,1.0848988,1.27,CA_15022
23823,4,1.0807022,1.19,CA_15022
23824,5,1.0797329,1.1,CA_15022
23825,6,1.0686882,1.1,CA_15022
23826,7,1.0772929,1.12,CA_15022
23827,8,1.0790447,1.16,CA_15022
23828,9,1.0495855,1.23,CA_15022
23829,10,1.0817107,1.19,CA_15022
23830,1,1.2033027,1.23,CA_15022
23831,2,1.1957133,1.27,CA_15022
23832,3,1.2055707,1.19,CA_15022
23833,4,1.18935,1.1,CA_15022
23834,5,1.1694967,1.1,CA_15022
23835,6,1.1624513,1.12,CA_15022
23836,7,1.1631699,1.16,CA_15022
23837,8,1.1416698,1.23,CA_15022
23838,9,1.1138802,1.19,CA_15022
23839,10,1.1500119,1.23,CA_15022
23840,1,1.2543516,1.27,CA_15022
23841,2,1.2566044,1.19,CA_15022
23842,3,1.2562966,1.1,CA_15022
23843,4,1.2418733,1.1,CA_15022
23844,5,1.2202513,1.12,CA_15022
23845,6,1.1988459,1.16,CA_15022
23846,7,1.1980562,1.23,CA_15022
23847,8,1.174001,1.19,CA_15022
23848,9,1.1343284,1.23,CA_15022
23849,10,1.1752445,1.19,CA_15022
23850,1,1.2663975,1.19,CA_15022
23851,2,1.248217,1.1,CA_15022
23852,3,1.2402017,1.1,CA_15022
23853,4,1.2206962,1.12,CA_15022
23854,5,1.1933041,1.16,CA_15022
23855,6,1.1954105,1.23,CA_15022
23856,7,1.2127154,1.19,CA_15022
23857,8,1.204513,1.23,CA_15022
23858,9,1.1773825,1.19,CA_15022
23859,10,1.2310727,1.19,CA_15022
23860,1,1.1378424,1.1,CA_15022
23861,2,1.1249936,1.1,CA_15022
23862,3,1.1228659,1.12,CA_15022
23863,4,1.1172993,1.16,CA_15022
23864,5,1.1035905,1.23,CA_15022
23865,6,1.1015598,1.19,CA_15022
23866,7,1.1226777,1.23,CA_15022
23867,8,1.1255289,1.19,CA_15022
23868,9,1.108173,1.19,CA_15022
23869,10,1.1507494,1.12,CA_15022
23870,1,1.0259986,1.1,CA_15022
23871,2,1.0139179,1.12,CA_15022
23872,3,1.0231969,1.16,CA_15022
23873,4,1.0372455,1.23,CA_15022
23874,5,1.0453073,1.19,CA_15022
23875,6,1.0458322,1.23,CA_15022
23876,7,1.0508659,1.19,CA_15022
23877,8,1.0708058,1.19,CA_15022
23878,9,1.0664408,1.12,CA_15022
23879,10,1.0969732,1.12,CA_15022
23880,1,1.0398092,1.12,CA_15022
23881,2,1.0307059,1.16,CA_15022
23882,3,1.0478035,1.23,CA_15022
23883,4,1.0514574,1.19,CA_15022
23884,5,1.064319,1.23,CA_15022
23885,6,1.0629151,1.19,CA_15022
23886,7,1.0626357,1.19,CA_15022
23887,8,1.0709255,1.12,CA_15022
23888,9,1.0625356,1.12,CA_15022
23889,10,1.0866477,1.12,CA_15022
23890,1,1.0722482,1.16,CA_15022
23891,2,1.0723534,1.23,CA_15022
23892,3,1.0808614,1.19,CA_15022
23893,4,1.0910294,1.23,CA_15022
23894,5,1.0980065,1.19,CA_15022
23895,6,1.0840195,1.19,CA_15022
23896,7,1.0873171,1.12,CA_15022
23897,8,1.0953614,1.12,CA_15022
23898,9,1.0657318,1.12,CA_15022
23899,10,1.1019803,1.12,CA_15022
23900,1,1.1288851,1.23,CA_15022
23901,2,1.1237687,1.19,CA_15022
23902,3,1.125141,1.23,CA_15022
23903,4,1.1188887,1.19,CA_15022
23904,5,1.1119983,1.19,CA_15022
23905,6,1.1044714,1.12,CA_15022
23906,7,1.1161507,1.12,CA_15022
23907,8,1.1166061,1.12,CA_15022
23908,9,1.0927676,1.12,CA_15022
23909,10,1.1339328,1.16,CA_15022
23910,1,1.1749165,1.19,CA_15022
23911,2,1.1629528,1.23,CA_15022
23912,3,1.1626482,1.19,CA_15022
23913,4,1.1511091,1.19,CA_15022
23914,5,1.1261183,1.12,CA_15022
23915,6,1.1299006,1.12,CA_15022
23916,7,1.1504761,1.12,CA_15022
23917,8,1.1532681,1.12,CA_15022
23918,9,1.133438,1.16,CA_15022
23919,10,1.1803724,1.23,CA_15022
23920,1,1.1142828,1.23,CA_15022
23921,2,1.1038235,1.19,CA_15022
23922,3,1.1045127,1.19,CA_15022
23923,4,1.1089725,1.12,CA_15022
23924,5,1.0895281,1.12,CA_15022
23925,6,1.0961175,1.12,CA_15022
23926,7,1.1194674,1.12,CA_15022
23927,8,1.1356568,1.16,CA_15022
23928,9,1.1272081,1.23,CA_15022
23929,10,1.1652732,1.23,CA_15022
23930,1,1.2060592,1.19,CA_15022
23931,2,1.1860131,1.19,CA_15022
23932,3,1.2064877,1.12,CA_15022
23933,4,1.2053596,1.12,CA_15022
23934,5,1.1934371,1.12,CA_15022
23935,6,1.219837,1.12,CA_15022
23936,7,1.2241119,1.16,CA_15022
23937,8,1.233932,1.23,CA_15022
23938,9,1.2432851,1.23,CA_15022
23939,10,1.2899566,1.23,CA_15022
23940,1,1.1656053,1.19,CA_15022
23941,2,1.1486176,1.12,CA_15022
23942,3,1.1705122,1.12,CA_15022
23943,4,1.1745546,1.12,CA_15022
23944,5,1.167699,1.12,CA_15022
23945,6,1.1770859,1.16,CA_15022
23946,7,1.1856298,1.23,CA_15022
23947,8,1.1817049,1.23,CA_15022
23948,9,1.1884174,1.23,CA_15022
23949,10,1.2241085,1.23,CA_15022
23950,1,1.1609818,1.12,CA_15022
23951,2,1.1394463,1.12,CA_15022
23952,3,1.1680002,1.12,CA_15022
23953,4,1.1653202,1.12,CA_15022
23954,5,1.1600003,1.16,CA_15022
23955,6,1.1664288,1.23,CA_15022
23956,7,1.1782863,1.23,CA_15022
23957,8,1.1836799,1.23,CA_15022
23958,9,1.1910129,1.23,CA_15022
23959,10,1.2253606,1.23,CA_15022
23960,1,1.1075099,1.12,CA_15022
23961,2,1.0884874,1.12,CA_15022
23962,3,1.1347839,1.12,CA_15022
23963,4,1.1273186,1.16,CA_15022
23964,5,1.1269561,1.23,CA_15022
23965,6,1.1353147,1.23,CA_15022
23966,7,1.1397787,1.23,CA_15022
23967,8,1.1329097,1.23,CA_15022
23968,9,1.150464,1.23,CA_15022
23969,10,1.1726074,1.23,CA_15022
23970,1,1.0604007,1.12,CA_15022
23971,2,1.0384898,1.12,CA_15022
23972,3,1.066013,1.16,CA_15022
23973,4,1.0681612,1.23,CA_15022
23974,5,1.063176,1.23,CA_15022
23975,6,1.0786052,1.23,CA_15022
23976,7,1.09133,1.23,CA_15022
23977,8,1.1071053,1.23,CA_15022
23978,9,1.1064092,1.23,CA_15022
23979,10,1.1310211,1.23,CA_15022
23980,1,1.0916073,1.12,CA_15022
23981,2,1.0687145,1.16,CA_15022
23982,3,1.0994965,1.23,CA_15022
23983,4,1.0966243,1.23,CA_15022
23984,5,1.0981739,1.23,CA_15022
23985,6,1.1243403,1.23,CA_15022
23986,7,1.1311523,1.23,CA_15022
23987,8,1.1467354,1.23,CA_15022
23988,9,1.1470841,1.23,CA_15022
23989,10,1.1855023,1.23,CA_15022
23990,1,1.0552047,1.16,CA_15022
23991,2,1.030587,1.23,CA_15022
23992,3,1.0552309,1.23,CA_15022
23993,4,1.0638072,1.23,CA_15022
23994,5,1.0638198,1.23,CA_15022
23995,6,1.088211,1.23,CA_15022
23996,7,1.1012509,1.23,CA_15022
23997,8,1.1283712,1.23,CA_15022
23998,9,1.1365931,1.23,CA_15022
23999,10,1.1724792,1.3199999,CA_15022
24000,1,1.0723686,1.23,CA_15022
24001,2,1.0394307,1.23,CA_15022
24002,3,1.0424838,1.23,CA_15022
24003,4,1.0572705,1.23,CA_15022
24004,5,1.0568162,1.23,CA_15022
24005,6,1.0995716,1.23,CA_15022
24006,7,1.1094453,1.23,CA_15022
24007,8,1.1568079,1.23,CA_15022
24008,9,1.1502087,1.3199999,CA_15022
24009,10,1.2134918,1.27,CA_15022
24010,1,1.1801866,1.23,CA_15022
24011,2,1.1658105,1.23,CA_15022
24012,3,1.1918186,1.23,CA_15022
24013,4,1.2196167,1.23,CA_15022
24014,5,1.2281257,1.23,CA_15022
24015,6,1.2687236,1.23,CA_15022
24016,7,1.2863753,1.23,CA_15022
24017,8,1.3352457,1.3199999,CA_15022
24018,9,1.3368459,1.27,CA_15022
24019,10,1.400165,1.23,CA_15022
24020,1,1.2037773,1.23,CA_15022
24021,2,1.177897,1.23,CA_15022
24022,3,1.2047038,1.23,CA_15022
24023,4,1.2193792,1.23,CA_15022
24024,5,1.2148638,1.23,CA_15022
24025,6,1.2463994,1.23,CA_15022
24026,7,1.2554352,1.3199999,CA_15022
24027,8,1.2948061,1.27,CA_15022
24028,9,1.3028574,1.23,CA_15022
24029,10,1.3587953,1.27,CA_15022
24030,1,1.2396164,1.23,CA_15022
24031,2,1.2167463,1.23,CA_15022
24032,3,1.2372028,1.23,CA_15022
24033,4,1.2326537,1.23,CA_15022
24034,5,1.231366,1.23,CA_15022
24035,6,1.2524825,1.3199999,CA_15022
24036,7,1.2517701,1.27,CA_15022
24037,8,1.2773772,1.23,CA_15022
24038,9,1.2907212,1.27,CA_15022
24039,10,1.3480275,1.3199999,CA_15022
24040,1,1.2108251,1.23,CA_15022
24041,2,1.1918164,1.23,CA_15022
24042,3,1.217236,1.23,CA_15022
24043,4,1.210678,1.23,CA_15022
24044,5,1.2155,1.3199999,CA_15022
24045,6,1.2278177,1.27,CA_15022
24046,7,1.2296376,1.23,CA_15022
24047,8,1.2440865,1.27,CA_15022
24048,9,1.2663938,1.3199999,CA_15022
24049,10,1.3089567,1.27,CA_15022
24050,1,1.2047266,1.23,CA_15022
24051,2,1.182945,1.23,CA_15022
24052,3,1.2000924,1.23,CA_15022
24053,4,1.2065601,1.3199999,CA_15022
24054,5,1.2119806,1.27,CA_15022
24055,6,1.2320069,1.23,CA_15022
24056,7,1.2304596,1.27,CA_15022
24057,8,1.2550414,1.3199999,CA_15022
24058,9,1.2633083,1.27,CA_15022
24059,10,1.3124187,1.37,CA_15022
24060,1,1.1999563,1.23,CA_15022
24061,2,1.1762851,1.23,CA_15022
24062,3,1.1986969,1.3199999,CA_15022
24063,4,1.2064207,1.27,CA_15022
24064,5,1.2182454,1.23,CA_15022
24065,6,1.2442445,1.27,CA_15022
24066,7,1.2405014,1.3199999,CA_15022
24067,8,1.2689604,1.27,CA_15022
24068,9,1.2747362,1.37,CA_15022
24069,10,1.3286729,1.37,CA_15022
24070,1,1.1852576,1.23,CA_15022
24071,2,1.1525375,1.3199999,CA_15022
24072,3,1.1606851,1.27,CA_15022
24073,4,1.1653224,1.23,CA_15022
24074,5,1.1744578,1.27,CA_15022
24075,6,1.2244923,1.3199999,CA_15022
24076,7,1.2256163,1.27,CA_15022
24077,8,1.2742194,1.37,CA_15022
24078,9,1.272446,1.37,CA_15022
24079,10,1.3422686,1.37,CA_15022
24080,1,1.1555241,1.3199999,CA_15022
24081,2,1.1324273,1.27,CA_15022
24082,3,1.1329362,1.23,CA_15022
24083,4,1.1412481,1.27,CA_15022
24084,5,1.1562144,1.3199999,CA_15022
24085,6,1.2111933,1.27,CA_15022
24086,7,1.2110171,1.37,CA_15022
24087,8,1.2760599,1.37,CA_15022
24088,9,1.2734147,1.37,CA_15022
24089,10,1.3537681,1.37,CA_15022
24090,1,1.277624,1.27,CA_15022
24091,2,1.2701375,1.23,CA_15022
24092,3,1.290197,1.27,CA_15022
24093,4,1.3062893,1.3199999,CA_15022
24094,5,1.3123754,1.27,CA_15022
24095,6,1.3740721,1.37,CA_15022
24096,7,1.3994296,1.37,CA_15022
24097,8,1.4547932,1.37,CA_15022
24098,9,1.450969,1.37,CA_15022
24099,10,1.5370038,1.37,CA_15022
24100,1,1.2306089,1.23,CA_15022
24101,2,1.2268112,1.27,CA_15022
24102,3,1.2831767,1.3199999,CA_15022
24103,4,1.3143065,1.27,CA_15022
24104,5,1.323138,1.37,CA_15022
24105,6,1.370427,1.37,CA_15022
24106,7,1.4117938,1.37,CA_15022
24107,8,1.4454994,1.37,CA_15022
24108,9,1.4658653,1.37,CA_15022
24109,10,1.5182605,1.37,CA_15022
24110,1,1.2315023,1.27,CA_15022
24111,2,1.2490828,1.3199999,CA_15022
24112,3,1.3383466,1.27,CA_15022
24113,4,1.3927991,1.37,CA_15022
24114,5,1.4190675,1.37,CA_15022
24115,6,1.4560528,1.37,CA_15022
24116,7,1.517762,1.37,CA_15022
24117,8,1.5353413,1.37,CA_15022
24118,9,1.5616511,1.37,CA_15022
24119,10,1.5896666,1.38,CA_15022
24120,1,1.3099391,1.3199999,CA_15022
24121,2,1.3437104,1.27,CA_15022
24122,3,1.4499646,1.37,CA_15022
24123,4,1.5018055,1.37,CA_15022
24124,5,1.5129237,1.37,CA_15022
24125,6,1.5333709,1.37,CA_15022
24126,7,1.5928863,1.37,CA_15022
24127,8,1.5786316,1.37,CA_15022
24128,9,1.6211189,1.38,CA_15022
24129,10,1.642011,1.38,CA_15022
24130,1,1.3801649,1.27,CA_15022
24131,2,1.3909347,1.37,CA_15022
24132,3,1.4937986,1.37,CA_15022
24133,4,1.5219748,1.37,CA_15022
24134,5,1.4929273,1.37,CA_15022
24135,6,1.4924853,1.37,CA_15022
24136,7,1.521967,1.37,CA_15022
24137,8,1.4923232,1.38,CA_15022
24138,9,1.5515263,1.38,CA_15022
24139,10,1.5601983,1.38,CA_15022
24140,1,1.3084985,1.37,CA_15022
24141,2,1.3033185,1.37,CA_15022
24142,3,1.3841813,1.37,CA_15022
24143,4,1.3939427,1.37,CA_15022
24144,5,1.3752556,1.37,CA_15022
24145,6,1.3781588,1.37,CA_15022
24146,7,1.3918196,1.38,CA_15022
24147,8,1.3745354,1.38,CA_15022
24148,9,1.4290744,1.38,CA_15022
24149,10,1.4537883,1.38,CA_15022
24150,1,1.3949376,1.37,CA_15022
24151,2,1.3432993,1.37,CA_15022
24152,3,1.3722942,1.37,CA_15022
24153,4,1.358723,1.37,CA_15022
24154,5,1.3225528,1.37,CA_15022
24155,6,1.3585263,1.38,CA_15022
24156,7,1.36956,1.38,CA_15022
24157,8,1.379359,1.38,CA_15022
