basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17150,10,0.841697,0.5378312,0.7772345244884491,0.9174405
CA_17288,1,0.007597911,0.05594944,0.991237617097795,0.087166
CA_17288,2,0.014314835,0.073470294,0.983460946008563,0.11964462
CA_17288,3,0.024469977,0.094092175,0.9716766718775034,0.15642883
CA_17288,4,0.03278894,0.10754824,0.9619546346366405,0.18107717
CA_17288,5,0.044322394,0.12343594,0.9484492503106594,0.21052885
CA_17288,6,0.054350562,0.13579626,0.9366364479064941,0.23313206
CA_17288,7,0.06332652,0.14755796,0.9260140806436539,0.25164762
CA_17288,8,0.07226369,0.1583152,0.9153945371508598,0.26881906
CA_17288,9,0.08064809,0.1666632,0.905292920768261,0.28398606
CA_17288,10,0.08478437,0.17115806,0.900082528591156,0.29117757
CA_17325,1,0.04001582,0.082517594,0.9858618825674057,0.20003955
CA_17325,2,0.0463281,0.10102023,0.9836269021034241,0.21523964
CA_17325,3,0.061039276,0.120668404,0.9784212093800306,0.24706128
CA_17325,4,0.07530327,0.14022927,0.9733706451952457,0.27441442
CA_17325,5,0.09513537,0.15795921,0.9663476347923279,0.3084402
CA_17325,6,0.1121612,0.17582463,0.960313692688942,0.33490476
CA_17325,7,0.12779178,0.19022845,0.9547703638672829,0.35747975
CA_17325,8,0.14390545,0.20884871,0.9490534737706184,0.37934873
CA_17325,9,0.1609867,0.2225712,0.9429911784827709,0.4012315
CA_17325,10,0.1761027,0.23340479,0.937621433287859,0.4196459
CA_17338,1,0.03196516,0.05898287,0.9287291541695595,0.17878802
CA_17338,2,0.036085602,0.07640645,0.9195341169834137,0.1899621
CA_17338,3,0.041237894,0.09014005,0.9080361649394035,0.20307116
CA_17338,4,0.046120167,0.1013507,0.8971381634473801,0.21475606
CA_17338,5,0.05091262,0.11094395,0.886438362300396,0.22563824
CA_17338,6,0.055036947,0.11971045,0.877226859331131,0.23459955
CA_17338,7,0.058382515,0.12568751,0.8697604835033417,0.24162474
CA_17338,8,0.060123798,0.13142826,0.8658726364374161,0.24520154
CA_17338,9,0.06320397,0.13757612,0.8589976578950882,0.251404
CA_17338,10,0.06549991,0.14104156,0.8538719117641449,0.2559295
CA_17462,1,0.0022896866,0.020131571,0.9266981557011604,0.04785067
CA_17462,2,0.0040922,0.02689457,0.8692056685686111,0.063970305
CA_17462,3,0.006072675,0.033579517,0.8062208890914917,0.077927366
CA_17462,4,0.007700544,0.038871802,0.754687711596489,0.087752745
CA_17462,5,0.009073605,0.043657806,0.7114134132862091,0.09525547
CA_17462,6,0.010689896,0.04846412,0.6605546474456787,0.10339195
CA_17462,7,0.012291985,0.053855967,0.6103091239929199,0.11086922
CA_17462,8,0.013913258,0.059230924,0.5596170425415039,0.11795448
CA_17462,9,0.01523527,0.06403943,0.5185435712337494,0.123431236
CA_17462,10,0.016283853,0.067671925,0.4862275719642639,0.1276082
