basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17288,1,0.016852098,0.09160851,0.978976484388113,0.12981562
CA_17288,2,0.026686111,0.107883774,0.9666556119918823,0.16335884
CA_17288,3,0.033351295,0.118716106,0.9582572355866432,0.18262337
CA_17288,4,0.043710355,0.1306512,0.9451697170734406,0.20907022
CA_17288,5,0.05123334,0.13827293,0.9356128051877022,0.22634783
CA_17288,6,0.061207313,0.15310965,0.9230185374617577,0.24740112
CA_17288,7,0.07263785,0.16157,0.9085994139313698,0.26951408
CA_17288,8,0.080096886,0.16781463,0.899187944829464,0.28301394
CA_17288,9,0.086955205,0.17441411,0.8905242756009102,0.29488167
CA_17288,10,0.096643545,0.18023078,0.8782641142606735,0.31087545
CA_17325,1,0.06677209,0.12657732,0.9768065270036459,0.25840294
CA_17325,2,0.06722208,0.13637054,0.9766427204012871,0.25927222
CA_17325,3,0.07754848,0.1486224,0.9730456862598658,0.27847528
CA_17325,4,0.091251746,0.1626634,0.9682723134756088,0.30207905
CA_17325,5,0.11034615,0.17598893,0.9616209641098976,0.33218393
CA_17325,6,0.12026791,0.1912072,0.9581568911671638,0.34679663
CA_17325,7,0.1305776,0.19977455,0.9545558989048004,0.36135522
CA_17325,8,0.14465146,0.20944653,0.9496428705751896,0.3803307
CA_17325,9,0.1516437,0.22043674,0.9471932873129845,0.38941455
CA_17325,10,0.16422406,0.22654565,0.9427953846752644,0.40524566
CA_17338,1,0.03393379,0.074361175,0.9241428077220917,0.18421125
CA_17338,2,0.04214743,0.09375021,0.9057275578379631,0.2052984
CA_17338,3,0.048471913,0.10666192,0.8915191143751144,0.22016338
CA_17338,4,0.052313123,0.11659509,0.8828551024198532,0.22872062
CA_17338,5,0.056522664,0.12394752,0.873355820775032,0.23774496
CA_17338,6,0.060502835,0.13138406,0.8643598109483719,0.24597324
CA_17338,7,0.06432345,0.13859172,0.8557375818490982,0.25362068
CA_17338,8,0.06804569,0.1437786,0.8473292291164398,0.26085567
CA_17338,9,0.0718028,0.14835158,0.8388517498970032,0.26796046
CA_17338,10,0.07688067,0.15406258,0.8273696750402451,0.27727363
CA_17462,1,0.002152189,0.024514077,0.9328621327877045,0.04639169
CA_17462,2,0.004570942,0.031910833,0.857648953795433,0.067608744
CA_17462,3,0.00693475,0.038823005,0.78441022336483,0.08327515
CA_17462,4,0.008873982,0.044951387,0.7245850563049316,0.09420182
CA_17462,5,0.010692842,0.049584102,0.6686893403530121,0.1034062
CA_17462,6,0.012365562,0.054261338,0.6175001859664917,0.11120055
CA_17462,7,0.014442939,0.06016791,0.553984522819519,0.12017878
CA_17462,8,0.016355596,0.06517306,0.4957885146141052,0.127889
CA_17462,9,0.017933702,0.06909947,0.4480874538421631,0.13391678
CA_17462,10,0.019741857,0.07455144,0.3934812545776367,0.14050572
