basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17288,1,0.0142992195,0.07456811,0.9827363267540932,0.119579345
CA_17288,2,0.015882615,0.07535847,0.9807413499802351,0.12602624
CA_17288,3,0.028487189,0.09850047,0.9652793444693089,0.16878149
CA_17288,4,0.030719511,0.10384477,0.9623530395328999,0.17526983
CA_17288,5,0.039093807,0.11859083,0.9518298394978046,0.19772154
CA_17288,6,0.047811516,0.1290582,0.9407420717179775,0.21865845
CA_17288,7,0.05508158,0.13791513,0.9314030706882477,0.23469466
CA_17288,8,0.06066501,0.14413261,0.9241703897714615,0.24630268
CA_17288,9,0.06424382,0.1459452,0.9194610267877579,0.25346366
CA_17288,10,0.069255374,0.15176214,0.9130166918039322,0.26316416
CA_17325,1,0.07779599,0.13432471,0.9727965444326401,0.27891934
CA_17325,2,0.06441163,0.1226019,0.9774697106331587,0.25379446
CA_17325,3,0.08574731,0.14398187,0.969997076317668,0.2928264
CA_17325,4,0.08249397,0.14602211,0.971126226708293,0.28721765
CA_17325,5,0.09617747,0.16098873,0.9663263224065304,0.31012493
CA_17325,6,0.109331235,0.17695436,0.9617091566324234,0.33065274
CA_17325,7,0.12598033,0.19299491,0.9558648765087128,0.35493708
CA_17325,8,0.134552,0.20525293,0.952848270535469,0.3668133
CA_17325,9,0.14768827,0.21666825,0.9482301808893681,0.38430232
CA_17325,10,0.15867817,0.22719683,0.9443617016077042,0.39834428
CA_17338,1,0.04256015,0.088941514,0.9052157998085022,0.20630111
CA_17338,2,0.046104923,0.09547466,0.8972746133804321,0.21472056
CA_17338,3,0.05093632,0.10749844,0.8864581733942032,0.22569075
CA_17338,4,0.055402316,0.120651476,0.8764467239379883,0.23537697
CA_17338,5,0.055606633,0.121287,0.8759344890713692,0.2358106
CA_17338,6,0.061432064,0.12990522,0.8628746271133423,0.24785492
CA_17338,7,0.0651055,0.13607709,0.8546198159456253,0.2551578
CA_17338,8,0.06979818,0.14288878,0.8440818637609482,0.26419345
CA_17338,9,0.07560274,0.15003684,0.8310345709323883,0.27495953
CA_17338,10,0.079182915,0.1549656,0.8229825794696808,0.2813946
CA_17462,1,0.0020415324,0.021514963,0.9356393814086914,0.04518332
CA_17462,2,0.0050981897,0.0320366,0.8395432382822037,0.07140161
CA_17462,3,0.0076009324,0.040318232,0.7611700594425201,0.08718333
CA_17462,4,0.008647117,0.042473637,0.7287468016147614,0.09298988
CA_17462,5,0.010183062,0.047953226,0.6810920238494873,0.10091116
CA_17462,6,0.011459395,0.052294746,0.6417106986045837,0.10704856
CA_17462,7,0.012798024,0.05797309,0.6005135774612427,0.11312836
CA_17462,8,0.014585947,0.06350529,0.5454492270946503,0.120772295
CA_17462,9,0.016038492,0.06654095,0.5009986162185669,0.12664317
CA_17462,10,0.017106667,0.06901757,0.4686315655708313,0.13079245
