basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17288,1,0.0069658854,0.048986983,0.9915899764746428,0.08346188
CA_17288,2,0.012596662,0.06560023,0.984725771471858,0.11223485
CA_17288,3,0.021050531,0.08417409,0.9743432682007551,0.14508802
CA_17288,4,0.03027497,0.098339446,0.9628978259861469,0.17399704
CA_17288,5,0.0386524,0.11155668,0.9523737244307995,0.19660214
CA_17288,6,0.0484861,0.12541535,0.9399059824645519,0.22019559
CA_17288,7,0.056561936,0.13506152,0.9295594766736031,0.23782754
CA_17288,8,0.071738616,0.1478279,0.9103286862373352,0.26784065
CA_17288,9,0.07860661,0.15563738,0.9014551788568497,0.28036872
CA_17288,10,0.09374618,0.1667708,0.8822567537426949,0.30617997
CA_17325,1,0.05734052,0.12656167,0.9799493476748466,0.23945881
CA_17325,2,0.058847506,0.13186336,0.9794159643352032,0.24258505
CA_17325,3,0.06579204,0.14460133,0.9769794102758169,0.2564996
CA_17325,4,0.102130406,0.17776692,0.9642532616853714,0.31957847
CA_17325,5,0.11031132,0.18697299,0.961377777159214,0.33213148
CA_17325,6,0.12971109,0.20419626,0.9545715637505054,0.36015427
CA_17325,7,0.1326263,0.20955037,0.9535365737974644,0.36417893
CA_17325,8,0.12584208,0.20814101,0.9559005312621593,0.35474226
CA_17325,9,0.13445659,0.21830069,0.9528683423995972,0.36668321
CA_17325,10,0.12774889,0.2144486,0.9552066251635551,0.35741976
CA_17338,1,0.036028862,0.06871736,0.9197614043951035,0.1898127
CA_17338,2,0.037758105,0.08091824,0.9158719778060913,0.19431445
CA_17338,3,0.041474406,0.092300996,0.9075496643781662,0.20365267
CA_17338,4,0.04578171,0.10342683,0.8979017361998558,0.21396661
CA_17338,5,0.045589194,0.10630827,0.8982846811413765,0.21351627
CA_17338,6,0.049251676,0.1136765,0.890063039958477,0.22192718
CA_17338,7,0.05030597,0.11733425,0.8876670598983765,0.22428992
CA_17338,8,0.050049163,0.11511735,0.8881980404257774,0.2237167
CA_17338,9,0.055520814,0.12645362,0.8759158998727798,0.23562855
CA_17338,10,0.057402954,0.12916385,0.8716727793216705,0.23958914
CA_17462,1,0.002052835,0.027015828,0.9352830573916435,0.04530822
CA_17462,2,0.0049011195,0.037165087,0.8457456678152084,0.070007995
CA_17462,3,0.007757553,0.04494524,0.7562488615512848,0.08807697
CA_17462,4,0.008628339,0.044601984,0.7293358445167542,0.09288885
CA_17462,5,0.010015372,0.049269732,0.6863436698913574,0.10007683
CA_17462,6,0.01167542,0.05610366,0.6349564790725708,0.10805286
CA_17462,7,0.013637292,0.06634897,0.5743160843849182,0.11677882
CA_17462,8,0.014724069,0.06707184,0.5411448180675507,0.12134278
CA_17462,9,0.016581617,0.07675096,0.4841005206108093,0.12876964
CA_17462,10,0.017651303,0.07842197,0.4517139792442322,0.1328582
