basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17288,1,0.007403919,0.05079182,0.9910611314699054,0.086046025
CA_17288,2,0.011916179,0.06388605,0.9855508981272578,0.10916125
CA_17288,3,0.019173345,0.0814216,0.97663121111691,0.13846785
CA_17288,4,0.02655841,0.09490276,0.9674524962902069,0.16296752
CA_17288,5,0.03573633,0.11062401,0.9559668190777302,0.18904056
CA_17288,6,0.04337522,0.12203077,0.9462404474616051,0.20826718
CA_17288,7,0.048865248,0.12915207,0.9391447007656097,0.22105485
CA_17288,8,0.053051,0.1360692,0.9336876943707466,0.23032802
CA_17288,9,0.05628927,0.13948129,0.929433211684227,0.2372536
CA_17288,10,0.058718164,0.14149705,0.9262512102723122,0.24231832
CA_17325,1,0.03523122,0.08149369,0.9876804584637284,0.18769982
CA_17325,2,0.03933082,0.09231591,0.9862426267936826,0.19832
CA_17325,3,0.056363206,0.11413863,0.9802785534411669,0.23740937
CA_17325,4,0.07995276,0.14065957,0.9720156770199537,0.2827592
CA_17325,5,0.10136297,0.16418412,0.9645107723772526,0.31837553
CA_17325,6,0.13767855,0.19288805,0.9517811387777328,0.3710506
CA_17325,7,0.16548897,0.21312042,0.9420236758887768,0.40680337
CA_17325,8,0.20727944,0.2408871,0.9273620247840881,0.45527953
CA_17325,9,0.22201961,0.256701,0.922174483537674,0.47118956
CA_17325,10,0.22692038,0.2642726,0.920433521270752,0.4763616
CA_17338,1,0.03355691,0.077842884,0.9252666011452675,0.18318544
CA_17338,2,0.03641355,0.08582755,0.918867751955986,0.19082335
CA_17338,3,0.04049808,0.09582506,0.9097259789705276,0.20124134
CA_17338,4,0.04540196,0.10617024,0.8987486213445663,0.21307735
CA_17338,5,0.048346538,0.11225532,0.8921326920390129,0.21987846
CA_17338,6,0.053124443,0.11972999,0.881418451666832,0.2304874
CA_17338,7,0.055085234,0.12219637,0.8769949898123741,0.23470244
CA_17338,8,0.05819235,0.12789108,0.8700074404478073,0.2412309
CA_17338,9,0.060792424,0.13301693,0.8641343116760254,0.2465612
CA_17338,10,0.06402822,0.13730948,0.8568616658449173,0.253038
CA_17462,1,0.00321703,0.03688311,0.8985810577869415,0.056718867
CA_17462,2,0.005517272,0.03905693,0.8263533413410187,0.07427834
CA_17462,3,0.007537402,0.046215765,0.7631662487983704,0.08681821
CA_17462,4,0.00889529,0.049559295,0.7209617793560028,0.09431484
CA_17462,5,0.010073451,0.053230263,0.6845247745513916,0.100366585
CA_17462,6,0.011220552,0.055655606,0.6491783857345581,0.10592711
CA_17462,7,0.012909029,0.06316062,0.5970486104488373,0.113617904
CA_17462,8,0.014053185,0.06643852,0.5620520412921906,0.11854613
CA_17462,9,0.015987195,0.07338296,0.5025946199893951,0.12644048
CA_17462,10,0.017373897,0.07735477,0.4603308439254761,0.13181008
