basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17288,1,0.02103948,0.095327266,0.9745987039059401,0.14504993
CA_17288,2,0.017832803,0.082510166,0.9783766288310289,0.13353951
CA_17288,3,0.028642775,0.09821854,0.9650897160172462,0.16924177
CA_17288,4,0.04177553,0.1189132,0.9488038159906864,0.20439063
CA_17288,5,0.0520514,0.13236292,0.9358639046549797,0.22814776
CA_17288,6,0.06804981,0.14814396,0.9156585782766342,0.26086357
CA_17288,7,0.07766917,0.15697442,0.9032731577754021,0.2786919
CA_17288,8,0.08067392,0.15964955,0.8991598039865494,0.28403154
CA_17288,9,0.1028856,0.18286762,0.8710179328918457,0.32075784
CA_17288,10,0.11150052,0.18854614,0.859957680106163,0.33391693
CA_17325,1,0.047505762,0.10867544,0.9833883345127106,0.21795817
CA_17325,2,0.03869056,0.10154116,0.9864665819332004,0.19669916
CA_17325,3,0.05333806,0.12179832,0.9813370499759912,0.23095034
CA_17325,4,0.06737303,0.14605117,0.9764187168329954,0.25956315
CA_17325,5,0.0869724,0.16902772,0.9695492051541805,0.29491085
CA_17325,6,0.1032723,0.18475462,0.9638311639428139,0.32136008
CA_17325,7,0.118760124,0.19765998,0.958394356071949,0.3446159
CA_17325,8,0.12956831,0.21172328,0.9545947276055813,0.359956
CA_17325,9,0.14021951,0.22095746,0.9508482366800308,0.37445897
CA_17325,10,0.15417811,0.22999881,0.9459395855665207,0.3926552
CA_17338,1,0.041746024,0.094220884,0.9070289060473442,0.20431843
CA_17338,2,0.039576214,0.087367244,0.9118210896849632,0.19893771
CA_17338,3,0.047029722,0.10562519,0.8951663449406624,0.21686338
CA_17338,4,0.048777845,0.11031387,0.8912200257182121,0.22085707
CA_17338,5,0.051599316,0.1169922,0.8848753198981285,0.22715484
CA_17338,6,0.05885571,0.12870367,0.8686254322528839,0.24260196
CA_17338,7,0.06002226,0.13269168,0.865970641374588,0.24499442
CA_17338,8,0.060977876,0.13438475,0.8637850135564804,0.24693699
CA_17338,9,0.06404597,0.14008962,0.8568629324436188,0.25307307
CA_17338,10,0.07139137,0.14937916,0.8404009640216827,0.26719162
CA_17462,1,0.0020067801,0.02270286,0.9367349669337273,0.0447971
CA_17462,2,0.004925032,0.034957793,0.844993069767952,0.070178576
CA_17462,3,0.007349114,0.04132082,0.7690824717283249,0.08572698
CA_17462,4,0.009612605,0.049855363,0.6984602212905884,0.098043896
CA_17462,5,0.010959284,0.053743448,0.65678271651268,0.1046866
CA_17462,6,0.013379379,0.062352873,0.5816805064678192,0.115669265
CA_17462,7,0.015207621,0.06673557,0.5252987146377563,0.123319186
CA_17462,8,0.017315803,0.07391783,0.460377037525177,0.13158953
CA_17462,9,0.018890016,0.074659646,0.4122799038887024,0.13744095
CA_17462,10,0.02027489,0.079574585,0.3702199459075928,0.14238992
