basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17288,1,0.005091337,0.044466432,0.9942127000540495,0.07135361
CA_17288,2,0.010759691,0.062419593,0.9877665974199772,0.10372893
CA_17288,3,0.018951176,0.08012436,0.9784473292529583,0.13766328
CA_17288,4,0.029286955,0.10034181,0.9666787944734097,0.17113432
CA_17288,5,0.048203934,0.12330592,0.9451237581670284,0.21955395
CA_17288,6,0.06557429,0.14208184,0.9253031462430954,0.25607476
CA_17288,7,0.07865945,0.15367354,0.9103397130966187,0.28046292
CA_17288,8,0.09953152,0.16990107,0.8864805623888969,0.31548616
CA_17288,9,0.11124792,0.17823084,0.8730472773313522,0.33353847
CA_17288,10,0.11167479,0.18039365,0.8724846243858337,0.3341778
CA_17325,1,0.04430675,0.09008702,0.9856574703007936,0.21049169
CA_17325,2,0.050883792,0.10803352,0.983523640781641,0.22557436
CA_17325,3,0.06930175,0.1329276,0.9775529615581036,0.26325226
CA_17325,4,0.09665435,0.16835898,0.9686840288341045,0.31089282
CA_17325,5,0.113873236,0.18217652,0.9630943983793259,0.3374511
CA_17325,6,0.13406993,0.20655456,0.9565364979207516,0.36615562
CA_17325,7,0.14943798,0.21561219,0.9515411145985126,0.3865721
CA_17325,8,0.16193973,0.22676057,0.9474735967814922,0.40241736
CA_17325,9,0.16797215,0.22720493,0.9455033615231514,0.40984404
CA_17325,10,0.17999762,0.23636006,0.9415873847901821,0.42426127
CA_17338,1,0.0350289,0.057136063,0.9260909482836723,0.18716009
CA_17338,2,0.04000309,0.07367293,0.9156355261802673,0.20000772
CA_17338,3,0.045556746,0.08654939,0.9039758965373039,0.21344027
CA_17338,4,0.04974427,0.09755419,0.895206555724144,0.22303423
CA_17338,5,0.05634378,0.11062613,0.8813678249716759,0.23736845
CA_17338,6,0.06314589,0.1197033,0.8671170771121979,0.25128847
CA_17338,7,0.065527335,0.12383657,0.8621790111064911,0.25598308
CA_17338,8,0.07147844,0.12822716,0.8497387766838074,0.26735452
CA_17338,9,0.076622866,0.13394204,0.8390215933322906,0.27680835
CA_17338,10,0.07704806,0.13690403,0.838196337223053,0.27757534
CA_17462,1,0.002556371,0.024549793,0.9188350141048431,0.050560568
CA_17462,2,0.0060032704,0.036035396,0.8083114176988602,0.07748077
CA_17462,3,0.008397887,0.044643622,0.730207622051239,0.09163999
CA_17462,4,0.010866852,0.051380165,0.6484621465206146,0.104244195
CA_17462,5,0.013637776,0.061351478,0.5553684532642365,0.116780885
CA_17462,6,0.014435699,0.0648349,0.524824470281601,0.12014865
CA_17462,7,0.016353063,0.06573844,0.4564480185508728,0.1278791
CA_17462,8,0.017258389,0.071494184,0.42210471630096436,0.13137119
CA_17462,9,0.020855006,0.08004627,0.2969680428504944,0.14441262
CA_17462,10,0.023395248,0.08475159,0.2059469223022461,0.15295506
