basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17150,10,0.7178297,0.4795231,0.8246248811483383,0.8472483
CA_17288,1,0.0043569454,0.043199632,0.9950474794022739,0.06600716
CA_17288,2,0.009854877,0.06050331,0.9887953381985426,0.09927174
CA_17288,3,0.018720042,0.08266244,0.9787101894617081,0.13682121
CA_17288,4,0.031859722,0.10009835,0.9637516289949417,0.17849292
CA_17288,5,0.044068854,0.11751285,0.9498312063515186,0.20992583
CA_17288,6,0.06151932,0.13457446,0.9299222305417061,0.24803089
CA_17288,7,0.07228984,0.14690521,0.9176001399755478,0.2688677
CA_17288,8,0.0974209,0.16347349,0.8888878002762794,0.3121232
CA_17288,9,0.09728064,0.16801451,0.8889863193035126,0.31189844
CA_17288,10,0.11242799,0.1751265,0.8716245889663696,0.33530283
CA_17325,1,0.04199076,0.086360775,0.9864071784541011,0.20491648
CA_17325,2,0.047965124,0.105012216,0.9844687161967158,0.21900941
CA_17325,3,0.071339175,0.13974395,0.9768930338323116,0.26709396
CA_17325,4,0.08511092,0.15887216,0.9724240954965353,0.29173777
CA_17325,5,0.1107597,0.18058811,0.9641034789383411,0.33280578
CA_17325,6,0.12586138,0.19800618,0.9591975919902325,0.35476947
CA_17325,7,0.14472626,0.21800259,0.9530690014362335,0.38042906
CA_17325,8,0.15416196,0.2299599,0.9499963782727718,0.39263463
CA_17325,9,0.17256662,0.2413742,0.9440127313137054,0.41541138
CA_17325,10,0.18772851,0.2618953,0.9390785656869411,0.43327647
CA_17338,1,0.036285773,0.06252598,0.9234390109777451,0.19048825
CA_17338,2,0.041550424,0.082278036,0.9123722836375237,0.20383921
CA_17338,3,0.048095506,0.09686432,0.8986247256398201,0.21930687
CA_17338,4,0.053254683,0.106964104,0.8878113776445389,0.23076977
CA_17338,5,0.058994737,0.1121549,0.8757862225174904,0.24288832
CA_17338,6,0.0681352,0.12665366,0.8566176742315292,0.26102722
CA_17338,7,0.06920381,0.12624834,0.8544464409351349,0.26306617
CA_17338,8,0.07734739,0.13246146,0.8374011367559433,0.278114
CA_17338,9,0.07964978,0.13572931,0.8326622992753983,0.28222293
CA_17338,10,0.08205004,0.13965894,0.827691987156868,0.28644377
CA_17462,1,0.0025799328,0.024363775,0.9180869311094284,0.05079304
CA_17462,2,0.005997699,0.03480762,0.8084893226623535,0.077444814
CA_17462,3,0.008361552,0.040285192,0.7313749492168427,0.09144152
CA_17462,4,0.009674958,0.04538194,0.6870193779468536,0.098361365
CA_17462,5,0.011677815,0.050091833,0.619268923997879,0.108063936
CA_17462,6,0.013523278,0.054472864,0.5548583567142487,0.11628963
CA_17462,7,0.015427296,0.061961465,0.4872192144393921,0.12420667
CA_17462,8,0.01773505,0.07047518,0.40614384412765503,0.133173
CA_17462,9,0.018270817,0.06978657,0.38408225774765015,0.13516958
CA_17462,10,0.020130439,0.0738503,0.3167571425437927,0.14188178
