basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17150,10,0.6616219,0.4544783,0.838357150554657,0.81340146
CA_17288,1,0.005731015,0.044586316,0.9934855806641281,0.075703464
CA_17288,2,0.011354752,0.06265045,0.9870900325477123,0.10655868
CA_17288,3,0.021038273,0.08437191,0.9760737251490355,0.14504576
CA_17288,4,0.031115066,0.1003955,0.96459886059165,0.17639463
CA_17288,5,0.044678662,0.1164495,0.9491369910538197,0.21137327
CA_17288,6,0.05509707,0.13043033,0.9372379332780838,0.23472765
CA_17288,7,0.06717198,0.1433547,0.923433743417263,0.2591756
CA_17288,8,0.07560184,0.15455501,0.9137732610106468,0.2749579
CA_17288,9,0.09332888,0.16537729,0.8934959396719933,0.30549777
CA_17288,10,0.09622564,0.16928037,0.8901251628994942,0.31020257
CA_17325,1,0.04133033,0.08595132,0.9866209654137492,0.20329863
CA_17325,2,0.050913755,0.11286553,0.9835139382630587,0.22564076
CA_17325,3,0.06759408,0.13798594,0.9781060814857483,0.2599886
CA_17325,4,0.08835012,0.15855409,0.9713745955377817,0.2972375
CA_17325,5,0.10559654,0.17458123,0.9657768234610558,0.3249562
CA_17325,6,0.12750356,0.19930363,0.9586652144789696,0.3570764
CA_17325,7,0.15263528,0.21747765,0.9505043141543865,0.39068565
CA_17325,8,0.15183654,0.22063316,0.9507506415247917,0.3896621
CA_17325,9,0.16816646,0.23475748,0.9454403184354305,0.41008103
CA_17325,10,0.18397945,0.24561636,0.9402952045202255,0.42892826
CA_17338,1,0.038206477,0.06678948,0.9193864315748215,0.19546477
CA_17338,2,0.041435722,0.08014223,0.912614181637764,0.20355767
CA_17338,3,0.046091776,0.09146415,0.9028481617569923,0.21468996
CA_17338,4,0.048901554,0.09803378,0.8969818651676178,0.22113696
CA_17338,5,0.05566073,0.109808795,0.8828059881925583,0.23592526
CA_17338,6,0.057347607,0.11468227,0.8793188706040382,0.23947361
CA_17338,7,0.057012815,0.11537364,0.8800872564315796,0.23877357
CA_17338,8,0.0632659,0.12210354,0.8670030981302261,0.25152713
CA_17338,9,0.06449194,0.123203345,0.8645076900720596,0.25395265
CA_17338,10,0.06737612,0.12971936,0.8585077524185181,0.2595691
CA_17462,1,0.003339284,0.0351675,0.8939774557948112,0.05778654
CA_17462,2,0.0062262495,0.036192533,0.8011915385723114,0.07890659
CA_17462,3,0.008460961,0.04387954,0.7281813025474548,0.09198348
CA_17462,4,0.010432247,0.050400708,0.6625213921070099,0.10213837
CA_17462,5,0.012509945,0.053846795,0.5921390354633331,0.11184786
CA_17462,6,0.013928651,0.058549233,0.5415148138999939,0.11801971
CA_17462,7,0.016724873,0.069684416,0.4440895915031433,0.12932467
CA_17462,8,0.019119907,0.07578141,0.3597720265388489,0.13827476
CA_17462,9,0.01990547,0.073647276,0.3289773464202881,0.14108674
CA_17462,10,0.020984016,0.08089208,0.287786066532135,0.14485861
