basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17150,10,0.65587944,0.43930307,0.8397601246833801,0.80986387
CA_17288,1,0.00577242,0.04732857,0.9934385158121586,0.075976446
CA_17288,2,0.012178787,0.06458719,0.9861531322821975,0.110357545
CA_17288,3,0.024406759,0.092413485,0.9722428377717733,0.15622662
CA_17288,4,0.034351792,0.1062591,0.96091628074646,0.18534237
CA_17288,5,0.05392381,0.12686373,0.9386121444404125,0.23221502
CA_17288,6,0.059538823,0.132398,0.9321782514452934,0.24400578
CA_17288,7,0.07271207,0.14673558,0.9171188548207283,0.26965177
CA_17288,8,0.0849957,0.15828682,0.9030592069029808,0.29154024
CA_17288,9,0.099244386,0.17299373,0.8867453411221504,0.31503078
CA_17288,10,0.09651057,0.17046613,0.8897998332977295,0.3106615
CA_17325,1,0.041454572,0.0859342,0.986580747179687,0.20360395
CA_17325,2,0.04917026,0.107665196,0.9840784873813391,0.22174367
CA_17325,3,0.06785845,0.13517424,0.9780204519629478,0.26049656
CA_17325,4,0.09312839,0.15886685,0.9698264393955469,0.30516943
CA_17325,5,0.10322229,0.17495222,0.9665463045239449,0.32128227
CA_17325,6,0.12700927,0.1996384,0.9588254578411579,0.3563836
CA_17325,7,0.13570106,0.2040513,0.9559956416487694,0.36837626
CA_17325,8,0.14683938,0.21490617,0.9523715116083622,0.38319626
CA_17325,9,0.15348165,0.22875507,0.950204636901617,0.39176735
CA_17325,10,0.16377436,0.2335764,0.9468521401286125,0.40469044
CA_17338,1,0.035678193,0.058394343,0.924720972776413,0.18888672
CA_17338,2,0.03872845,0.0737671,0.9183236882090569,0.19679545
CA_17338,3,0.044033725,0.08651182,0.9071861132979393,0.20984215
CA_17338,4,0.048843898,0.09835174,0.8971033245325089,0.22100656
CA_17338,5,0.053707898,0.10451006,0.8869176879525185,0.23174964
CA_17338,6,0.05720349,0.11430658,0.879622146487236,0.23917252
CA_17338,7,0.0629131,0.11810267,0.8676774352788925,0.25082484
CA_17338,8,0.06864184,0.12509008,0.8557018488645554,0.26199588
CA_17338,9,0.071140096,0.12988436,0.8505404442548752,0.266721
CA_17338,10,0.07938022,0.13637951,0.8332987129688263,0.28174496
CA_17462,1,0.002602367,0.027028995,0.9173746407032013,0.0510134
CA_17462,2,0.005794808,0.033551604,0.8149677664041519,0.07612363
CA_17462,3,0.008189399,0.04290352,0.736905574798584,0.090495296
CA_17462,4,0.0105782645,0.051096853,0.657797783613205,0.10285069
CA_17462,5,0.012561887,0.054851573,0.5904456079006195,0.11207982
CA_17462,6,0.013939789,0.058827914,0.5411481857299805,0.118066885
CA_17462,7,0.0158736,0.06347578,0.4723847508430481,0.12599048
CA_17462,8,0.018120712,0.07045166,0.39322996139526367,0.13461319
CA_17462,9,0.01851212,0.07109949,0.3759477734565735,0.13605925
CA_17462,10,0.018509375,0.072535075,0.37177735567092896,0.13604917
