basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17150,10,1.1360732,0.60765916,0.7074325978755951,1.0658673
CA_17288,1,0.009488417,0.06389212,0.9884353308007121,0.0974085
CA_17288,2,0.015212893,0.07659979,0.9814645797014236,0.123340555
CA_17288,3,0.022280585,0.09048987,0.9728621952235699,0.14926682
CA_17288,4,0.029631328,0.10290966,0.9639168754220009,0.17213753
CA_17288,5,0.03960226,0.11658757,0.9517789036035538,0.19900317
CA_17288,6,0.05100625,0.13109723,0.9378974586725235,0.22584563
CA_17288,7,0.05869062,0.14096978,0.9285438656806946,0.24226147
CA_17288,8,0.06593506,0.14874685,0.9197276160120964,0.25677824
CA_17288,9,0.07240065,0.15474789,0.9118623211979866,0.2690737
CA_17288,10,0.07790077,0.16185237,0.9051690772175789,0.2791071
CA_17325,1,0.05537413,0.11133078,0.9811498168855906,0.23531708
CA_17325,2,0.05653807,0.123379685,0.980748824775219,0.23777735
CA_17325,3,0.078550465,0.15218404,0.9732466321438551,0.28026855
CA_17325,4,0.09645338,0.17205706,0.9671407416462898,0.31056947
CA_17325,5,0.12221173,0.19275646,0.9583548121154308,0.34958795
CA_17325,6,0.14906076,0.21145995,0.9491938389837742,0.38608387
CA_17325,7,0.17897393,0.23084503,0.9389843642711639,0.42305312
CA_17325,8,0.19779687,0.24743295,0.9325529187917709,0.4447436
CA_17325,9,0.21234481,0.25842592,0.9275772869586945,0.46080887
CA_17325,10,0.22265656,0.26991665,0.9240434989333153,0.471865
CA_17338,1,0.03442846,0.07321714,0.9231556132435799,0.18554908
CA_17338,2,0.03868912,0.08707233,0.9137154817581177,0.1966955
CA_17338,3,0.04369939,0.098597415,0.9026198536157608,0.209044
CA_17338,4,0.049288183,0.109605424,0.8902535513043404,0.22200942
CA_17338,5,0.05362116,0.11815087,0.8807039931416512,0.23156244
CA_17338,6,0.058480646,0.12606911,0.8699840307235718,0.24182773
CA_17338,7,0.06307763,0.13244976,0.8598739355802536,0.2511526
CA_17338,8,0.06591283,0.13535702,0.8536898195743561,0.25673494
CA_17338,9,0.07089632,0.14148958,0.8427497893571854,0.26626363
CA_17338,10,0.07272869,0.14581876,0.8388246893882751,0.2696826
CA_17462,1,0.0018580421,0.022547469,0.9440763592720032,0.043105014
CA_17462,2,0.004417108,0.033073623,0.8672945350408554,0.066461325
CA_17462,3,0.0069772853,0.04193797,0.7907572686672211,0.08353014
CA_17462,4,0.009314052,0.048116535,0.7212155163288116,0.09650934
CA_17462,5,0.011855447,0.05612539,0.6458261609077454,0.10888272
CA_17462,6,0.014649966,0.06361809,0.5631762146949768,0.12103704
CA_17462,7,0.017088542,0.07051262,0.49143290519714355,0.13072315
CA_17462,8,0.019756917,0.07703559,0.4130691885948181,0.1405593
CA_17462,9,0.021812491,0.081413455,0.35315603017807007,0.14769052
CA_17462,10,0.023709942,0.08716154,0.29813534021377563,0.15398033
