basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17288,1,0.04532378,0.12631382,0.944758478552103,0.21289383
CA_17288,2,0.05172291,0.13431734,0.9369806945323944,0.22742671
CA_17288,3,0.059719443,0.13670495,0.9272615760564804,0.24437562
CA_17288,4,0.06850675,0.14804211,0.9165768921375275,0.26173794
CA_17288,5,0.077909276,0.15489879,0.905134953558445,0.27912232
CA_17288,6,0.095916994,0.17289986,0.8832164630293846,0.3097047
CA_17288,7,0.1073819,0.18247001,0.8692619502544403,0.3276918
CA_17288,8,0.12541927,0.1926147,0.8473087847232819,0.35414582
CA_17288,9,0.1275691,0.19554982,0.8447024375200272,0.35716817
CA_17288,10,0.14568089,0.2077204,0.8226583153009415,0.38168165
CA_17325,1,0.2542888,0.20907679,0.9134362861514091,0.50427055
CA_17325,2,0.20833406,0.19870934,0.9290623813867569,0.45643625
CA_17325,3,0.25197503,0.21482402,0.9141802415251732,0.5019711
CA_17325,4,0.19928606,0.20413788,0.9321082085371017,0.44641468
CA_17325,5,0.19647335,0.20883644,0.9330492168664932,0.44325313
CA_17325,6,0.21459647,0.22321391,0.9268564954400063,0.46324557
CA_17325,7,0.21602497,0.22538045,0.9263529479503632,0.46478486
CA_17325,8,0.21554133,0.22977014,0.9265021905303001,0.4642643
CA_17325,9,0.2320734,0.24066631,0.9208486080169678,0.48173997
CA_17325,10,0.24902353,0.25067002,0.9150487184524536,0.49902257
CA_17338,1,0.043033358,0.09028207,0.9039494544267654,0.20744483
CA_17338,2,0.046454333,0.10224603,0.8963974714279175,0.21553268
CA_17338,3,0.05080333,0.10809121,0.8867893442511559,0.22539593
CA_17338,4,0.055720627,0.12057808,0.8759308755397797,0.23605217
CA_17338,5,0.0631689,0.13249615,0.8594622313976288,0.25133425
CA_17338,6,0.06864838,0.14253509,0.8473787754774094,0.26200837
CA_17338,7,0.07628736,0.15142906,0.8305286765098572,0.27620167
CA_17338,8,0.083179906,0.15544434,0.8153611421585083,0.28840926
CA_17338,9,0.09281206,0.16402696,0.7941399812698364,0.30465072
CA_17338,10,0.10097825,0.17094398,0.7762203067541122,0.31777075
CA_17462,1,0.003775671,0.037812103,0.8863592520356178,0.061446488
CA_17462,2,0.0075548305,0.048424143,0.7730262726545334,0.086918525
CA_17462,3,0.01052829,0.052180562,0.684265673160553,0.10260745
CA_17462,4,0.012531531,0.06202317,0.6249111592769623,0.11194432
CA_17462,5,0.013946959,0.0645386,0.583343505859375,0.118097246
CA_17462,6,0.016157126,0.07340921,0.5182365775108337,0.12711069
CA_17462,7,0.018442517,0.07807789,0.4511374831199646,0.13580322
CA_17462,8,0.020413982,0.08100538,0.393549382686615,0.1428775
CA_17462,9,0.024382804,0.09488796,0.27693408727645874,0.15614994
CA_17462,10,0.024340907,0.09570691,0.2794574499130249,0.15601572
