basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17288,1,0.0067403167,0.057457738,0.9918623091652989,0.08209943
CA_17288,2,0.014907774,0.07851877,0.9819234050810337,0.122097395
CA_17288,3,0.021823633,0.09090103,0.9734009969979525,0.14772823
CA_17288,4,0.037653454,0.11446665,0.9538554511964321,0.19404498
CA_17288,5,0.041701257,0.121643215,0.9486170262098312,0.20420885
CA_17288,6,0.04976055,0.13246532,0.9383264183998108,0.22307073
CA_17288,7,0.05683083,0.14395748,0.9292246028780937,0.23839217
CA_17288,8,0.061186872,0.15148585,0.9235180765390396,0.2473598
CA_17288,9,0.05981507,0.15246388,0.9250131100416183,0.2445712
CA_17288,10,0.064564295,0.1559352,0.9189085960388184,0.25409505
CA_17325,1,0.03931514,0.09084354,0.9862524047493935,0.19828047
CA_17325,2,0.044260956,0.102110624,0.9845181358978152,0.21038288
CA_17325,3,0.06290884,0.12447502,0.977988239377737,0.25081635
CA_17325,4,0.07688683,0.1470303,0.9730887822806835,0.27728474
CA_17325,5,0.08984415,0.16207436,0.9685437455773354,0.29974014
CA_17325,6,0.10390248,0.17824106,0.9636104591190815,0.3223391
CA_17325,7,0.12211979,0.19822605,0.95721735060215,0.34945643
CA_17325,8,0.1378969,0.21242033,0.9516761004924774,0.37134472
CA_17325,9,0.17678598,0.23860145,0.9380304329097271,0.42045924
CA_17325,10,0.19056252,0.24991094,0.9331819042563438,0.43653467
CA_17338,1,0.033270657,0.07055706,0.9259041026234627,0.18240246
CA_17338,2,0.03725018,0.08641253,0.9170036762952805,0.19300306
CA_17338,3,0.041471735,0.09679868,0.9075556173920631,0.20364611
CA_17338,4,0.045212466,0.10741722,0.8991712108254433,0.21263224
CA_17338,5,0.04692205,0.11144965,0.8953109011054039,0.21661498
CA_17338,6,0.04909997,0.11525625,0.8904016613960266,0.22158512
CA_17338,7,0.051182922,0.11797648,0.885708823800087,0.22623643
CA_17338,8,0.053593036,0.122328594,0.8802815824747086,0.2315017
CA_17338,9,0.05768386,0.12931947,0.871081680059433,0.24017464
CA_17338,10,0.060715917,0.13411061,0.8642664849758148,0.246406
CA_17462,1,0.0043769865,0.04467886,0.8620126843452454,0.0661588
CA_17462,2,0.006795957,0.048056483,0.7861089110374451,0.0824376
CA_17462,3,0.008524096,0.050813578,0.7321632206439972,0.09232603
CA_17462,4,0.009679465,0.053668052,0.6963628828525543,0.09838427
CA_17462,5,0.010843521,0.05562557,0.6604081094264984,0.10413223
CA_17462,6,0.012033014,0.057772014,0.6237759590148926,0.10969509
CA_17462,7,0.013730673,0.06259634,0.5714012384414673,0.117177956
CA_17462,8,0.015357356,0.06658901,0.5214093327522278,0.1239248
CA_17462,9,0.016875448,0.07081723,0.4749586582183838,0.12990554
CA_17462,10,0.018141177,0.07366262,0.4364975094795227,0.13468918
