basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17288,1,0.0067693,0.053878542,0.9918273175135255,0.082275756
CA_17288,2,0.010376773,0.064884,0.9874175237491727,0.10186645
CA_17288,3,0.017266704,0.08129347,0.9789550583809614,0.13140284
CA_17288,4,0.025426168,0.09741359,0.9688400682061911,0.15945585
CA_17288,5,0.03469652,0.11150719,0.9572480395436287,0.18627001
CA_17288,6,0.046673194,0.126869,0.9421529099345207,0.21603979
CA_17288,7,0.061214868,0.14062716,0.9237648546695709,0.24741639
CA_17288,8,0.070379205,0.15023284,0.9120279178023338,0.2652908
CA_17288,9,0.08174559,0.16111581,0.8975200206041336,0.28591186
CA_17288,10,0.082967035,0.16137938,0.8957951366901398,0.28803998
CA_17325,1,0.044060715,0.09665433,0.9845929881557822,0.20990644
CA_17325,2,0.049657278,0.11122256,0.9826305769383907,0.22283913
CA_17325,3,0.075815365,0.14381972,0.9734722562134266,0.2753459
CA_17325,4,0.08276839,0.16397575,0.9710301756858826,0.28769496
CA_17325,5,0.10027711,0.18348785,0.9648909568786621,0.31666562
CA_17325,6,0.10792796,0.19219959,0.9622006192803383,0.3285239
CA_17325,7,0.130974,0.20530938,0.9541154317557812,0.36190328
CA_17325,8,0.14994915,0.22148414,0.9474525712430477,0.3872327
CA_17325,9,0.17053956,0.23643407,0.9402200132608414,0.41296434
CA_17325,10,0.17338301,0.24112678,0.9392056576907635,0.41639286
CA_17338,1,0.034346715,0.07372642,0.9235076531767845,0.18532866
CA_17338,2,0.03712464,0.088206835,0.9172833859920502,0.19267756
CA_17338,3,0.043270204,0.10354873,0.9035466611385345,0.20801492
CA_17338,4,0.047464292,0.11254667,0.8941493928432465,0.21786301
CA_17338,5,0.052481174,0.12159434,0.8829077929258347,0.2290877
CA_17338,6,0.05571753,0.12622213,0.875630296766758,0.23604561
CA_17338,7,0.058912814,0.12856613,0.86844801902771,0.24271962
CA_17338,8,0.06200136,0.13471149,0.8614987134933472,0.24900071
CA_17338,9,0.06592234,0.13970949,0.8526694178581238,0.25675347
CA_17338,10,0.06710097,0.1408394,0.8499923646450043,0.25903857
CA_17462,1,0.00298145,0.031127539,0.9060078784823418,0.054602657
CA_17462,2,0.0052429284,0.03634643,0.8349878191947937,0.072408065
CA_17462,3,0.0070737503,0.04001289,0.7777347266674042,0.08410559
CA_17462,4,0.008457573,0.042994875,0.7346926331520081,0.091965064
CA_17462,5,0.009829331,0.04672462,0.6921699941158295,0.09914298
CA_17462,6,0.011386105,0.05128305,0.6440021991729736,0.106705695
CA_17462,7,0.013123245,0.055936888,0.5903619229793549,0.11455673
CA_17462,8,0.014927526,0.060564365,0.5348044037818909,0.12217826
CA_17462,9,0.016579248,0.06509656,0.4841741919517517,0.12876043
CA_17462,10,0.01794095,0.06865699,0.44271695613861084,0.13394383
