basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17150,10,0.63646126,0.46468595,0.8324296623468399,0.7977852
CA_17288,1,0.0054622004,0.04509353,0.9934053993783891,0.0739067
CA_17288,2,0.010015849,0.05949301,0.9878551652655005,0.100079216
CA_17288,3,0.017570212,0.07623695,0.9785851370543242,0.13255268
CA_17288,4,0.027237784,0.09473002,0.9666199199855328,0.16503873
CA_17288,5,0.036124174,0.10889649,0.9554889313876629,0.19006361
CA_17288,6,0.044028185,0.122064084,0.9454311542212963,0.20982894
CA_17288,7,0.05059786,0.12931028,0.9369869530200958,0.22493969
CA_17288,8,0.056389876,0.13502418,0.929514192044735,0.23746553
CA_17288,9,0.061249033,0.13977359,0.923215426504612,0.24748541
CA_17288,10,0.065090224,0.14393204,0.9182480424642563,0.25512785
CA_17325,1,0.04143589,0.08900458,0.9855108289048076,0.20355807
CA_17325,2,0.052377537,0.108336195,0.981679068878293,0.22886139
CA_17325,3,0.06581025,0.12262542,0.9769730400294065,0.25653508
CA_17325,4,0.085828885,0.14155868,0.9699589684605598,0.29296568
CA_17325,5,0.10823201,0.15913971,0.9621057845652103,0.32898632
CA_17325,6,0.13585864,0.18344672,0.9524185210466385,0.36859006
CA_17325,7,0.16075031,0.20234306,0.9436837881803513,0.40093678
CA_17325,8,0.19506791,0.22925816,0.9316413775086403,0.44166493
CA_17325,9,0.21056262,0.2411486,0.9261905550956726,0.45887104
CA_17325,10,0.23110177,0.2511106,0.9189673736691475,0.48073044
CA_17338,1,0.033103865,0.06528633,0.9262755587697029,0.18194467
CA_17338,2,0.038957097,0.08507072,0.9132005274295807,0.19737552
CA_17338,3,0.043921113,0.09703287,0.902095727622509,0.20957364
CA_17338,4,0.049153335,0.10719717,0.8903826400637627,0.22170551
CA_17338,5,0.053914767,0.11651753,0.8797092512249947,0.23219554
CA_17338,6,0.060184825,0.12916526,0.8656586408615112,0.24532595
CA_17338,7,0.06513129,0.13726568,0.8545621931552887,0.25520834
CA_17338,8,0.070018284,0.14377113,0.8435901552438736,0.2646097
CA_17338,9,0.07425863,0.15011439,0.8340385258197784,0.27250436
CA_17338,10,0.07888114,0.15686074,0.823657214641571,0.28085786
CA_17462,1,0.0027893786,0.031465337,0.9120630547404289,0.05281457
CA_17462,2,0.005258453,0.03791774,0.8344992101192474,0.07251519
CA_17462,3,0.0070183817,0.041624464,0.7794744670391083,0.08377578
CA_17462,4,0.008443792,0.045392293,0.735124945640564,0.09189011
CA_17462,5,0.009810211,0.0485881,0.6927688121795654,0.09904651
CA_17462,6,0.011322293,0.054911643,0.6459973156452179,0.106406264
CA_17462,7,0.012924691,0.060194995,0.5965597331523895,0.11368681
CA_17462,8,0.014640262,0.06622575,0.5437565445899963,0.12099695
CA_17462,9,0.016265184,0.07190046,0.4939456582069397,0.12753503
CA_17462,10,0.017506143,0.0757737,0.4562229514122009,0.13231078
