basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17100,10,0.12866427,0.2078518,0.6537551879882812,0.358698
CA_17100,9,0.12455242,0.20330824,0.6648204922676086,0.35291985
CA_17100,8,0.1166699,0.1929254,0.6860329210758209,0.34156975
CA_17100,7,0.10851272,0.18393615,0.7079844772815704,0.3294127
CA_17100,6,0.09428059,0.17128481,0.746284157037735,0.30705145
CA_17100,5,0.08518764,0.1595356,0.7707539498806,0.29186922
CA_17100,4,0.068138644,0.14012262,0.816634014248848,0.2610338
CA_17100,3,0.053127285,0.12069025,0.8570306599140167,0.23049358
CA_17100,2,0.03475391,0.09717933,0.906474731862545,0.186424
CA_17100,1,0.017315902,0.07092262,0.9534016624093056,0.1315899
CA_17137,10,0.36250508,0.35630095,0.7385953664779663,0.6020839
CA_17137,9,0.35190493,0.34316957,0.7462392151355743,0.59321576
CA_17137,8,0.3404038,0.3317461,0.7545327395200729,0.5834413
CA_17137,7,0.32844162,0.31212583,0.7631587386131287,0.57309824
CA_17137,6,0.31584805,0.29815,0.7722400277853012,0.5620036
CA_17137,5,0.29565886,0.28367275,0.7867985814809799,0.5437452
CA_17137,4,0.26163635,0.2668285,0.8113324195146561,0.511504
CA_17137,3,0.2252796,0.23709814,0.8375495076179504,0.4746363
CA_17137,2,0.17225869,0.19618498,0.8757832050323486,0.41504058
CA_17137,1,0.102362834,0.14809741,0.9261855334043503,0.3199419
CA_17150,10,1.2973268,0.7088426,0.7772601395845413,1.1390026
CA_17150,9,1.2099435,0.6833793,0.7922630906105042,1.0999743
CA_17150,8,1.1126642,0.63468796,0.8089651018381119,1.054829
CA_17150,7,1.0049673,0.6030407,0.8274557292461395,1.0024806
CA_17150,6,0.8909686,0.55917865,0.8470283448696136,0.9439113
CA_17150,5,0.86116576,0.55697376,0.8521452248096466,0.9279902
CA_17150,4,0.7347659,0.508161,0.8738470077514648,0.8571849
CA_17150,3,0.6149512,0.44884735,0.8944181576371193,0.7841882
CA_17150,2,0.4992378,0.3825419,0.9142851531505585,0.70656765
CA_17150,1,0.32237145,0.31586212,0.9446515925228596,0.56777763
CA_17288,1,0.015244185,0.08685482,0.9862523516640067,0.12346734
CA_17288,2,0.025224445,0.11318895,0.9772790055721998,0.15882206
CA_17288,3,0.04110087,0.14249034,0.9630017280578613,0.2027335
CA_17288,4,0.056220226,0.16604204,0.9493852406740189,0.23710805
CA_17288,5,0.07342139,0.18935724,0.9338434562087059,0.27096382
CA_17288,6,0.0890597,0.2104373,0.9196953922510147,0.2984287
CA_17288,7,0.108640485,0.2312825,0.9019757360219955,0.32960656
CA_17288,8,0.12756248,0.24894546,0.88480594009161,0.3571589
CA_17288,9,0.1390442,0.26219016,0.8743194937705994,0.3728863
CA_17288,10,0.14942554,0.27005002,0.864786833524704,0.386556
CA_17325,10,0.2987814,0.35060444,0.9244820103049278,0.546609
CA_17325,9,0.2622611,0.3282494,0.9337126463651657,0.51211435
CA_17325,8,0.2459281,0.3123571,0.937840860337019,0.4959114
CA_17325,7,0.22260696,0.29439476,0.9437353573739529,0.47181243
CA_17325,6,0.19944938,0.27498642,0.9495885111391544,0.44659755
CA_17325,5,0.166884,0.25135005,0.9578195177018642,0.40851438
CA_17325,4,0.13550949,0.22227107,0.9657495319843292,0.36811614
CA_17325,3,0.10315345,0.18668582,0.9739276245236397,0.3211751
CA_17325,2,0.079618566,0.16012199,0.9798761457204819,0.2821676
CA_17325,1,0.07247287,0.15279219,0.9816822428256273,0.26920786
CA_17338,10,0.083136566,0.19710554,0.8520061075687408,0.28833413
CA_17338,9,0.0779442,0.19164371,0.8612491935491562,0.27918488
CA_17338,8,0.07078873,0.18213901,0.8739868551492691,0.2660615
CA_17338,7,0.06324558,0.17145745,0.8874146565794945,0.25148675
CA_17338,6,0.057885878,0.16472808,0.8969556167721748,0.24059485
CA_17338,5,0.050123103,0.15391897,0.9107743576169014,0.2238819
CA_17338,4,0.039756708,0.13793406,0.9292278960347176,0.19939084
CA_17338,3,0.030436307,0.11997738,0.9458194188773632,0.17446004
CA_17338,2,0.020440524,0.10249003,0.9636132121086121,0.14297037
CA_17338,1,0.012150616,0.07946046,0.9783703237771988,0.110229835
CA_17344,10,0.050514515,0.16626066,0.5873715877532959,0.22475435
CA_17344,9,0.048055712,0.16356277,0.6074563562870026,0.21921614
CA_17344,8,0.04537454,0.15696923,0.6293575167655945,0.21301301
CA_17344,7,0.041532397,0.14692107,0.6607421338558197,0.20379499
CA_17344,6,0.038304012,0.14298284,0.6871132254600525,0.1957141
CA_17344,5,0.034845196,0.12835415,0.7153666019439697,0.18666868
CA_17344,4,0.031860277,0.12081328,0.7397489547729492,0.17849447
CA_17344,3,0.028787946,0.11506824,0.7648453116416931,0.1696701
CA_17344,2,0.024246894,0.102990784,0.8019389659166336,0.15571414
CA_17344,1,0.01490517,0.07494498,0.8782469406723976,0.122086726
CA_17462,10,0.025248662,0.10041769,0.5288161337375641,0.15889828
CA_17462,9,0.023430184,0.09532823,0.5627520680427551,0.15306921
CA_17462,8,0.021208473,0.086970255,0.6042130589485168,0.14563128
CA_17462,7,0.01884347,0.08079841,0.6483480930328369,0.13727152
CA_17462,6,0.016451584,0.07287217,0.6929848492145538,0.12826373
CA_17462,5,0.014235648,0.066008374,0.7343380749225616,0.11931323
CA_17462,4,0.011743064,0.05777899,0.7808540314435959,0.10836542
CA_17462,3,0.009050701,0.04988094,0.831098198890686,0.095135175
CA_17462,2,0.006141651,0.041824963,0.885386124253273,0.078368686
CA_17462,1,0.0032260302,0.0314987,0.9397966712713242,0.056798153
