basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17288,1,0.015533579,0.07224676,0.981067368760705,0.124633774
CA_17288,2,0.024088131,0.08574415,0.9706509690731764,0.15520352
CA_17288,3,0.031459823,0.09603091,0.9616818614304066,0.17736918
CA_17288,4,0.041035317,0.111475304,0.950029831379652,0.20257176
CA_17288,5,0.050637573,0.12192232,0.938341923058033,0.22502793
CA_17288,6,0.06312553,0.13669775,0.9231416508555412,0.25124794
CA_17288,7,0.07383526,0.14830086,0.9101051837205887,0.27172646
CA_17288,8,0.08366905,0.15990281,0.8981374353170395,0.28925604
CA_17288,9,0.09550462,0.16902927,0.8837364763021469,0.30903822
CA_17288,10,0.109431475,0.1754564,0.8667857944965363,0.3308043
CA_17325,1,0.048229787,0.104757726,0.9835818596184254,0.2196128
CA_17325,2,0.061356716,0.12402442,0.979108078405261,0.24770288
CA_17325,3,0.078264505,0.13911487,0.9733440279960632,0.27975795
CA_17325,4,0.09873412,0.16174664,0.9663637541234493,0.31421986
CA_17325,5,0.12460179,0.18211693,0.9575403667986393,0.3529898
CA_17325,6,0.13474198,0.19768557,0.9540742784738541,0.36707217
CA_17325,7,0.15639938,0.21374302,0.9466804563999176,0.39547363
CA_17325,8,0.16805895,0.22685154,0.9426933005452156,0.40994993
CA_17325,9,0.19094351,0.23717567,0.934876449406147,0.43697083
CA_17325,10,0.2131993,0.24862725,0.9272697269916534,0.4617351
CA_17338,1,0.03339901,0.0684972,0.9254533499479294,0.18275395
CA_17338,2,0.040119555,0.088030145,0.9105253294110298,0.20029867
CA_17338,3,0.047027756,0.10264438,0.8952028974890709,0.21685883
CA_17338,4,0.055527106,0.11696638,0.8763617873191833,0.2356419
CA_17338,5,0.061124206,0.1258965,0.8640112727880478,0.2472331
CA_17338,6,0.06677498,0.13451318,0.8515438139438629,0.25840855
CA_17338,7,0.0717358,0.13897614,0.8406399339437485,0.2678354
CA_17338,8,0.07725564,0.14556858,0.8285115957260132,0.27794898
CA_17338,9,0.08641538,0.15409407,0.8083280324935913,0.29396492
CA_17338,10,0.0885871,0.15677276,0.8036806136369705,0.29763585
CA_17462,1,0.0023709398,0.024241587,0.9286390841007233,0.048692297
CA_17462,2,0.004696185,0.032419518,0.858910083770752,0.06852871
CA_17462,3,0.0069035664,0.03871241,0.7929680347442627,0.083087705
CA_17462,4,0.009158281,0.04681702,0.7258780002593994,0.09569891
CA_17462,5,0.011172586,0.052169558,0.6662261784076691,0.105700456
CA_17462,6,0.01354388,0.059144948,0.5961568355560303,0.11637817
CA_17462,7,0.01543678,0.06445709,0.5405904650688171,0.12424484
CA_17462,8,0.017559692,0.07037671,0.47834354639053345,0.13251299
CA_17462,9,0.018767329,0.07448834,0.44345957040786743,0.1369939
CA_17462,10,0.020513745,0.079680435,0.392749547958374,0.1432262
