basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17288,1,0.010115671,0.0629397,0.9876708211377263,0.10057669
CA_17288,2,0.014156759,0.07696742,0.9827513732016087,0.11898218
CA_17288,3,0.021699177,0.092470385,0.9735703505575657,0.14730641
CA_17288,4,0.031267855,0.106023476,0.9619240164756775,0.17682719
CA_17288,5,0.043169446,0.12286848,0.94743537530303,0.20777258
CA_17288,6,0.051582783,0.13147694,0.9371955022215843,0.22711843
CA_17288,7,0.06422879,0.1439855,0.9218011125922203,0.253434
CA_17288,8,0.06860224,0.14874178,0.9164804592728615,0.2619203
CA_17288,9,0.08129942,0.16001281,0.9010293185710907,0.28513053
CA_17288,10,0.08401434,0.16360466,0.897726833820343,0.28985226
CA_17325,1,0.044737667,0.10514061,0.9847706286236644,0.2115128
CA_17325,2,0.049558025,0.119648665,0.9831255245953798,0.22261631
CA_17325,3,0.07122322,0.14789319,0.9757422041147947,0.2668768
CA_17325,4,0.08910613,0.17018579,0.9696437697857618,0.2985065
CA_17325,5,0.11704228,0.19105563,0.9601163677871227,0.34211442
CA_17325,6,0.13710827,0.20969519,0.9532677456736565,0.37028134
CA_17325,7,0.16071382,0.22730412,0.9452095851302147,0.40089127
CA_17325,8,0.17282401,0.23954207,0.9410684555768967,0.41572106
CA_17325,9,0.20115691,0.26174888,0.9313930496573448,0.4485052
CA_17325,10,0.22419097,0.2753277,0.9235200583934784,0.4734881
CA_17338,1,0.033658147,0.0694666,0.924874946475029,0.18346156
CA_17338,2,0.038363732,0.084840275,0.9144411608576775,0.19586661
CA_17338,3,0.045300495,0.10014987,0.8990519344806671,0.21283913
CA_17338,4,0.050663866,0.10993533,0.8871904164552689,0.22508635
CA_17338,5,0.058199342,0.1239094,0.8705184906721115,0.2412454
CA_17338,6,0.06307477,0.13044085,0.8597702383995056,0.2511469
CA_17338,7,0.06774836,0.13569458,0.8494979739189148,0.26028514
CA_17338,8,0.07185598,0.1423721,0.8404975086450577,0.26805964
CA_17338,9,0.077889435,0.14924699,0.8272388428449631,0.2790868
CA_17338,10,0.08204604,0.15312362,0.8181763589382172,0.2864368
CA_17462,1,0.0025430566,0.025331661,0.9234586879611015,0.05042873
CA_17462,2,0.004516915,0.03268991,0.8642959743738174,0.067208
CA_17462,3,0.006762232,0.041727554,0.7972065210342407,0.082232796
CA_17462,4,0.009641352,0.049711622,0.7114188969135284,0.09819039
CA_17462,5,0.0125269415,0.05820782,0.6257656514644623,0.11192382
CA_17462,6,0.015515518,0.0656006,0.5373677015304565,0.1245613
CA_17462,7,0.017639253,0.07067631,0.47504329681396484,0.13281286
CA_17462,8,0.019581906,0.076067686,0.4182683825492859,0.13993536
CA_17462,9,0.021919128,0.08236927,0.3499937653541565,0.1480511
CA_17462,10,0.023738898,0.08669443,0.29727816581726074,0.15407433
