,horizon,prediction,observed,basin_id
33485,6,0.7599841,0.91999996,CA_15025
33486,7,0.77626014,0.9299999,CA_15025
33487,8,0.7444302,0.9499999,CA_15025
33488,9,0.7880556,0.96999997,CA_15025
33489,10,0.75485563,0.97999996,CA_15025
33490,1,0.79448336,0.84999996,CA_15025
33491,2,0.7863485,0.87,CA_15025
33492,3,0.8222756,0.8799999,CA_15025
33493,4,0.80697674,0.9,CA_15025
33494,5,0.80575275,0.91999996,CA_15025
33495,6,0.8154422,0.9299999,CA_15025
33496,7,0.8258195,0.9499999,CA_15025
33497,8,0.7979316,0.96999997,CA_15025
33498,9,0.826226,0.97999996,CA_15025
33499,10,0.7920929,0.96999997,CA_15025
33500,1,0.73897415,0.87,CA_15025
33501,2,0.74839157,0.8799999,CA_15025
33502,3,0.7924422,0.9,CA_15025
33503,4,0.7808461,0.91999996,CA_15025
33504,5,0.7616086,0.9299999,CA_15025
33505,6,0.75525665,0.9499999,CA_15025
33506,7,0.77197826,0.96999997,CA_15025
33507,8,0.74044645,0.97999996,CA_15025
33508,9,0.7880537,0.96999997,CA_15025
33509,10,0.7437748,0.97999996,CA_15025
33510,1,0.8103029,0.8799999,CA_15025
33511,2,0.79167783,0.9,CA_15025
33512,3,0.8562019,0.91999996,CA_15025
33513,4,0.83729094,0.9299999,CA_15025
33514,5,0.8368287,0.9499999,CA_15025
33515,6,0.8152016,0.96999997,CA_15025
33516,7,0.83210075,0.97999996,CA_15025
33517,8,0.7960122,0.96999997,CA_15025
33518,9,0.8589677,0.97999996,CA_15025
33519,10,0.80062324,0.96999997,CA_15025
33520,1,0.77790827,0.9,CA_15025
33521,2,0.75971764,0.91999996,CA_15025
33522,3,0.81003326,0.9299999,CA_15025
33523,4,0.7937601,0.9499999,CA_15025
33524,5,0.7960745,0.96999997,CA_15025
33525,6,0.78277713,0.97999996,CA_15025
33526,7,0.79820895,0.96999997,CA_15025
33527,8,0.76886886,0.97999996,CA_15025
33528,9,0.8179711,0.96999997,CA_15025
33529,10,0.77573484,0.97999996,CA_15025
33530,1,0.76304615,0.91999996,CA_15025
33531,2,0.77313876,0.9299999,CA_15025
33532,3,0.7834388,0.9499999,CA_15025
33533,4,0.79352117,0.96999997,CA_15025
33534,5,0.77091885,0.97999996,CA_15025
33535,6,0.7813852,0.96999997,CA_15025
33536,7,0.7905236,0.97999996,CA_15025
33537,8,0.7795732,0.96999997,CA_15025
33538,9,0.8019314,0.97999996,CA_15025
33539,10,0.7788258,0.96999997,CA_15025
33540,1,0.76780903,0.9299999,CA_15025
33541,2,0.7726831,0.9499999,CA_15025
33542,3,0.79667354,0.96999997,CA_15025
33543,4,0.791844,0.97999996,CA_15025
33544,5,0.7896197,0.96999997,CA_15025
33545,6,0.79056096,0.97999996,CA_15025
33546,7,0.81049454,0.96999997,CA_15025
33547,8,0.79389197,0.97999996,CA_15025
33548,9,0.8088263,0.96999997,CA_15025
33549,10,0.80608535,0.97999996,CA_15025
33550,1,0.82458544,0.9499999,CA_15025
33551,2,0.82765305,0.96999997,CA_15025
33552,3,0.8424099,0.97999996,CA_15025
33553,4,0.84425443,0.96999997,CA_15025
33554,5,0.85224384,0.97999996,CA_15025
33555,6,0.8285464,0.96999997,CA_15025
33556,7,0.8817091,0.97999996,CA_15025
33557,8,0.8594624,0.96999997,CA_15025
33558,9,0.93322164,0.97999996,CA_15025
33559,10,0.8965573,1.0,CA_15025
33560,1,0.8920261,0.96999997,CA_15025
33561,2,0.8839563,0.97999996,CA_15025
33562,3,0.8988228,0.96999997,CA_15025
33563,4,0.8961192,0.97999996,CA_15025
33564,5,0.9085237,0.96999997,CA_15025
33565,6,0.9131544,0.97999996,CA_15025
33566,7,0.9201398,0.96999997,CA_15025
33567,8,0.91773707,0.97999996,CA_15025
33568,9,0.9813913,1.0,CA_15025
33569,10,0.9495783,0.97999996,CA_15025
33570,1,0.85859036,0.97999996,CA_15025
33571,2,0.859403,0.96999997,CA_15025
33572,3,0.8662002,0.97999996,CA_15025
33573,4,0.86076534,0.96999997,CA_15025
33574,5,0.87903106,0.97999996,CA_15025
33575,6,0.86679614,0.96999997,CA_15025
33576,7,0.88053,0.97999996,CA_15025
33577,8,0.8771171,1.0,CA_15025
33578,9,0.9150251,0.97999996,CA_15025
33579,10,0.89702916,1.0,CA_15025
33580,1,0.8827355,0.96999997,CA_15025
33581,2,0.8778476,0.97999996,CA_15025
33582,3,0.89400995,0.96999997,CA_15025
33583,4,0.8727246,0.97999996,CA_15025
33584,5,0.90574455,0.96999997,CA_15025
33585,6,0.87552154,0.97999996,CA_15025
33586,7,0.91804904,1.0,CA_15025
33587,8,0.8991597,0.97999996,CA_15025
33588,9,0.95963675,1.0,CA_15025
33589,10,0.9212467,1.0099999,CA_15025
33590,1,0.84106034,0.97999996,CA_15025
33591,2,0.84043527,0.96999997,CA_15025
33592,3,0.8666476,0.97999996,CA_15025
33593,4,0.8561349,0.96999997,CA_15025
33594,5,0.8593465,0.97999996,CA_15025
33595,6,0.83206797,1.0,CA_15025
33596,7,0.8867608,0.97999996,CA_15025
33597,8,0.8565967,1.0,CA_15025
33598,9,0.9199219,1.0099999,CA_15025
33599,10,0.8773713,1.0099999,CA_15025
33600,1,0.8337723,0.96999997,CA_15025
33601,2,0.8417676,0.97999996,CA_15025
33602,3,0.86473376,0.96999997,CA_15025
33603,4,0.84701675,0.97999996,CA_15025
33604,5,0.8577454,1.0,CA_15025
33605,6,0.8380709,0.97999996,CA_15025
33606,7,0.89174724,1.0,CA_15025
33607,8,0.88136613,1.0099999,CA_15025
33608,9,0.9192358,1.0099999,CA_15025
33609,10,0.8721855,1.0099999,CA_15025
33610,1,0.87521154,0.97999996,CA_15025
33611,2,0.8891004,0.96999997,CA_15025
33612,3,0.8948929,0.97999996,CA_15025
33613,4,0.93418413,1.0,CA_15025
33614,5,0.9208154,0.97999996,CA_15025
33615,6,0.89033926,1.0,CA_15025
33616,7,0.9321882,1.0099999,CA_15025
33617,8,0.90785646,1.0099999,CA_15025
33618,9,0.9657224,1.0099999,CA_15025
33619,10,0.9495429,1.0399998,CA_15025
33620,1,0.8543567,0.96999997,CA_15025
33621,2,0.8615891,0.97999996,CA_15025
33622,3,0.90340126,1.0,CA_15025
33623,4,0.91489303,0.97999996,CA_15025
33624,5,0.9199576,1.0,CA_15025
33625,6,0.89259756,1.0099999,CA_15025
33626,7,0.9668596,1.0099999,CA_15025
33627,8,0.9105791,1.0099999,CA_15025
33628,9,1.0158833,1.0399998,CA_15025
33629,10,1.0106783,1.0699999,CA_15025
33630,1,0.85658187,0.97999996,CA_15025
33631,2,0.8893036,1.0,CA_15025
33632,3,0.8989757,0.97999996,CA_15025
33633,4,0.91134214,1.0,CA_15025
33634,5,0.90396917,1.0099999,CA_15025
33635,6,0.9133772,1.0099999,CA_15025
33636,7,0.953584,1.0099999,CA_15025
33637,8,0.9122722,1.0399998,CA_15025
33638,9,0.9588011,1.0699999,CA_15025
33639,10,0.9677009,1.16,CA_15025
33640,1,0.8629154,1.0,CA_15025
33641,2,0.9028305,0.97999996,CA_15025
33642,3,0.933922,1.0,CA_15025
33643,4,0.9572854,1.0099999,CA_15025
33644,5,0.9629419,1.0099999,CA_15025
33645,6,0.99664575,1.0099999,CA_15025
33646,7,1.0334817,1.0399998,CA_15025
33647,8,1.0361544,1.0699999,CA_15025
33648,9,1.0419921,1.16,CA_15025
33649,10,1.0407423,1.1299999,CA_15025
33650,1,0.85284775,0.97999996,CA_15025
33651,2,0.8996369,1.0,CA_15025
33652,3,0.91880727,1.0099999,CA_15025
33653,4,0.91223943,1.0099999,CA_15025
33654,5,0.90312517,1.0099999,CA_15025
33655,6,0.92696965,1.0399998,CA_15025
33656,7,0.94746256,1.0699999,CA_15025
33657,8,0.931159,1.16,CA_15025
33658,9,0.91715896,1.1299999,CA_15025
33659,10,0.9444969,1.1299999,CA_15025
33660,1,0.91211903,1.0,CA_15025
33661,2,0.94145644,1.0099999,CA_15025
33662,3,0.94113827,1.0099999,CA_15025
33663,4,0.9254979,1.0099999,CA_15025
33664,5,0.98819155,1.0399998,CA_15025
33665,6,0.99035144,1.0699999,CA_15025
33666,7,1.0241795,1.16,CA_15025
33667,8,0.99904394,1.1299999,CA_15025
33668,9,1.0480816,1.1299999,CA_15025
33669,10,1.0459895,1.1899999,CA_15025
33670,1,0.8806644,1.0099999,CA_15025
33671,2,0.89383847,1.0099999,CA_15025
33672,3,0.8869296,1.0099999,CA_15025
33673,4,0.88371766,1.0399998,CA_15025
33674,5,0.922374,1.0699999,CA_15025
33675,6,0.9170236,1.16,CA_15025
33676,7,0.9271902,1.1299999,CA_15025
33677,8,0.89803624,1.1299999,CA_15025
33678,9,0.9556606,1.1899999,CA_15025
33679,10,0.96016544,1.1299999,CA_15025
33680,1,0.9679377,1.0099999,CA_15025
33681,2,1.0406252,1.0099999,CA_15025
33682,3,0.98576725,1.0399998,CA_15025
33683,4,1.0579586,1.0699999,CA_15025
33684,5,1.0733098,1.16,CA_15025
33685,6,1.0594498,1.1299999,CA_15025
33686,7,1.0755599,1.1299999,CA_15025
33687,8,1.0717479,1.1899999,CA_15025
33688,9,1.1310922,1.1299999,CA_15025
33689,10,1.1682849,1.16,CA_15025
33690,1,1.0145334,1.0099999,CA_15025
33691,2,1.0722114,1.0399998,CA_15025
33692,3,1.0523641,1.0699999,CA_15025
33693,4,1.1220465,1.16,CA_15025
33694,5,1.1127672,1.1299999,CA_15025
33695,6,1.1355828,1.1299999,CA_15025
33696,7,1.1568515,1.1899999,CA_15025
33697,8,1.1355913,1.1299999,CA_15025
33698,9,1.174903,1.16,CA_15025
33699,10,1.2610587,1.15,CA_15025
33700,1,1.0072817,1.0399998,CA_15025
33701,2,1.0574689,1.0699999,CA_15025
33702,3,1.0314772,1.16,CA_15025
33703,4,1.0898027,1.1299999,CA_15025
33704,5,1.0721817,1.1299999,CA_15025
33705,6,1.0619619,1.1899999,CA_15025
33706,7,1.0695876,1.1299999,CA_15025
33707,8,1.0290234,1.16,CA_15025
33708,9,1.0985568,1.15,CA_15025
33709,10,1.1760068,1.1299999,CA_15025
33710,1,0.97859997,1.0699999,CA_15025
33711,2,1.0303221,1.16,CA_15025
33712,3,1.023065,1.1299999,CA_15025
33713,4,1.0742736,1.1299999,CA_15025
33714,5,1.0540434,1.1899999,CA_15025
33715,6,1.0471915,1.1299999,CA_15025
33716,7,1.0837983,1.16,CA_15025
33717,8,1.0636754,1.15,CA_15025
33718,9,1.1566119,1.1299999,CA_15025
33719,10,1.1712992,1.11,CA_15025
33720,1,1.0140749,1.16,CA_15025
33721,2,1.0935503,1.1299999,CA_15025
33722,3,1.0753429,1.1299999,CA_15025
33723,4,1.135305,1.1899999,CA_15025
33724,5,1.1203182,1.1299999,CA_15025
33725,6,1.1325474,1.16,CA_15025
33726,7,1.1516427,1.15,CA_15025
33727,8,1.1340932,1.1299999,CA_15025
33728,9,1.1713594,1.11,CA_15025
33729,10,1.2695057,1.0899999,CA_15025
33730,1,1.0886036,1.1299999,CA_15025
33731,2,1.217543,1.1299999,CA_15025
33732,3,1.1835032,1.1899999,CA_15025
33733,4,1.2276558,1.1299999,CA_15025
33734,5,1.2415667,1.16,CA_15025
33735,6,1.2774564,1.15,CA_15025
33736,7,1.3263587,1.1299999,CA_15025
33737,8,1.3401134,1.11,CA_15025
33738,9,1.4436554,1.0899999,CA_15025
33739,10,1.556892,1.0799999,CA_15025
33740,1,1.0365661,1.1299999,CA_15025
33741,2,1.1001731,1.1899999,CA_15025
33742,3,1.124312,1.1299999,CA_15025
33743,4,1.1515018,1.16,CA_15025
33744,5,1.1947193,1.15,CA_15025
33745,6,1.2208987,1.1299999,CA_15025
33746,7,1.3380477,1.11,CA_15025
33747,8,1.3353584,1.0899999,CA_15025
33748,9,1.401533,1.0799999,CA_15025
33749,10,1.4318284,1.06,CA_15025
33750,1,0.9593925,1.1899999,CA_15025
33751,2,1.0043339,1.1299999,CA_15025
33752,3,1.0483334,1.16,CA_15025
33753,4,1.0302691,1.15,CA_15025
33754,5,1.065329,1.1299999,CA_15025
33755,6,1.1103544,1.11,CA_15025
33756,7,1.2086794,1.0899999,CA_15025
33757,8,1.202475,1.0799999,CA_15025
33758,9,1.223062,1.06,CA_15025
33759,10,1.2207546,1.0399998,CA_15025
33760,1,1.0242475,1.1299999,CA_15025
33761,2,1.0600108,1.16,CA_15025
33762,3,1.071311,1.15,CA_15025
33763,4,1.0631821,1.1299999,CA_15025
33764,5,1.1122261,1.11,CA_15025
33765,6,1.1408486,1.0899999,CA_15025
33766,7,1.2462933,1.0799999,CA_15025
33767,8,1.2555369,1.06,CA_15025
33768,9,1.3020295,1.0399998,CA_15025
33769,10,1.268771,1.0899999,CA_15025
33770,1,0.99088866,1.16,CA_15025
33771,2,0.99581826,1.15,CA_15025
33772,3,1.0421095,1.1299999,CA_15025
33773,4,1.0310758,1.11,CA_15025
33774,5,1.1368291,1.0899999,CA_15025
33775,6,1.1588794,1.0799999,CA_15025
33776,7,1.3079078,1.06,CA_15025
33777,8,1.3455443,1.0399998,CA_15025
33778,9,1.4060018,1.0899999,CA_15025
33779,10,1.3535149,1.1,CA_15025
33780,1,1.0180975,1.15,CA_15025
33781,2,1.0366582,1.1299999,CA_15025
33782,3,1.1057112,1.11,CA_15025
33783,4,1.1047194,1.0899999,CA_15025
33784,5,1.1964273,1.0799999,CA_15025
33785,6,1.1961069,1.06,CA_15025
33786,7,1.3327079,1.0399998,CA_15025
33787,8,1.3044375,1.0899999,CA_15025
33788,9,1.3904797,1.1,CA_15025
33789,10,1.4323443,1.1399999,CA_15025
33790,1,0.9352107,1.1299999,CA_15025
33791,2,0.97206753,1.11,CA_15025
33792,3,0.9815988,1.0899999,CA_15025
33793,4,0.99223506,1.0799999,CA_15025
33794,5,1.0264422,1.06,CA_15025
33795,6,1.04346,1.0399998,CA_15025
33796,7,1.137097,1.0899999,CA_15025
33797,8,1.1423472,1.1,CA_15025
33798,9,1.189671,1.1399999,CA_15025
33799,10,1.1727529,1.2299999,CA_15025
33800,1,0.93409896,1.11,CA_15025
33801,2,0.95587087,1.0899999,CA_15025
33802,3,0.93679786,1.0799999,CA_15025
33803,4,0.93744695,1.06,CA_15025
33804,5,0.97907424,1.0399998,CA_15025
33805,6,0.9645657,1.0899999,CA_15025
33806,7,1.0535322,1.1,CA_15025
33807,8,1.0707498,1.1399999,CA_15025
33808,9,1.1512604,1.2299999,CA_15025
33809,10,1.0811394,1.25,CA_15025
33810,1,0.968462,1.0899999,CA_15025
33811,2,0.99288946,1.0799999,CA_15025
33812,3,0.9872776,1.06,CA_15025
33813,4,0.9948031,1.0399998,CA_15025
33814,5,1.0515977,1.0899999,CA_15025
33815,6,1.0469134,1.1,CA_15025
33816,7,1.1350296,1.1399999,CA_15025
33817,8,1.1397829,1.2299999,CA_15025
33818,9,1.202887,1.25,CA_15025
33819,10,1.2018411,1.25,CA_15025
33820,1,0.98795146,1.0799999,CA_15025
33821,2,1.0051591,1.06,CA_15025
33822,3,0.9999075,1.0399998,CA_15025
33823,4,1.024456,1.0899999,CA_15025
33824,5,1.0455182,1.1,CA_15025
33825,6,1.030312,1.1399999,CA_15025
33826,7,1.0926652,1.2299999,CA_15025
33827,8,1.0565399,1.25,CA_15025
33828,9,1.1303701,1.25,CA_15025
33829,10,1.1912781,1.1899999,CA_15025
33830,1,0.9342005,1.06,CA_15025
33831,2,0.96927255,1.0399998,CA_15025
33832,3,0.9327441,1.0899999,CA_15025
33833,4,0.99444497,1.1,CA_15025
33834,5,0.99525386,1.1399999,CA_15025
33835,6,0.9703781,1.2299999,CA_15025
33836,7,1.0048546,1.25,CA_15025
33837,8,1.0157925,1.25,CA_15025
33838,9,1.1287026,1.1899999,CA_15025
33839,10,1.0783933,1.27,CA_15025
33840,1,0.9205784,1.0399998,CA_15025
33841,2,1.00671,1.0899999,CA_15025
33842,3,0.9798363,1.1,CA_15025
33843,4,1.1190985,1.1399999,CA_15025
33844,5,1.0931445,1.2299999,CA_15025
33845,6,1.1438913,1.25,CA_15025
33846,7,1.183178,1.25,CA_15025
33847,8,1.2342582,1.1899999,CA_15025
33848,9,1.3370072,1.27,CA_15025
33849,10,1.378101,1.3299999,CA_15025
33850,1,0.9231494,1.0899999,CA_15025
33851,2,1.0542991,1.1,CA_15025
33852,3,1.0617192,1.1399999,CA_15025
33853,4,1.2320524,1.2299999,CA_15025
33854,5,1.2513093,1.25,CA_15025
33855,6,1.3347936,1.25,CA_15025
33856,7,1.4390241,1.1899999,CA_15025
33857,8,1.5377018,1.27,CA_15025
33858,9,1.6730108,1.3299999,CA_15025
33859,10,1.7142909,1.37,CA_15025
33860,1,1.0848883,1.1,CA_15025
33861,2,1.2572675,1.1399999,CA_15025
33862,3,1.308791,1.2299999,CA_15025
33863,4,1.4324979,1.25,CA_15025
33864,5,1.4855914,1.25,CA_15025
33865,6,1.6220312,1.1899999,CA_15025
33866,7,1.6873395,1.27,CA_15025
33867,8,1.841214,1.3299999,CA_15025
33868,9,1.8929958,1.37,CA_15025
33869,10,1.9348357,1.4,CA_15025
33870,1,1.132319,1.1399999,CA_15025
33871,2,1.3602139,1.2299999,CA_15025
33872,3,1.3431453,1.25,CA_15025
33873,4,1.4584152,1.25,CA_15025
33874,5,1.4657604,1.1899999,CA_15025
33875,6,1.6084409,1.27,CA_15025
33876,7,1.6149633,1.3299999,CA_15025
33877,8,1.7898555,1.37,CA_15025
33878,9,1.725878,1.4,CA_15025
33879,10,1.8042467,1.49,CA_15025
33880,1,1.3270348,1.2299999,CA_15025
33881,2,1.538112,1.25,CA_15025
33882,3,1.6520686,1.25,CA_15025
33883,4,1.6545256,1.1899999,CA_15025
33884,5,1.7494347,1.27,CA_15025
33885,6,1.8872896,1.3299999,CA_15025
33886,7,1.9199903,1.37,CA_15025
33887,8,2.0721822,1.4,CA_15025
33888,9,2.0401545,1.49,CA_15025
33889,10,2.0844333,1.5899999,CA_15025
33890,1,1.214211,1.25,CA_15025
33891,2,1.3357886,1.25,CA_15025
33892,3,1.3695478,1.1899999,CA_15025
33893,4,1.4375889,1.27,CA_15025
33894,5,1.436009,1.3299999,CA_15025
33895,6,1.5481726,1.37,CA_15025
33896,7,1.5046427,1.4,CA_15025
33897,8,1.674342,1.49,CA_15025
33898,9,1.7603645,1.5899999,CA_15025
33899,10,1.6854478,1.6499999,CA_15025
33900,1,1.3911328,1.25,CA_15025
33901,2,1.4982136,1.1899999,CA_15025
33902,3,1.6239176,1.27,CA_15025
33903,4,1.6489534,1.3299999,CA_15025
33904,5,1.6732181,1.37,CA_15025
33905,6,1.8446606,1.4,CA_15025
33906,7,1.8790247,1.49,CA_15025
33907,8,1.9743869,1.5899999,CA_15025
33908,9,2.0711367,1.6499999,CA_15025
33909,10,2.0391939,1.6499999,CA_15025
33910,1,1.2657118,1.1899999,CA_15025
33911,2,1.3149258,1.27,CA_15025
33912,3,1.4861941,1.3299999,CA_15025
33913,4,1.5014589,1.37,CA_15025
33914,5,1.5533419,1.4,CA_15025
33915,6,1.701968,1.49,CA_15025
33916,7,1.7798667,1.5899999,CA_15025
33917,8,1.7732701,1.6499999,CA_15025
33918,9,1.8782643,1.6499999,CA_15025
33919,10,1.8935905,1.7199998,CA_15025
33920,1,1.3235515,1.27,CA_15025
33921,2,1.4468693,1.3299999,CA_15025
33922,3,1.5538418,1.37,CA_15025
33923,4,1.549613,1.4,CA_15025
33924,5,1.5795474,1.49,CA_15025
33925,6,1.6568174,1.5899999,CA_15025
33926,7,1.694917,1.6499999,CA_15025
33927,8,1.7299947,1.6499999,CA_15025
33928,9,1.7850654,1.7199998,CA_15025
33929,10,1.7871622,1.6899999,CA_15025
33930,1,1.3171737,1.3299999,CA_15025
33931,2,1.525763,1.37,CA_15025
33932,3,1.6352786,1.4,CA_15025
33933,4,1.6873481,1.49,CA_15025
33934,5,1.7085327,1.5899999,CA_15025
33935,6,1.7919368,1.6499999,CA_15025
33936,7,1.82278,1.6499999,CA_15025
33937,8,1.8734071,1.7199998,CA_15025
33938,9,1.926353,1.6899999,CA_15025
33939,10,1.9215707,1.7199998,CA_15025
33940,1,1.6044841,1.37,CA_15025
33941,2,1.8045253,1.4,CA_15025
33942,3,1.8007655,1.49,CA_15025
33943,4,1.9164071,1.5899999,CA_15025
33944,5,1.8268708,1.6499999,CA_15025
33945,6,1.8531289,1.6499999,CA_15025
33946,7,1.7866533,1.7199998,CA_15025
33947,8,1.9394901,1.6899999,CA_15025
33948,9,1.9828154,1.7199998,CA_15025
33949,10,1.9805534,1.7199998,CA_15025
33950,1,1.6271136,1.4,CA_15025
33951,2,1.7280316,1.49,CA_15025
33952,3,1.7146285,1.5899999,CA_15025
33953,4,1.8106303,1.6499999,CA_15025
33954,5,1.7220433,1.6499999,CA_15025
33955,6,1.745203,1.7199998,CA_15025
33956,7,1.7116396,1.6899999,CA_15025
33957,8,1.7946577,1.7199998,CA_15025
33958,9,1.8807629,1.7199998,CA_15025
33959,10,1.8653705,1.7499998,CA_15025
33960,1,1.6486139,1.49,CA_15025
33961,2,1.6418436,1.5899999,CA_15025
33962,3,1.6071088,1.6499999,CA_15025
33963,4,1.7078757,1.6499999,CA_15025
33964,5,1.6503925,1.7199998,CA_15025
33965,6,1.7228968,1.6899999,CA_15025
33966,7,1.6581393,1.7199998,CA_15025
33967,8,1.680926,1.7199998,CA_15025
33968,9,1.7833159,1.7499998,CA_15025
33969,10,1.7747046,1.8100002,CA_15025
33970,1,1.71576,1.5899999,CA_15025
33971,2,1.765172,1.6499999,CA_15025
33972,3,1.7152631,1.6499999,CA_15025
33973,4,1.9296584,1.7199998,CA_15025
33974,5,1.8623255,1.6899999,CA_15025
33975,6,1.9462475,1.7199998,CA_15025
33976,7,1.8584131,1.7199998,CA_15025
33977,8,1.9568952,1.7499998,CA_15025
33978,9,2.0074031,1.8100002,CA_15025
33979,10,2.0433946,1.8599998,CA_15025
33980,1,1.9881101,1.6499999,CA_15025
33981,2,2.0041485,1.6499999,CA_15025
33982,3,1.9122229,1.7199998,CA_15025
33983,4,2.0928712,1.6899999,CA_15025
33984,5,2.0595555,1.7199998,CA_15025
33985,6,2.0966341,1.7199998,CA_15025
33986,7,2.031639,1.7499998,CA_15025
33987,8,2.058286,1.8100002,CA_15025
33988,9,2.1399112,1.8599998,CA_15025
33989,10,2.1683543,1.9,CA_15025
33990,1,1.7631619,1.6499999,CA_15025
33991,2,1.7492597,1.7199998,CA_15025
33992,3,1.6428435,1.6899999,CA_15025
33993,4,1.7610313,1.7199998,CA_15025
33994,5,1.7606636,1.7199998,CA_15025
33995,6,1.7269161,1.7499998,CA_15025
33996,7,1.8183085,1.8100002,CA_15025
33997,8,1.8579903,1.8599998,CA_15025
33998,9,1.9371365,1.9,CA_15025
33999,10,1.9283571,1.9399999,CA_15025
34000,1,1.7333786,1.7199998,CA_15025
34001,2,1.7104714,1.6899999,CA_15025
34002,3,1.6625165,1.7199998,CA_15025
34003,4,1.7335019,1.7199998,CA_15025
34004,5,1.7789047,1.7499998,CA_15025
34005,6,1.856619,1.8100002,CA_15025
34006,7,1.9854563,1.8599998,CA_15025
34007,8,1.9779682,1.9,CA_15025
34008,9,2.052856,1.9399999,CA_15025
34009,10,2.1574087,2.03,CA_15025
34010,1,1.6267664,1.6899999,CA_15025
34011,2,1.6007048,1.7199998,CA_15025
34012,3,1.5600898,1.7199998,CA_15025
34013,4,1.6853886,1.7499998,CA_15025
34014,5,1.7328632,1.8100002,CA_15025
34015,6,1.8207483,1.8599998,CA_15025
34016,7,1.9335215,1.9,CA_15025
34017,8,1.8910456,1.9399999,CA_15025
34018,9,2.022205,2.03,CA_15025
34019,10,2.1438794,2.11,CA_15025
34020,1,1.6003197,1.7199998,CA_15025
34021,2,1.580862,1.7199998,CA_15025
34022,3,1.5226161,1.7499998,CA_15025
34023,4,1.5816668,1.8100002,CA_15025
34024,5,1.6770352,1.8599998,CA_15025
34025,6,1.6862743,1.9,CA_15025
34026,7,1.7649897,1.9399999,CA_15025
34027,8,1.7669407,2.03,CA_15025
34028,9,1.8697324,2.11,CA_15025
34029,10,1.9641008,2.16,CA_15025
34030,1,1.6228023,1.7199998,CA_15025
34031,2,1.6137857,1.7499998,CA_15025
34032,3,1.5811605,1.8100002,CA_15025
34033,4,1.6280768,1.8599998,CA_15025
34034,5,1.7089438,1.9,CA_15025
34035,6,1.7398962,1.9399999,CA_15025
34036,7,1.8799155,2.03,CA_15025
34037,8,1.9046901,2.11,CA_15025
34038,9,1.9647638,2.16,CA_15025
34039,10,2.1710043,2.1999998,CA_15025
34040,1,1.7160345,1.7499998,CA_15025
34041,2,1.7290862,1.8100002,CA_15025
34042,3,1.6799912,1.8599998,CA_15025
34043,4,1.7675722,1.9,CA_15025
34044,5,1.8134512,1.9399999,CA_15025
34045,6,1.9379132,2.03,CA_15025
34046,7,1.974566,2.11,CA_15025
34047,8,2.0567584,2.16,CA_15025
34048,9,2.111595,2.1999998,CA_15025
34049,10,2.2952404,2.1999998,CA_15025
34050,1,1.6626737,1.8100002,CA_15025
34051,2,1.7573329,1.8599998,CA_15025
34052,3,1.6622279,1.9,CA_15025
34053,4,1.8698705,1.9399999,CA_15025
34054,5,1.800545,2.03,CA_15025
34055,6,1.9464142,2.11,CA_15025
34056,7,1.9539204,2.16,CA_15025
34057,8,2.0919266,2.1999998,CA_15025
34058,9,2.0762222,2.1999998,CA_15025
34059,10,2.3124185,2.2800002,CA_15025
34060,1,1.8228908,1.8599998,CA_15025
34061,2,1.8835105,1.9,CA_15025
34062,3,1.7851521,1.9399999,CA_15025
34063,4,1.991256,2.03,CA_15025
34064,5,2.002715,2.11,CA_15025
34065,6,2.1307774,2.16,CA_15025
34066,7,2.126377,2.1999998,CA_15025
34067,8,2.2494888,2.1999998,CA_15025
34068,9,2.3035946,2.2800002,CA_15025
34069,10,2.4994378,2.2800002,CA_15025
34070,1,2.066698,1.9,CA_15025
34071,2,2.1280844,1.9399999,CA_15025
34072,3,2.0588913,2.03,CA_15025
34073,4,2.1663713,2.11,CA_15025
34074,5,2.236075,2.16,CA_15025
34075,6,2.3514447,2.1999998,CA_15025
34076,7,2.319267,2.1999998,CA_15025
34077,8,2.3365161,2.2800002,CA_15025
34078,9,2.3615553,2.2800002,CA_15025
34079,10,2.6065717,2.3699996,CA_15025
34080,1,1.9040251,1.9399999,CA_15025
34081,2,1.8992119,2.03,CA_15025
34082,3,1.8858788,2.11,CA_15025
34083,4,1.936659,2.16,CA_15025
34084,5,1.983559,2.1999998,CA_15025
34085,6,2.038024,2.1999998,CA_15025
34086,7,2.1529727,2.2800002,CA_15025
34087,8,2.1293962,2.2800002,CA_15025
34088,9,2.1359594,2.3699996,CA_15025
34089,10,2.35994,2.46,CA_15025
34090,1,1.8137933,2.03,CA_15025
34091,2,1.8475832,2.11,CA_15025
34092,3,1.8924927,2.16,CA_15025
34093,4,1.955658,2.1999998,CA_15025
34094,5,1.9938684,2.1999998,CA_15025
34095,6,2.0793703,2.2800002,CA_15025
34096,7,2.2070465,2.2800002,CA_15025
34097,8,2.277215,2.3699996,CA_15025
34098,9,2.327301,2.46,CA_15025
34099,10,2.5299263,2.4999998,CA_15025
34100,1,2.1979609,2.11,CA_15025
34101,2,2.291082,2.16,CA_15025
34102,3,2.4286048,2.1999998,CA_15025
34103,4,2.4845786,2.1999998,CA_15025
34104,5,2.7032309,2.2800002,CA_15025
34105,6,2.8959174,2.2800002,CA_15025
34106,7,2.989919,2.3699996,CA_15025
34107,8,3.007951,2.46,CA_15025
34108,9,3.1459324,2.4999998,CA_15025
34109,10,3.3000607,2.5499997,CA_15025
34110,1,2.4028282,2.16,CA_15025
34111,2,2.6169217,2.1999998,CA_15025
