basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17288,1,0.013812052,0.06884344,0.9831655994057655,0.11752468
CA_17288,2,0.021155372,0.08645447,0.9742242489010096,0.14544886
CA_17288,3,0.028754422,0.09797619,0.9649770446121693,0.1695713
CA_17288,4,0.036623143,0.11074969,0.9554026909172535,0.19137174
CA_17288,5,0.048563108,0.12623262,0.9408678635954857,0.22037038
CA_17288,6,0.057157956,0.13738419,0.9304074645042419,0.2390773
CA_17288,7,0.06810516,0.14831296,0.9170816093683243,0.26096967
CA_17288,8,0.08063336,0.16316076,0.9018332213163376,0.28396013
CA_17288,9,0.08408226,0.16482678,0.8976415991783142,0.2899694
CA_17288,10,0.09242164,0.17072584,0.8874923810362816,0.3040093
CA_17325,1,0.06300317,0.12692745,0.9785527791827917,0.2510043
CA_17325,2,0.06722664,0.14084902,0.9771093726158142,0.259281
CA_17325,3,0.08717682,0.15614544,0.9703085962682962,0.2952572
CA_17325,4,0.100579634,0.16863173,0.9657350294291973,0.31714293
CA_17325,5,0.13243929,0.19284816,0.9548696465790272,0.3639221
CA_17325,6,0.14984685,0.20460694,0.9489259049296379,0.38710058
CA_17325,7,0.17057139,0.21701708,0.9418489523231983,0.41300288
CA_17325,8,0.19286908,0.2304529,0.9342332482337952,0.43916863
CA_17325,9,0.2156555,0.24514236,0.9264481291174889,0.46438724
CA_17325,10,0.22615944,0.24782547,0.9228485375642776,0.47556224
CA_17338,1,0.037585676,0.07811841,0.9161086976528168,0.19387026
CA_17338,2,0.042522594,0.093595326,0.9051660671830177,0.20621008
CA_17338,3,0.048866045,0.10522469,0.8911064341664314,0.22105666
CA_17338,4,0.053872034,0.11507633,0.8800470232963562,0.2321035
CA_17338,5,0.060665186,0.12561943,0.8650324940681458,0.24630304
CA_17338,6,0.066857584,0.13378839,0.8513601571321487,0.25856835
CA_17338,7,0.07270648,0.14302275,0.8384835720062256,0.2696414
CA_17338,8,0.07897197,0.1504458,0.8247017711400986,0.2810195
CA_17338,9,0.084012285,0.15659052,0.8136581778526306,0.28984872
CA_17338,10,0.08662079,0.15564477,0.8080381602048874,0.29431412
CA_17462,1,0.00234567,0.025559891,0.9293996542692184,0.04843212
CA_17462,2,0.004886765,0.035711404,0.8531843721866608,0.0699054
CA_17462,3,0.0072517176,0.04140714,0.782527282834053,0.085157014
CA_17462,4,0.009418677,0.04924604,0.718083918094635,0.09704987
CA_17462,5,0.011826639,0.055499554,0.6466867327690125,0.10875035
CA_17462,6,0.0147889815,0.06281355,0.5590311288833618,0.121609956
CA_17462,7,0.017035829,0.069379725,0.49300163984298706,0.13052137
CA_17462,8,0.01930151,0.073288746,0.42659831047058105,0.13892987
CA_17462,9,0.0213538,0.07747242,0.36675840616226196,0.1461294
CA_17462,10,0.023612471,0.082863994,0.3010207414627075,0.1536635
