,horizon,prediction,observed,basin_id
117516,7,2.216393,2.33,CA_15090
117517,8,2.1004033,2.33,CA_15090
117518,9,2.2011468,2.33,CA_15090
117519,10,2.0599356,2.2799997,CA_15090
117520,1,2.39802,2.33,CA_15090
117521,2,2.354541,2.33,CA_15090
117522,3,2.3178349,2.33,CA_15090
117523,4,2.3166952,2.33,CA_15090
117524,5,2.2302642,2.33,CA_15090
117525,6,2.2118297,2.33,CA_15090
117526,7,2.2354107,2.33,CA_15090
117527,8,2.1388583,2.33,CA_15090
117528,9,2.198206,2.2799997,CA_15090
117529,10,2.1179376,2.2799997,CA_15090
117530,1,2.1828208,2.33,CA_15090
117531,2,2.1071084,2.33,CA_15090
117532,3,2.1028595,2.33,CA_15090
117533,4,2.0777547,2.33,CA_15090
117534,5,2.0438871,2.33,CA_15090
117535,6,2.0244756,2.33,CA_15090
117536,7,2.056397,2.33,CA_15090
117537,8,1.9965817,2.2799997,CA_15090
117538,9,2.023324,2.2799997,CA_15090
117539,10,2.0713353,2.2799997,CA_15090
117540,1,2.3476584,2.33,CA_15090
117541,2,2.2627068,2.33,CA_15090
117542,3,2.2548966,2.33,CA_15090
117543,4,2.214068,2.33,CA_15090
117544,5,2.1391013,2.33,CA_15090
117545,6,2.15295,2.33,CA_15090
117546,7,2.127295,2.2799997,CA_15090
117547,8,2.1455407,2.2799997,CA_15090
117548,9,2.1531847,2.2799997,CA_15090
117549,10,2.0498695,2.2799997,CA_15090
117550,1,2.332976,2.33,CA_15090
117551,2,2.2782412,2.33,CA_15090
117552,3,2.2552023,2.33,CA_15090
117553,4,2.224279,2.33,CA_15090
117554,5,2.2032757,2.33,CA_15090
117555,6,2.161508,2.2799997,CA_15090
117556,7,2.1502082,2.2799997,CA_15090
117557,8,2.1233752,2.2799997,CA_15090
117558,9,2.133123,2.2799997,CA_15090
117559,10,2.081564,2.2799997,CA_15090
117560,1,2.4031227,2.33,CA_15090
117561,2,2.3902006,2.33,CA_15090
117562,3,2.3837285,2.33,CA_15090
117563,4,2.3389554,2.33,CA_15090
117564,5,2.3002834,2.2799997,CA_15090
117565,6,2.2613468,2.2799997,CA_15090
117566,7,2.205778,2.2799997,CA_15090
117567,8,2.1717606,2.2799997,CA_15090
117568,9,2.1431227,2.2799997,CA_15090
117569,10,2.138824,2.2799997,CA_15090
117570,1,2.434537,2.33,CA_15090
117571,2,2.4220507,2.33,CA_15090
117572,3,2.4089274,2.33,CA_15090
117573,4,2.3843045,2.2799997,CA_15090
117574,5,2.317348,2.2799997,CA_15090
117575,6,2.3027136,2.2799997,CA_15090
117576,7,2.2596676,2.2799997,CA_15090
117577,8,2.2165208,2.2799997,CA_15090
117578,9,2.2257724,2.2799997,CA_15090
117579,10,2.232731,2.2799997,CA_15090
117580,1,2.4316025,2.33,CA_15090
117581,2,2.420286,2.33,CA_15090
117582,3,2.3814516,2.2799997,CA_15090
117583,4,2.3710208,2.2799997,CA_15090
117584,5,2.2364616,2.2799997,CA_15090
117585,6,2.2522929,2.2799997,CA_15090
117586,7,2.2389832,2.2799997,CA_15090
117587,8,2.2082522,2.2799997,CA_15090
117588,9,2.218455,2.2799997,CA_15090
117589,10,2.202513,2.2799997,CA_15090
117590,1,2.479293,2.33,CA_15090
117591,2,2.4246867,2.2799997,CA_15090
117592,3,2.4469583,2.2799997,CA_15090
117593,4,2.4172044,2.2799997,CA_15090
117594,5,2.2963803,2.2799997,CA_15090
117595,6,2.2822046,2.2799997,CA_15090
117596,7,2.249145,2.2799997,CA_15090
117597,8,2.2578423,2.2799997,CA_15090
117598,9,2.266529,2.2799997,CA_15090
117599,10,2.214839,2.2799997,CA_15090
117600,1,2.4591262,2.2799997,CA_15090
117601,2,2.4155092,2.2799997,CA_15090
117602,3,2.5750065,2.2799997,CA_15090
117603,4,2.515164,2.2799997,CA_15090
117604,5,2.3888998,2.2799997,CA_15090
117605,6,2.3350744,2.2799997,CA_15090
117606,7,2.3487606,2.2799997,CA_15090
117607,8,2.2583032,2.2799997,CA_15090
117608,9,2.275735,2.2799997,CA_15090
117609,10,2.233527,2.2799997,CA_15090
117610,1,2.5045981,2.2799997,CA_15090
117611,2,2.4771955,2.2799997,CA_15090
117612,3,2.5456684,2.2799997,CA_15090
117613,4,2.5204053,2.2799997,CA_15090
117614,5,2.4132986,2.2799997,CA_15090
117615,6,2.346351,2.2799997,CA_15090
117616,7,2.3505306,2.2799997,CA_15090
117617,8,2.2592232,2.2799997,CA_15090
117618,9,2.2710295,2.2799997,CA_15090
117619,10,2.2504225,2.2799997,CA_15090
117620,1,2.4613245,2.2799997,CA_15090
117621,2,2.4115546,2.2799997,CA_15090
117622,3,2.4330869,2.2799997,CA_15090
117623,4,2.3903885,2.2799997,CA_15090
117624,5,2.2723227,2.2799997,CA_15090
117625,6,2.267467,2.2799997,CA_15090
117626,7,2.2484307,2.2799997,CA_15090
117627,8,2.1832106,2.2799997,CA_15090
117628,9,2.2384171,2.2799997,CA_15090
117629,10,2.1997237,2.2799997,CA_15090
117630,1,2.554458,2.2799997,CA_15090
117631,2,2.505794,2.2799997,CA_15090
117632,3,2.5248635,2.2799997,CA_15090
117633,4,2.5463622,2.2799997,CA_15090
117634,5,2.3944097,2.2799997,CA_15090
117635,6,2.4044206,2.2799997,CA_15090
117636,7,2.36085,2.2799997,CA_15090
117637,8,2.3404012,2.2799997,CA_15090
117638,9,2.3562367,2.2799997,CA_15090
117639,10,2.3385472,2.2799997,CA_15090
117640,1,2.533672,2.2799997,CA_15090
117641,2,2.435958,2.2799997,CA_15090
117642,3,2.4437413,2.2799997,CA_15090
117643,4,2.4931452,2.2799997,CA_15090
117644,5,2.3488355,2.2799997,CA_15090
117645,6,2.2743034,2.2799997,CA_15090
117646,7,2.3036466,2.2799997,CA_15090
117647,8,2.3177333,2.2799997,CA_15090
117648,9,2.2688656,2.2799997,CA_15090
117649,10,2.306367,2.2799997,CA_15090
117650,1,2.4966688,2.2799997,CA_15090
117651,2,2.4027114,2.2799997,CA_15090
117652,3,2.4088287,2.2799997,CA_15090
117653,4,2.4504266,2.2799997,CA_15090
117654,5,2.3500013,2.2799997,CA_15090
117655,6,2.2891216,2.2799997,CA_15090
117656,7,2.258321,2.2799997,CA_15090
117657,8,2.2792056,2.2799997,CA_15090
117658,9,2.2803798,2.2799997,CA_15090
117659,10,2.31636,2.2799997,CA_15090
117660,1,2.3831275,2.2799997,CA_15090
117661,2,2.2852151,2.2799997,CA_15090
117662,3,2.3007138,2.2799997,CA_15090
117663,4,2.2894883,2.2799997,CA_15090
117664,5,2.2435732,2.2799997,CA_15090
117665,6,2.1746488,2.2799997,CA_15090
117666,7,2.134611,2.2799997,CA_15090
117667,8,2.1274667,2.2799997,CA_15090
117668,9,2.1720357,2.2799997,CA_15090
117669,10,2.148015,2.2799997,CA_15090
117670,1,2.3517618,2.2799997,CA_15090
117671,2,2.268105,2.2799997,CA_15090
117672,3,2.2895133,2.2799997,CA_15090
117673,4,2.2789836,2.2799997,CA_15090
117674,5,2.236258,2.2799997,CA_15090
117675,6,2.1998959,2.2799997,CA_15090
117676,7,2.1506944,2.2799997,CA_15090
117677,8,2.1662412,2.2799997,CA_15090
117678,9,2.178373,2.2799997,CA_15090
117679,10,2.1443014,2.2799997,CA_15090
117680,1,2.4150577,2.2799997,CA_15090
117681,2,2.3985212,2.2799997,CA_15090
117682,3,2.3752508,2.2799997,CA_15090
117683,4,2.4175215,2.2799997,CA_15090
117684,5,2.3343797,2.2799997,CA_15090
117685,6,2.3223648,2.2799997,CA_15090
117686,7,2.232848,2.2799997,CA_15090
117687,8,2.2477293,2.2799997,CA_15090
117688,9,2.2448316,2.2799997,CA_15090
117689,10,2.2097685,2.2799997,CA_15090
117690,1,2.43857,2.2799997,CA_15090
117691,2,2.4359865,2.2799997,CA_15090
117692,3,2.4455733,2.2799997,CA_15090
117693,4,2.4652503,2.2799997,CA_15090
117694,5,2.3544643,2.2799997,CA_15090
117695,6,2.3740726,2.2799997,CA_15090
117696,7,2.2880843,2.2799997,CA_15090
117697,8,2.2731068,2.2799997,CA_15090
117698,9,2.2953253,2.2799997,CA_15090
117699,10,2.2877853,2.2799997,CA_15090
117700,1,2.215964,2.2799997,CA_15090
117701,2,2.199454,2.2799997,CA_15090
117702,3,2.2192287,2.2799997,CA_15090
117703,4,2.2068336,2.2799997,CA_15090
117704,5,2.168244,2.2799997,CA_15090
117705,6,2.13597,2.2799997,CA_15090
117706,7,2.094582,2.2799997,CA_15090
117707,8,2.0805569,2.2799997,CA_15090
117708,9,2.1176572,2.2799997,CA_15090
117709,10,2.1019711,2.2799997,CA_15090
117710,1,2.1882193,2.2799997,CA_15090
117711,2,2.054149,2.2799997,CA_15090
117712,3,2.1089761,2.2799997,CA_15090
117713,4,2.0897188,2.2799997,CA_15090
117714,5,2.004565,2.2799997,CA_15090
117715,6,1.9991055,2.2799997,CA_15090
117716,7,2.0103617,2.2799997,CA_15090
117717,8,2.0353534,2.2799997,CA_15090
117718,9,2.0523767,2.2799997,CA_15090
117719,10,2.0165217,2.2799997,CA_15090
117720,1,2.3896327,2.2799997,CA_15090
117721,2,2.275456,2.2799997,CA_15090
117722,3,2.269546,2.2799997,CA_15090
117723,4,2.278007,2.2799997,CA_15090
117724,5,2.188921,2.2799997,CA_15090
117725,6,2.1216412,2.2799997,CA_15090
117726,7,2.1579816,2.2799997,CA_15090
117727,8,2.20213,2.2799997,CA_15090
117728,9,2.182736,2.2799997,CA_15090
117729,10,2.1795676,2.2799997,CA_15090
117730,1,2.3895214,2.2799997,CA_15090
117731,2,2.2980735,2.2799997,CA_15090
117732,3,2.2998028,2.2799997,CA_15090
117733,4,2.2908597,2.2799997,CA_15090
117734,5,2.2774897,2.2799997,CA_15090
117735,6,2.2036638,2.2799997,CA_15090
117736,7,2.2280934,2.2799997,CA_15090
117737,8,2.2600474,2.2799997,CA_15090
117738,9,2.1974719,2.2799997,CA_15090
117739,10,2.2201188,2.22,CA_15090
117740,1,2.3284955,2.2799997,CA_15090
117741,2,2.227769,2.2799997,CA_15090
117742,3,2.1793811,2.2799997,CA_15090
117743,4,2.215075,2.2799997,CA_15090
117744,5,2.158143,2.2799997,CA_15090
117745,6,2.0898287,2.2799997,CA_15090
117746,7,2.106907,2.2799997,CA_15090
117747,8,2.1722574,2.2799997,CA_15090
117748,9,2.1083593,2.22,CA_15090
117749,10,2.0604706,2.22,CA_15090
117750,1,2.2693405,2.2799997,CA_15090
117751,2,2.1368885,2.2799997,CA_15090
117752,3,2.12987,2.2799997,CA_15090
117753,4,2.108902,2.2799997,CA_15090
117754,5,2.0315685,2.2799997,CA_15090
117755,6,2.0247486,2.2799997,CA_15090
117756,7,2.0477314,2.2799997,CA_15090
117757,8,2.1215453,2.22,CA_15090
117758,9,2.071462,2.22,CA_15090
117759,10,2.0307806,2.22,CA_15090
117760,1,2.1682544,2.2799997,CA_15090
117761,2,2.0462215,2.2799997,CA_15090
117762,3,2.033371,2.2799997,CA_15090
117763,4,2.0687532,2.2799997,CA_15090
117764,5,1.9758137,2.2799997,CA_15090
117765,6,1.9291728,2.2799997,CA_15090
117766,7,1.9746639,2.22,CA_15090
117767,8,2.061698,2.22,CA_15090
117768,9,1.9820797,2.22,CA_15090
117769,10,1.950145,2.22,CA_15090
117770,1,2.458671,2.2799997,CA_15090
117771,2,2.3892725,2.2799997,CA_15090
117772,3,2.3119345,2.2799997,CA_15090
117773,4,2.3462572,2.2799997,CA_15090
117774,5,2.3792171,2.2799997,CA_15090
117775,6,2.2164965,2.22,CA_15090
117776,7,2.3667135,2.22,CA_15090
117777,8,2.3793156,2.22,CA_15090
117778,9,2.2592344,2.22,CA_15090
117779,10,2.3033493,2.22,CA_15090
117780,1,2.3370714,2.2799997,CA_15090
117781,2,2.2450192,2.2799997,CA_15090
117782,3,2.2280302,2.2799997,CA_15090
117783,4,2.1977115,2.2799997,CA_15090
117784,5,2.2871027,2.22,CA_15090
117785,6,2.1220553,2.22,CA_15090
117786,7,2.2594912,2.22,CA_15090
117787,8,2.1811287,2.22,CA_15090
117788,9,2.1677122,2.22,CA_15090
117789,10,2.122632,2.22,CA_15090
117790,1,2.3929095,2.2799997,CA_15090
117791,2,2.2863886,2.2799997,CA_15090
117792,3,2.310669,2.2799997,CA_15090
117793,4,2.2445674,2.22,CA_15090
117794,5,2.3553562,2.22,CA_15090
117795,6,2.210459,2.22,CA_15090
117796,7,2.3041093,2.22,CA_15090
117797,8,2.231986,2.22,CA_15090
117798,9,2.2574399,2.22,CA_15090
117799,10,2.1739345,2.22,CA_15090
117800,1,2.3912964,2.2799997,CA_15090
117801,2,2.391925,2.2799997,CA_15090
117802,3,2.3586988,2.22,CA_15090
117803,4,2.3728814,2.22,CA_15090
117804,5,2.3478856,2.22,CA_15090
117805,6,2.3350601,2.22,CA_15090
117806,7,2.347845,2.22,CA_15090
117807,8,2.3501863,2.22,CA_15090
117808,9,2.3038588,2.22,CA_15090
117809,10,2.3634677,2.22,CA_15090
117810,1,2.3117638,2.2799997,CA_15090
117811,2,2.3649993,2.22,CA_15090
117812,3,2.3219829,2.22,CA_15090
117813,4,2.3584251,2.22,CA_15090
117814,5,2.4224942,2.22,CA_15090
117815,6,2.3840406,2.22,CA_15090
117816,7,2.340457,2.22,CA_15090
117817,8,2.2833903,2.22,CA_15090
117818,9,2.2860909,2.22,CA_15090
117819,10,2.3679078,2.22,CA_15090
117820,1,2.2744555,2.22,CA_15090
117821,2,2.304105,2.22,CA_15090
117822,3,2.250607,2.22,CA_15090
117823,4,2.2791834,2.22,CA_15090
117824,5,2.3530874,2.22,CA_15090
117825,6,2.277116,2.22,CA_15090
117826,7,2.2488647,2.22,CA_15090
117827,8,2.1627958,2.22,CA_15090
117828,9,2.2111924,2.22,CA_15090
117829,10,2.2273586,2.22,CA_15090
117830,1,2.282397,2.22,CA_15090
117831,2,2.2683508,2.22,CA_15090
117832,3,2.2404397,2.22,CA_15090
117833,4,2.2109642,2.22,CA_15090
117834,5,2.2887695,2.22,CA_15090
117835,6,2.2118015,2.22,CA_15090
117836,7,2.2110324,2.22,CA_15090
117837,8,2.141643,2.22,CA_15090
117838,9,2.1914115,2.22,CA_15090
117839,10,2.15403,2.22,CA_15090
117840,1,2.295306,2.22,CA_15090
117841,2,2.3111937,2.22,CA_15090
117842,3,2.2862267,2.22,CA_15090
117843,4,2.3026965,2.22,CA_15090
117844,5,2.3167768,2.22,CA_15090
117845,6,2.2597542,2.22,CA_15090
117846,7,2.2420852,2.22,CA_15090
117847,8,2.208466,2.22,CA_15090
117848,9,2.2271473,2.22,CA_15090
117849,10,2.2598724,2.22,CA_15090
117850,1,2.3098488,2.22,CA_15090
117851,2,2.26651,2.22,CA_15090
117852,3,2.2573094,2.22,CA_15090
117853,4,2.26355,2.22,CA_15090
117854,5,2.2566977,2.22,CA_15090
117855,6,2.2170873,2.22,CA_15090
117856,7,2.2387536,2.22,CA_15090
117857,8,2.1807806,2.22,CA_15090
117858,9,2.2018156,2.22,CA_15090
117859,10,2.2781718,2.22,CA_15090
117860,1,2.3931477,2.22,CA_15090
117861,2,2.3635557,2.22,CA_15090
117862,3,2.3090076,2.22,CA_15090
117863,4,2.344201,2.22,CA_15090
117864,5,2.2573385,2.22,CA_15090
117865,6,2.244366,2.22,CA_15090
117866,7,2.2199829,2.22,CA_15090
117867,8,2.2181735,2.22,CA_15090
117868,9,2.2436156,2.22,CA_15090
117869,10,2.216994,2.22,CA_15090
117870,1,2.4200096,2.22,CA_15090
117871,2,2.3426852,2.22,CA_15090
117872,3,2.2976966,2.22,CA_15090
117873,4,2.3556786,2.22,CA_15090
117874,5,2.2313461,2.22,CA_15090
117875,6,2.2544575,2.22,CA_15090
117876,7,2.2162435,2.22,CA_15090
117877,8,2.30122,2.22,CA_15090
117878,9,2.276829,2.22,CA_15090
117879,10,2.2536526,2.22,CA_15090
117880,1,2.316249,2.22,CA_15090
117881,2,2.283825,2.22,CA_15090
117882,3,2.2924871,2.22,CA_15090
117883,4,2.2917473,2.22,CA_15090
117884,5,2.189915,2.22,CA_15090
117885,6,2.207489,2.22,CA_15090
117886,7,2.2179718,2.22,CA_15090
117887,8,2.1845589,2.22,CA_15090
117888,9,2.223477,2.22,CA_15090
117889,10,2.231806,2.22,CA_15090
117890,1,2.303144,2.22,CA_15090
117891,2,2.2463467,2.22,CA_15090
117892,3,2.2059305,2.22,CA_15090
117893,4,2.255204,2.22,CA_15090
117894,5,2.205061,2.22,CA_15090
117895,6,2.185722,2.22,CA_15090
117896,7,2.158828,2.22,CA_15090
117897,8,2.2096767,2.22,CA_15090
117898,9,2.1500854,2.22,CA_15090
117899,10,2.184654,2.22,CA_15090
117900,1,2.415437,2.22,CA_15090
117901,2,2.2010489,2.22,CA_15090
117902,3,2.3175147,2.22,CA_15090
117903,4,2.2518458,2.22,CA_15090
117904,5,2.258382,2.22,CA_15090
117905,6,2.097343,2.22,CA_15090
117906,7,2.1937013,2.22,CA_15090
117907,8,2.1160488,2.22,CA_15090
117908,9,2.177472,2.22,CA_15090
117909,10,2.1070743,2.22,CA_15090
117910,1,2.2455578,2.22,CA_15090
117911,2,2.1550846,2.22,CA_15090
117912,3,2.1407092,2.22,CA_15090
117913,4,2.1422293,2.22,CA_15090
117914,5,2.1080945,2.22,CA_15090
117915,6,2.0251389,2.22,CA_15090
117916,7,2.1158297,2.22,CA_15090
117917,8,2.062523,2.22,CA_15090
117918,9,2.0569012,2.22,CA_15090
117919,10,2.0874174,2.22,CA_15090
117920,1,2.3896275,2.22,CA_15090
117921,2,2.2666497,2.22,CA_15090
117922,3,2.279008,2.22,CA_15090
117923,4,2.2691092,2.22,CA_15090
117924,5,2.1936,2.22,CA_15090
117925,6,2.14963,2.22,CA_15090
117926,7,2.2378426,2.22,CA_15090
117927,8,2.1654015,2.22,CA_15090
117928,9,2.2021244,2.22,CA_15090
117929,10,2.2008088,2.22,CA_15090
117930,1,2.354893,2.22,CA_15090
117931,2,2.2860796,2.22,CA_15090
117932,3,2.319072,2.22,CA_15090
117933,4,2.3343558,2.22,CA_15090
117934,5,2.2290711,2.22,CA_15090
117935,6,2.2237763,2.22,CA_15090
117936,7,2.2319546,2.22,CA_15090
117937,8,2.2283328,2.22,CA_15090
117938,9,2.2465596,2.22,CA_15090
117939,10,2.2218537,2.2799997,CA_15090
117940,1,2.3953185,2.22,CA_15090
117941,2,2.381214,2.22,CA_15090
117942,3,2.3781145,2.22,CA_15090
117943,4,2.4142134,2.22,CA_15090
117944,5,2.3396854,2.22,CA_15090
117945,6,2.3707867,2.22,CA_15090
117946,7,2.3306975,2.22,CA_15090
117947,8,2.3202398,2.22,CA_15090
117948,9,2.3478432,2.2799997,CA_15090
117949,10,2.2623916,2.2799997,CA_15090
117950,1,2.272736,2.22,CA_15090
117951,2,2.2250075,2.22,CA_15090
117952,3,2.1845117,2.22,CA_15090
117953,4,2.2407422,2.22,CA_15090
117954,5,2.1881137,2.22,CA_15090
117955,6,2.134757,2.22,CA_15090
117956,7,2.171606,2.22,CA_15090
117957,8,2.1522732,2.2799997,CA_15090
117958,9,2.1106203,2.2799997,CA_15090
117959,10,2.1035635,2.2799997,CA_15090
117960,1,2.4474897,2.22,CA_15090
117961,2,2.3778515,2.22,CA_15090
117962,3,2.334216,2.22,CA_15090
117963,4,2.3940954,2.22,CA_15090
117964,5,2.3690464,2.22,CA_15090
117965,6,2.2696786,2.22,CA_15090
117966,7,2.3176656,2.2799997,CA_15090
117967,8,2.3031783,2.2799997,CA_15090
117968,9,2.278901,2.2799997,CA_15090
117969,10,2.2385712,2.2799997,CA_15090
117970,1,2.3277621,2.22,CA_15090
117971,2,2.3093402,2.22,CA_15090
117972,3,2.3024366,2.22,CA_15090
117973,4,2.336504,2.22,CA_15090
117974,5,2.2751875,2.22,CA_15090
117975,6,2.2273762,2.2799997,CA_15090
117976,7,2.2330441,2.2799997,CA_15090
117977,8,2.2066135,2.2799997,CA_15090
117978,9,2.208697,2.2799997,CA_15090
117979,10,2.1672287,2.2799997,CA_15090
117980,1,2.2223697,2.22,CA_15090
117981,2,2.1155434,2.22,CA_15090
117982,3,2.109344,2.22,CA_15090
117983,4,2.1154516,2.22,CA_15090
117984,5,2.166178,2.2799997,CA_15090
117985,6,1.9735439,2.2799997,CA_15090
117986,7,2.0659008,2.2799997,CA_15090
117987,8,2.0649412,2.2799997,CA_15090
117988,9,2.0106056,2.2799997,CA_15090
117989,10,1.9028697,2.2799997,CA_15090
117990,1,2.392128,2.22,CA_15090
117991,2,2.2163577,2.22,CA_15090
117992,3,2.2348309,2.22,CA_15090
117993,4,2.2395935,2.2799997,CA_15090
117994,5,2.2422233,2.2799997,CA_15090
117995,6,2.0876508,2.2799997,CA_15090
117996,7,2.1475554,2.2799997,CA_15090
117997,8,2.1730053,2.2799997,CA_15090
117998,9,2.1375542,2.2799997,CA_15090
117999,10,2.076036,2.2799997,CA_15090
118000,1,2.3711674,2.22,CA_15090
118001,2,2.298111,2.22,CA_15090
118002,3,2.2675571,2.2799997,CA_15090
118003,4,2.305674,2.2799997,CA_15090
118004,5,2.2323694,2.2799997,CA_15090
118005,6,2.2040217,2.2799997,CA_15090
118006,7,2.1885767,2.2799997,CA_15090
118007,8,2.2214386,2.2799997,CA_15090
118008,9,2.2043788,2.2799997,CA_15090
118009,10,2.2637134,2.2799997,CA_15090
118010,1,2.3754919,2.22,CA_15090
118011,2,2.3173223,2.2799997,CA_15090
118012,3,2.3294005,2.2799997,CA_15090
118013,4,2.3514442,2.2799997,CA_15090
118014,5,2.267549,2.2799997,CA_15090
118015,6,2.2331917,2.2799997,CA_15090
118016,7,2.2075577,2.2799997,CA_15090
118017,8,2.2262557,2.2799997,CA_15090
118018,9,2.2461286,2.2799997,CA_15090
118019,10,2.2839217,2.2799997,CA_15090
118020,1,2.419968,2.2799997,CA_15090
118021,2,2.351246,2.2799997,CA_15090
118022,3,2.2962966,2.2799997,CA_15090
118023,4,2.3642201,2.2799997,CA_15090
118024,5,2.3036537,2.2799997,CA_15090
118025,6,2.2469327,2.2799997,CA_15090
118026,7,2.2301347,2.2799997,CA_15090
118027,8,2.2908747,2.2799997,CA_15090
118028,9,2.238672,2.2799997,CA_15090
118029,10,2.2076511,2.2799997,CA_15090
118030,1,2.4698336,2.2799997,CA_15090
118031,2,2.4326177,2.2799997,CA_15090
118032,3,2.3792756,2.2799997,CA_15090
118033,4,2.4487717,2.2799997,CA_15090
118034,5,2.359055,2.2799997,CA_15090
118035,6,2.3583636,2.2799997,CA_15090
118036,7,2.3005538,2.2799997,CA_15090
118037,8,2.3531008,2.2799997,CA_15090
118038,9,2.3360822,2.2799997,CA_15090
118039,10,2.2557788,2.2799997,CA_15090
118040,1,2.5411992,2.2799997,CA_15090
118041,2,2.5382257,2.2799997,CA_15090
118042,3,2.501161,2.2799997,CA_15090
118043,4,2.5672433,2.2799997,CA_15090
118044,5,2.4844403,2.2799997,CA_15090
118045,6,2.4805298,2.2799997,CA_15090
118046,7,2.4309852,2.2799997,CA_15090
118047,8,2.4055328,2.2799997,CA_15090
118048,9,2.4433434,2.2799997,CA_15090
118049,10,2.4329782,2.2799997,CA_15090
118050,1,2.3848588,2.2799997,CA_15090
118051,2,2.4911861,2.2799997,CA_15090
118052,3,2.433445,2.2799997,CA_15090
118053,4,2.5631387,2.2799997,CA_15090
118054,5,2.40311,2.2799997,CA_15090
118055,6,2.501051,2.2799997,CA_15090
118056,7,2.3960657,2.2799997,CA_15090
118057,8,2.388527,2.2799997,CA_15090
118058,9,2.3708065,2.2799997,CA_15090
118059,10,2.4183507,2.2799997,CA_15090
118060,1,2.4728446,2.2799997,CA_15090
118061,2,2.5392082,2.2799997,CA_15090
118062,3,2.4418323,2.2799997,CA_15090
118063,4,2.5549245,2.2799997,CA_15090
118064,5,2.4605918,2.2799997,CA_15090
118065,6,2.4013476,2.2799997,CA_15090
118066,7,2.3926756,2.2799997,CA_15090
118067,8,2.3368344,2.2799997,CA_15090
118068,9,2.2948759,2.2799997,CA_15090
118069,10,2.2675428,2.2799997,CA_15090
118070,1,2.4250066,2.2799997,CA_15090
118071,2,2.5229776,2.2799997,CA_15090
118072,3,2.4473147,2.2799997,CA_15090
118073,4,2.5479672,2.2799997,CA_15090
118074,5,2.5123959,2.2799997,CA_15090
118075,6,2.4719338,2.2799997,CA_15090
118076,7,2.459733,2.2799997,CA_15090
118077,8,2.345497,2.2799997,CA_15090
118078,9,2.3185458,2.2799997,CA_15090
118079,10,2.2513688,2.2799997,CA_15090
118080,1,2.4492488,2.2799997,CA_15090
118081,2,2.4454215,2.2799997,CA_15090
118082,3,2.4372563,2.2799997,CA_15090
118083,4,2.4480038,2.2799997,CA_15090
118084,5,2.4068656,2.2799997,CA_15090
118085,6,2.3848267,2.2799997,CA_15090
118086,7,2.3906,2.2799997,CA_15090
118087,8,2.257116,2.2799997,CA_15090
118088,9,2.3212366,2.2799997,CA_15090
118089,10,2.2855935,2.2799997,CA_15090
118090,1,2.5303116,2.2799997,CA_15090
118091,2,2.4882927,2.2799997,CA_15090
118092,3,2.5090547,2.2799997,CA_15090
118093,4,2.5585496,2.2799997,CA_15090
118094,5,2.3633406,2.2799997,CA_15090
118095,6,2.4456675,2.2799997,CA_15090
118096,7,2.3702343,2.2799997,CA_15090
118097,8,2.3861039,2.2799997,CA_15090
118098,9,2.4705667,2.2799997,CA_15090
118099,10,2.463355,2.2799997,CA_15090
118100,1,2.394939,2.2799997,CA_15090
118101,2,2.3376153,2.2799997,CA_15090
118102,3,2.4073968,2.2799997,CA_15090
118103,4,2.4266288,2.2799997,CA_15090
118104,5,2.2637324,2.2799997,CA_15090
118105,6,2.3216386,2.2799997,CA_15090
118106,7,2.2865062,2.2799997,CA_15090
118107,8,2.3176677,2.2799997,CA_15090
118108,9,2.3551958,2.2799997,CA_15090
118109,10,2.3718104,2.2799997,CA_15090
118110,1,2.4034524,2.2799997,CA_15090
118111,2,2.3175423,2.2799997,CA_15090
118112,3,2.442862,2.2799997,CA_15090
118113,4,2.4005232,2.2799997,CA_15090
118114,5,2.249792,2.2799997,CA_15090
118115,6,2.29667,2.2799997,CA_15090
118116,7,2.298679,2.2799997,CA_15090
118117,8,2.2739575,2.2799997,CA_15090
118118,9,2.3743694,2.2799997,CA_15090
118119,10,2.282444,2.2799997,CA_15090
118120,1,2.4841073,2.2799997,CA_15090
118121,2,2.3822713,2.2799997,CA_15090
118122,3,2.4427614,2.2799997,CA_15090
118123,4,2.4408383,2.2799997,CA_15090
118124,5,2.2882211,2.2799997,CA_15090
118125,6,2.309738,2.2799997,CA_15090
118126,7,2.307046,2.2799997,CA_15090
118127,8,2.311481,2.2799997,CA_15090
118128,9,2.38619,2.2799997,CA_15090
118129,10,2.4070845,2.2799997,CA_15090
118130,1,2.4397933,2.2799997,CA_15090
118131,2,2.3865745,2.2799997,CA_15090
118132,3,2.4336386,2.2799997,CA_15090
118133,4,2.4509716,2.2799997,CA_15090
118134,5,2.2988396,2.2799997,CA_15090
118135,6,2.370712,2.2799997,CA_15090
118136,7,2.2991405,2.2799997,CA_15090
118137,8,2.337614,2.2799997,CA_15090
118138,9,2.3931704,2.2799997,CA_15090
118139,10,2.3531795,2.2799997,CA_15090
118140,1,2.5244827,2.2799997,CA_15090
118141,2,2.4368448,2.2799997,CA_15090
118142,3,2.4386425,2.2799997,CA_15090
118143,4,2.424128,2.2799997,CA_15090
118144,5,2.348943,2.2799997,CA_15090
118145,6,2.3357239,2.2799997,CA_15090
118146,7,2.3044176,2.2799997,CA_15090
118147,8,2.2866395,2.2799997,CA_15090
118148,9,2.360432,2.2799997,CA_15090
118149,10,2.2958934,2.2799997,CA_15090
118150,1,2.4174285,2.2799997,CA_15090
