,horizon,prediction,observed,basin_id
47011,2,0.7478975,0.76,CA_15039
47012,3,0.71527964,0.76,CA_15039
47013,4,0.72015893,0.76,CA_15039
47014,5,0.71145236,0.74,CA_15039
47015,6,0.68275684,0.72,CA_15039
47016,7,0.66892004,0.72,CA_15039
47017,8,0.6580095,0.72,CA_15039
47018,9,0.65772444,0.70000005,CA_15039
47019,10,0.6631455,0.70000005,CA_15039
47020,1,0.7149423,0.76,CA_15039
47021,2,0.71691734,0.76,CA_15039
47022,3,0.71252286,0.76,CA_15039
47023,4,0.69693893,0.74,CA_15039
47024,5,0.7033421,0.72,CA_15039
47025,6,0.67943203,0.72,CA_15039
47026,7,0.6602024,0.72,CA_15039
47027,8,0.6565491,0.70000005,CA_15039
47028,9,0.6605992,0.70000005,CA_15039
47029,10,0.6391828,0.70000005,CA_15039
47030,1,0.7494663,0.76,CA_15039
47031,2,0.7384739,0.76,CA_15039
47032,3,0.7334124,0.74,CA_15039
47033,4,0.7135687,0.72,CA_15039
47034,5,0.7107626,0.72,CA_15039
47035,6,0.69081116,0.72,CA_15039
47036,7,0.6781899,0.70000005,CA_15039
47037,8,0.6749991,0.70000005,CA_15039
47038,9,0.66788435,0.70000005,CA_15039
47039,10,0.65179324,0.68000007,CA_15039
47040,1,0.7370727,0.76,CA_15039
47041,2,0.7329849,0.74,CA_15039
47042,3,0.715173,0.72,CA_15039
47043,4,0.71260095,0.72,CA_15039
47044,5,0.70466506,0.72,CA_15039
47045,6,0.6752594,0.70000005,CA_15039
47046,7,0.65648407,0.70000005,CA_15039
47047,8,0.65316105,0.70000005,CA_15039
47048,9,0.65377915,0.68000007,CA_15039
47049,10,0.64702094,0.68000007,CA_15039
47050,1,0.7287979,0.74,CA_15039
47051,2,0.71873456,0.72,CA_15039
47052,3,0.71182203,0.72,CA_15039
47053,4,0.7107073,0.72,CA_15039
47054,5,0.7006389,0.70000005,CA_15039
47055,6,0.67852366,0.70000005,CA_15039
47056,7,0.66145724,0.70000005,CA_15039
47057,8,0.65385187,0.68000007,CA_15039
47058,9,0.6589813,0.68000007,CA_15039
47059,10,0.6462354,0.68000007,CA_15039
47060,1,0.7207074,0.72,CA_15039
47061,2,0.7006549,0.72,CA_15039
47062,3,0.7029831,0.72,CA_15039
47063,4,0.69249403,0.70000005,CA_15039
47064,5,0.67205906,0.70000005,CA_15039
47065,6,0.6628897,0.70000005,CA_15039
47066,7,0.6606868,0.68000007,CA_15039
47067,8,0.64798486,0.68000007,CA_15039
47068,9,0.64749205,0.68000007,CA_15039
47069,10,0.6339282,0.68000007,CA_15039
47070,1,0.7250025,0.72,CA_15039
47071,2,0.7038921,0.72,CA_15039
47072,3,0.70354104,0.70000005,CA_15039
47073,4,0.67965984,0.70000005,CA_15039
47074,5,0.6582612,0.70000005,CA_15039
47075,6,0.6535944,0.68000007,CA_15039
47076,7,0.64597356,0.68000007,CA_15039
47077,8,0.6373068,0.68000007,CA_15039
47078,9,0.6426035,0.68000007,CA_15039
47079,10,0.61049604,0.68000007,CA_15039
47080,1,0.6846404,0.72,CA_15039
47081,2,0.66638786,0.70000005,CA_15039
47082,3,0.67377317,0.70000005,CA_15039
47083,4,0.6534047,0.70000005,CA_15039
47084,5,0.6370448,0.68000007,CA_15039
47085,6,0.6381937,0.68000007,CA_15039
47086,7,0.63617754,0.68000007,CA_15039
47087,8,0.621449,0.68000007,CA_15039
47088,9,0.63041675,0.68000007,CA_15039
47089,10,0.60575324,0.68000007,CA_15039
47090,1,0.69975716,0.70000005,CA_15039
47091,2,0.6781509,0.70000005,CA_15039
47092,3,0.68324727,0.70000005,CA_15039
47093,4,0.66985,0.68000007,CA_15039
47094,5,0.6618347,0.68000007,CA_15039
47095,6,0.6533463,0.68000007,CA_15039
47096,7,0.6511352,0.68000007,CA_15039
47097,8,0.637218,0.68000007,CA_15039
47098,9,0.6364665,0.68000007,CA_15039
47099,10,0.6186025,0.65,CA_15039
47100,1,0.6583698,0.70000005,CA_15039
47101,2,0.6405565,0.70000005,CA_15039
47102,3,0.6527983,0.68000007,CA_15039
47103,4,0.6324289,0.68000007,CA_15039
47104,5,0.625983,0.68000007,CA_15039
47105,6,0.6204899,0.68000007,CA_15039
47106,7,0.62352264,0.68000007,CA_15039
47107,8,0.61291707,0.68000007,CA_15039
47108,9,0.60414386,0.65,CA_15039
47109,10,0.58721745,0.64000005,CA_15039
47110,1,0.6620493,0.70000005,CA_15039
47111,2,0.63616025,0.68000007,CA_15039
47112,3,0.64972186,0.68000007,CA_15039
47113,4,0.6313404,0.68000007,CA_15039
47114,5,0.625894,0.68000007,CA_15039
47115,6,0.61932033,0.68000007,CA_15039
47116,7,0.6264943,0.68000007,CA_15039
47117,8,0.611809,0.65,CA_15039
47118,9,0.6072614,0.64000005,CA_15039
47119,10,0.5949299,0.64000005,CA_15039
47120,1,0.66008353,0.68000007,CA_15039
47121,2,0.64117664,0.68000007,CA_15039
47122,3,0.65115845,0.68000007,CA_15039
47123,4,0.626101,0.68000007,CA_15039
47124,5,0.6199327,0.68000007,CA_15039
47125,6,0.61645925,0.68000007,CA_15039
47126,7,0.62178534,0.65,CA_15039
47127,8,0.6070132,0.64000005,CA_15039
47128,9,0.6102215,0.64000005,CA_15039
47129,10,0.5940695,0.64000005,CA_15039
47130,1,0.6522282,0.68000007,CA_15039
47131,2,0.6410425,0.68000007,CA_15039
47132,3,0.6456146,0.68000007,CA_15039
47133,4,0.62039,0.68000007,CA_15039
47134,5,0.61056674,0.68000007,CA_15039
47135,6,0.6144171,0.65,CA_15039
47136,7,0.62259674,0.64000005,CA_15039
47137,8,0.60575104,0.64000005,CA_15039
47138,9,0.6100372,0.64000005,CA_15039
47139,10,0.5970875,0.64000005,CA_15039
47140,1,0.62327796,0.68000007,CA_15039
47141,2,0.61498195,0.68000007,CA_15039
47142,3,0.61514217,0.68000007,CA_15039
47143,4,0.6062429,0.68000007,CA_15039
47144,5,0.5970484,0.65,CA_15039
47145,6,0.5947144,0.64000005,CA_15039
47146,7,0.5892799,0.64000005,CA_15039
47147,8,0.5795977,0.64000005,CA_15039
47148,9,0.5829793,0.64000005,CA_15039
47149,10,0.56802446,0.61,CA_15039
47150,1,0.6551197,0.68000007,CA_15039
47151,2,0.6371145,0.68000007,CA_15039
47152,3,0.6487948,0.68000007,CA_15039
47153,4,0.63140714,0.65,CA_15039
47154,5,0.6238797,0.64000005,CA_15039
47155,6,0.6184426,0.64000005,CA_15039
47156,7,0.6233478,0.64000005,CA_15039
47157,8,0.6141438,0.64000005,CA_15039
47158,9,0.6011182,0.61,CA_15039
47159,10,0.5881491,0.64000005,CA_15039
47160,1,0.609236,0.68000007,CA_15039
47161,2,0.6066916,0.68000007,CA_15039
47162,3,0.6039692,0.65,CA_15039
47163,4,0.59150714,0.64000005,CA_15039
47164,5,0.5928439,0.64000005,CA_15039
47165,6,0.5863191,0.64000005,CA_15039
47166,7,0.58796406,0.64000005,CA_15039
47167,8,0.5811534,0.61,CA_15039
47168,9,0.57085526,0.64000005,CA_15039
47169,10,0.5658248,0.61,CA_15039
47170,1,0.5996337,0.68000007,CA_15039
47171,2,0.5978606,0.65,CA_15039
47172,3,0.5922624,0.64000005,CA_15039
47173,4,0.58540505,0.64000005,CA_15039
47174,5,0.5842209,0.64000005,CA_15039
47175,6,0.57995194,0.64000005,CA_15039
47176,7,0.5797071,0.61,CA_15039
47177,8,0.57027245,0.64000005,CA_15039
47178,9,0.5659356,0.61,CA_15039
47179,10,0.5615697,0.64000005,CA_15039
47180,1,0.63983226,0.65,CA_15039
47181,2,0.6319347,0.64000005,CA_15039
47182,3,0.63364184,0.64000005,CA_15039
47183,4,0.62369215,0.64000005,CA_15039
47184,5,0.6179619,0.64000005,CA_15039
47185,6,0.61492705,0.61,CA_15039
47186,7,0.61292386,0.64000005,CA_15039
47187,8,0.60279214,0.61,CA_15039
47188,9,0.59993225,0.64000005,CA_15039
47189,10,0.58793336,0.61,CA_15039
47190,1,0.63546956,0.64000005,CA_15039
47191,2,0.62533164,0.64000005,CA_15039
47192,3,0.62941384,0.64000005,CA_15039
47193,4,0.62656826,0.64000005,CA_15039
47194,5,0.61901915,0.61,CA_15039
47195,6,0.61598235,0.64000005,CA_15039
47196,7,0.6101076,0.61,CA_15039
47197,8,0.60212266,0.64000005,CA_15039
47198,9,0.60040367,0.61,CA_15039
47199,10,0.5875597,0.61,CA_15039
47200,1,0.6051942,0.64000005,CA_15039
47201,2,0.59417355,0.64000005,CA_15039
47202,3,0.5967977,0.64000005,CA_15039
47203,4,0.5919738,0.61,CA_15039
47204,5,0.58525395,0.64000005,CA_15039
47205,6,0.5863923,0.61,CA_15039
47206,7,0.5868513,0.64000005,CA_15039
47207,8,0.5742152,0.61,CA_15039
47208,9,0.57714045,0.61,CA_15039
47209,10,0.57105243,0.61,CA_15039
47210,1,0.5757467,0.64000005,CA_15039
47211,2,0.57057273,0.64000005,CA_15039
47212,3,0.56614095,0.61,CA_15039
47213,4,0.56322795,0.64000005,CA_15039
47214,5,0.56022674,0.61,CA_15039
47215,6,0.5554426,0.64000005,CA_15039
47216,7,0.54860276,0.61,CA_15039
47217,8,0.543775,0.61,CA_15039
47218,9,0.5442167,0.61,CA_15039
47219,10,0.5366633,0.61,CA_15039
47220,1,0.5758241,0.64000005,CA_15039
47221,2,0.56535953,0.61,CA_15039
47222,3,0.579046,0.64000005,CA_15039
47223,4,0.5734061,0.61,CA_15039
47224,5,0.5655459,0.64000005,CA_15039
47225,6,0.5689658,0.61,CA_15039
47226,7,0.568079,0.61,CA_15039
47227,8,0.5568,0.61,CA_15039
47228,9,0.5571761,0.61,CA_15039
47229,10,0.54630893,0.61,CA_15039
47230,1,0.5747981,0.61,CA_15039
47231,2,0.56956863,0.64000005,CA_15039
47232,3,0.5775695,0.61,CA_15039
47233,4,0.568704,0.64000005,CA_15039
47234,5,0.56219506,0.61,CA_15039
47235,6,0.56500626,0.61,CA_15039
47236,7,0.559892,0.61,CA_15039
47237,8,0.5507584,0.61,CA_15039
47238,9,0.5579873,0.61,CA_15039
47239,10,0.54313743,0.6,CA_15039
47240,1,0.5784049,0.64000005,CA_15039
47241,2,0.5737793,0.61,CA_15039
47242,3,0.57782626,0.64000005,CA_15039
47243,4,0.571696,0.61,CA_15039
47244,5,0.56977963,0.61,CA_15039
47245,6,0.5690292,0.61,CA_15039
47246,7,0.56452954,0.61,CA_15039
47247,8,0.55581707,0.61,CA_15039
47248,9,0.5604559,0.6,CA_15039
47249,10,0.55061924,0.6,CA_15039
47250,1,0.57247645,0.61,CA_15039
47251,2,0.5665851,0.64000005,CA_15039
47252,3,0.572003,0.61,CA_15039
47253,4,0.5656138,0.61,CA_15039
47254,5,0.5645008,0.61,CA_15039
47255,6,0.56163615,0.61,CA_15039
47256,7,0.5565186,0.61,CA_15039
47257,8,0.54948384,0.6,CA_15039
47258,9,0.5501271,0.6,CA_15039
47259,10,0.5405504,0.6,CA_15039
47260,1,0.53833723,0.64000005,CA_15039
47261,2,0.5339118,0.61,CA_15039
47262,3,0.53070205,0.61,CA_15039
47263,4,0.52901685,0.61,CA_15039
47264,5,0.5334151,0.61,CA_15039
47265,6,0.5207148,0.61,CA_15039
47266,7,0.5098944,0.6,CA_15039
47267,8,0.5093781,0.6,CA_15039
47268,9,0.5071509,0.6,CA_15039
47269,10,0.49846077,0.6,CA_15039
47270,1,0.56535476,0.61,CA_15039
47271,2,0.5593306,0.61,CA_15039
47272,3,0.5578144,0.61,CA_15039
47273,4,0.5556301,0.61,CA_15039
47274,5,0.5546791,0.61,CA_15039
47275,6,0.54745793,0.6,CA_15039
47276,7,0.5374865,0.6,CA_15039
47277,8,0.53398585,0.6,CA_15039
47278,9,0.53640246,0.6,CA_15039
47279,10,0.52641046,0.6,CA_15039
47280,1,0.5761043,0.61,CA_15039
47281,2,0.5642408,0.61,CA_15039
47282,3,0.569575,0.61,CA_15039
47283,4,0.5647935,0.61,CA_15039
47284,5,0.56098413,0.6,CA_15039
47285,6,0.5591451,0.6,CA_15039
47286,7,0.55573183,0.6,CA_15039
47287,8,0.5451576,0.6,CA_15039
47288,9,0.5501012,0.6,CA_15039
47289,10,0.54181176,0.6,CA_15039
47290,1,0.5756378,0.61,CA_15039
47291,2,0.5606999,0.61,CA_15039
47292,3,0.5636797,0.61,CA_15039
47293,4,0.56030756,0.6,CA_15039
47294,5,0.55796945,0.6,CA_15039
47295,6,0.55069864,0.6,CA_15039
47296,7,0.5441944,0.6,CA_15039
47297,8,0.5334599,0.6,CA_15039
47298,9,0.538473,0.6,CA_15039
47299,10,0.5290112,0.58000004,CA_15039
47300,1,0.5657309,0.61,CA_15039
47301,2,0.5474606,0.61,CA_15039
47302,3,0.5400316,0.6,CA_15039
47303,4,0.5387214,0.6,CA_15039
47304,5,0.5406326,0.6,CA_15039
47305,6,0.52287585,0.6,CA_15039
47306,7,0.51741374,0.6,CA_15039
47307,8,0.5087912,0.6,CA_15039
47308,9,0.50560796,0.58000004,CA_15039
47309,10,0.5028678,0.55,CA_15039
47310,1,0.5848185,0.61,CA_15039
47311,2,0.5687231,0.6,CA_15039
47312,3,0.57232463,0.6,CA_15039
47313,4,0.56093127,0.6,CA_15039
47314,5,0.5567617,0.6,CA_15039
47315,6,0.5476561,0.6,CA_15039
47316,7,0.5512435,0.6,CA_15039
47317,8,0.54127353,0.58000004,CA_15039
47318,9,0.5286942,0.55,CA_15039
47319,10,0.5218347,0.55,CA_15039
47320,1,0.5679432,0.6,CA_15039
47321,2,0.55453587,0.6,CA_15039
47322,3,0.5570243,0.6,CA_15039
47323,4,0.55217546,0.6,CA_15039
47324,5,0.5465747,0.6,CA_15039
47325,6,0.5439842,0.6,CA_15039
47326,7,0.54624313,0.58000004,CA_15039
47327,8,0.53300387,0.55,CA_15039
47328,9,0.5330019,0.55,CA_15039
47329,10,0.5287712,0.55,CA_15039
47330,1,0.60461783,0.6,CA_15039
47331,2,0.5921552,0.6,CA_15039
47332,3,0.5940504,0.6,CA_15039
47333,4,0.5868347,0.6,CA_15039
47334,5,0.57742697,0.6,CA_15039
47335,6,0.5767957,0.58000004,CA_15039
47336,7,0.5750029,0.55,CA_15039
47337,8,0.5638776,0.55,CA_15039
47338,9,0.5662163,0.55,CA_15039
47339,10,0.5561596,0.55,CA_15039
47340,1,0.5756794,0.6,CA_15039
47341,2,0.5644842,0.6,CA_15039
47342,3,0.56599176,0.6,CA_15039
47343,4,0.5591247,0.6,CA_15039
47344,5,0.55486315,0.58000004,CA_15039
47345,6,0.55168056,0.55,CA_15039
47346,7,0.5536225,0.55,CA_15039
47347,8,0.54528373,0.55,CA_15039
47348,9,0.5422008,0.55,CA_15039
47349,10,0.5378763,0.5,CA_15039
47350,1,0.59164774,0.6,CA_15039
47351,2,0.58033675,0.6,CA_15039
47352,3,0.5855317,0.6,CA_15039
47353,4,0.57683015,0.58000004,CA_15039
47354,5,0.5736346,0.55,CA_15039
47355,6,0.571406,0.55,CA_15039
47356,7,0.5755793,0.55,CA_15039
47357,8,0.56523085,0.55,CA_15039
47358,9,0.55933577,0.5,CA_15039
47359,10,0.55462134,0.51000005,CA_15039
47360,1,0.6024216,0.6,CA_15039
47361,2,0.59425986,0.6,CA_15039
47362,3,0.5879706,0.58000004,CA_15039
47363,4,0.5807388,0.55,CA_15039
47364,5,0.5772367,0.55,CA_15039
47365,6,0.5716289,0.55,CA_15039
47366,7,0.571687,0.55,CA_15039
47367,8,0.5600785,0.5,CA_15039
47368,9,0.5555621,0.51000005,CA_15039
47369,10,0.5514143,0.53000003,CA_15039
47370,1,0.53915143,0.6,CA_15039
47371,2,0.54152733,0.58000004,CA_15039
47372,3,0.53789306,0.55,CA_15039
47373,4,0.5309883,0.55,CA_15039
47374,5,0.53096443,0.55,CA_15039
47375,6,0.52509606,0.55,CA_15039
47376,7,0.5174812,0.5,CA_15039
47377,8,0.51562047,0.51000005,CA_15039
47378,9,0.51095134,0.53000003,CA_15039
47379,10,0.50140554,0.51000005,CA_15039
47380,1,0.5732995,0.58000004,CA_15039
47381,2,0.5703964,0.55,CA_15039
47382,3,0.5692866,0.55,CA_15039
47383,4,0.56015825,0.55,CA_15039
47384,5,0.5535089,0.55,CA_15039
47385,6,0.5507532,0.5,CA_15039
47386,7,0.54761225,0.51000005,CA_15039
47387,8,0.54317707,0.53000003,CA_15039
47388,9,0.5398985,0.51000005,CA_15039
47389,10,0.53093415,0.51000005,CA_15039
47390,1,0.57411563,0.55,CA_15039
47391,2,0.57281524,0.55,CA_15039
47392,3,0.56234413,0.55,CA_15039
47393,4,0.55494696,0.55,CA_15039
47394,5,0.5464195,0.5,CA_15039
47395,6,0.54472524,0.51000005,CA_15039
47396,7,0.5419246,0.53000003,CA_15039
47397,8,0.5372748,0.51000005,CA_15039
47398,9,0.53246266,0.51000005,CA_15039
47399,10,0.5255092,0.51000005,CA_15039
47400,1,0.55212164,0.55,CA_15039
47401,2,0.55095595,0.55,CA_15039
47402,3,0.5434551,0.55,CA_15039
47403,4,0.5387294,0.5,CA_15039
47404,5,0.52437407,0.51000005,CA_15039
47405,6,0.52925205,0.53000003,CA_15039
47406,7,0.52665293,0.51000005,CA_15039
47407,8,0.5192829,0.51000005,CA_15039
47408,9,0.52008355,0.51000005,CA_15039
47409,10,0.5123224,0.5,CA_15039
47410,1,0.5330571,0.55,CA_15039
47411,2,0.5313694,0.55,CA_15039
47412,3,0.52394265,0.5,CA_15039
47413,4,0.5218363,0.51000005,CA_15039
47414,5,0.5086284,0.53000003,CA_15039
47415,6,0.51250637,0.51000005,CA_15039
47416,7,0.50945807,0.51000005,CA_15039
47417,8,0.5030358,0.51000005,CA_15039
47418,9,0.5033668,0.5,CA_15039
47419,10,0.4974763,0.5,CA_15039
47420,1,0.53006685,0.55,CA_15039
47421,2,0.52479666,0.5,CA_15039
47422,3,0.5180941,0.51000005,CA_15039
47423,4,0.5120497,0.53000003,CA_15039
47424,5,0.5036567,0.51000005,CA_15039
47425,6,0.5050317,0.51000005,CA_15039
47426,7,0.50850874,0.51000005,CA_15039
47427,8,0.4997308,0.5,CA_15039
47428,9,0.49805364,0.5,CA_15039
47429,10,0.49809688,0.5,CA_15039
47430,1,0.5407977,0.5,CA_15039
47431,2,0.5329767,0.51000005,CA_15039
47432,3,0.5262169,0.53000003,CA_15039
47433,4,0.52202064,0.51000005,CA_15039
47434,5,0.5092048,0.51000005,CA_15039
47435,6,0.5124146,0.51000005,CA_15039
47436,7,0.51598036,0.5,CA_15039
47437,8,0.5018417,0.5,CA_15039
47438,9,0.501132,0.5,CA_15039
47439,10,0.5008662,0.5,CA_15039
47440,1,0.48489794,0.51000005,CA_15039
47441,2,0.48522595,0.53000003,CA_15039
47442,3,0.47418892,0.51000005,CA_15039
47443,4,0.47150365,0.51000005,CA_15039
47444,5,0.4638698,0.51000005,CA_15039
47445,6,0.46576297,0.5,CA_15039
47446,7,0.46503773,0.5,CA_15039
47447,8,0.45965266,0.5,CA_15039
47448,9,0.46364194,0.5,CA_15039
47449,10,0.46353158,0.5,CA_15039
47450,1,0.5286259,0.53000003,CA_15039
47451,2,0.5208684,0.51000005,CA_15039
47452,3,0.52007616,0.51000005,CA_15039
47453,4,0.5187654,0.51000005,CA_15039
47454,5,0.50977886,0.5,CA_15039
47455,6,0.51162684,0.5,CA_15039
47456,7,0.5129123,0.5,CA_15039
47457,8,0.5071984,0.5,CA_15039
47458,9,0.5051347,0.5,CA_15039
47459,10,0.5038951,0.5,CA_15039
47460,1,0.50849986,0.51000005,CA_15039
47461,2,0.4956208,0.51000005,CA_15039
47462,3,0.49562448,0.51000005,CA_15039
47463,4,0.49397123,0.5,CA_15039
47464,5,0.4825845,0.5,CA_15039
47465,6,0.48538905,0.5,CA_15039
47466,7,0.4923281,0.5,CA_15039
47467,8,0.48166162,0.5,CA_15039
47468,9,0.4776182,0.5,CA_15039
47469,10,0.48157716,0.5,CA_15039
47470,1,0.49437368,0.51000005,CA_15039
47471,2,0.4819157,0.51000005,CA_15039
47472,3,0.49009734,0.5,CA_15039
47473,4,0.4842423,0.5,CA_15039
47474,5,0.47934222,0.5,CA_15039
47475,6,0.4811855,0.5,CA_15039
47476,7,0.48976848,0.5,CA_15039
47477,8,0.47796077,0.5,CA_15039
47478,9,0.47616017,0.5,CA_15039
47479,10,0.47783867,0.5,CA_15039
47480,1,0.5110625,0.51000005,CA_15039
47481,2,0.4978174,0.5,CA_15039
47482,3,0.5006871,0.5,CA_15039
47483,4,0.49539304,0.5,CA_15039
47484,5,0.4936651,0.5,CA_15039
47485,6,0.49047184,0.5,CA_15039
47486,7,0.49822688,0.5,CA_15039
47487,8,0.4883909,0.5,CA_15039
47488,9,0.483922,0.5,CA_15039
47489,10,0.4871931,0.5,CA_15039
47490,1,0.5115951,0.5,CA_15039
47491,2,0.5028509,0.5,CA_15039
47492,3,0.5020514,0.5,CA_15039
47493,4,0.49647072,0.5,CA_15039
47494,5,0.4889135,0.5,CA_15039
47495,6,0.49087256,0.5,CA_15039
47496,7,0.5003483,0.5,CA_15039
47497,8,0.49057317,0.5,CA_15039
47498,9,0.48117524,0.5,CA_15039
47499,10,0.48662612,0.5,CA_15039
47500,1,0.46479473,0.5,CA_15039
47501,2,0.46871358,0.5,CA_15039
47502,3,0.45636338,0.5,CA_15039
47503,4,0.45295966,0.5,CA_15039
47504,5,0.4547121,0.5,CA_15039
47505,6,0.44933608,0.5,CA_15039
47506,7,0.45236215,0.5,CA_15039
47507,8,0.4513132,0.5,CA_15039
47508,9,0.43952662,0.5,CA_15039
47509,10,0.44713572,0.5,CA_15039
47510,1,0.44669926,0.5,CA_15039
47511,2,0.445378,0.5,CA_15039
47512,3,0.43891725,0.5,CA_15039
47513,4,0.43778884,0.5,CA_15039
47514,5,0.43832728,0.5,CA_15039
47515,6,0.4347399,0.5,CA_15039
47516,7,0.43983254,0.5,CA_15039
47517,8,0.4347437,0.5,CA_15039
47518,9,0.429173,0.5,CA_15039
47519,10,0.43629685,0.5,CA_15039
47520,1,0.4680302,0.5,CA_15039
47521,2,0.47029763,0.5,CA_15039
47522,3,0.461896,0.5,CA_15039
47523,4,0.45712093,0.5,CA_15039
47524,5,0.45079434,0.5,CA_15039
47525,6,0.45037186,0.5,CA_15039
47526,7,0.4559821,0.5,CA_15039
47527,8,0.45227268,0.5,CA_15039
47528,9,0.44001827,0.5,CA_15039
47529,10,0.44350147,0.5,CA_15039
47530,1,0.49315825,0.5,CA_15039
47531,2,0.49470967,0.5,CA_15039
47532,3,0.48552027,0.5,CA_15039
47533,4,0.4865887,0.5,CA_15039
47534,5,0.4832437,0.5,CA_15039
47535,6,0.4782396,0.5,CA_15039
47536,7,0.474611,0.5,CA_15039
47537,8,0.47479394,0.5,CA_15039
47538,9,0.46910238,0.5,CA_15039
47539,10,0.46677154,0.5,CA_15039
47540,1,0.46867687,0.5,CA_15039
47541,2,0.4704072,0.5,CA_15039
47542,3,0.46476334,0.5,CA_15039
47543,4,0.4706248,0.5,CA_15039
47544,5,0.46168178,0.5,CA_15039
47545,6,0.46053463,0.5,CA_15039
47546,7,0.45151567,0.5,CA_15039
47547,8,0.45210326,0.5,CA_15039
47548,9,0.45172352,0.5,CA_15039
47549,10,0.44452608,0.5,CA_15039
47550,1,0.46902916,0.5,CA_15039
47551,2,0.4685395,0.5,CA_15039
47552,3,0.46567822,0.5,CA_15039
47553,4,0.47031397,0.5,CA_15039
47554,5,0.46355647,0.5,CA_15039
47555,6,0.461708,0.5,CA_15039
47556,7,0.4529761,0.5,CA_15039
47557,8,0.4549827,0.5,CA_15039
47558,9,0.45707265,0.5,CA_15039
47559,10,0.4492183,0.5,CA_15039
47560,1,0.46795678,0.5,CA_15039
47561,2,0.470086,0.5,CA_15039
47562,3,0.46488714,0.5,CA_15039
47563,4,0.46630272,0.5,CA_15039
47564,5,0.45725286,0.5,CA_15039
47565,6,0.45963472,0.5,CA_15039
47566,7,0.45018846,0.5,CA_15039
47567,8,0.44875857,0.5,CA_15039
47568,9,0.45697498,0.5,CA_15039
47569,10,0.4479955,0.5,CA_15039
47570,1,0.46873844,0.5,CA_15039
47571,2,0.4731384,0.5,CA_15039
47572,3,0.46613815,0.5,CA_15039
47573,4,0.46652097,0.5,CA_15039
47574,5,0.4635573,0.5,CA_15039
47575,6,0.4620853,0.5,CA_15039
47576,7,0.45349717,0.5,CA_15039
47577,8,0.45189995,0.5,CA_15039
47578,9,0.45494676,0.5,CA_15039
47579,10,0.4495592,0.5,CA_15039
47580,1,0.48310846,0.5,CA_15039
47581,2,0.48336634,0.5,CA_15039
47582,3,0.48141673,0.5,CA_15039
47583,4,0.48319292,0.5,CA_15039
47584,5,0.48258907,0.5,CA_15039
47585,6,0.47748554,0.5,CA_15039
47586,7,0.46963757,0.5,CA_15039
47587,8,0.4679945,0.5,CA_15039
47588,9,0.4641954,0.5,CA_15039
47589,10,0.4598031,0.5,CA_15039
47590,1,0.46946234,0.5,CA_15039
47591,2,0.477458,0.5,CA_15039
47592,3,0.4724126,0.5,CA_15039
47593,4,0.4670835,0.5,CA_15039
47594,5,0.468957,0.5,CA_15039
47595,6,0.46472725,0.5,CA_15039
47596,7,0.4570297,0.5,CA_15039
47597,8,0.45894504,0.5,CA_15039
47598,9,0.45480704,0.5,CA_15039
47599,10,0.4494664,0.5,CA_15039
47600,1,0.49820483,0.5,CA_15039
47601,2,0.49825475,0.5,CA_15039
47602,3,0.49725318,0.5,CA_15039
47603,4,0.49523315,0.5,CA_15039
47604,5,0.4951348,0.5,CA_15039
47605,6,0.4914029,0.5,CA_15039
47606,7,0.48633105,0.5,CA_15039
47607,8,0.48097897,0.5,CA_15039
47608,9,0.47908115,0.5,CA_15039
47609,10,0.47447786,0.5,CA_15039
47610,1,0.46760893,0.5,CA_15039
47611,2,0.47415408,0.5,CA_15039
47612,3,0.4737881,0.5,CA_15039
47613,4,0.47246063,0.5,CA_15039
47614,5,0.47674227,0.5,CA_15039
47615,6,0.47077724,0.5,CA_15039
47616,7,0.46148413,0.5,CA_15039
47617,8,0.46434993,0.5,CA_15039
47618,9,0.45777115,0.5,CA_15039
47619,10,0.45226428,0.5,CA_15039
47620,1,0.48975402,0.5,CA_15039
47621,2,0.4941275,0.5,CA_15039
47622,3,0.49338868,0.5,CA_15039
47623,4,0.49153236,0.5,CA_15039
47624,5,0.49427882,0.5,CA_15039
47625,6,0.48881802,0.5,CA_15039
47626,7,0.48190826,0.5,CA_15039
47627,8,0.48221418,0.5,CA_15039
47628,9,0.47384995,0.5,CA_15039
47629,10,0.46941933,0.5,CA_15039
47630,1,0.49385688,0.5,CA_15039
47631,2,0.5052276,0.5,CA_15039
47632,3,0.50000745,0.5,CA_15039
47633,4,0.4965801,0.5,CA_15039
47634,5,0.50162023,0.5,CA_15039
47635,6,0.49945873,0.5,CA_15039
47636,7,0.4927209,0.5,CA_15039
47637,8,0.49167645,0.5,CA_15039
47638,9,0.48669633,0.5,CA_15039
47639,10,0.48436278,0.5,CA_15039
47640,1,0.47736007,0.5,CA_15039
47641,2,0.48493582,0.5,CA_15039
47642,3,0.47974545,0.5,CA_15039
47643,4,0.4789706,0.5,CA_15039
47644,5,0.4790433,0.5,CA_15039
47645,6,0.47813368,0.5,CA_15039
47646,7,0.47185314,0.5,CA_15039
47647,8,0.46988738,0.5,CA_15039
47648,9,0.46849668,0.5,CA_15039
47649,10,0.46528217,0.5,CA_15039
47650,1,0.4689531,0.5,CA_15039
47651,2,0.47484693,0.5,CA_15039
47652,3,0.4696474,0.5,CA_15039
47653,4,0.46910405,0.5,CA_15039
47654,5,0.47105414,0.5,CA_15039
47655,6,0.46823794,0.5,CA_15039
47656,7,0.46445626,0.5,CA_15039
47657,8,0.46424818,0.5,CA_15039
