,horizon,prediction,observed,basin_id
97678,9,0.87186205,0.71,CA_15081
97679,10,0.86817193,0.71,CA_15081
97680,1,0.8140981,0.8399999,CA_15081
97681,2,0.81060064,0.78999996,CA_15081
97682,3,0.81341046,0.75,CA_15081
97683,4,0.7913972,0.75,CA_15081
97684,5,0.8003485,0.75,CA_15081
97685,6,0.788841,0.75,CA_15081
97686,7,0.77494067,0.71,CA_15081
97687,8,0.7788632,0.71,CA_15081
97688,9,0.77454793,0.71,CA_15081
97689,10,0.7709912,0.65999997,CA_15081
97690,1,0.8123504,0.78999996,CA_15081
97691,2,0.80892617,0.75,CA_15081
97692,3,0.81539583,0.75,CA_15081
97693,4,0.7954226,0.75,CA_15081
97694,5,0.8129399,0.75,CA_15081
97695,6,0.7928256,0.71,CA_15081
97696,7,0.7679683,0.71,CA_15081
97697,8,0.76844,0.71,CA_15081
97698,9,0.76137376,0.65999997,CA_15081
97699,10,0.7651952,0.65999997,CA_15081
97700,1,0.8019244,0.75,CA_15081
97701,2,0.784516,0.75,CA_15081
97702,3,0.7927846,0.75,CA_15081
97703,4,0.7789371,0.75,CA_15081
97704,5,0.78476214,0.71,CA_15081
97705,6,0.7706047,0.71,CA_15081
97706,7,0.74326956,0.71,CA_15081
97707,8,0.7337196,0.65999997,CA_15081
97708,9,0.719193,0.65999997,CA_15081
97709,10,0.7286359,0.65999997,CA_15081
97710,1,0.7487192,0.75,CA_15081
97711,2,0.74494183,0.75,CA_15081
97712,3,0.7410395,0.75,CA_15081
97713,4,0.725181,0.71,CA_15081
97714,5,0.7305856,0.71,CA_15081
97715,6,0.72529197,0.71,CA_15081
97716,7,0.70544505,0.65999997,CA_15081
97717,8,0.71071553,0.65999997,CA_15081
97718,9,0.704069,0.65999997,CA_15081
97719,10,0.7043984,0.62,CA_15081
97720,1,0.7193525,0.75,CA_15081
97721,2,0.715889,0.75,CA_15081
97722,3,0.71005094,0.71,CA_15081
97723,4,0.6893959,0.71,CA_15081
97724,5,0.6927347,0.71,CA_15081
97725,6,0.6953224,0.65999997,CA_15081
97726,7,0.6726067,0.65999997,CA_15081
97727,8,0.68607885,0.65999997,CA_15081
97728,9,0.67390925,0.62,CA_15081
97729,10,0.67514706,0.62,CA_15081
97730,1,0.70420694,0.75,CA_15081
97731,2,0.7022792,0.71,CA_15081
97732,3,0.70478976,0.71,CA_15081
97733,4,0.68522394,0.71,CA_15081
97734,5,0.6898706,0.65999997,CA_15081
97735,6,0.69228876,0.65999997,CA_15081
97736,7,0.6643981,0.65999997,CA_15081
97737,8,0.672438,0.62,CA_15081
97738,9,0.65375733,0.62,CA_15081
97739,10,0.6582004,0.62,CA_15081
97740,1,0.7226701,0.71,CA_15081
97741,2,0.7138188,0.71,CA_15081
97742,3,0.7164653,0.71,CA_15081
97743,4,0.69933796,0.65999997,CA_15081
97744,5,0.7039632,0.65999997,CA_15081
97745,6,0.70403045,0.65999997,CA_15081
97746,7,0.6829168,0.62,CA_15081
97747,8,0.6821383,0.62,CA_15081
97748,9,0.6656269,0.62,CA_15081
97749,10,0.6716707,0.62,CA_15081
97750,1,0.7112713,0.71,CA_15081
97751,2,0.70281166,0.71,CA_15081
97752,3,0.7005011,0.65999997,CA_15081
97753,4,0.6873199,0.65999997,CA_15081
97754,5,0.69290745,0.65999997,CA_15081
97755,6,0.6926657,0.62,CA_15081
97756,7,0.68102753,0.62,CA_15081
97757,8,0.67542505,0.62,CA_15081
97758,9,0.6597211,0.62,CA_15081
97759,10,0.6690583,0.62,CA_15081
97760,1,0.662174,0.71,CA_15081
97761,2,0.6573111,0.65999997,CA_15081
97762,3,0.65972096,0.65999997,CA_15081
97763,4,0.6466165,0.65999997,CA_15081
97764,5,0.64390355,0.62,CA_15081
97765,6,0.646816,0.62,CA_15081
97766,7,0.632732,0.62,CA_15081
97767,8,0.6392164,0.62,CA_15081
97768,9,0.6249181,0.62,CA_15081
97769,10,0.6299039,0.58000004,CA_15081
97770,1,0.67821145,0.65999997,CA_15081
97771,2,0.6651657,0.65999997,CA_15081
97772,3,0.67120826,0.65999997,CA_15081
97773,4,0.66339403,0.62,CA_15081
97774,5,0.6563186,0.62,CA_15081
97775,6,0.66543543,0.62,CA_15081
97776,7,0.6373809,0.62,CA_15081
97777,8,0.63601387,0.62,CA_15081
97778,9,0.6165856,0.58000004,CA_15081
97779,10,0.6233481,0.58000004,CA_15081
97780,1,0.6210738,0.65999997,CA_15081
97781,2,0.62465525,0.65999997,CA_15081
97782,3,0.61944497,0.62,CA_15081
97783,4,0.60153985,0.62,CA_15081
97784,5,0.59990436,0.62,CA_15081
97785,6,0.60959846,0.62,CA_15081
97786,7,0.5884352,0.62,CA_15081
97787,8,0.59306407,0.58000004,CA_15081
97788,9,0.5861715,0.58000004,CA_15081
97789,10,0.5791689,0.62,CA_15081
97790,1,0.5889169,0.65999997,CA_15081
97791,2,0.5970998,0.62,CA_15081
97792,3,0.5872196,0.62,CA_15081
97793,4,0.5734888,0.62,CA_15081
97794,5,0.5746963,0.62,CA_15081
97795,6,0.58993804,0.62,CA_15081
97796,7,0.56375647,0.58000004,CA_15081
97797,8,0.56935954,0.58000004,CA_15081
97798,9,0.56916094,0.62,CA_15081
97799,10,0.5604464,0.63,CA_15081
97800,1,0.6036478,0.62,CA_15081
97801,2,0.61198664,0.62,CA_15081
97802,3,0.5987407,0.62,CA_15081
97803,4,0.5800101,0.62,CA_15081
97804,5,0.58569527,0.62,CA_15081
97805,6,0.5919422,0.58000004,CA_15081
97806,7,0.57262397,0.58000004,CA_15081
97807,8,0.58098096,0.62,CA_15081
97808,9,0.58515406,0.63,CA_15081
97809,10,0.57567656,0.63,CA_15081
97810,1,0.5771133,0.62,CA_15081
97811,2,0.5922426,0.62,CA_15081
97812,3,0.5826957,0.62,CA_15081
97813,4,0.5631435,0.62,CA_15081
97814,5,0.567877,0.58000004,CA_15081
97815,6,0.57258695,0.58000004,CA_15081
97816,7,0.5498282,0.62,CA_15081
97817,8,0.5614556,0.63,CA_15081
97818,9,0.5589055,0.63,CA_15081
97819,10,0.54640514,0.63,CA_15081
97820,1,0.60482544,0.62,CA_15081
97821,2,0.60955346,0.62,CA_15081
97822,3,0.5989234,0.62,CA_15081
97823,4,0.58174634,0.58000004,CA_15081
97824,5,0.5844847,0.58000004,CA_15081
97825,6,0.5896378,0.62,CA_15081
97826,7,0.5764444,0.63,CA_15081
97827,8,0.5845213,0.63,CA_15081
97828,9,0.5789093,0.63,CA_15081
97829,10,0.5733962,0.64000005,CA_15081
97830,1,0.6104542,0.62,CA_15081
97831,2,0.6089742,0.62,CA_15081
97832,3,0.60074747,0.58000004,CA_15081
97833,4,0.59077775,0.58000004,CA_15081
97834,5,0.58985937,0.62,CA_15081
97835,6,0.59623224,0.63,CA_15081
97836,7,0.5839479,0.63,CA_15081
97837,8,0.5933919,0.63,CA_15081
97838,9,0.5836804,0.64000005,CA_15081
97839,10,0.5865155,0.65,CA_15081
97840,1,0.630092,0.62,CA_15081
97841,2,0.6341624,0.58000004,CA_15081
97842,3,0.6169941,0.58000004,CA_15081
97843,4,0.5994726,0.62,CA_15081
97844,5,0.6095054,0.63,CA_15081
97845,6,0.6053971,0.63,CA_15081
97846,7,0.5962522,0.63,CA_15081
97847,8,0.6012142,0.64000005,CA_15081
97848,9,0.5964632,0.65,CA_15081
97849,10,0.59630966,0.65,CA_15081
97850,1,0.5780406,0.58000004,CA_15081
97851,2,0.5889485,0.58000004,CA_15081
97852,3,0.57999134,0.62,CA_15081
97853,4,0.5633858,0.63,CA_15081
97854,5,0.58029366,0.63,CA_15081
97855,6,0.57990855,0.63,CA_15081
97856,7,0.56378174,0.64000005,CA_15081
97857,8,0.5839541,0.65,CA_15081
97858,9,0.5804416,0.65,CA_15081
97859,10,0.5807352,0.65,CA_15081
97860,1,0.56959736,0.58000004,CA_15081
97861,2,0.5727949,0.62,CA_15081
97862,3,0.5622344,0.63,CA_15081
97863,4,0.5522933,0.63,CA_15081
97864,5,0.55116534,0.63,CA_15081
97865,6,0.55723256,0.64000005,CA_15081
97866,7,0.54448956,0.65,CA_15081
97867,8,0.5543462,0.65,CA_15081
97868,9,0.5498295,0.65,CA_15081
97869,10,0.5498514,0.65999997,CA_15081
97870,1,0.53110766,0.62,CA_15081
97871,2,0.54405487,0.63,CA_15081
97872,3,0.5357201,0.63,CA_15081
97873,4,0.52514935,0.63,CA_15081
97874,5,0.5333177,0.64000005,CA_15081
97875,6,0.540828,0.65,CA_15081
97876,7,0.5253189,0.65,CA_15081
97877,8,0.53069884,0.65,CA_15081
97878,9,0.53055304,0.65999997,CA_15081
97879,10,0.52877986,0.65999997,CA_15081
97880,1,0.5824105,0.63,CA_15081
97881,2,0.5962609,0.63,CA_15081
97882,3,0.58414626,0.63,CA_15081
97883,4,0.58142567,0.64000005,CA_15081
97884,5,0.5790689,0.65,CA_15081
97885,6,0.5884282,0.65,CA_15081
97886,7,0.57014346,0.65,CA_15081
97887,8,0.5846638,0.65999997,CA_15081
97888,9,0.5788764,0.65999997,CA_15081
97889,10,0.57756126,0.62,CA_15081
97890,1,0.5858061,0.63,CA_15081
97891,2,0.59757936,0.63,CA_15081
97892,3,0.5884242,0.64000005,CA_15081
97893,4,0.5764178,0.65,CA_15081
97894,5,0.5897964,0.65,CA_15081
97895,6,0.58864164,0.65,CA_15081
97896,7,0.57157135,0.65999997,CA_15081
97897,8,0.5852549,0.65999997,CA_15081
97898,9,0.578373,0.62,CA_15081
97899,10,0.5812768,0.62,CA_15081
97900,1,0.57545274,0.63,CA_15081
97901,2,0.58357096,0.64000005,CA_15081
97902,3,0.5792675,0.65,CA_15081
97903,4,0.5649764,0.65,CA_15081
97904,5,0.5640013,0.65,CA_15081
97905,6,0.5678058,0.65999997,CA_15081
97906,7,0.559858,0.65999997,CA_15081
97907,8,0.57761693,0.62,CA_15081
97908,9,0.56654614,0.62,CA_15081
97909,10,0.56679296,0.65999997,CA_15081
97910,1,0.5659504,0.64000005,CA_15081
97911,2,0.5732735,0.65,CA_15081
97912,3,0.57205033,0.65,CA_15081
97913,4,0.56288505,0.65,CA_15081
97914,5,0.5684074,0.65999997,CA_15081
97915,6,0.56682503,0.65999997,CA_15081
97916,7,0.55356777,0.62,CA_15081
97917,8,0.5650747,0.62,CA_15081
97918,9,0.55540144,0.65999997,CA_15081
97919,10,0.55913866,0.65999997,CA_15081
97920,1,0.6047163,0.65,CA_15081
97921,2,0.61418104,0.65,CA_15081
97922,3,0.60197484,0.65,CA_15081
97923,4,0.5952289,0.65999997,CA_15081
97924,5,0.59630144,0.65999997,CA_15081
97925,6,0.59774125,0.62,CA_15081
97926,7,0.5900929,0.62,CA_15081
97927,8,0.59526956,0.65999997,CA_15081
97928,9,0.5920572,0.65999997,CA_15081
97929,10,0.5893359,0.62,CA_15081
97930,1,0.58054453,0.65,CA_15081
97931,2,0.5844153,0.65,CA_15081
97932,3,0.57692826,0.65999997,CA_15081
97933,4,0.5708864,0.65999997,CA_15081
97934,5,0.5769677,0.62,CA_15081
97935,6,0.57999384,0.62,CA_15081
97936,7,0.57212293,0.65999997,CA_15081
97937,8,0.5841004,0.65999997,CA_15081
97938,9,0.577495,0.62,CA_15081
97939,10,0.5828862,0.62,CA_15081
97940,1,0.6048912,0.65,CA_15081
97941,2,0.60517013,0.65999997,CA_15081
97942,3,0.59764755,0.65999997,CA_15081
97943,4,0.5933869,0.62,CA_15081
97944,5,0.59967506,0.62,CA_15081
97945,6,0.5996144,0.65999997,CA_15081
97946,7,0.5954919,0.65999997,CA_15081
97947,8,0.5950192,0.62,CA_15081
97948,9,0.5813947,0.62,CA_15081
97949,10,0.5900201,0.62,CA_15081
97950,1,0.62396073,0.65999997,CA_15081
97951,2,0.6124048,0.65999997,CA_15081
97952,3,0.6075112,0.62,CA_15081
97953,4,0.6057595,0.62,CA_15081
97954,5,0.59912634,0.65999997,CA_15081
97955,6,0.5992025,0.65999997,CA_15081
97956,7,0.60172963,0.62,CA_15081
97957,8,0.5976113,0.62,CA_15081
97958,9,0.5855048,0.62,CA_15081
97959,10,0.595364,0.62,CA_15081
97960,1,0.6068449,0.65999997,CA_15081
97961,2,0.6005364,0.62,CA_15081
97962,3,0.5949867,0.62,CA_15081
97963,4,0.5873593,0.65999997,CA_15081
97964,5,0.58471465,0.65999997,CA_15081
97965,6,0.58650047,0.62,CA_15081
97966,7,0.58389175,0.62,CA_15081
97967,8,0.58120286,0.62,CA_15081
97968,9,0.58332205,0.62,CA_15081
97969,10,0.5845561,0.65999997,CA_15081
97970,1,0.608508,0.62,CA_15081
97971,2,0.6078449,0.62,CA_15081
97972,3,0.603123,0.65999997,CA_15081
97973,4,0.5970868,0.65999997,CA_15081
97974,5,0.5997539,0.62,CA_15081
97975,6,0.6011795,0.62,CA_15081
97976,7,0.59925723,0.62,CA_15081
97977,8,0.5981686,0.62,CA_15081
97978,9,0.5914404,0.65999997,CA_15081
97979,10,0.5961211,0.65999997,CA_15081
97980,1,0.5947762,0.62,CA_15081
97981,2,0.5912404,0.65999997,CA_15081
97982,3,0.5872141,0.65999997,CA_15081
97983,4,0.5739277,0.62,CA_15081
97984,5,0.57692444,0.62,CA_15081
97985,6,0.57030416,0.62,CA_15081
97986,7,0.57529694,0.62,CA_15081
97987,8,0.5775238,0.65999997,CA_15081
97988,9,0.56315553,0.65999997,CA_15081
97989,10,0.57151985,0.71,CA_15081
97990,1,0.60974836,0.65999997,CA_15081
97991,2,0.6115109,0.65999997,CA_15081
97992,3,0.61591697,0.62,CA_15081
97993,4,0.6127835,0.62,CA_15081
97994,5,0.6116632,0.62,CA_15081
97995,6,0.6115577,0.62,CA_15081
97996,7,0.61024904,0.65999997,CA_15081
97997,8,0.61425936,0.65999997,CA_15081
97998,9,0.6004046,0.71,CA_15081
97999,10,0.60950506,0.65999997,CA_15081
98000,1,0.62411565,0.65999997,CA_15081
98001,2,0.6282398,0.62,CA_15081
98002,3,0.6248334,0.62,CA_15081
98003,4,0.6148906,0.62,CA_15081
98004,5,0.61145484,0.62,CA_15081
98005,6,0.61480653,0.65999997,CA_15081
98006,7,0.6123206,0.65999997,CA_15081
98007,8,0.61412835,0.71,CA_15081
98008,9,0.60993767,0.65999997,CA_15081
98009,10,0.61038697,0.65999997,CA_15081
98010,1,0.63072324,0.62,CA_15081
98011,2,0.6341163,0.62,CA_15081
98012,3,0.627695,0.62,CA_15081
98013,4,0.61975986,0.62,CA_15081
98014,5,0.61530674,0.65999997,CA_15081
98015,6,0.6166733,0.65999997,CA_15081
98016,7,0.61292404,0.71,CA_15081
98017,8,0.6198882,0.65999997,CA_15081
98018,9,0.6212543,0.65999997,CA_15081
98019,10,0.6179796,0.65999997,CA_15081
98020,1,0.6118927,0.62,CA_15081
98021,2,0.6141063,0.62,CA_15081
98022,3,0.615203,0.62,CA_15081
98023,4,0.6061811,0.65999997,CA_15081
98024,5,0.61073244,0.65999997,CA_15081
98025,6,0.61071396,0.71,CA_15081
98026,7,0.6009776,0.65999997,CA_15081
98027,8,0.6137835,0.65999997,CA_15081
98028,9,0.6127821,0.65999997,CA_15081
98029,10,0.6123649,0.65999997,CA_15081
98030,1,0.6218491,0.62,CA_15081
98031,2,0.62125295,0.62,CA_15081
98032,3,0.62304664,0.65999997,CA_15081
98033,4,0.6151136,0.65999997,CA_15081
98034,5,0.61884296,0.71,CA_15081
98035,6,0.61575717,0.65999997,CA_15081
98036,7,0.61807674,0.65999997,CA_15081
98037,8,0.62197125,0.65999997,CA_15081
98038,9,0.6192656,0.65999997,CA_15081
98039,10,0.6223923,0.65999997,CA_15081
98040,1,0.62083805,0.62,CA_15081
98041,2,0.6260805,0.65999997,CA_15081
98042,3,0.62017876,0.65999997,CA_15081
98043,4,0.6092608,0.71,CA_15081
98044,5,0.60949445,0.65999997,CA_15081
98045,6,0.61427313,0.65999997,CA_15081
98046,7,0.6109382,0.65999997,CA_15081
98047,8,0.62439394,0.65999997,CA_15081
98048,9,0.6289212,0.65999997,CA_15081
98049,10,0.6245045,0.65999997,CA_15081
98050,1,0.6209566,0.65999997,CA_15081
98051,2,0.6290613,0.65999997,CA_15081
98052,3,0.62254965,0.71,CA_15081
98053,4,0.61758053,0.65999997,CA_15081
98054,5,0.6265849,0.65999997,CA_15081
98055,6,0.62933147,0.65999997,CA_15081
98056,7,0.6195245,0.65999997,CA_15081
98057,8,0.6258268,0.65999997,CA_15081
98058,9,0.63040334,0.65999997,CA_15081
98059,10,0.6295787,0.65999997,CA_15081
98060,1,0.6247127,0.65999997,CA_15081
98061,2,0.62770456,0.71,CA_15081
98062,3,0.6222511,0.65999997,CA_15081
98063,4,0.61768925,0.65999997,CA_15081
98064,5,0.62561,0.65999997,CA_15081
98065,6,0.62231493,0.65999997,CA_15081
98066,7,0.6201192,0.65999997,CA_15081
98067,8,0.6216305,0.65999997,CA_15081
98068,9,0.621192,0.65999997,CA_15081
98069,10,0.6235081,0.65999997,CA_15081
98070,1,0.62875056,0.71,CA_15081
98071,2,0.62879753,0.65999997,CA_15081
98072,3,0.6279443,0.65999997,CA_15081
98073,4,0.6217268,0.65999997,CA_15081
98074,5,0.6250032,0.65999997,CA_15081
98075,6,0.6229688,0.65999997,CA_15081
98076,7,0.61924386,0.65999997,CA_15081
98077,8,0.626893,0.65999997,CA_15081
98078,9,0.6275137,0.65999997,CA_15081
98079,10,0.628071,0.65999997,CA_15081
98080,1,0.65698135,0.65999997,CA_15081
98081,2,0.6608969,0.65999997,CA_15081
98082,3,0.6610498,0.65999997,CA_15081
98083,4,0.6468329,0.65999997,CA_15081
98084,5,0.6607246,0.65999997,CA_15081
98085,6,0.65217185,0.65999997,CA_15081
98086,7,0.6503483,0.65999997,CA_15081
98087,8,0.65326035,0.65999997,CA_15081
98088,9,0.6476239,0.65999997,CA_15081
98089,10,0.650089,0.65999997,CA_15081
98090,1,0.6228193,0.65999997,CA_15081
98091,2,0.62668,0.65999997,CA_15081
98092,3,0.62600327,0.65999997,CA_15081
98093,4,0.6123656,0.65999997,CA_15081
98094,5,0.6258941,0.65999997,CA_15081
98095,6,0.61820674,0.65999997,CA_15081
98096,7,0.6110847,0.65999997,CA_15081
98097,8,0.6164942,0.65999997,CA_15081
98098,9,0.61071354,0.65999997,CA_15081
98099,10,0.6129383,0.65999997,CA_15081
98100,1,0.6238407,0.65999997,CA_15081
98101,2,0.626999,0.65999997,CA_15081
98102,3,0.62674606,0.65999997,CA_15081
98103,4,0.61734986,0.65999997,CA_15081
98104,5,0.63332,0.65999997,CA_15081
98105,6,0.6244304,0.65999997,CA_15081
98106,7,0.6164545,0.65999997,CA_15081
98107,8,0.6226937,0.65999997,CA_15081
98108,9,0.6158892,0.65999997,CA_15081
98109,10,0.6201886,0.53999996,CA_15081
98110,1,0.6308433,0.65999997,CA_15081
98111,2,0.63022023,0.65999997,CA_15081
98112,3,0.6310474,0.65999997,CA_15081
98113,4,0.62776375,0.65999997,CA_15081
98114,5,0.6379603,0.65999997,CA_15081
98115,6,0.6331537,0.65999997,CA_15081
98116,7,0.6312126,0.65999997,CA_15081
98117,8,0.6254932,0.65999997,CA_15081
98118,9,0.62303627,0.53999996,CA_15081
98119,10,0.62830913,0.53999996,CA_15081
98120,1,0.64243853,0.65999997,CA_15081
98121,2,0.64761007,0.65999997,CA_15081
98122,3,0.6476644,0.65999997,CA_15081
98123,4,0.6418971,0.65999997,CA_15081
98124,5,0.65094745,0.65999997,CA_15081
98125,6,0.64453596,0.65999997,CA_15081
98126,7,0.6430112,0.65999997,CA_15081
98127,8,0.6372477,0.53999996,CA_15081
98128,9,0.6310873,0.53999996,CA_15081
98129,10,0.6343506,0.53999996,CA_15081
98130,1,0.6540878,0.65999997,CA_15081
98131,2,0.65181166,0.65999997,CA_15081
98132,3,0.6587051,0.65999997,CA_15081
98133,4,0.6481905,0.65999997,CA_15081
98134,5,0.6588791,0.65999997,CA_15081
98135,6,0.6523364,0.65999997,CA_15081
98136,7,0.6483745,0.53999996,CA_15081
98137,8,0.63967884,0.53999996,CA_15081
98138,9,0.6386576,0.53999996,CA_15081
98139,10,0.64049745,0.53999996,CA_15081
98140,1,0.6669005,0.65999997,CA_15081
98141,2,0.6646519,0.65999997,CA_15081
98142,3,0.6673173,0.65999997,CA_15081
98143,4,0.65907234,0.65999997,CA_15081
98144,5,0.66661525,0.65999997,CA_15081
98145,6,0.66108906,0.53999996,CA_15081
98146,7,0.6545987,0.53999996,CA_15081
98147,8,0.64236784,0.53999996,CA_15081
98148,9,0.6432475,0.53999996,CA_15081
98149,10,0.64229894,0.53999996,CA_15081
98150,1,0.6623109,0.65999997,CA_15081
98151,2,0.6540806,0.65999997,CA_15081
98152,3,0.6587181,0.65999997,CA_15081
98153,4,0.6575326,0.65999997,CA_15081
98154,5,0.65720403,0.53999996,CA_15081
98155,6,0.65608835,0.53999996,CA_15081
98156,7,0.65059626,0.53999996,CA_15081
98157,8,0.63967824,0.53999996,CA_15081
98158,9,0.6325662,0.53999996,CA_15081
98159,10,0.6412662,0.53999996,CA_15081
98160,1,0.6643019,0.65999997,CA_15081
98161,2,0.65523577,0.65999997,CA_15081
98162,3,0.66700566,0.65999997,CA_15081
98163,4,0.6649339,0.53999996,CA_15081
98164,5,0.66667014,0.53999996,CA_15081
98165,6,0.66350585,0.53999996,CA_15081
98166,7,0.6549852,0.53999996,CA_15081
98167,8,0.6478466,0.53999996,CA_15081
98168,9,0.6387494,0.53999996,CA_15081
98169,10,0.6474968,0.53999996,CA_15081
98170,1,0.6401049,0.65999997,CA_15081
98171,2,0.6329181,0.65999997,CA_15081
98172,3,0.63918465,0.53999996,CA_15081
98173,4,0.6330553,0.53999996,CA_15081
98174,5,0.63970685,0.53999996,CA_15081
98175,6,0.63700557,0.53999996,CA_15081
98176,7,0.6263902,0.53999996,CA_15081
98177,8,0.61188114,0.53999996,CA_15081
98178,9,0.60551584,0.53999996,CA_15081
98179,10,0.61152065,0.58000004,CA_15081
98180,1,0.6581367,0.65999997,CA_15081
98181,2,0.6477421,0.53999996,CA_15081
98182,3,0.6525649,0.53999996,CA_15081
98183,4,0.6458931,0.53999996,CA_15081
98184,5,0.6477111,0.53999996,CA_15081
98185,6,0.6412281,0.53999996,CA_15081
98186,7,0.63805246,0.53999996,CA_15081
98187,8,0.6250725,0.53999996,CA_15081
98188,9,0.62527466,0.58000004,CA_15081
98189,10,0.62526214,0.58000004,CA_15081
98190,1,0.6568322,0.53999996,CA_15081
98191,2,0.6536065,0.53999996,CA_15081
98192,3,0.6557864,0.53999996,CA_15081
98193,4,0.65298796,0.53999996,CA_15081
98194,5,0.65755177,0.53999996,CA_15081
98195,6,0.64900374,0.53999996,CA_15081
98196,7,0.6410043,0.53999996,CA_15081
98197,8,0.6370102,0.58000004,CA_15081
98198,9,0.6348073,0.58000004,CA_15081
98199,10,0.6361771,0.58000004,CA_15081
98200,1,0.59582543,0.53999996,CA_15081
98201,2,0.5949158,0.53999996,CA_15081
98202,3,0.59781253,0.53999996,CA_15081
98203,4,0.59519553,0.53999996,CA_15081
98204,5,0.59196067,0.53999996,CA_15081
98205,6,0.5926349,0.53999996,CA_15081
98206,7,0.5878994,0.58000004,CA_15081
98207,8,0.5872077,0.58000004,CA_15081
98208,9,0.58282447,0.58000004,CA_15081
98209,10,0.58364236,0.58000004,CA_15081
98210,1,0.61629486,0.53999996,CA_15081
98211,2,0.6130331,0.53999996,CA_15081
98212,3,0.6192917,0.53999996,CA_15081
98213,4,0.6156999,0.53999996,CA_15081
98214,5,0.6115426,0.53999996,CA_15081
98215,6,0.61245584,0.58000004,CA_15081
98216,7,0.6057162,0.58000004,CA_15081
98217,8,0.5982472,0.58000004,CA_15081
98218,9,0.591079,0.58000004,CA_15081
98219,10,0.593821,0.58000004,CA_15081
98220,1,0.5518328,0.53999996,CA_15081
98221,2,0.5531658,0.53999996,CA_15081
98222,3,0.5561802,0.53999996,CA_15081
98223,4,0.5509399,0.53999996,CA_15081
98224,5,0.55454814,0.58000004,CA_15081
98225,6,0.5543668,0.58000004,CA_15081
98226,7,0.54933375,0.58000004,CA_15081
98227,8,0.5446375,0.58000004,CA_15081
98228,9,0.55191445,0.58000004,CA_15081
98229,10,0.54696673,0.58000004,CA_15081
98230,1,0.55971146,0.53999996,CA_15081
98231,2,0.5583554,0.53999996,CA_15081
98232,3,0.56626105,0.53999996,CA_15081
98233,4,0.5580566,0.58000004,CA_15081
98234,5,0.56295824,0.58000004,CA_15081
98235,6,0.56207323,0.58000004,CA_15081
98236,7,0.55619836,0.58000004,CA_15081
98237,8,0.5513123,0.58000004,CA_15081
98238,9,0.5525011,0.58000004,CA_15081
98239,10,0.5510708,0.58000004,CA_15081
98240,1,0.5552331,0.53999996,CA_15081
98241,2,0.55233127,0.53999996,CA_15081
98242,3,0.5593436,0.58000004,CA_15081
98243,4,0.5515863,0.58000004,CA_15081
98244,5,0.5573723,0.58000004,CA_15081
98245,6,0.5566958,0.58000004,CA_15081
98246,7,0.55024034,0.58000004,CA_15081
98247,8,0.5509906,0.58000004,CA_15081
98248,9,0.5453688,0.58000004,CA_15081
98249,10,0.5478507,0.58000004,CA_15081
98250,1,0.5344302,0.53999996,CA_15081
98251,2,0.53480834,0.58000004,CA_15081
98252,3,0.5421269,0.58000004,CA_15081
98253,4,0.53613746,0.58000004,CA_15081
98254,5,0.54226625,0.58000004,CA_15081
98255,6,0.5394577,0.58000004,CA_15081
98256,7,0.5311513,0.58000004,CA_15081
98257,8,0.5351595,0.58000004,CA_15081
98258,9,0.5297546,0.58000004,CA_15081
98259,10,0.53086674,0.58000004,CA_15081
98260,1,0.5110184,0.58000004,CA_15081
98261,2,0.51347244,0.58000004,CA_15081
98262,3,0.5164832,0.58000004,CA_15081
98263,4,0.5145605,0.58000004,CA_15081
98264,5,0.513592,0.58000004,CA_15081
98265,6,0.51546127,0.58000004,CA_15081
98266,7,0.50534594,0.58000004,CA_15081
98267,8,0.505093,0.58000004,CA_15081
98268,9,0.5098149,0.58000004,CA_15081
98269,10,0.504754,0.58000004,CA_15081
98270,1,0.53028816,0.58000004,CA_15081
98271,2,0.5332089,0.58000004,CA_15081
98272,3,0.5343692,0.58000004,CA_15081
98273,4,0.52844226,0.58000004,CA_15081
98274,5,0.5344863,0.58000004,CA_15081
98275,6,0.53330433,0.58000004,CA_15081
98276,7,0.5262741,0.58000004,CA_15081
98277,8,0.5296473,0.58000004,CA_15081
98278,9,0.53538597,0.58000004,CA_15081
98279,10,0.53117216,0.58000004,CA_15081
98280,1,0.5318361,0.58000004,CA_15081
98281,2,0.53039044,0.58000004,CA_15081
98282,3,0.53563935,0.58000004,CA_15081
98283,4,0.52980435,0.58000004,CA_15081
98284,5,0.5378176,0.58000004,CA_15081
98285,6,0.5369945,0.58000004,CA_15081
98286,7,0.5276098,0.58000004,CA_15081
98287,8,0.527235,0.58000004,CA_15081
98288,9,0.52728444,0.58000004,CA_15081
98289,10,0.5270414,0.58000004,CA_15081
98290,1,0.5354168,0.58000004,CA_15081
98291,2,0.5312647,0.58000004,CA_15081
98292,3,0.53375214,0.58000004,CA_15081
98293,4,0.52720535,0.58000004,CA_15081
98294,5,0.53452075,0.58000004,CA_15081
98295,6,0.5336264,0.58000004,CA_15081
98296,7,0.5294311,0.58000004,CA_15081
98297,8,0.5246715,0.58000004,CA_15081
98298,9,0.52329075,0.58000004,CA_15081
98299,10,0.5251616,0.58000004,CA_15081
98300,1,0.5423358,0.58000004,CA_15081
98301,2,0.53617626,0.58000004,CA_15081
98302,3,0.5396184,0.58000004,CA_15081
98303,4,0.52946836,0.58000004,CA_15081
98304,5,0.5381488,0.58000004,CA_15081
98305,6,0.5380951,0.58000004,CA_15081
98306,7,0.5327158,0.58000004,CA_15081
