,horizon,prediction,observed,basin_id
1956,7,1.485388,1.6600001,CA_15013
1957,8,1.7960415,1.6600001,CA_15013
1958,9,1.5320845,1.6600001,CA_15013
1959,10,1.9776007,1.6600001,CA_15013
1960,1,1.7003672,1.7900001,CA_15013
1961,2,1.6670828,2.48,CA_15013
1962,3,1.6480081,2.06,CA_15013
1963,4,1.6368378,1.7900001,CA_15013
1964,5,1.6310248,1.7900001,CA_15013
1965,6,1.7002867,1.6600001,CA_15013
1966,7,1.5623928,1.6600001,CA_15013
1967,8,1.8589737,1.6600001,CA_15013
1968,9,1.5626572,1.6600001,CA_15013
1969,10,1.9387746,1.54,CA_15013
1970,1,1.6878572,2.48,CA_15013
1971,2,1.62973,2.06,CA_15013
1972,3,1.726489,1.7900001,CA_15013
1973,4,1.5372143,1.7900001,CA_15013
1974,5,1.6369859,1.6600001,CA_15013
1975,6,1.5611241,1.6600001,CA_15013
1976,7,1.5999205,1.6600001,CA_15013
1977,8,1.8789122,1.6600001,CA_15013
1978,9,1.5717887,1.54,CA_15013
1979,10,1.7942652,1.54,CA_15013
1980,1,1.777006,2.06,CA_15013
1981,2,1.7864676,1.7900001,CA_15013
1982,3,1.8464693,1.7900001,CA_15013
1983,4,1.5778198,1.6600001,CA_15013
1984,5,1.6147797,1.6600001,CA_15013
1985,6,1.6749219,1.6600001,CA_15013
1986,7,1.6933124,1.6600001,CA_15013
1987,8,1.9159757,1.54,CA_15013
1988,9,1.6313796,1.54,CA_15013
1989,10,1.8657298,1.54,CA_15013
1990,1,1.4861767,1.7900001,CA_15013
1991,2,1.4480133,1.7900001,CA_15013
1992,3,1.5114846,1.6600001,CA_15013
1993,4,1.3635211,1.6600001,CA_15013
1994,5,1.3539963,1.6600001,CA_15013
1995,6,1.4165682,1.6600001,CA_15013
1996,7,1.3722794,1.54,CA_15013
1997,8,1.5980244,1.54,CA_15013
1998,9,1.3558414,1.54,CA_15013
1999,10,1.6085516,1.6600001,CA_15013
2000,1,1.434455,1.7900001,CA_15013
2001,2,1.3759638,1.6600001,CA_15013
2002,3,1.3714828,1.6600001,CA_15013
2003,4,1.4298353,1.6600001,CA_15013
2004,5,1.3615576,1.6600001,CA_15013
2005,6,1.4601042,1.54,CA_15013
2006,7,1.2946855,1.54,CA_15013
2007,8,1.5070082,1.54,CA_15013
2008,9,1.321621,1.6600001,CA_15013
2009,10,1.623327,1.54,CA_15013
2010,1,1.3739506,1.6600001,CA_15013
2011,2,1.3112509,1.6600001,CA_15013
2012,3,1.2932028,1.6600001,CA_15013
2013,4,1.4038389,1.6600001,CA_15013
2014,5,1.3448724,1.54,CA_15013
2015,6,1.4821233,1.54,CA_15013
2016,7,1.2373666,1.54,CA_15013
2017,8,1.3934178,1.6600001,CA_15013
2018,9,1.2597007,1.54,CA_15013
2019,10,1.5054395,1.54,CA_15013
2020,1,1.4059979,1.6600001,CA_15013
2021,2,1.3462583,1.6600001,CA_15013
2022,3,1.3359563,1.6600001,CA_15013
2023,4,1.4257271,1.54,CA_15013
2024,5,1.4195603,1.54,CA_15013
2025,6,1.5099463,1.54,CA_15013
2026,7,1.2944255,1.6600001,CA_15013
2027,8,1.4422228,1.54,CA_15013
2028,9,1.3049821,1.54,CA_15013
2029,10,1.5079336,1.54,CA_15013
2030,1,1.3305783,1.6600001,CA_15013
2031,2,1.3261075,1.6600001,CA_15013
2032,3,1.2851427,1.54,CA_15013
2033,4,1.3317417,1.54,CA_15013
2034,5,1.3650044,1.54,CA_15013
2035,6,1.4585259,1.6600001,CA_15013
2036,7,1.2779931,1.54,CA_15013
2037,8,1.3815923,1.54,CA_15013
2038,9,1.2599866,1.54,CA_15013
2039,10,1.4156137,1.54,CA_15013
2040,1,1.3884956,1.6600001,CA_15013
2041,2,1.3698254,1.54,CA_15013
2042,3,1.3952484,1.54,CA_15013
2043,4,1.3152723,1.54,CA_15013
2044,5,1.3666549,1.6600001,CA_15013
2045,6,1.4227468,1.54,CA_15013
2046,7,1.327974,1.54,CA_15013
2047,8,1.4625571,1.54,CA_15013
2048,9,1.2959787,1.54,CA_15013
2049,10,1.4398849,1.54,CA_15013
2050,1,1.3053414,1.54,CA_15013
2051,2,1.3147842,1.54,CA_15013
2052,3,1.2828791,1.54,CA_15013
2053,4,1.2819268,1.6600001,CA_15013
2054,5,1.3126972,1.54,CA_15013
2055,6,1.3731984,1.54,CA_15013
2056,7,1.2703878,1.54,CA_15013
2057,8,1.3898181,1.54,CA_15013
2058,9,1.251468,1.54,CA_15013
2059,10,1.4155549,1.42,CA_15013
2060,1,1.2620368,1.54,CA_15013
2061,2,1.2216768,1.54,CA_15013
2062,3,1.2044984,1.6600001,CA_15013
2063,4,1.2766122,1.54,CA_15013
2064,5,1.2020621,1.54,CA_15013
2065,6,1.342082,1.54,CA_15013
2066,7,1.1478148,1.54,CA_15013
2067,8,1.2843491,1.54,CA_15013
2068,9,1.1663924,1.42,CA_15013
2069,10,1.3969296,1.42,CA_15013
2070,1,1.2530432,1.54,CA_15013
2071,2,1.1838901,1.6600001,CA_15013
2072,3,1.1924778,1.54,CA_15013
2073,4,1.2799312,1.54,CA_15013
2074,5,1.2200104,1.54,CA_15013
2075,6,1.3337731,1.54,CA_15013
2076,7,1.1327312,1.54,CA_15013
2077,8,1.2554885,1.42,CA_15013
2078,9,1.1572038,1.42,CA_15013
2079,10,1.3460808,1.54,CA_15013
2080,1,1.1369311,1.6600001,CA_15013
2081,2,1.0913197,1.54,CA_15013
2082,3,1.1447194,1.54,CA_15013
2083,4,1.0965991,1.54,CA_15013
2084,5,1.0623708,1.54,CA_15013
2085,6,1.1354204,1.54,CA_15013
2086,7,1.0598922,1.42,CA_15013
2087,8,1.1577871,1.42,CA_15013
2088,9,1.0619622,1.54,CA_15013
2089,10,1.1844517,1.42,CA_15013
2090,1,1.1490223,1.54,CA_15013
2091,2,1.0898271,1.54,CA_15013
2092,3,1.0960867,1.54,CA_15013
2093,4,1.1889913,1.54,CA_15013
2094,5,1.1635534,1.54,CA_15013
2095,6,1.2672262,1.42,CA_15013
2096,7,1.0638976,1.42,CA_15013
2097,8,1.1271834,1.54,CA_15013
2098,9,1.0769706,1.42,CA_15013
2099,10,1.183358,1.54,CA_15013
2100,1,1.2229089,1.54,CA_15013
2101,2,1.1889135,1.54,CA_15013
2102,3,1.1991869,1.54,CA_15013
2103,4,1.210183,1.54,CA_15013
2104,5,1.2125387,1.42,CA_15013
2105,6,1.3230194,1.42,CA_15013
2106,7,1.1494166,1.54,CA_15013
2107,8,1.2268288,1.42,CA_15013
2108,9,1.1372085,1.54,CA_15013
2109,10,1.2513057,1.42,CA_15013
2110,1,1.20944,1.54,CA_15013
2111,2,1.1397127,1.54,CA_15013
2112,3,1.1562783,1.54,CA_15013
2113,4,1.2405686,1.42,CA_15013
2114,5,1.2258079,1.42,CA_15013
2115,6,1.3314067,1.54,CA_15013
2116,7,1.1120591,1.42,CA_15013
2117,8,1.1849114,1.54,CA_15013
2118,9,1.1215959,1.42,CA_15013
2119,10,1.2302618,1.54,CA_15013
2120,1,1.1088735,1.54,CA_15013
2121,2,1.0547109,1.54,CA_15013
2122,3,1.0811757,1.42,CA_15013
2123,4,1.1277499,1.42,CA_15013
2124,5,1.1304759,1.54,CA_15013
2125,6,1.1940913,1.42,CA_15013
2126,7,1.0490878,1.54,CA_15013
2127,8,1.0979611,1.42,CA_15013
2128,9,1.0533291,1.54,CA_15013
2129,10,1.1162379,1.42,CA_15013
2130,1,1.0789762,1.54,CA_15013
2131,2,1.0300688,1.42,CA_15013
2132,3,1.04876,1.42,CA_15013
2133,4,1.1048168,1.54,CA_15013
2134,5,1.0988246,1.42,CA_15013
2135,6,1.1655321,1.54,CA_15013
2136,7,1.0233048,1.42,CA_15013
2137,8,1.0683937,1.54,CA_15013
2138,9,1.0304084,1.42,CA_15013
2139,10,1.0964413,1.42,CA_15013
2140,1,1.1206774,1.42,CA_15013
2141,2,1.0671682,1.42,CA_15013
2142,3,1.056885,1.54,CA_15013
2143,4,1.1766622,1.42,CA_15013
2144,5,1.1307182,1.54,CA_15013
2145,6,1.2507198,1.42,CA_15013
2146,7,1.0336299,1.54,CA_15013
2147,8,1.0960453,1.42,CA_15013
2148,9,1.0532166,1.42,CA_15013
2149,10,1.1772187,1.42,CA_15013
2150,1,1.1046108,1.42,CA_15013
2151,2,1.053175,1.54,CA_15013
2152,3,1.0498313,1.42,CA_15013
2153,4,1.1531361,1.54,CA_15013
2154,5,1.1171436,1.42,CA_15013
2155,6,1.2225637,1.54,CA_15013
2156,7,1.0269425,1.42,CA_15013
2157,8,1.0839667,1.42,CA_15013
2158,9,1.0434774,1.42,CA_15013
2159,10,1.1516323,1.3,CA_15013
2160,1,1.1353488,1.54,CA_15013
2161,2,1.078239,1.42,CA_15013
2162,3,1.0861017,1.54,CA_15013
2163,4,1.1733646,1.42,CA_15013
2164,5,1.1506721,1.54,CA_15013
2165,6,1.2482353,1.42,CA_15013
2166,7,1.0554743,1.42,CA_15013
2167,8,1.115443,1.42,CA_15013
2168,9,1.0677259,1.3,CA_15013
2169,10,1.1674672,1.3,CA_15013
2170,1,1.0301696,1.42,CA_15013
2171,2,0.9885125,1.54,CA_15013
2172,3,1.0123596,1.42,CA_15013
2173,4,1.0497653,1.54,CA_15013
2174,5,1.0525916,1.42,CA_15013
2175,6,1.0991607,1.42,CA_15013
2176,7,0.99252504,1.42,CA_15013
2177,8,1.0261112,1.3,CA_15013
2178,9,0.9969001,1.3,CA_15013
2179,10,1.0406535,1.33,CA_15013
2180,1,1.1030322,1.54,CA_15013
2181,2,1.0488343,1.42,CA_15013
2182,3,1.089424,1.54,CA_15013
2183,4,1.1079464,1.42,CA_15013
2184,5,1.1290714,1.42,CA_15013
2185,6,1.1711234,1.42,CA_15013
2186,7,1.054108,1.3,CA_15013
2187,8,1.0974891,1.3,CA_15013
2188,9,1.0524266,1.33,CA_15013
2189,10,1.0920035,1.3599999,CA_15013
2190,1,1.1765926,1.42,CA_15013
2191,2,1.1113583,1.54,CA_15013
2192,3,1.1406531,1.42,CA_15013
2193,4,1.1942724,1.42,CA_15013
2194,5,1.1976076,1.42,CA_15013
2195,6,1.2756256,1.3,CA_15013
2196,7,1.0976571,1.3,CA_15013
2197,8,1.1597869,1.33,CA_15013
2198,9,1.101556,1.3599999,CA_15013
2199,10,1.180463,1.39,CA_15013
2200,1,1.1316954,1.54,CA_15013
2201,2,1.0742446,1.42,CA_15013
2202,3,1.0955898,1.42,CA_15013
2203,4,1.1561747,1.42,CA_15013
2204,5,1.1512433,1.3,CA_15013
2205,6,1.2283511,1.3,CA_15013
2206,7,1.0616064,1.33,CA_15013
2207,8,1.1167524,1.3599999,CA_15013
2208,9,1.0682421,1.39,CA_15013
2209,10,1.145878,1.42,CA_15013
2210,1,1.0780871,1.42,CA_15013
2211,2,1.0280915,1.42,CA_15013
2212,3,1.0647684,1.42,CA_15013
2213,4,1.0862464,1.3,CA_15013
2214,5,1.1034483,1.3,CA_15013
2215,6,1.1444291,1.33,CA_15013
2216,7,1.0342646,1.3599999,CA_15013
2217,8,1.0736922,1.39,CA_15013
2218,9,1.0338936,1.42,CA_15013
2219,10,1.0720534,1.4499999,CA_15013
2220,1,1.0413277,1.42,CA_15013
2221,2,1.0022008,1.42,CA_15013
2222,3,0.96468514,1.3,CA_15013
2223,4,1.1231877,1.3,CA_15013
2224,5,1.0446364,1.33,CA_15013
2225,6,1.1830806,1.3599999,CA_15013
2226,7,0.9605944,1.39,CA_15013
2227,8,1.0152066,1.42,CA_15013
2228,9,0.9906248,1.4499999,CA_15013
2229,10,1.1348329,1.4499999,CA_15013
2230,1,0.9875976,1.42,CA_15013
2231,2,0.9542736,1.3,CA_15013
2232,3,0.9517773,1.3,CA_15013
2233,4,1.0322803,1.33,CA_15013
2234,5,1.0028169,1.3599999,CA_15013
2235,6,1.0758449,1.39,CA_15013
2236,7,0.9454975,1.42,CA_15013
2237,8,0.9786688,1.4499999,CA_15013
2238,9,0.96036047,1.4499999,CA_15013
2239,10,1.0327212,1.4499999,CA_15013
2240,1,1.1005545,1.3,CA_15013
2241,2,1.045441,1.3,CA_15013
2242,3,1.1053808,1.33,CA_15013
2243,4,1.086753,1.3599999,CA_15013
2244,5,1.1325272,1.39,CA_15013
2245,6,1.1468935,1.42,CA_15013
2246,7,1.0647999,1.4499999,CA_15013
2247,8,1.1017864,1.4499999,CA_15013
2248,9,1.055068,1.4499999,CA_15013
2249,10,1.0647861,1.43,CA_15013
2250,1,1.0579864,1.3,CA_15013
2251,2,1.0135567,1.33,CA_15013
2252,3,1.0149379,1.3599999,CA_15013
2253,4,1.100563,1.39,CA_15013
2254,5,1.0729611,1.42,CA_15013
2255,6,1.1589179,1.4499999,CA_15013
2256,7,0.9974826,1.4499999,CA_15013
2257,8,1.0435747,1.4499999,CA_15013
2258,9,1.0115281,1.43,CA_15013
2259,10,1.0983627,1.42,CA_15013
2260,1,0.9915011,1.33,CA_15013
2261,2,0.9549547,1.3599999,CA_15013
2262,3,0.9907782,1.39,CA_15013
2263,4,0.99853295,1.42,CA_15013
2264,5,1.018327,1.4499999,CA_15013
2265,6,1.0382499,1.4499999,CA_15013
2266,7,0.97309965,1.4499999,CA_15013
2267,8,0.9952052,1.43,CA_15013
2268,9,0.9720075,1.42,CA_15013
2269,10,0.9863062,1.41,CA_15013
2270,1,1.0425835,1.3599999,CA_15013
2271,2,0.9993336,1.39,CA_15013
2272,3,1.0183846,1.42,CA_15013
2273,4,1.0671945,1.4499999,CA_15013
2274,5,1.0632904,1.4499999,CA_15013
2275,6,1.1198809,1.4499999,CA_15013
2276,7,0.9981229,1.43,CA_15013
2277,8,1.0356926,1.42,CA_15013
2278,9,1.0046428,1.41,CA_15013
2279,10,1.0594103,1.4,CA_15013
2280,1,1.0394503,1.39,CA_15013
2281,2,0.9958135,1.42,CA_15013
2282,3,1.027634,1.4499999,CA_15013
2283,4,1.0514607,1.4499999,CA_15013
2284,5,1.0641155,1.4499999,CA_15013
2285,6,1.1018578,1.43,CA_15013
2286,7,1.0041734,1.42,CA_15013
2287,8,1.0371932,1.41,CA_15013
2288,9,1.0053425,1.4,CA_15013
2289,10,1.0395882,1.38,CA_15013
2290,1,1.0572184,1.42,CA_15013
2291,2,1.0111212,1.4499999,CA_15013
2292,3,1.0385231,1.4499999,CA_15013
2293,4,1.0739615,1.4499999,CA_15013
2294,5,1.0801777,1.43,CA_15013
2295,6,1.1287681,1.42,CA_15013
2296,7,1.0137439,1.41,CA_15013
2297,8,1.0517325,1.4,CA_15013
2298,9,1.0169681,1.38,CA_15013
2299,10,1.0631685,1.37,CA_15013
2300,1,0.9634623,1.4499999,CA_15013
2301,2,0.93411845,1.4499999,CA_15013
2302,3,0.92685217,1.4499999,CA_15013
2303,4,1.012317,1.43,CA_15013
2304,5,0.9776975,1.42,CA_15013
2305,6,1.051349,1.41,CA_15013
2306,7,0.9253138,1.4,CA_15013
2307,8,0.9551931,1.38,CA_15013
2308,9,0.9419006,1.37,CA_15013
2309,10,1.0148238,1.3599999,CA_15013
2310,1,0.9657709,1.4499999,CA_15013
2311,2,0.93553466,1.4499999,CA_15013
2312,3,0.93613565,1.43,CA_15013
2313,4,1.0068039,1.42,CA_15013
2314,5,0.98236996,1.41,CA_15013
2315,6,1.0453589,1.4,CA_15013
2316,7,0.93207186,1.38,CA_15013
2317,8,0.9599667,1.37,CA_15013
2318,9,0.9453941,1.3599999,CA_15013
2319,10,1.0066018,1.34,CA_15013
2320,1,0.9902692,1.4499999,CA_15013
2321,2,0.95493895,1.43,CA_15013
2322,3,0.9756849,1.42,CA_15013
2323,4,1.0119659,1.41,CA_15013
2324,5,1.012537,1.4,CA_15013
2325,6,1.0532354,1.38,CA_15013
2326,7,0.9624675,1.37,CA_15013
2327,8,0.9889895,1.3599999,CA_15013
2328,9,0.9676565,1.34,CA_15013
2329,10,1.0046272,1.33,CA_15013
2330,1,0.98454934,1.43,CA_15013
2331,2,0.9484135,1.42,CA_15013
2332,3,0.9937589,1.41,CA_15013
2333,4,0.9822554,1.4,CA_15013
2334,5,1.0143918,1.38,CA_15013
2335,6,1.0193996,1.37,CA_15013
2336,7,0.9743628,1.3599999,CA_15013
2337,8,0.992124,1.34,CA_15013
2338,9,0.9692057,1.33,CA_15013
2339,10,0.9671501,1.32,CA_15013
2340,1,0.9739339,1.42,CA_15013
2341,2,0.94106466,1.41,CA_15013
2342,3,0.9620368,1.4,CA_15013
2343,4,0.9950222,1.38,CA_15013
2344,5,0.9965884,1.37,CA_15013
2345,6,1.0328313,1.3599999,CA_15013
2346,7,0.9510841,1.34,CA_15013
2347,8,0.9742798,1.33,CA_15013
2348,9,0.95598316,1.32,CA_15013
2349,10,0.98791736,1.3100001,CA_15013
2350,1,0.94639003,1.41,CA_15013
2351,2,0.91919684,1.4,CA_15013
2352,3,0.91785103,1.38,CA_15013
2353,4,0.9888783,1.37,CA_15013
2354,5,0.96277106,1.3599999,CA_15013
2355,6,1.0236079,1.34,CA_15013
2356,7,0.91705465,1.33,CA_15013
2357,8,0.9417429,1.32,CA_15013
2358,9,0.930973,1.3100001,CA_15013
2359,10,0.98968744,1.2900001,CA_15013
2360,1,0.9875857,1.4,CA_15013
2361,2,0.95494276,1.38,CA_15013
2362,3,0.9426563,1.37,CA_15013
2363,4,1.0421278,1.3599999,CA_15013
2364,5,0.99979985,1.34,CA_15013
2365,6,1.0869217,1.33,CA_15013
2366,7,0.9391232,1.32,CA_15013
2367,8,0.9753143,1.3100001,CA_15013
2368,9,0.9580735,1.2900001,CA_15013
2369,10,1.0459112,1.28,CA_15013
2370,1,0.96283215,1.38,CA_15013
2371,2,0.9332531,1.37,CA_15013
2372,3,0.9307507,1.3599999,CA_15013
2373,4,1.0068923,1.34,CA_15013
2374,5,0.9785392,1.33,CA_15013
2375,6,1.0452074,1.32,CA_15013
2376,7,0.92796963,1.3100001,CA_15013
2377,8,0.95624757,1.2900001,CA_15013
2378,9,0.9425567,1.28,CA_15013
2379,10,1.0077921,1.27,CA_15013
2380,1,0.9837785,1.37,CA_15013
2381,2,0.94893336,1.3599999,CA_15013
2382,3,0.97700614,1.34,CA_15013
2383,4,0.99816,1.33,CA_15013
2384,5,1.0084013,1.32,CA_15013
2385,6,1.0371823,1.3100001,CA_15013
2386,7,0.9626383,1.2900001,CA_15013
2387,8,0.98559654,1.28,CA_15013
2388,9,0.96468866,1.27,CA_15013
2389,10,0.9885664,1.2600001,CA_15013
2390,1,0.94044703,1.3599999,CA_15013
2391,2,0.9121149,1.34,CA_15013
2392,3,0.94026434,1.33,CA_15013
2393,4,0.9537566,1.32,CA_15013
2394,5,0.96591866,1.3100001,CA_15013
2395,6,0.98379916,1.2900001,CA_15013
2396,7,0.93203133,1.28,CA_15013
2397,8,0.94636106,1.27,CA_15013
2398,9,0.9335219,1.2600001,CA_15013
2399,10,0.94495165,1.24,CA_15013
2400,1,0.9205603,1.34,CA_15013
2401,2,0.894026,1.33,CA_15013
2402,3,0.9391946,1.32,CA_15013
2403,4,0.9170565,1.3100001,CA_15013
2404,5,0.9515399,1.2900001,CA_15013
2405,6,0.9411682,1.28,CA_15013
2406,7,0.9289649,1.27,CA_15013
2407,8,0.93404925,1.2600001,CA_15013
2408,9,0.9230686,1.24,CA_15013
2409,10,0.9032235,1.23,CA_15013
2410,1,0.95855975,1.33,CA_15013
2411,2,0.928482,1.32,CA_15013
2412,3,0.9425266,1.3100001,CA_15013
2413,4,0.98608613,1.2900001,CA_15013
2414,5,0.9794023,1.28,CA_15013
2415,6,1.0215123,1.27,CA_15013
2416,7,0.93570656,1.2600001,CA_15013
2417,8,0.95800483,1.24,CA_15013
2418,9,0.9433212,1.23,CA_15013
2419,10,0.98153853,1.2199999,CA_15013
2420,1,0.95473737,1.32,CA_15013
2421,2,0.92557716,1.3100001,CA_15013
2422,3,0.93462217,1.2900001,CA_15013
2423,4,0.9871061,1.28,CA_15013
2424,5,0.97413003,1.27,CA_15013
2425,6,1.0223315,1.2600001,CA_15013
2426,7,0.9297459,1.24,CA_15013
2427,8,0.95284367,1.23,CA_15013
2428,9,0.9394086,1.2199999,CA_15013
2429,10,0.984283,1.01,CA_15013
2430,1,0.9848937,1.3100001,CA_15013
2431,2,0.95041454,1.2900001,CA_15013
2432,3,0.9706573,1.28,CA_15013
2433,4,1.0069567,1.27,CA_15013
2434,5,1.0071133,1.2600001,CA_15013
2435,6,1.0471537,1.24,CA_15013
2436,7,0.95834976,1.23,CA_15013
2437,8,0.9839544,1.2199999,CA_15013
2438,9,0.96368474,1.01,CA_15013
2439,10,0.9998838,0.80999994,CA_15013
2440,1,0.87860584,1.2900001,CA_15013
2441,2,0.8595975,1.28,CA_15013
2442,3,0.8845548,1.27,CA_15013
2443,4,0.8935881,1.2600001,CA_15013
2444,5,0.9042453,1.24,CA_15013
2445,6,0.91155636,1.23,CA_15013
2446,7,0.88586307,1.2199999,CA_15013
2447,8,0.88911104,1.01,CA_15013
2448,9,0.8879459,0.80999994,CA_15013
2449,10,0.8869407,0.80999994,CA_15013
2450,1,0.89333874,1.28,CA_15013
2451,2,0.87012994,1.27,CA_15013
2452,3,0.92536265,1.2600001,CA_15013
2453,4,0.87972796,1.24,CA_15013
2454,5,0.9278277,1.23,CA_15013
2455,6,0.89737034,1.2199999,CA_15013
2456,7,0.916122,1.01,CA_15013
2457,8,0.91269094,0.80999994,CA_15013
2458,9,0.90564543,0.80999994,CA_15013
2459,10,0.8632865,0.82,CA_15013
2460,1,0.9470782,1.27,CA_15013
2461,2,0.9172794,1.2600001,CA_15013
2462,3,0.95242536,1.24,CA_15013
2463,4,0.95376813,1.23,CA_15013
2464,5,0.97454387,1.2199999,CA_15013
2465,6,0.9843667,1.01,CA_15013
2466,7,0.94127834,0.80999994,CA_15013
2467,8,0.95473665,0.80999994,CA_15013
2468,9,0.9399186,0.82,CA_15013
2469,10,0.9426001,0.82,CA_15013
2470,1,0.87172,1.2600001,CA_15013
2471,2,0.8544008,1.24,CA_15013
2472,3,0.86928105,1.23,CA_15013
2473,4,0.8963442,1.2199999,CA_15013
2474,5,0.8944343,1.01,CA_15013
2475,6,0.91404396,0.80999994,CA_15013
2476,7,0.8743405,0.80999994,CA_15013
2477,8,0.8794399,0.82,CA_15013
2478,9,0.8805858,0.82,CA_15013
2479,10,0.89309484,0.8299999,CA_15013
2480,1,0.89682394,1.24,CA_15013
2481,2,0.8748751,1.23,CA_15013
2482,3,0.903971,1.2199999,CA_15013
2483,4,0.9082203,1.01,CA_15013
2484,5,0.9233857,0.80999994,CA_15013
2485,6,0.92935175,0.80999994,CA_15013
2486,7,0.9015927,0.82,CA_15013
2487,8,0.90707314,0.82,CA_15013
2488,9,0.9021546,0.8299999,CA_15013
2489,10,0.8999133,0.84000003,CA_15013
2490,1,0.9466338,1.23,CA_15013
2491,2,0.917103,1.2199999,CA_15013
2492,3,0.9492863,1.01,CA_15013
2493,4,0.9561755,0.80999994,CA_15013
2494,5,0.9732112,0.80999994,CA_15013
2495,6,0.98702204,0.82,CA_15013
2496,7,0.93904,0.82,CA_15013
2497,8,0.95333403,0.8299999,CA_15013
2498,9,0.93891585,0.84000003,CA_15013
2499,10,0.9459612,0.84000003,CA_15013
2500,1,0.9560989,1.2199999,CA_15013
2501,2,0.92464614,1.01,CA_15013
2502,3,0.96424806,0.80999994,CA_15013
2503,4,0.9586976,0.80999994,CA_15013
2504,5,0.98474306,0.82,CA_15013
2505,6,0.990634,0.82,CA_15013
2506,7,0.9505571,0.8299999,CA_15013
2507,8,0.9644172,0.84000003,CA_15013
2508,9,0.9474433,0.84000003,CA_15013
2509,10,0.9459459,0.84999996,CA_15013
2510,1,0.93092626,1.01,CA_15013
2511,2,0.90309715,0.80999994,CA_15013
2512,3,0.9446935,0.80999994,CA_15013
2513,4,0.93105966,0.82,CA_15013
2514,5,0.96063995,0.82,CA_15013
2515,6,0.95764977,0.8299999,CA_15013
2516,7,0.93400913,0.84000003,CA_15013
2517,8,0.94225776,0.84000003,CA_15013
2518,9,0.92974335,0.84999996,CA_15013
2519,10,0.91815305,0.84999996,CA_15013
2520,1,0.89861804,0.80999994,CA_15013
2521,2,0.8767155,0.80999994,CA_15013
2522,3,0.9012802,0.82,CA_15013
2523,4,0.9144425,0.82,CA_15013
2524,5,0.9237772,0.8299999,CA_15013
2525,6,0.93642986,0.84000003,CA_15013
2526,7,0.89991945,0.84000003,CA_15013
2527,8,0.907174,0.84999996,CA_15013
2528,9,0.9024085,0.84999996,CA_15013
2529,10,0.9075608,0.8599999,CA_15013
2530,1,0.867499,0.80999994,CA_15013
2531,2,0.8496681,0.82,CA_15013
2532,3,0.8809755,0.82,CA_15013
2533,4,0.8761013,0.8299999,CA_15013
2534,5,0.8952519,0.84000003,CA_15013
2535,6,0.89120924,0.84000003,CA_15013
2536,7,0.88205075,0.84999996,CA_15013
2537,8,0.88114613,0.84999996,CA_15013
2538,9,0.8813231,0.8599999,CA_15013
2539,10,0.86761755,0.86999995,CA_15013
2540,1,0.88362956,0.82,CA_15013
2541,2,0.86411357,0.82,CA_15013
2542,3,0.88580376,0.8299999,CA_15013
2543,4,0.9018976,0.84000003,CA_15013
2544,5,0.90819085,0.84000003,CA_15013
2545,6,0.92121476,0.84999996,CA_15013
2546,7,0.8873267,0.84999996,CA_15013
2547,8,0.89257663,0.8599999,CA_15013
2548,9,0.8908452,0.86999995,CA_15013
2549,10,0.8962163,0.86999995,CA_15013
2550,1,0.9198421,0.82,CA_15013
2551,2,0.8952097,0.8299999,CA_15013
2552,3,0.9140008,0.84000003,CA_15013
2553,4,0.9417863,0.84000003,CA_15013
2554,5,0.9428611,0.84999996,CA_15013
2555,6,0.9686975,0.84999996,CA_15013
2556,7,0.9112926,0.8599999,CA_15013
2557,8,0.924499,0.86999995,CA_15013
2558,9,0.91646093,0.86999995,CA_15013
2559,10,0.93639314,0.88,CA_15013
2560,1,0.8506193,0.8299999,CA_15013
2561,2,0.8337655,0.84000003,CA_15013
2562,3,0.8865717,0.84000003,CA_15013
2563,4,0.83841944,0.84999996,CA_15013
2564,5,0.8851188,0.84999996,CA_15013
2565,6,0.8480519,0.8599999,CA_15013
2566,7,0.8839739,0.86999995,CA_15013
2567,8,0.87299305,0.86999995,CA_15013
2568,9,0.8739647,0.88,CA_15013
2569,10,0.82351303,0.88,CA_15013
2570,1,0.82341933,0.84000003,CA_15013
2571,2,0.8127468,0.84000003,CA_15013
2572,3,0.83168685,0.84999996,CA_15013
2573,4,0.8429516,0.84999996,CA_15013
2574,5,0.84821105,0.8599999,CA_15013
2575,6,0.85082185,0.86999995,CA_15013
2576,7,0.8422261,0.86999995,CA_15013
2577,8,0.83681124,0.88,CA_15013
2578,9,0.8461889,0.88,CA_15013
2579,10,0.8392235,0.89,CA_15013
2580,1,0.83759034,0.84000003,CA_15013
2581,2,0.82521427,0.84999996,CA_15013
2582,3,0.8395925,0.84999996,CA_15013
2583,4,0.861892,0.8599999,CA_15013
2584,5,0.8607585,0.86999995,CA_15013
2585,6,0.87296426,0.86999995,CA_15013
2586,7,0.84946215,0.88,CA_15013
2587,8,0.84819,0.88,CA_15013
2588,9,0.8555197,0.89,CA_15013
2589,10,0.85940564,0.9,CA_15013
2590,1,0.84832907,0.84999996,CA_15013
2591,2,0.83335114,0.84999996,CA_15013
2592,3,0.86331093,0.8599999,CA_15013
2593,4,0.8577959,0.86999995,CA_15013
2594,5,0.87601143,0.86999995,CA_15013
2595,6,0.8693201,0.88,CA_15013
2596,7,0.86740273,0.88,CA_15013
2597,8,0.8632351,0.89,CA_15013
2598,9,0.867009,0.9,CA_15013
2599,10,0.850084,0.9,CA_15013
2600,1,0.8556216,0.84999996,CA_15013
