basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17100,1,0.01730142,0.070758075,0.9548100754618645,0.13153486
CA_17100,2,0.034763668,0.09713698,0.9088430255651474,0.18645017
CA_17100,3,0.053124715,0.12060709,0.860191747546196,0.23048799
CA_17100,4,0.068132766,0.13999228,0.8200486302375793,0.26102254
CA_17100,5,0.0851706,0.15934123,0.7742320746183395,0.29184002
CA_17100,6,0.09426567,0.17118065,0.7492856085300446,0.30702716
CA_17100,7,0.10851119,0.18393628,0.7105670273303986,0.32941037
CA_17100,8,0.11665808,0.19286938,0.6879425346851349,0.34155244
CA_17100,9,0.124537274,0.20324071,0.6659287214279175,0.3528984
CA_17100,10,0.12866426,0.2078518,0.653755247592926,0.358698
CA_17137,1,0.10485701,0.15503426,0.9219804033637047,0.32381633
CA_17137,2,0.18067522,0.2068462,0.8661752641201019,0.42505908
CA_17137,3,0.24073027,0.25092798,0.8224749863147736,0.49064273
CA_17137,4,0.280145,0.28134897,0.7943301796913147,0.5292872
CA_17137,5,0.3142665,0.2972026,0.7702136188745499,0.5605948
CA_17137,6,0.33040014,0.3085198,0.7594414502382278,0.5748044
CA_17137,7,0.33897644,0.3208405,0.754241093993187,0.58221686
CA_17137,8,0.34644547,0.3376165,0.748916894197464,0.58859617
CA_17137,9,0.35489774,0.34578303,0.7432748079299927,0.5957329
CA_17137,10,0.36250514,0.356301,0.7385953366756439,0.602084
CA_17150,1,0.34839866,0.3319206,0.9362397268414497,0.59025306
CA_17150,2,0.52773726,0.40035215,0.9040834158658981,0.7264553
CA_17150,3,0.6555151,0.46952567,0.8816869333386421,0.80963886
CA_17150,4,0.7736619,0.5296854,0.861311212182045,0.87958056
CA_17150,5,0.90229255,0.5764566,0.8393717408180237,0.9498908
CA_17150,6,0.9268407,0.57589656,0.8363025486469269,0.9627257
CA_17150,7,1.0284923,0.6141126,0.8197526782751083,1.0141461
CA_17150,8,1.1271243,0.6411174,0.8038744479417801,1.0616611
CA_17150,9,1.2141405,0.6867262,0.7901313155889511,1.1018804
CA_17150,10,1.2973268,0.7088427,0.7772601395845413,1.1390026
CA_17288,1,0.015243245,0.08679722,0.9866385562345386,0.12346354
CA_17288,2,0.025251687,0.11337409,0.9778072573244572,0.15890779
CA_17288,3,0.041171487,0.14289875,0.9637069515883923,0.20290758
CA_17288,4,0.0562775,0.16628245,0.9502119570970535,0.2372288
CA_17288,5,0.07347476,0.18964678,0.9347287714481354,0.27106228
CA_17288,6,0.089126505,0.21073003,0.9205238074064255,0.29854062
CA_17288,7,0.10868138,0.23139131,0.9027394205331802,0.32966858
CA_17288,8,0.12759094,0.2489517,0.8854160234332085,0.35719875
CA_17288,9,0.1390968,0.26235437,0.8746280670166016,0.37295684
CA_17288,10,0.14942552,0.27005002,0.8647868484258652,0.38655597
CA_17325,1,0.07251987,0.15294813,0.9818251095712185,0.26929513
CA_17325,2,0.07968133,0.16030827,0.9800063613802195,0.2822788
CA_17325,3,0.10322419,0.18707095,0.9740694928914309,0.32128522
CA_17325,4,0.1355501,0.22238827,0.9659130983054638,0.36817127
CA_17325,5,0.16698804,0.25155085,0.9579656943678856,0.4086417
CA_17325,6,0.19954674,0.27524835,0.9497188180685043,0.44670653
CA_17325,7,0.22267932,0.29466608,0.9438380971550941,0.4718891
CA_17325,8,0.2460071,0.31260428,0.9379105120897293,0.49599102
CA_17325,9,0.26239744,0.3285651,0.9337258040904999,0.51224744
CA_17325,10,0.29878142,0.35060447,0.9244820028543472,0.54660904
CA_17338,1,0.012122002,0.07921249,0.9794531799852848,0.110099964
CA_17338,2,0.02040404,0.10205948,0.9652048647403717,0.14284271
CA_17338,3,0.030423185,0.11986403,0.9478068836033344,0.17442243
CA_17338,4,0.03972224,0.1377333,0.9314616024494171,0.19930439
CA_17338,5,0.050095003,0.15365894,0.9130881726741791,0.22381914
CA_17338,6,0.057856377,0.16438548,0.8990857899188995,0.24053353
CA_17338,7,0.063213386,0.1711464,0.8892190381884575,0.25142273
CA_17338,8,0.07076435,0.1818623,0.875366099178791,0.26601568
CA_17338,9,0.077968925,0.19161892,0.8619512021541595,0.27922916
CA_17338,10,0.083136566,0.19710554,0.8520061075687408,0.28833413
CA_17344,1,0.014475397,0.07306816,0.8801356256008148,0.12031374
CA_17344,2,0.02366142,0.10060674,0.8043825179338455,0.15382269
CA_17344,3,0.028084312,0.11268263,0.7682520598173141,0.16758375
CA_17344,4,0.031113843,0.11850743,0.7438592612743378,0.17639117
CA_17344,5,0.034252807,0.12661241,0.7187967300415039,0.18507513
CA_17344,6,0.037865326,0.1417863,0.6898416578769684,0.19459015
CA_17344,7,0.04106496,0.14590557,0.6643551290035248,0.20264491
CA_17344,8,0.045123525,0.15644522,0.6313229501247406,0.21242298
CA_17344,9,0.047996137,0.16340494,0.6079821288585663,0.21908021
CA_17344,10,0.05051451,0.16626066,0.5873716175556183,0.22475433
CA_17462,1,0.0032227596,0.031407837,0.9407980106770992,0.056769352
CA_17462,2,0.0061265714,0.041528992,0.8872375637292862,0.07827242
CA_17462,3,0.009030797,0.049557544,0.8334780931472778,0.0950305
CA_17462,4,0.0117200855,0.057404373,0.7835187613964081,0.10825934
CA_17462,5,0.014208949,0.06563524,0.7370972037315369,0.119201295
CA_17462,6,0.016422562,0.072496206,0.6955708861351013,0.12815055
CA_17462,7,0.018820837,0.08052904,0.6505387723445892,0.13718906
CA_17462,8,0.021193082,0.0867526,0.6058131456375122,0.14557844
CA_17462,9,0.023419177,0.09518136,0.563642829656601,0.15303326
CA_17462,10,0.025248662,0.10041769,0.5288161337375641,0.15889828
