basin_id,horizon,MSE,MAE,NSE,RMSE
CA_17100,1,0.010775904,0.050929494,0.9652415066957474,0.103807054
CA_17100,2,0.021376088,0.06805255,0.9310446605086327,0.14620563
CA_17100,3,0.032479312,0.08223485,0.8952198699116707,0.18022017
CA_17100,4,0.04156254,0.09413118,0.8659050017595291,0.20386893
CA_17100,5,0.05186573,0.105927914,0.8326485902070999,0.2277405
CA_17100,6,0.057395406,0.113484666,0.8147921562194824,0.23957339
CA_17100,7,0.06598341,0.12143525,0.7870603799819946,0.25687236
CA_17100,8,0.07093287,0.12709433,0.7710667699575424,0.26633227
CA_17100,9,0.0757154,0.13369821,0.7556125670671463,0.2751643
CA_17100,10,0.07821686,0.1367811,0.7475191354751587,0.27967277
CA_17137,1,0.08043311,0.1318478,0.9298512935638428,0.2836073
CA_17137,2,0.13542758,0.17365289,0.8818854987621307,0.36800486
CA_17137,3,0.18341143,0.20842342,0.8400316834449768,0.4282656
CA_17137,4,0.2175257,0.23573428,0.8102727830410004,0.4663965
CA_17137,5,0.25089443,0.25430077,0.7811534255743027,0.50089365
CA_17137,6,0.2726726,0.268967,0.7621367424726486,0.5221806
CA_17137,7,0.28549513,0.28062844,0.7509322762489319,0.53431743
CA_17137,8,0.30093482,0.29785752,0.7374706566333771,0.5485753
CA_17137,9,0.3157344,0.30896315,0.7246139049530029,0.56190246
CA_17137,10,0.32797092,0.31936306,0.7139390707015991,0.57268745
CA_17150,1,0.27284542,0.25490966,0.9542112946510315,0.5223461
CA_17150,2,0.3997967,0.3111697,0.9329189956188202,0.6322948
CA_17150,3,0.4935158,0.36159554,0.9172067269682884,0.7025068
CA_17150,4,0.5904017,0.41254494,0.9009680822491646,0.768376
CA_17150,5,0.6894664,0.45157045,0.8843654468655586,0.83034116
CA_17150,6,0.7250157,0.4609953,0.8784391656517982,0.8514785
CA_17150,7,0.8117392,0.49207905,0.8639400005340576,0.9009657
CA_17150,8,0.89124113,0.51860243,0.8506490737199783,0.9440557
CA_17150,9,0.9659902,0.5545296,0.83815698325634,0.982848
CA_17150,10,1.0343164,0.57520753,0.8267495632171631,1.0170134
CA_17288,1,0.009247554,0.061776556,0.9916443983092904,0.096164204
CA_17288,2,0.015122566,0.07845465,0.9863296821713448,0.122973844
CA_17288,3,0.024194986,0.0942199,0.9781068507581949,0.15554738
CA_17288,4,0.03287747,0.10735706,0.9702048897743225,0.18132146
CA_17288,5,0.042764813,0.120677,0.9611693732440472,0.20679654
CA_17288,6,0.051906426,0.13422978,0.9527839981019497,0.22782981
CA_17288,7,0.06312127,0.14545687,0.9424847289919853,0.25123945
CA_17288,8,0.0740197,0.15579534,0.9324245452880859,0.2720656
CA_17288,9,0.08072833,0.16416998,0.9261487051844597,0.28412732
CA_17288,10,0.08671457,0.1690587,0.9205024167895317,0.29447338
CA_17325,1,0.0449755,0.108059086,0.9861182514578104,0.21207428
CA_17325,2,0.04973525,0.11434964,0.9846484502777457,0.22301401
CA_17325,3,0.064068586,0.13036294,0.9802233576774597,0.25311774
CA_17325,4,0.0837891,0.1529166,0.9741348773241043,0.28946346
CA_17325,5,0.102983184,0.17172574,0.9682084731757641,0.32090992
CA_17325,6,0.12297264,0.18743475,0.9620366096496582,0.35067454
CA_17325,7,0.13716413,0.20009495,0.9576535299420357,0.37035677
CA_17325,8,0.15127759,0.21088073,0.9532946720719337,0.3889442
CA_17325,9,0.1615491,0.22216676,0.9501218907535076,0.40193173
CA_17325,10,0.18373741,0.23695363,0.9432692900300026,0.42864603
CA_17338,1,0.021816377,0.062989175,0.9652190022170544,0.14770368
CA_17338,2,0.027149457,0.07858096,0.9567130580544472,0.16477093
CA_17338,3,0.033092715,0.08930393,0.9472327493131161,0.18191403
CA_17338,4,0.0387707,0.10078514,0.9381738677620888,0.19690277
CA_17338,5,0.044917643,0.110702954,0.9283655881881714,0.21193783
CA_17338,6,0.04985366,0.11823052,0.9204889759421349,0.22327933
CA_17338,7,0.053126317,0.12257492,0.9152674227952957,0.23049147
CA_17338,8,0.057706818,0.12944847,0.9079573526978493,0.24022244
CA_17338,9,0.06203905,0.135817,0.9010320380330086,0.2490764
CA_17338,10,0.06537335,0.14003408,0.8957078978419304,0.25568214
CA_17344,1,0.009939876,0.057253506,0.8851848095655441,0.09969893
CA_17344,2,0.016122462,0.07691053,0.8137828707695007,0.12697425
CA_17344,3,0.019311924,0.08603058,0.7769650220870972,0.13896735
CA_17344,4,0.021580497,0.091587596,0.7507823556661606,0.14690302
CA_17344,5,0.023868471,0.09789609,0.7243565320968628,0.15449424
CA_17344,6,0.026476566,0.10858409,0.6942179501056671,0.16271621
CA_17344,7,0.028634911,0.1118671,0.6692701578140259,0.16921853
CA_17344,8,0.03120994,0.11909681,0.6395062804222107,0.17666335
CA_17344,9,0.032824103,0.123890564,0.6208378970623016,0.18117423
CA_17344,10,0.034694236,0.12666509,0.599210262298584,0.18626389
CA_17462,1,0.0020241556,0.023794716,0.9524606540799141,0.044990618
CA_17462,2,0.0037936294,0.030293833,0.91096081584692,0.061592445
CA_17462,3,0.005542269,0.03490942,0.8700036704540253,0.07444642
CA_17462,4,0.007173829,0.039897315,0.8318441659212112,0.08469846
CA_17462,5,0.008675006,0.0446546,0.7967884242534637,0.093139715
CA_17462,6,0.010014048,0.048782073,0.7655736953020096,0.100070216
CA_17462,7,0.011473,0.053949397,0.7315942347049713,0.107112095
CA_17462,8,0.012904066,0.057632994,0.6983359158039093,0.11359607
CA_17462,9,0.014260942,0.063070156,0.6668457388877869,0.11941919
CA_17462,10,0.015384907,0.066519454,0.6408362984657288,0.12403591
